,Country Code,prediction,lower,upper,year,target,model
11848,LCA,23.95599095997306,0.1984799253042942,47.443531306719365,2017,wdi-EG.ELC.PETR.ZS,etr
11849,SUR,37.86845753644865,32.583955209840425,40.300255714338725,2017,wdi-EG.ELC.PETR.ZS,etr
11850,TLS,52.903348211532645,25.493333009193098,90.72852653591436,2017,wdi-EG.ELC.PETR.ZS,etr
11851,TTO,0.4689972170170394,0.1365443040287146,0.2866445549866562,2017,wdi-EG.ELC.PETR.ZS,etr
11852,TON,36.55365447295653,2.44273358,68.14165594979212,2017,wdi-EG.ELC.PETR.ZS,etr
11853,VUT,45.38531056842191,21.92663963115912,83.74178596876891,2017,wdi-EG.ELC.PETR.ZS,etr
11854,ATG,25060000.0,0.0,229000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11855,BHS,239790000.0,0.0,553300000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11856,BMU,238374814.81481484,0.0,559000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11857,BHR,0.0,0.0,0.0,2017,wdi-EG.ELC.RNWX.KH,etr
11858,BRB,241614814.81481484,0.0,553000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11859,BLZ,192740000.0,0.0,487450000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11860,CPV,167920000.0,0.0,294000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11861,DMA,64180000.0,0.0,478050000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11862,DOM,855780000.0,684800000.0000001,972000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11863,FJI,5850000.0,0.0,999999.9999999432,2017,wdi-EG.ELC.RNWX.KH,etr
11864,GRD,47180000.0,0.0,302799999.9999995,2017,wdi-EG.ELC.RNWX.KH,etr
11865,GNB,221020000.0,0.0,507699999.99999976,2017,wdi-EG.ELC.RNWX.KH,etr
11866,GUY,186430000.0,0.0,302699999.9999995,2017,wdi-EG.ELC.RNWX.KH,etr
11867,HTI,32670000.0,0.0,230699999.9999999,2017,wdi-EG.ELC.RNWX.KH,etr
11868,JAM,291790000.0,229000000.0,294000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11869,KIR,29460000.0,0.0,268450000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11870,MDV,6420000.0,0.0,0.0,2017,wdi-EG.ELC.RNWX.KH,etr
11871,MUS,539620000.0,487000000.0,559000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11872,PLW,80450000.0,0.0,490599999.99999976,2017,wdi-EG.ELC.RNWX.KH,etr
11873,PNG,13170000.0,0.0,45000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11874,STP,22710000.0,0.0,263250000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11875,SYC,67810000.0,0.0,277000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11876,SGP,836490000.0,707000000.0,918000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11877,SLB,640000.0,0.0,0.0,2017,wdi-EG.ELC.RNWX.KH,etr
11878,KNA,93990000.0,0.0,559000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11879,VCT,5770000.0,0.0,0.0,2017,wdi-EG.ELC.RNWX.KH,etr
11880,LCA,18990000.0,0.0,45000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11881,SUR,4580000.0,0.0,0.0,2017,wdi-EG.ELC.RNWX.KH,etr
11882,TLS,6380000.0,0.0,0.0,2017,wdi-EG.ELC.RNWX.KH,etr
11883,TTO,0.0,0.0,0.0,2017,wdi-EG.ELC.RNWX.KH,etr
11884,TON,11224814.814814812,0.0,23607407.407407343,2017,wdi-EG.ELC.RNWX.KH,etr
11885,VUT,199330000.0,0.0,294000000.0,2017,wdi-EG.ELC.RNWX.KH,etr
11886,ATG,0.1806907445410934,0.0,0.3876539622994293,2017,wdi-EG.ELC.RNWX.ZS,etr
11887,BHS,14.913221926980288,0.0078979256591303,21.70900693,2017,wdi-EG.ELC.RNWX.ZS,etr
11888,BMU,14.641304721638738,0.0252191771599695,21.70900693,2017,wdi-EG.ELC.RNWX.ZS,etr
11889,BHR,0.0628340227769264,0.0,0.0495043028639551,2017,wdi-EG.ELC.RNWX.ZS,etr
11890,BRB,14.770513158364473,0.0041780175058769,21.70900693,2017,wdi-EG.ELC.RNWX.ZS,etr
11891,BLZ,14.836062255442586,0.0041780175058769,21.70900693,2017,wdi-EG.ELC.RNWX.ZS,etr
11892,CPV,4.720767300753592,1.5698680019562643,7.1323381223333335,2017,wdi-EG.ELC.RNWX.ZS,etr
11893,DMA,0.44774744640665,0.0,3.8596302949891297,2017,wdi-EG.ELC.RNWX.ZS,etr
11894,DOM,4.628450239143664,3.84468976,5.266294631,2017,wdi-EG.ELC.RNWX.ZS,etr
11895,FJI,0.0290912861913691,0.0,0.0549080355918112,2017,wdi-EG.ELC.RNWX.ZS,etr
11896,GRD,0.468879138080004,0.0,4.968451629468852,2017,wdi-EG.ELC.RNWX.ZS,etr
11897,GNB,5.637069834609576,1.58747461987954,7.1323381223333335,2017,wdi-EG.ELC.RNWX.ZS,etr
11898,GUY,4.926939281314877,1.58747461987954,7.1323381223333335,2017,wdi-EG.ELC.RNWX.ZS,etr
11899,HTI,0.5653556209652044,0.0,3.8508816235961536,2017,wdi-EG.ELC.RNWX.ZS,etr
11900,JAM,6.815877221965788,5.2599289169,7.1323381223333335,2017,wdi-EG.ELC.RNWX.ZS,etr
11901,KIR,0.5256561451210985,0.0,4.477344875299994,2017,wdi-EG.ELC.RNWX.ZS,etr
11902,MDV,0.0483217428768384,0.0,0.1295243291483146,2017,wdi-EG.ELC.RNWX.ZS,etr
11903,MUS,18.58882746756653,17.307089224000002,19.033430173,2017,wdi-EG.ELC.RNWX.ZS,etr
11904,PLW,0.1014841440868405,0.0,0.3565743937048022,2017,wdi-EG.ELC.RNWX.ZS,etr
11905,PNG,0.1162407877093571,0.0,0.4492516317642833,2017,wdi-EG.ELC.RNWX.ZS,etr
11906,STP,1.06038837996546,0.0,6.937139995,2017,wdi-EG.ELC.RNWX.ZS,etr
11907,SYC,1.3941574770298768,0.0041780175058769,7.076567228809524,2017,wdi-EG.ELC.RNWX.ZS,etr
11908,SGP,1.6668931198825632,1.2877889376206857,1.820886641,2017,wdi-EG.ELC.RNWX.ZS,etr
11909,SLB,0.0420499627977562,0.0,0.0549080355918112,2017,wdi-EG.ELC.RNWX.ZS,etr
11910,KNA,0.5038343948473042,0.0,4.154873732593479,2017,wdi-EG.ELC.RNWX.ZS,etr
11911,VCT,0.1147696937806273,0.0,0.2686665791258831,2017,wdi-EG.ELC.RNWX.ZS,etr
11912,LCA,0.0600204448935932,0.0,0.2304249322850367,2017,wdi-EG.ELC.RNWX.ZS,etr
11913,SUR,0.0763752931156945,0.0,0.0495043028639551,2017,wdi-EG.ELC.RNWX.ZS,etr
11914,TLS,0.0328692588575763,0.0,0.0427114791318648,2017,wdi-EG.ELC.RNWX.ZS,etr
11915,TTO,0.0321493626374909,0.0,0.1295243291483146,2017,wdi-EG.ELC.RNWX.ZS,etr
11916,TON,0.0353864488416746,0.0,0.2207839147300511,2017,wdi-EG.ELC.RNWX.ZS,etr
11917,VUT,5.532703036258284,1.6065995124335812,7.1323381223333335,2017,wdi-EG.ELC.RNWX.ZS,etr
11918,ATG,103994404.55783495,9346560.975427164,852353723.3549994,2017,wdi2-MS.MIL.XPND.CD,etr
11919,BHS,315100551.0659497,9486382.255644616,642553191.5,2017,wdi2-MS.MIL.XPND.CD,etr
11920,BMU,1685402043.799275,14532374.954644226,7606987155.349996,2017,wdi2-MS.MIL.XPND.CD,etr
11921,BRB,115568168.23179656,9757536.562,1033510638.0,2017,wdi2-MS.MIL.XPND.CD,etr
11922,DMA,185493743.3686748,8621508.529908866,577619680.8899999,2017,wdi2-MS.MIL.XPND.CD,etr
11923,GRD,22542128.451796465,9557837.988301534,32043054.803499937,2017,wdi2-MS.MIL.XPND.CD,etr
11924,KIR,17641613.55261638,9157423.062595822,30909233.55,2017,wdi2-MS.MIL.XPND.CD,etr
11925,MDV,425909927.584698,9041479.030458435,1443683511.0,2017,wdi2-MS.MIL.XPND.CD,etr
11926,PLW,250367214.42242143,8906093.814093478,574202127.7,2017,wdi2-MS.MIL.XPND.CD,etr
11927,STP,138296923.2931534,7160442.395606452,438594200.38499993,2017,wdi2-MS.MIL.XPND.CD,etr
11928,SLB,26293200.8131032,9474159.6494125,74787941.13,2017,wdi2-MS.MIL.XPND.CD,etr
11929,KNA,19565470.47414324,8910398.362240626,30909233.55,2017,wdi2-MS.MIL.XPND.CD,etr
11930,VCT,16938996.4253344,8660593.677768733,30909233.55,2017,wdi2-MS.MIL.XPND.CD,etr
11931,LCA,37728501.12421433,9008962.71412198,75307184.7835,2017,wdi2-MS.MIL.XPND.CD,etr
11932,SUR,139321389.34062365,9731992.22094107,513297872.3,2017,wdi2-MS.MIL.XPND.CD,etr
11933,TON,17469679.800530247,9243698.700350553,46923105.04009102,2017,wdi2-MS.MIL.XPND.CD,etr
11934,VUT,16243266.111779433,6853121.813268774,46798811.28,2017,wdi2-MS.MIL.XPND.CD,etr
11935,ATG,461111392.5986167,28038488.740980875,1483191249.999993,2017,wdi2-MS.MIL.XPND.CN,etr
11936,BHS,382648832.5620159,36866860.93353287,614545435.1687388,2017,wdi2-MS.MIL.XPND.CN,etr
11937,BMU,1715920721.922452,96984273.5645934,9187487499.999994,2017,wdi2-MS.MIL.XPND.CN,etr
11938,BRB,1100934700.5907433,43246173.75,8552974999.999997,2017,wdi2-MS.MIL.XPND.CN,etr
11939,DMA,715612847.8047833,25244887.09242305,3940274999.999986,2017,wdi2-MS.MIL.XPND.CN,etr
11940,GRD,475019991.6441007,25451708.10928153,1553158749.9999936,2017,wdi2-MS.MIL.XPND.CN,etr
11941,KIR,1118194357.6757994,20258019.00349391,9330300000.0,2017,wdi2-MS.MIL.XPND.CN,etr
11942,MDV,1182428173.9997332,44993750.0,6476926149.999995,2017,wdi2-MS.MIL.XPND.CN,etr
11943,PLW,393954245.7394882,25810759.161491644,394683191.4893616,2017,wdi2-MS.MIL.XPND.CN,etr
11944,STP,133047455.38727176,25159761.31775439,429117822.7571112,2017,wdi2-MS.MIL.XPND.CN,etr
11945,SLB,2003980301.1384804,28205997.934647728,10621025000.0,2017,wdi2-MS.MIL.XPND.CN,etr
11946,KNA,788774147.3787766,26105001.579975687,8524499999.999999,2017,wdi2-MS.MIL.XPND.CN,etr
11947,VCT,450422151.5928125,27346639.331932783,1482202299.999993,2017,wdi2-MS.MIL.XPND.CN,etr
11948,LCA,534036219.8430271,33877048.20494459,3695197500.0,2017,wdi2-MS.MIL.XPND.CN,etr
11949,SUR,180272153.3422697,28749255.686879747,394000000.0,2017,wdi2-MS.MIL.XPND.CN,etr
11950,TON,94081058.48782606,18760387.450592887,326219189.72331995,2017,wdi2-MS.MIL.XPND.CN,etr
11951,VUT,1051378135.0482384,102046138.88888888,5111099999.999997,2017,wdi2-MS.MIL.XPND.CN,etr
11952,ATG,1.27157989217,0.52971900085,3.4556081164499983,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11953,BHS,2.05668636056,0.161601948,4.418589461,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11954,BMU,2.818467222809998,0.527663695,4.416805051,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11955,BRB,1.25929351454,0.149284011,4.416805051,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11956,DMA,1.2778505001999994,0.5218321053,3.2636183437999984,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11957,GRD,1.1575865138199992,0.160651037,2.809324834,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11958,KIR,1.3683712274599995,0.5230118911,2.301511211,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11959,MDV,1.5715265806499996,0.160651037,4.416805051,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11960,PLW,1.0641835228599998,0.4948527302,2.24032055865,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11961,STP,0.9754857356699996,0.5182512494,1.897640227,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11962,SLB,0.9467123977099996,0.4146518829,1.7645274819499996,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11963,KNA,1.0296204889399994,0.49325140735,1.9178337761999988,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11964,VCT,1.0196001473799994,0.4804020369,1.897640227,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11965,LCA,1.248814820049999,0.52594932745,2.969859777049999,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11966,SUR,1.3076729649299992,0.16155440245,2.809324834,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11967,TON,1.00365985437,0.149284011,2.064836713,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11968,VUT,1.0198234270199995,0.4477891151,2.0766704378999994,2017,wdi2-MS.MIL.XPND.GD.ZS,etr
11969,ATG,13.047561029384928,0.9053917779922588,31.72066548,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11970,BHS,24.34051019508403,3.8603471581500006,69.7008217375,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11971,BMU,21.27508603688788,2.2722143831,50.01995685849997,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11972,BHR,15.436699297042352,2.219122537400657,36.71447548,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11973,BRB,17.57539408013521,1.4679152419,32.362496433500006,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11974,MUS,15.375448397454052,0.71239244785,40.36957705349998,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11975,PLW,11.788584025593964,1.6158421776989051,37.15364625099998,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11976,SYC,12.611235710888602,2.0416675336690377,33.3764063375,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11977,SGP,28.883461771247884,5.051843277100001,69.76409081649999,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11978,KNA,10.566319219451907,0.3424458895801887,27.44578911,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11979,TTO,22.82623435226624,5.514305734542278,38.0462441,2017,wdi2-TX.VAL.MRCH.WR.ZS,etr
11980,BMU,2.116758625500002,-17.31275771,23.57195687,2017,wdi-FM.AST.CGOV.ZG.M3,etr
11981,BHR,4.579909462910001,-6.046221641350001,15.878275643499984,2017,wdi-FM.AST.CGOV.ZG.M3,etr
11982,KIR,-1.1420664661599995,-17.31275771,21.222574693499997,2017,wdi-FM.AST.CGOV.ZG.M3,etr
11983,PLW,0.5275764844999999,-17.31275771,18.521305840999997,2017,wdi-FM.AST.CGOV.ZG.M3,etr
11984,BMU,3.776356942304944,-5.0037780609,22.46643551899998,2017,wdi-FM.AST.PRVT.ZG.M3,etr
11985,BHR,4.912401077479498,-5.459051654,12.46266285,2017,wdi-FM.AST.PRVT.ZG.M3,etr
11986,KIR,6.550650941910361,1.7404271908342708,18.570593371231222,2017,wdi-FM.AST.PRVT.ZG.M3,etr
11987,PLW,7.91487334565557,1.3178392820498377,15.19989743149999,2017,wdi-FM.AST.PRVT.ZG.M3,etr
11988,BMU,5.000693348051847,-6.247777726,19.2250581865,2017,wdi-FM.LBL.BMNY.ZG,etr
11989,BHR,6.911107512714316,2.7670169830113114,15.269651302999996,2017,wdi-FM.LBL.BMNY.ZG,etr
11990,KIR,9.53166845055671,-5.555854409557693,26.432826505,2017,wdi-FM.LBL.BMNY.ZG,etr
11991,PLW,12.27250851607522,0.1638778153500001,26.6342971045,2017,wdi-FM.LBL.BMNY.ZG,etr
11992,BMU,5.565000000000002,1.0,19.505,2017,wdi2-SH.DYN.NMRT,etr
11993,BHS,86.01429793256361,81.46425629,94.58953057245536,2017,wdi2-SE.PRM.ENRR,etr
11994,BMU,99.30293054322692,96.80600739,101.90532314333332,2017,wdi2-SE.PRM.ENRR,etr
11995,DMA,112.8487798358474,107.558401525,116.32050057946806,2017,wdi2-SE.PRM.ENRR,etr
11996,FJI,106.91670160898158,103.6323624,113.39114873337526,2017,wdi2-SE.PRM.ENRR,etr
11997,GNB,113.55526400500224,98.86010742,122.44575919,2017,wdi2-SE.PRM.ENRR,etr
11998,GUY,100.13877810743692,95.18860626,112.88875491074072,2017,wdi2-SE.PRM.ENRR,etr
11999,HTI,105.1917597214908,57.95455933,125.7212524,2017,wdi2-SE.PRM.ENRR,etr
12000,PLW,113.50438415705466,106.42815331779548,120.9083786,2017,wdi2-SE.PRM.ENRR,etr
12001,PNG,103.36724437027192,57.95455933,111.97509112853658,2017,wdi2-SE.PRM.ENRR,etr
12002,KNA,108.6034372664958,103.22320265833334,111.48596163031652,2017,wdi2-SE.PRM.ENRR,etr
12003,TTO,103.14013145319416,95.10267261393396,107.23936760513514,2017,wdi2-SE.PRM.ENRR,etr
12004,TON,113.7636397772563,108.84969925087476,116.3141009739604,2017,wdi2-SE.PRM.ENRR,etr
12005,VUT,112.53412306023932,103.76274794,122.4828033,2017,wdi2-SE.PRM.ENRR,etr
12006,BMU,8435238021.097787,2383651183.4695654,13748406647.999998,2017,wdi-FM.AST.DOMS.CN,etr
12007,BHR,9570661924.026802,7240677822.661219,11288082353.909636,2017,wdi-FM.AST.DOMS.CN,etr
12008,KIR,463632047.88257074,-176131396.20599076,1287192326.4375286,2017,wdi-FM.AST.DOMS.CN,etr
12009,PLW,880835649.1220117,203560154.00222224,1916319500.4942644,2017,wdi-FM.AST.DOMS.CN,etr
12010,BMU,4720979276.518684,-506827339.1310123,16271942050.0,2017,wdi-FM.AST.NFRG.CN,etr
12011,BHR,2618262135.79762,1035785505.2721108,6558948343.700848,2017,wdi-FM.AST.NFRG.CN,etr
12012,KIR,812224166.3980627,167155033.65157807,1711721756.0816157,2017,wdi-FM.AST.NFRG.CN,etr
12013,PLW,823162078.3580153,319099115.13152045,2439838760.631579,2017,wdi-FM.AST.NFRG.CN,etr
12014,BMU,7794161264.59,3914916206.35,10947794288.0,2017,wdi-FM.LBL.BMNY.CN,etr
12015,BHR,9934571919.75,7867500000.0,11082794724.099993,2017,wdi-FM.LBL.BMNY.CN,etr
12016,KIR,404760038.4962,192658151.2,980828621.65,2017,wdi-FM.LBL.BMNY.CN,etr
12017,PLW,1747177740.4450004,551915175.575,3236440778.0,2017,wdi-FM.LBL.BMNY.CN,etr
12018,PLW,137.9009537461001,103.9403531,163.2120124,2017,key-wdi-IT.CEL.SETS.P2,etr
12019,PLW,45840.88,19055.55,98971.89999999998,2017,wdi-IT.CEL.SETS,etr
12020,PLW,135.63310893803805,110.86765776666668,166.09169713581755,2017,wdi-IT.CEL.SETS.P2,etr
12021,BHS,31954.45,30655.0,33992.3,2017,wdi2-SE.PRM.ENRL,etr
12022,BMU,5046.71,1805.0,7543.0,2017,wdi2-SE.PRM.ENRL,etr
12023,DMA,7590.89,7323.0,8624.95,2017,wdi2-SE.PRM.ENRL,etr
12024,FJI,108795.9,102766.25,110127.0,2017,wdi2-SE.PRM.ENRL,etr
12025,GNB,266134.12,177970.0,331286.0,2017,wdi2-SE.PRM.ENRL,etr
12026,GUY,148766.3,94488.0,326654.75,2017,wdi2-SE.PRM.ENRL,etr
12027,HTI,995907.6,252115.5,1317802.0,2017,wdi2-SE.PRM.ENRL,etr
12028,PLW,1683.06,1544.0,1805.0,2017,wdi2-SE.PRM.ENRL,etr
12029,PNG,1257887.36,1132119.0,1291879.35,2017,wdi2-SE.PRM.ENRL,etr
12030,KNA,5571.53,5452.0,5993.0,2017,wdi2-SE.PRM.ENRL,etr
12031,TTO,128540.42,92989.0,137313.0,2017,wdi2-SE.PRM.ENRL,etr
12032,TON,17050.89,16655.9,17536.0,2017,wdi2-SE.PRM.ENRL,etr
12033,VUT,47027.53,38714.75,80765.79999999999,2017,wdi2-SE.PRM.ENRL,etr
12034,ATG,15087308.858000005,-48067113.98,172129494.0,2017,wdi-DT.NFL.BLAT.CD,etr
12035,BHS,-15253485.187,-89831493.9,51253761.2,2017,wdi-DT.NFL.BLAT.CD,etr
12036,BMU,62396754.082,-88828056.9,269866984.8,2017,wdi-DT.NFL.BLAT.CD,etr
12037,BHR,-22774741.878000032,-1812526940.0,712943138.8,2017,wdi-DT.NFL.BLAT.CD,etr
12038,BRB,20285261.89900001,-88828056.9,170593507.2699997,2017,wdi-DT.NFL.BLAT.CD,etr
12039,KIR,2608116.6240000003,-7438487.699999999,28416758.719999976,2017,wdi-DT.NFL.BLAT.CD,etr
12040,MUS,-202491360.6459999,-1812526940.0,472430141.1000001,2017,wdi-DT.NFL.BLAT.CD,etr
12041,PLW,4580411.497000001,-27945643.85,41740778.4,2017,wdi-DT.NFL.BLAT.CD,etr
12042,SYC,33945606.99699999,-7776083.194999999,177016368.53999972,2017,wdi-DT.NFL.BLAT.CD,etr
12043,SGP,-1093392125.205,-1812526940.0,582842297.7,2017,wdi-DT.NFL.BLAT.CD,etr
12044,KNA,-3516584.0540000014,-10803387.585,22979305.5,2017,wdi-DT.NFL.BLAT.CD,etr
12045,SUR,33939762.08200001,-48328351.635,165368587.4,2017,wdi-DT.NFL.BLAT.CD,etr
12046,TTO,47348858.02499998,-134124136.4,276379513.84999967,2017,wdi-DT.NFL.BLAT.CD,etr
12047,TON,1608482.6929999993,-2013949.235,9227203.8,2017,wdi-DT.NFL.BLAT.CD,etr
12048,ATG,5706158.016527788,-32006554.8,53858774.54499997,2017,wdi-DT.NFL.OFFT.CD,etr
12049,BHS,244638388.73399997,-94516308.05,869283550.1,2017,wdi-DT.NFL.OFFT.CD,etr
12050,BMU,100759069.45408672,-92955097.2,863777406.245,2017,wdi-DT.NFL.OFFT.CD,etr
12051,BHR,51096630.95100004,-1251685247.0,863487609.2,2017,wdi-DT.NFL.OFFT.CD,etr
12052,BRB,42264624.33166671,-94637287.445,261021760.6,2017,wdi-DT.NFL.OFFT.CD,etr
12053,KIR,14634539.582857316,-3871960.07,46527612.885,2017,wdi-DT.NFL.OFFT.CD,etr
12054,MUS,-139171414.32045457,-1251685247.0,261021760.6,2017,wdi-DT.NFL.OFFT.CD,etr
12055,PLW,16770345.079017434,-7632599.939999999,62990439.5,2017,wdi-DT.NFL.OFFT.CD,etr
12056,SYC,86799528.79407276,-85090325.55,291434850.07499826,2017,wdi-DT.NFL.OFFT.CD,etr
12057,SGP,-673920820.5489999,-1251685247.0,873320710.0649998,2017,wdi-DT.NFL.OFFT.CD,etr
12058,KNA,3894134.3169832695,-9854000.0,42539628.85499994,2017,wdi-DT.NFL.OFFT.CD,etr
12059,SUR,93037891.57300004,-92955097.2,751881240.2199997,2017,wdi-DT.NFL.OFFT.CD,etr
12060,TTO,205581837.817,-124519096.895,863487609.2,2017,wdi-DT.NFL.OFFT.CD,etr
12061,ATG,428.94566387547,52.697316376,707.8272207,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12062,BHS,-1269.5384384117006,-2144.246589,2900.351118,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12063,BMU,105.16901431250008,-2144.246589,3457.067997000001,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12064,BHR,7777.173656520005,7018.314072,9263.854187,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12065,BRB,217.9670461710002,-122.9513931,974.3396988,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12066,BLZ,-272.08148989190005,-466.5202513,-5.228573333501291,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12067,CPV,420.6859043876998,318.725400435,479.0204491,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12068,DMA,26.65092431803,-163.11442151,367.5701292,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12069,DOM,1867.3557970262189,951.5905697730502,2133.260498,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12070,FJI,139.35190840689987,-198.012181545,685.4063151899999,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12071,GRD,-126.50011008769997,-267.00561541,440.6554656,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12072,GNB,75.48843374510005,51.199100214000005,155.0183150949999,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12073,GUY,-885.5116918980001,-1099.5364893,-676.294358,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12074,HTI,432.662904718,83.53222161000002,577.1905570949999,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12075,JAM,-840.0975738948996,-1282.55321915,111.41596832299864,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12076,KIR,22.883389436959988,-42.9562353,74.21478663799998,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12077,MDV,695.6240302586997,235.8922122,802.2781916999995,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12078,MUS,1187.8432119140002,1056.819782,1217.692702,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12079,PLW,224.1861193579001,52.618844239000005,292.80355647499977,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12080,PNG,-1106.4256873405002,-1974.09613,-412.817791022501,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12081,STP,62.98781054720989,7.253524052050001,98.73831533649998,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12082,SYC,147.38870638280997,-32.98200892,498.9046025499994,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12083,SGP,2966.639471257004,2728.241486,4850.649384,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12084,SLB,127.06236018150004,61.0037802715,280.48207565,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12085,KNA,185.42542760205,-32.98200892,744.4992746599982,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12086,VCT,-38.66364296555,-161.771289165,115.67958021499922,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12087,LCA,-62.19253789240001,-218.181866,602.4867173349999,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12088,SUR,275.2957104959999,-282.1595592,707.8272207,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12089,TLS,147.87750943929996,-114.93788356,414.64418247,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12090,TTO,-13103.145871300008,-14014.716089999998,-10090.9642,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12091,TON,-52.92638669470003,-138.091191895,148.36435977499988,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12092,VUT,41.42285559197999,-5.353672046249996,265.648889745,2017,wdi-EN.ATM.GHGO.KT.CE,etr
12093,ATG,0.0216090635220639,0.0,0.0007577271062915,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12094,BHS,0.305692450207786,0.0,0.0007590859421941,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12095,BMU,14.493265533266294,0.0,90.083456924,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12096,BHR,91.09108890239996,90.04792053,92.8357728675,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12097,BRB,2.395612985325045,0.714350649,2.973243243,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12098,BLZ,0.3730844155337013,0.0,0.748367347,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12099,CPV,3.8475282063930006e-05,0.0,3.788382973534463e-05,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12100,DMA,3.8475282063930006e-05,0.0,3.788382973534463e-05,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12101,DOM,8.279592732850004,7.825731807,9.408297373,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12102,FJI,0.0050298545978534,0.0,0.0007590859421941,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
12103,GRD,3.8475282063930006e-05,0.0,3.788382973534463e-05,2017,wdi-EN.ATM.CO2E.GF.ZS,etr
