Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
FJI,2014,3.2823036277558106,1.7130309236139842,1.5381629108888821,13.324962358889103,13.176273657047023,20.693999999999974,110.63999999999996,51.12200000000001,454.03899999999953,9.349313861633288,49.347884526546835,330.77296706667454,3.9422549922348242,0.024000000000000018,1.6837349965021005,0.06299999999999993,2.1507152869374706,0.018175728339228304,0.005222640762583953,0.24517202199999957,0.8992120035082507,152.24651109695972,945.9926489586163,5.039464174014246,0.17563743296939516,10.174999999999981,0.5274517548709021,4.269000000000005,0.13000000000000025,137.60000000000025,0.37900000000000006,400.96800000000053,2.333540940999997,113.03921102248874,1254.7309655496904,13.70488266722582,41.599999999999945,40.929488986404536,81.31000000000017,4.093964226000008,1.197999999999997,0.6929999999999992,1.5809999999999997,0.9150000000000014,12.191117232344984
FJI,2015,0.011559340000000008,2.0930345924069162,1.6287383177208576,13.526594353254582,12.362196612791976,20.693999999999974,110.63999999999996,51.12200000000001,480.42199999999923,8.884283800593726,43.968833706958975,335.5008728302701,3.4127830561389483,0.024000000000000018,1.5484407689099258,0.06299999999999993,1.843565627372847,0.016725897937574424,0.004920035950101557,1.514033643999997,0.9214958248464223,144.70630492548756,868.0364544033135,5.157785891578402,0.31181829468247196,10.174999999999981,0.6105153321346524,5.673999999999991,0.13000000000000025,137.60000000000025,0.3840000000000003,405.94900000000035,7.725091329671264,89.08501844553608,1229.8689698357352,13.657681193184212,41.599999999999945,34.55771800593672,70.17500000000013,0.17917435700000045,1.8979999999999981,1.4240000000000035,2.504999999999997,1.8799999999999975,8.22352533226906
FJI,2016,4.660781221137816,2.099699272822082,1.5626875281139845,12.320604724779937,12.365855948703405,20.693999999999974,110.63999999999996,51.12200000000001,424.50699999999995,9.181812936405011,47.66634679121691,322.39298001278894,2.657484059742394,0.024000000000000018,1.7913889957176454,0.06299999999999993,1.5237539768105293,0.01781625809423083,0.005378685481535447,0.00861283899999999,1.0607406099299415,150.3584691604659,863.0756493175705,5.8237744727188625,0.25151763394976656,10.174999999999981,0.6144113240445722,3.6320000000000037,0.13000000000000025,137.60000000000025,0.4680000000000011,495.48799999999954,8.924689557663203,88.54017135939506,1193.2139274958772,17.839000068024216,41.599999999999945,29.826924988082332,46.95499999999995,0.17604475699999977,3.898000000000007,1.4240000000000035,5.144999999999993,1.8799999999999975,10.428905082719128
FJI,2017,3.5252963456197866,1.7591890537104025,1.463246138257428,13.33558896621152,12.24010894194365,20.693999999999974,110.63999999999996,51.12200000000001,490.95799999999923,8.770179188524644,47.70798876055118,331.85948120844523,3.4799395930601174,0.024000000000000018,1.666072484202764,0.06299999999999993,1.466856462687271,0.017566230386010004,0.004923817407987967,5.489795813229257,0.8119487019632569,138.6236995728209,964.8611226809898,5.106796449919448,0.30959843560980455,10.174999999999981,0.48912459591208546,2.082999999999999,0.13000000000000025,138.29999999999978,0.46200000000000085,491.18899999999906,15.169164542024362,97.08518351296154,1199.4399221325702,13.43436975934399,53.60000000000004,30.462204918568023,65.9579999999999,0.04838953999999997,3.964999999999993,3.163000000000005,5.233999999999993,4.175000000000008,8.760590623184163
FJI,2018,4.656729193614532,2.0186599519633335,1.5977065339197578,12.56561974715268,12.416167159140175,20.693999999999974,110.63999999999996,51.12200000000001,423.74100000000107,9.787424959083236,48.43196049404947,318.3080155786969,0.003919700000000009,0.024000000000000018,1.6744312052108574,0.06299999999999993,2.571382406736246,0.018134488317178933,0.0051930034875422824,5.6125199310000005,0.8793463179486468,146.71380188088693,793.1877023964661,5.868752316914215,0.2443303382414823,10.174999999999981,0.474770164847541,2.5579999999999945,0.13000000000000025,138.29999999999978,0.5330000000000008,566.7090000000009,8.535530771407048,93.17045312167083,1288.0009130355945,13.882528334153976,53.60000000000004,35.68450723133578,84.06400000000012,4.905963778161815,4.367000000000005,5.09800000000001,5.7640000000000065,6.729000000000006,11.5170912748932
FJI,2019,0.0008289370000000008,1.532936483342283,1.6027029604057221,13.196202718199318,14.240885990861953,39.594000000000044,110.63999999999996,109.06900000000003,449.6220000000005,8.979052037187342,49.13551910531338,322.83350877184336,0.01774778000000004,0.024000000000000018,1.823163639488416,0.06299999999999993,1.9467432535336426,0.01802759146182559,0.004953009304408521,0.0855844000000001,0.6751199082861856,140.2700002321501,1006.0838394171316,5.964020862498985,0.19862865333870405,10.174999999999981,0.4968604742662911,3.4189999999999987,0.13000000000000025,138.29999999999978,0.5260000000000012,559.3919999999999,0.0016578700000000031,92.96166667325342,1277.2478088927974,16.338875913549337,53.60000000000004,40.315956918789524,88.38900000000001,0.007045969999999993,4.416999999999989,5.101,5.831000000000007,6.734000000000002,9.40890259056078
FJI,2020,4.409836145908682,1.785283384327457,1.5108991150583682,13.131630814872542,13.46861676384457,39.594000000000044,110.63999999999996,217.83036262921297,1369.8609664274313,10.83961942871223,49.110849291140354,321.9550758642988,3.6311965683460117,0.024000000000000018,1.7361154419976055,0.0917948843925899,1.902215570510271,0.017641139885639034,0.005470460150856562,0.23489567312719864,0.8744149686586252,174.50038248928038,957.088045859329,6.8026448551073795,0.21437434678569958,10.174999999999981,0.5522173897834715,45.298656960356254,0.13000000000000025,138.29999999999978,41.27723376044407,301.1616771812281,13.511450041712624,95.66727305832129,1216.3778610937954,15.741093159760815,53.60000000000004,34.78540688808068,203.62471443675176,4.74502407931742,4.567999999999995,5.101,1.3623716413932496,8.895181878061429,6.272402084507851
FSM,2001,4.187349578761826,1.779921430534612,1.571390644748074,12.613745501596052,12.972461608381332,71.88256224075481,31.900000000000055,159.54155070295351,85.89999999999984,4.221008397999994,49.66079547571304,302.946119017705,3.193661126726912,0.04250119502382629,1.7560871080364486,0.12336485852736248,1.6281844739471465,0.016395489124884886,0.0049822403056350014,2.8445338473556503,0.8044409311888144,159.04709102577527,908.2637053095926,5.6082298806140205,0.2527909837081738,11.715928686851923,0.508825383801984,55.23467951941535,16.000779849603667,2.060000000000002,22.53715473878832,3.6089999999999964,8.390697048034992,89.75815617578424,1269.8278940511998,13.709521777800669,80.14944000757195,35.00828530226474,183.86219180033862,8.008007147138484,0.8998415288283593,0.09999999999999981,1.3675147645142303,0.1430000000000002,7.446086556312225
FSM,2002,4.166722630929665,1.8143373136988779,1.5509305609161723,12.579194786833668,12.11034151570968,76.5494305100882,31.900000000000055,184.15998035805416,85.89999999999984,12.292298677979936,46.68351687039505,321.6307515558144,3.9334878275120793,0.0575887676943052,1.6916185111149857,0.13372291724174565,2.239772079813668,0.0183885893952581,0.005039816226644645,7.262067598512832,0.9898574146529636,152.468072153264,942.5493012014169,5.906004663098671,0.24633832847518908,11.153242023278489,0.35987621398154473,47.06652715188613,13.95384049675266,2.060000000000002,19.305114982624172,3.6089999999999964,11.914265927408456,88.80353464515785,1189.3032322773731,15.0984303755142,123.1121717596702,34.214326094651035,193.0712939513196,6.17506805576014,1.2193205908898272,0.09999999999999981,0.7333773777822091,0.1430000000000002,11.473553242535678
FSM,2003,3.8296518470072742,1.8384490851304394,1.6866167800208627,13.124508966433778,12.045118627434174,85.74619847404581,31.900000000000055,231.46443575283251,85.89999999999984,9.718543495261697,48.06712749328527,334.5173423178762,3.3753924082279125,0.048528400444040304,1.6671894201689208,0.1594705837588144,1.8524623509618008,0.01812300645087773,0.005351352759006186,4.558832747117323,0.8150117436039284,140.35488832980624,946.6530126179343,6.003383850801535,0.17501976411222098,18.21264437728294,0.3549504154060208,40.03458527289179,13.173214649096867,98.10810170055436,42.57278777159328,241.98178072157006,17.260254663082655,93.82255213484216,1149.0034557015367,13.115029339341618,122.09448183964423,33.23255255374538,190.84465626594502,6.2558871909615625,1.2419392156960591,0.09999999999999981,1.1265181203327692,0.1430000000000002,9.391154342046832
FSM,2004,3.013942929178869,1.5891966802760011,1.636823714822354,15.333868425079906,12.92216901911099,74.35756305103214,31.900000000000055,177.2706581520305,85.89999999999984,10.550279627105404,47.51773195833769,291.332034213611,4.000176901991059,0.04568124223003047,1.8548160243040552,0.1032586507388275,1.8714700069275014,0.016921320737990287,0.0053065921822909425,3.8858139630601887,0.8033927701499934,154.03602833091017,1044.8378318847501,6.170023884289673,0.19158284784434307,14.93662860954152,0.5568481292627083,41.69718783091509,11.151731182046435,82.29653941107927,20.532458546101953,198.32737156180795,10.941821912973872,90.30553880406259,1155.3929903577994,14.460413572150394,114.28734534078927,39.13526781177257,197.38352477913187,4.156620288228264,1.080287104119585,0.09999999999999981,0.761792502095483,0.1430000000000002,8.011328520884367
FSM,2005,2.663299551697345,1.714342742085287,1.8556006749460496,14.533782860045491,11.683994284262983,73.16367745073804,31.900000000000055,158.06679176370704,85.89999999999984,10.732005526531362,48.42002759404622,304.82221069698596,2.9203155063213035,0.04554887732376822,1.7179453097581145,0.17200750128114817,2.357620267449231,0.017126782580833014,0.005190801481773002,5.512530191999989,0.9537338907624506,154.5152189067179,886.7090399467857,6.054633979356071,0.34690225294279725,5.7955399705844215,0.4807756698509927,40.11060873838391,13.356899944798236,92.32998919681292,34.924813772047926,305.90747677146834,17.802446061654543,94.49204960044068,1197.8616397883022,14.975878714430651,100.97686612315415,35.138855420429884,216.44797812135323,2.4892909818518403,1.1903866992838423,0.09999999999999981,1.4228330477524715,0.1430000000000002,5.6898945947889334
FSM,2006,2.350348669900869,1.5816245325192424,1.4418524094012093,13.359509218990798,12.871954971486113,90.50924346299986,31.900000000000055,133.5741393412651,85.89999999999984,10.693539443206072,47.472281453212375,322.57835353402766,3.1681912769666214,0.04613189219358481,1.915086593423255,0.11762444677991053,1.7128162372191067,0.01645622233255763,0.005119935930077141,3.4547161698434716,0.8801275313569269,159.06280511732405,925.642946535641,6.570470194647012,0.14775096712245298,13.585934403156257,0.32661855949633706,50.08914592311944,11.632793876660605,73.52918502653013,31.58865497995796,295.72650083383616,13.599673975687342,101.99630904865417,1154.9521230742841,14.854626185938256,103.43021760726565,32.80713542130851,168.97574200063949,5.569327290079275,1.0753295130887603,0.09999999999999981,0.4204197374144649,0.1430000000000002,10.74610494999286
FSM,2007,2.1712085884636885,1.8604776577716087,1.5805149841042243,13.202909565588293,11.69410981568333,85.01960893131887,31.900000000000055,205.4041866055269,85.89999999999984,13.041675079174393,47.82674769899381,322.54709080010116,3.266098163971402,0.03717200949734717,1.7357546445515495,0.14000054439712145,2.1122503847758938,0.017622918037198978,0.004760551327317222,5.545667761578913,0.8831537480073791,147.97846019917492,942.0029765739841,5.71067359440661,0.2153531742148283,11.169416210034937,0.6198532706433028,44.66095485140466,13.476761583755273,46.64325625185541,43.45128364861607,219.33108743027566,9.152471815068356,95.15085208572353,1122.0363505070477,15.497640461978527,70.57228301984054,30.54545353077715,191.15964860062925,7.994538044652184,0.7046787599284932,0.17999999999999983,1.4533924053665377,0.2570000000000004,0.004520210999999997
FSM,2008,2.5118475588004916,1.897570519217946,1.5661030671618243,11.530762721131559,11.826555078052026,81.92082940804593,31.900000000000055,154.35953255712337,85.89999999999984,10.352735253046927,46.57460449337031,317.95706690275443,4.012639366049603,0.05081109699836023,1.7245143017808369,0.14529551203903154,1.970732073412981,0.018680640588773174,0.005278972789347605,5.112547823271966,0.6917748838637913,151.82830793557832,954.3896766490649,6.285184511811949,0.272724579307313,11.70692776999978,0.5844508835777258,29.251191167741894,10.88252683568625,80.55506285793344,35.91880936816747,180.95503981135442,11.148933537286633,97.10194012847681,1286.7019775990632,12.37944633285137,134.12159622730903,33.567724772227535,180.15846671461796,6.876080045694526,0.05199999999999994,0.18299999999999986,0.0739999999999999,0.2620000000000004,9.186657042542446
FSM,2009,3.6156556765067602,1.9730480028688695,1.6551315127005883,13.768224257877556,11.971058632305063,83.92468504439888,28.56599999999996,186.83687175335527,86.39400000000018,12.390057252718712,50.5959699760954,318.12124670543966,3.891510951294098,0.050110297499396175,1.6263329281556878,0.14003976428611553,1.876133049294688,0.016846201753492333,0.005130425215303855,1.2896574820836388,0.8006327340611739,174.29347916802178,985.1422645683424,6.842544884782786,0.26141120564658754,18.85534664061464,0.5305831376852242,53.41310696638038,10.422073478913125,75.11205956239118,41.1165241479995,265.54335374841753,15.45814753268712,93.03030354620931,1229.9862941404529,13.043429255878943,72.14572690045873,34.62732186757608,148.12065933932305,14.229015209999964,0.2970000000000004,0.23100000000000043,0.42499999999999966,0.3299999999999991,11.650173329262106
FSM,2010,3.4106901978205983,1.9828410994385064,1.677049237785072,12.139279457357112,12.152373883475429,90.41736809342636,28.56599999999996,162.11230749606082,68.933,10.584271184155234,46.40402935460303,319.3802277526966,3.8728572035805113,0.046168037415416065,1.7740566345799533,0.12057343404017569,1.857703953368668,0.018310171583358178,0.005377558289901959,5.123743238008808,0.9077250838444304,165.70859392006707,958.5095861447305,6.048169719333177,0.3099129895912525,21.779758335143665,0.7256931799231573,40.791537027812424,8.811679496259607,73.5338219847208,41.9407909359701,296.67467190252,13.67576527420892,104.36988254081143,1211.1643143564213,13.98938182259707,127.60478127743764,32.516580838911324,201.16066055668603,4.016156527143639,0.2970000000000004,0.23100000000000043,0.42499999999999966,0.3299999999999991,9.906199277621699
FSM,2011,2.228960333769499,1.7886135871753857,1.56232058445768,13.440853601256778,11.86317535807069,77.41794901246243,28.56599999999996,145.15440839219514,58.85900000000008,8.662943039513786,50.12265976032196,322.0404533952733,2.707646422042426,0.047345882266029475,1.719280610235575,0.14030271238676395,1.6004069140767034,0.017103350052966707,0.0052896647634168925,3.533553493733789,1.0635809658633653,129.53935675056624,946.5250686032657,6.365119640064839,0.2509748678716675,17.27459941189229,0.6305658539971334,40.783403311691174,12.400723643189265,57.79238946549051,31.75988590411404,189.99319390168836,9.78144167913008,92.35611390676773,1291.0197457555105,16.52600147923684,112.4490019227873,40.10911272831638,181.08801985044548,8.535220093001147,0.2970000000000004,0.23100000000000043,0.42499999999999966,0.3299999999999991,9.674630522384973
FSM,2012,1.9724483693824442,1.8821935655878113,1.696187733424563,12.16800689540036,11.400942930603458,66.42880006534992,28.56599999999996,157.73253314751707,68.47599999999991,8.199188390218048,48.79228608255163,314.8841742070228,2.124667974909693,0.04044212924039764,1.8312025328111852,0.14356258584548875,1.9595487951313095,0.01794929227717664,0.005187036957885824,0.02357750399999996,0.8411836895643121,130.97634392659717,897.6089699269895,5.382229640029019,0.18422392750171424,19.27607230819646,0.5470123448994755,46.89613167323182,12.164816395472965,59.26513443181261,38.17439520854127,315.99819795701876,11.941398204099242,93.95442821300561,1126.2570731560859,13.614834685191152,117.70041169473387,28.25534706340224,212.14650907366638,4.7127109186146985,0.2970000000000004,0.23100000000000043,0.42499999999999966,0.3299999999999991,10.253854562861143
