Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
KNA,2015,91.72,22.89000000000003,65.75,85.67000000000006,79.60999999999986,0.020000000000000014,92.14999999999984,89.88000000000002,87.61999999999996,-0.08000000000000006,78.35000000000014,34.57000000000006,55.72999999999989,79.39000000000014,80.43000000000012,-0.14000000000000018,96.60000000000018,36.90999999999995,55.72999999999989,98.28000000000003,99.95999999999985,-0.14000000000000018,57.06999999999997,64.55000000000011,60.44999999999989,55.76000000000013,54.4499999999999,0.08999999999999991,84.40999999999991,30.51000000000007,66.17000000000006,82.3800000000001,80.3400000000001,-0.09999999999999981,37.9899999999999,23.429999999999996,64.93999999999988,35.59999999999994,33.19999999999995,0.010000000000000007,37.9899999999999,35.59999999999994,33.19999999999995,0.010000000000000007,91.54000000000008,30.480000000000015,68.03999999999998,90.27999999999999,89.02000000000022,-0.14000000000000018,80.27000000000021,37.34000000000005,68.68000000000008,75.89999999999986,71.53999999999998,0.02999999999999995,76.0900000000001,73.7700000000002,57.36999999999991,58.81000000000009,60.25,-0.28999999999999937,30.32999999999996,30.51000000000007,53.82999999999995,35.23999999999992,40.15000000000006,-0.4799999999999992,19.10999999999996,43.40999999999994,60.44999999999989,18.59999999999997,18.08999999999997,0.0,0.0,25.300000000000008,60.44999999999989,0.0,0.0,0.0,100.0,20.869999999999944,67.77999999999996,87.05000000000007,74.10999999999987,0.35000000000000064,49.68999999999996,47.25,44.80999999999999,0.010000000000000007,92.75,30.34000000000002,57.13000000000009,89.47999999999976,86.20999999999998,-0.020000000000000014,100.0,47.18999999999998,60.44999999999989,100.0,100.0,0.0
KNA,2016,93.77000000000024,25.25,74.3800000000001,86.69999999999993,79.64000000000014,0.020000000000000014,93.12000000000002,90.32999999999994,87.54000000000003,-0.049999999999999906,80.60999999999986,34.699999999999946,64.40999999999991,80.52000000000021,80.43000000000012,-0.14000000000000018,98.92000000000006,38.570000000000064,64.42000000000006,99.43999999999994,99.95999999999985,-0.14000000000000018,54.14000000000004,66.8500000000001,58.149999999999935,54.8000000000001,55.4499999999999,0.010000000000000007,82.89000000000013,33.15999999999996,63.09000000000009,81.6199999999999,80.3400000000001,-0.09999999999999981,37.25,25.780000000000022,63.850000000000094,35.11999999999992,33.0,0.0,37.25,35.11999999999992,33.0,0.0,94.68999999999991,32.11000000000002,69.32999999999994,91.93999999999988,89.18999999999987,-0.08999999999999991,77.7299999999998,39.40999999999995,67.03999999999998,73.85999999999987,70.0,0.02999999999999995,80.30000000000013,78.07999999999994,56.279999999999994,58.26000000000013,60.25,-0.28999999999999937,29.67000000000004,33.15999999999996,51.530000000000015,34.909999999999954,40.15000000000006,-0.4799999999999992,100.0,45.86999999999992,58.149999999999935,97.02000000000024,94.05000000000001,1.0,0.0,27.880000000000067,58.149999999999935,0.0,0.0,0.0,100.0,22.82999999999997,66.28999999999998,90.17000000000006,80.32999999999994,0.4399999999999998,88.85999999999991,85.43999999999986,82.02000000000022,0.5099999999999997,91.55000000000004,32.38999999999998,56.13000000000008,88.72000000000001,85.89000000000011,-0.020000000000000014,100.0,50.46999999999997,58.149999999999935,100.0,100.0,0.0
KNA,2017,95.07999999999994,24.070000000000004,75.39000000000013,87.52000000000022,79.96000000000002,0.02999999999999995,94.52000000000024,91.10999999999993,87.69999999999993,-0.04000000000000003,80.97000000000008,34.38000000000008,65.43999999999988,80.69999999999987,80.43000000000012,-0.14000000000000018,99.56000000000006,37.65999999999995,65.44999999999989,99.76000000000016,99.95999999999985,-0.14000000000000018,55.39000000000006,65.82999999999994,59.17000000000005,55.59000000000008,55.78,0.020000000000000014,83.63000000000007,31.75,64.46000000000002,81.97999999999978,80.3400000000001,-0.09999999999999981,37.170000000000044,24.539999999999974,64.80000000000011,35.030000000000065,32.900000000000055,0.0,37.170000000000044,35.030000000000065,32.900000000000055,0.0,97.18000000000015,31.230000000000015,70.31999999999991,93.5,89.81999999999988,-0.07000000000000009,78.17000000000006,38.53000000000008,67.98999999999985,74.09000000000009,70.0,0.02999999999999995,80.85999999999986,78.30000000000013,56.81000000000008,58.52999999999998,60.25,-0.28999999999999937,29.989999999999938,31.75,52.56000000000005,35.07000000000006,40.15000000000006,-0.4799999999999992,100.0,44.71000000000003,59.17000000000005,97.02000000000024,94.05000000000001,1.0,0.0,26.55999999999996,59.17000000000005,0.0,0.0,0.0,100.0,21.789999999999978,67.23999999999985,89.22000000000001,78.44999999999987,0.2100000000000005,89.09000000000009,85.56000000000014,82.02000000000022,0.5099999999999997,91.85000000000016,31.15999999999997,57.15999999999992,88.70999999999997,85.57999999999994,-0.020000000000000014,100.0,48.48999999999988,59.17000000000005,100.0,100.0,0.0
KNA,2018,93.64000000000006,23.929999999999996,75.5,86.56999999999988,79.5,0.010000000000000007,94.87000000000003,91.18000000000012,87.48999999999984,-0.04000000000000003,81.06000000000017,34.19000000000005,65.56999999999992,80.73999999999984,80.43000000000012,-0.14000000000000018,99.68000000000015,37.40999999999995,65.56999999999992,99.81999999999985,99.95999999999985,-0.14000000000000018,56.18999999999992,65.69999999999989,59.30000000000011,56.17000000000005,56.14999999999995,0.02999999999999995,83.79,31.32000000000004,64.6300000000001,82.06000000000019,80.3400000000001,-0.09999999999999981,36.420000000000044,24.14000000000002,64.8500000000001,34.46000000000003,32.5,-0.020000000000000014,36.420000000000044,34.46000000000003,32.5,-0.020000000000000014,98.14000000000001,31.07000000000004,70.40999999999991,93.93000000000012,89.72000000000001,-0.049999999999999906,78.19999999999987,38.46000000000003,68.03999999999998,74.10000000000012,70.0,0.02999999999999995,80.78999999999998,78.57999999999994,56.93000000000003,58.59000000000008,60.25,-0.28999999999999937,30.070000000000036,31.32000000000004,52.68000000000001,35.11000000000003,40.15000000000006,-0.4799999999999992,100.0,44.48999999999989,59.30000000000011,97.02000000000024,94.05000000000001,1.0,0.0,26.210000000000026,59.30000000000011,0.0,0.0,0.0,100.0,21.77999999999999,67.28999999999998,92.72,85.43999999999986,0.30999999999999944,89.10000000000016,85.56000000000014,82.02000000000022,0.5099999999999997,91.60000000000016,30.980000000000015,57.28999999999997,88.43000000000012,85.26000000000016,-0.020000000000000014,100.0,47.65,59.30000000000011,100.0,100.0,0.0
KNA,2019,93.77000000000024,23.640000000000022,76.01000000000016,86.81000000000014,79.85000000000015,0.0,94.37000000000003,90.72999999999976,87.09000000000009,-0.04000000000000003,81.0900000000001,34.61000000000002,66.1000000000001,80.76000000000016,80.43000000000012,-0.14000000000000018,99.85999999999999,37.38000000000008,66.1000000000001,99.9099999999999,99.95999999999985,-0.14000000000000018,56.90999999999992,65.17000000000006,59.82999999999995,56.72999999999989,56.56000000000008,0.04000000000000003,84.0,31.25,65.34000000000009,82.17000000000006,80.3400000000001,-0.09999999999999981,35.23999999999992,24.08999999999999,65.30000000000011,33.57000000000005,31.900000000000055,-0.049999999999999906,35.23999999999992,33.57000000000005,31.900000000000055,-0.049999999999999906,97.31000000000007,30.92999999999996,70.90999999999991,93.27000000000024,89.22000000000001,-0.0599999999999999,72.68000000000009,37.9899999999999,68.48999999999984,69.02999999999996,65.3800000000001,0.020000000000000014,80.47000000000008,78.48999999999984,57.06999999999997,58.65999999999992,60.25,-0.28999999999999937,30.150000000000055,31.25,53.21000000000003,35.15000000000006,40.15000000000006,-0.4799999999999992,100.0,44.11000000000001,59.82999999999995,97.02000000000024,94.05000000000001,1.0,0.0,25.960000000000026,59.82999999999995,0.0,0.0,0.0,100.0,21.41000000000003,67.73999999999985,94.71999999999998,89.43999999999987,0.2399999999999996,86.34000000000009,83.02999999999993,79.72000000000007,0.5099999999999997,91.43999999999988,30.869999999999926,57.819999999999965,88.18999999999987,84.9499999999999,-0.020000000000000014,100.0,48.03000000000004,59.82999999999995,100.0,100.0,0.0
KNA,2020,94.10000000000018,24.260000000000026,75.8800000000001,87.11999999999996,80.14000000000014,0.010000000000000007,92.35000000000016,89.40999999999991,86.45999999999998,-0.0599999999999999,80.82999999999994,35.46000000000003,65.97999999999985,80.6300000000001,80.43000000000012,-0.14000000000000018,99.78000000000006,37.5100000000001,65.97999999999985,99.87000000000008,99.95999999999985,-0.14000000000000018,56.86999999999992,65.28999999999998,59.71000000000003,56.71000000000003,56.56000000000008,0.04000000000000003,83.8199999999999,31.739999999999927,65.18000000000008,82.07999999999994,80.3400000000001,-0.09999999999999981,35.21000000000003,25.41,65.1000000000001,33.61000000000002,32.0,-0.049999999999999906,35.21000000000003,33.61000000000002,32.0,-0.049999999999999906,94.02000000000024,31.559999999999956,70.76000000000016,91.15999999999991,88.29000000000003,-0.09999999999999981,72.34000000000009,38.23000000000001,68.28999999999998,68.85999999999989,65.3800000000001,0.010000000000000007,80.17000000000006,78.47000000000007,56.93999999999992,58.59000000000008,60.25,-0.28999999999999937,30.070000000000036,31.739999999999927,53.090000000000074,35.11000000000003,40.15000000000006,-0.4799999999999992,98.85000000000018,44.25,59.71000000000003,96.45,94.05000000000001,0.0,0.0,26.079999999999963,59.71000000000003,0.0,0.0,0.0,100.0,21.82999999999997,67.53999999999998,96.0900000000001,92.18000000000012,0.2199999999999999,85.59000000000009,82.64999999999985,79.72000000000007,0.010000000000000007,90.68999999999988,32.23000000000001,57.6999999999999,87.65999999999991,84.63000000000005,-0.020000000000000014,100.0,48.15,59.71000000000003,100.0,100.0,0.0
LCA,2012,84.01000000000016,23.920000000000037,70.47000000000006,78.35000000000014,72.68999999999986,0.0,87.68999999999987,82.89000000000013,78.10000000000014,-0.020000000000000014,80.52999999999992,24.469999999999985,72.39000000000011,75.92000000000006,71.31000000000014,-0.04000000000000003,59.32999999999995,34.469999999999935,67.43000000000008,56.64999999999995,53.96999999999999,-0.010000000000000007,62.63000000000009,65.44999999999989,84.5500000000001,59.94999999999989,57.279999999999994,0.049999999999999906,64.35999999999991,30.059999999999956,64.96000000000002,63.479999999999855,62.60000000000008,-0.13000000000000025,33.82000000000006,25.769999999999985,68.22000000000004,32.010000000000076,30.199999999999964,-0.02999999999999995,33.71000000000003,31.90999999999997,30.11000000000001,-0.02999999999999995,79.56000000000017,28.32999999999996,74.64000000000013,74.8800000000001,70.19999999999987,-0.02999999999999995,84.64000000000011,35.82000000000006,73.72000000000007,79.5900000000001,74.55000000000013,0.020000000000000014,68.5,65.96000000000002,46.27000000000004,56.06999999999997,65.8800000000001,-0.5600000000000007,28.179999999999968,30.059999999999956,53.560000000000066,48.67000000000005,69.14999999999989,-1.0,21.549999999999976,42.199999999999925,82.27000000000022,20.289999999999974,19.029999999999976,0.0,0.020000000000000014,25.289999999999974,80.3800000000001,0.020000000000000014,0.020000000000000014,-0.19999999999999962,77.75,22.88000000000006,80.39999999999985,68.48999999999984,59.229999999999876,0.17999999999999983,53.090000000000074,49.93999999999996,46.78999999999997,0.010000000000000007,95.81999999999985,30.789999999999974,69.64000000000011,90.90999999999991,85.98999999999984,-0.020000000000000014,100.0,48.07000000000002,84.5500000000001,99.37000000000008,98.73999999999984,-0.010000000000000007
LCA,2013,84.04,23.730000000000015,70.76000000000016,78.3199999999999,72.60999999999989,0.0,87.14999999999984,82.55000000000013,77.94999999999987,-0.020000000000000014,77.73999999999984,36.63000000000008,72.69999999999987,74.52999999999993,71.31000000000014,-0.04000000000000003,59.07999999999995,36.21999999999993,67.73999999999985,56.52000000000011,53.96999999999999,-0.010000000000000007,53.07999999999995,65.1400000000001,84.85999999999989,55.06999999999998,57.06000000000008,-0.19999999999999962,74.93999999999984,29.710000000000026,65.3800000000001,73.1300000000001,71.31999999999991,-0.09999999999999981,34.030000000000065,25.780000000000022,68.44999999999987,32.119999999999926,30.199999999999964,-0.020000000000000014,33.96000000000003,32.05000000000005,30.130000000000074,-0.020000000000000014,79.0,31.280000000000054,74.90999999999991,74.6300000000001,70.25,-0.02999999999999995,86.88000000000004,36.55000000000006,73.93999999999984,81.6199999999999,76.35999999999987,0.020000000000000014,68.27999999999996,66.17000000000006,51.44999999999991,60.61999999999991,69.77999999999994,-0.549999999999999,27.960000000000026,29.710000000000026,53.86999999999992,48.10999999999999,68.25,-1.0,21.57999999999997,41.949999999999925,82.59000000000009,20.30999999999996,19.029999999999976,0.0,0.020000000000000014,25.119999999999937,80.68999999999983,0.020000000000000014,0.020000000000000014,-0.04000000000000003,82.09000000000009,22.82,80.67000000000006,71.02999999999994,59.97000000000002,0.26999999999999963,54.2299999999999,50.96000000000003,47.69999999999991,0.010000000000000007,95.3,31.559999999999956,69.94999999999987,90.47999999999976,85.64999999999984,-0.020000000000000014,100.0,47.17999999999998,84.85999999999989,100.0,100.0,0.08999999999999991
LCA,2014,83.30000000000011,24.38000000000006,70.03999999999998,77.77999999999993,72.27000000000018,0.0,86.82999999999994,82.39999999999985,77.97000000000007,-0.020000000000000014,77.07999999999994,38.80999999999995,72.02000000000018,74.18999999999984,71.31000000000014,-0.04000000000000003,59.0,36.90999999999995,67.05000000000013,56.47999999999989,53.96999999999999,-0.010000000000000007,55.97,65.82999999999994,84.17000000000006,56.73999999999987,57.52000000000012,-0.13000000000000025,74.59000000000009,30.269999999999985,64.46000000000002,72.94999999999987,71.31999999999991,-0.09999999999999981,34.26999999999999,26.530000000000026,67.67000000000006,32.28999999999997,30.300000000000036,-0.010000000000000007,34.15999999999996,32.17999999999996,30.199999999999964,-0.010000000000000007,79.17000000000006,32.21000000000003,74.1800000000001,74.90999999999991,70.64999999999988,-0.02999999999999995,86.77000000000022,37.28000000000008,73.17000000000006,81.56999999999988,76.35999999999987,0.02999999999999995,70.15999999999991,67.55000000000013,51.14000000000003,60.46000000000003,69.77999999999994,-0.549999999999999,27.67999999999997,30.269999999999985,53.18000000000001,47.96999999999996,68.25,-1.0,21.5,42.51000000000011,81.89999999999985,20.269999999999985,19.029999999999976,0.0,0.02999999999999995,25.420000000000037,80.0,0.020000000000000014,0.020000000000000014,0.13000000000000025,100.0,23.58999999999999,79.93999999999983,84.34000000000009,68.68000000000008,0.520000000000001,54.14000000000004,50.92000000000005,47.69999999999991,0.010000000000000007,94.48999999999984,32.380000000000074,69.26000000000016,89.89999999999984,85.3000000000001,-0.020000000000000014,100.0,47.71999999999996,84.17000000000006,100.0,100.0,0.10999999999999995
LCA,2015,83.31000000000016,24.260000000000026,70.25,77.85000000000014,72.39000000000011,0.0,86.76000000000016,82.22999999999978,77.71000000000002,-0.020000000000000014,77.32999999999994,38.01999999999999,72.25,74.3199999999999,71.31000000000014,-0.04000000000000003,59.32999999999995,37.170000000000044,67.28999999999998,56.64999999999995,53.96999999999999,0.0,50.770000000000074,65.6000000000001,84.39999999999985,54.060000000000066,57.35000000000005,-0.2600000000000005,74.59000000000009,30.59000000000003,64.77000000000015,72.94999999999987,71.31999999999991,-0.09999999999999981,35.03999999999997,26.34999999999995,67.81999999999992,32.82000000000005,30.599999999999945,0.010000000000000007,34.80999999999995,32.599999999999945,30.400000000000055,0.020000000000000014,79.25,32.119999999999926,74.3699999999999,74.85999999999987,70.47000000000006,-0.020000000000000014,88.10000000000016,37.15999999999995,73.3199999999999,82.68999999999981,77.2700000000002,0.02999999999999995,69.81999999999991,68.1300000000001,51.13000000000008,60.46000000000003,69.77999999999994,-0.549999999999999,27.65999999999999,30.59000000000003,53.42000000000005,47.96000000000003,68.25,-1.0,21.5,42.829999999999956,82.1300000000001,20.259999999999994,19.029999999999976,0.0,0.049999999999999906,26.659999999999997,80.23999999999984,0.04000000000000003,0.02999999999999995,0.5799999999999987,100.0,23.269999999999985,80.14000000000014,91.69999999999996,83.39999999999985,0.6899999999999991,54.8000000000001,51.47999999999992,48.15,0.020000000000000014,94.26000000000016,32.079999999999956,69.5,89.60999999999991,84.9499999999999,-0.020000000000000014,100.0,48.17000000000005,84.39999999999985,100.0,100.0,0.0599999999999999
LCA,2016,82.28999999999998,25.289999999999974,69.15999999999991,77.25,72.22000000000007,-0.010000000000000007,86.52000000000022,82.02000000000022,77.5200000000002,-0.020000000000000014,78.1599999999999,33.44000000000005,71.18999999999986,74.73999999999984,71.31000000000014,-0.04000000000000003,59.09000000000008,37.46999999999992,66.22999999999983,56.529999999999994,53.96999999999999,0.0,50.010000000000126,66.65999999999991,83.34000000000009,53.53999999999997,57.06999999999997,-0.26999999999999963,73.98999999999984,31.730000000000015,63.35999999999991,72.64999999999988,71.31999999999991,-0.09999999999999981,35.03999999999997,27.380000000000067,66.67000000000006,32.82000000000005,30.599999999999945,0.020000000000000014,34.80000000000006,32.59000000000004,30.38999999999999,0.02999999999999995,79.60999999999986,31.789999999999974,73.2700000000002,75.02999999999993,70.43999999999987,-0.010000000000000007,85.64000000000011,37.80000000000006,72.17000000000006,80.55000000000013,75.44999999999987,0.02999999999999995,69.48999999999984,68.22999999999983,50.57999999999995,60.18000000000004,69.77999999999994,-0.549999999999999,27.17000000000004,31.730000000000015,52.359999999999964,47.71000000000003,68.25,-1.0,21.369999999999944,43.86999999999992,81.06999999999988,20.20000000000003,19.029999999999976,0.0,0.049999999999999906,27.59000000000001,79.1800000000001,0.04000000000000003,0.02999999999999995,0.8799999999999996,100.0,23.640000000000022,79.03999999999998,95.0900000000001,90.18000000000012,0.7199999999999993,53.5,50.36999999999992,47.23999999999988,0.020000000000000014,93.42000000000006,32.630000000000074,68.43999999999987,89.02000000000022,84.60999999999989,-0.020000000000000014,100.0,49.68999999999996,83.34000000000009,100.0,100.0,0.010000000000000007
