Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
CUB,2021,17.866666666666625,51.760000000000126,20.970000000000017,4.829999999999996,30.880000000000074,0.0,7.159999999999999,55.75,98.68999999999993,17.07999999999998,5.63999999999999,3.9599545919129087,7.279840113018067,43.939242682696346
CUW,1970,33.46618760981363,38.8066795246275,34.76990201244987,17.650205074673202,33.75960834106703,3.635910080772179,37.893990495062745,63.15049704460008,58.75932143790824,44.90328984493665,29.458507362553426,3.550396282974709,5.723978217795637,42.864289919957656
CUW,1971,36.07835871488046,36.04919476782697,35.01924455746851,18.741175610230332,35.77800219865367,3.580757122945259,41.38939240246447,65.50842954058984,60.868772969333016,45.95207315498506,28.488198504136314,3.983324515071562,6.12512515194074,42.126856344872394
CUW,1972,34.557569125895554,41.953686994335406,37.313601040508566,22.865335458867204,34.96901169753129,2.2895930171202776,39.724472529272255,64.88959263935315,61.40991800311704,44.65480066237326,27.74983218664919,4.773163323948924,5.37030110975804,42.16824808747713
CUW,1973,34.777255544278106,37.15212790879043,37.37966738267535,19.620884118250306,34.31329833796778,3.5612172280490517,48.91350896586866,65.03612301908674,61.015665201511794,42.52753636406278,26.895665444746037,4.354359605249711,5.688658489503444,42.90945953538227
CUW,1974,38.13208890801421,42.08935386678373,37.28762564940833,21.193441290157917,32.450806670590104,1.4785829670775872,42.311104870708625,62.40172010457575,64.76371185446217,42.003983406278174,25.013681904358155,4.380470339593585,5.881862424091809,32.65511683836893
CUW,1975,36.477869650762756,39.04836329844295,35.85855501127508,17.990330485836793,32.92237314712875,3.251426600171474,44.60397823323267,63.55074159032759,63.633792757945756,43.95315252748765,28.516189724480142,4.7823598767321505,6.478019443098188,42.75457422387835
CUW,1976,35.45767424992484,41.73036667912068,37.72791202086673,24.483350053573545,28.427943441161315,3.746313980030443,40.99151412669007,63.927027223334534,58.743882071005245,42.593047648327385,29.229424792716472,4.407763346951417,5.57435908380832,37.44361018185455
CUW,1977,29.373449214014705,38.72617938258253,33.99500194177042,19.434727514399256,32.96339781319705,2.50738663167301,42.33340125658759,65.27819715221048,59.44981824902122,36.64148670083395,32.76152691130157,3.7637995532876154,5.8588482222195895,38.190504018340654
CUW,1978,36.9477100159826,40.42945071002468,35.26391408565752,22.45679950565852,39.0746488386368,2.6211009363294187,45.8551217926497,66.17190720969862,62.839810697487465,43.68008299989875,25.082695980341136,4.12080829308739,4.783101409398024,42.04710552750716
CUW,1979,35.60966523310614,42.36386347511662,33.688815188045275,22.985320430102146,33.73190333323122,1.0487193713757006,35.622696943331924,65.46639842416386,59.72231170997758,42.793235787360736,27.67299375589336,3.8917458493684554,5.007601477013839,43.977331152322094
CUW,1980,33.71831004408905,41.96776936463835,33.578583169783286,20.612250663840538,32.86679096509418,4.110833684577463,42.78621307729148,65.44337955856089,62.67017055288453,41.398601374952506,27.12219107823691,4.171965764573204,5.846563214375855,37.33720999498942
CUW,1981,32.53174253577921,41.42830592614818,36.43849520481978,26.25253525359593,34.77431654465032,3.2203572838439363,44.35676595744198,61.6034870132637,63.29585002341507,43.276352643771155,27.330455743598062,5.207549129801777,5.292701055964414,39.41133419714217
CUW,1982,33.77919868444218,42.20698927461612,36.111278986487825,22.21789731228544,29.770328806050244,4.1195869941895635,41.91304980985263,64.16569763047374,62.783628341775604,40.316378185144885,31.69712259914367,3.7352439578243253,6.208395280015526,44.92181098876485
CUW,1983,33.933523013492234,38.554395656591744,37.46080611983515,21.953965687328388,37.953047564454394,3.2413381611281857,38.9782634499049,63.64157651877083,70.1234668517705,44.83854038284049,27.497065967980785,4.713187313028082,6.445192510452301,45.2329851224913
CUW,1984,34.89228286735498,43.60125994452219,36.6580504462041,21.183406227429195,30.909194639012462,5.377569620390644,34.862904084223615,65.52052517885434,64.5383072031532,39.27569211137123,29.829587379344726,5.2239166442248965,6.130851183664197,40.76058293860799
CUW,1985,32.95547758008837,38.94855660581453,32.816919358988144,20.750537786781546,37.64756206657258,1.3675951553572891,37.19077962091536,65.67030304677644,62.091971344793016,40.60580327930259,31.058976992910473,3.954209945920141,5.122625492249149,40.57921747223248
CUW,1986,34.58207674140979,41.97862840014925,37.36568438899326,15.068506470241253,36.509217011592234,4.586707153035007,42.49755096403314,65.55576800249634,63.15590541158072,38.17917853469665,31.022193448456427,4.408731119627655,4.708702594880132,41.7535665887228
CUW,1987,38.274035865560116,39.965958408619755,34.35679294517158,22.39437415466097,36.54846914192483,2.1591223167726894,42.611963731733105,63.32719139824079,60.76159568538203,41.915186967904475,27.213549004400907,4.93530672356562,6.469905365047749,39.48530381106389
CUW,1988,35.80228657567397,39.75769510092184,36.13652746543737,20.35279267527887,36.69778196052824,2.6827938563912204,40.05447136641112,66.31574217481717,67.01171618881706,40.280387141066946,27.324620374540164,4.017031794797882,5.463833042845851,40.284805071697065
CUW,1989,36.45835386135686,39.45942572028315,36.37446449469749,18.754355625098828,36.34504665697086,4.821610861011479,40.581495835688564,64.0779724106046,60.61663511701246,45.141111078773854,29.763971166691732,4.6183377673759205,5.802856958765071,38.04786872421281
CUW,1990,33.64330451140547,41.796985596965214,33.48251933337721,21.175568046155956,34.706540278345614,4.2089839172216355,40.98801513425788,65.00257366773094,65.6866126898811,45.75871563490844,27.88197792792255,4.248787756605096,5.03112095633781,40.07926195601651
CUW,1991,33.856964038844815,41.02799112754386,35.826385998903675,21.174016331596714,32.62603271358087,3.2229596582982447,34.989295300499215,67.51294680769661,60.366584356214254,39.44346225712989,25.395171070028077,4.251163132090533,5.836482913681366,46.34818415074071
CUW,1992,34.1476304301336,43.54490370825784,38.24027700646254,19.962810752943422,35.24284346014642,2.708216528162654,39.599183715789245,65.52627323621105,60.491090060754075,38.534496390543616,31.466793932756005,3.6861938407548562,5.2581648424622065,42.4097131470729
CUW,1993,32.80516303767405,43.53920834455661,35.06109807260263,21.187599226266492,38.12252589214699,1.9120360033142094,39.734991219704405,68.4887332651153,62.049507616816946,40.444931314759884,29.310626761189972,4.542516883396978,6.178428403306234,41.47957120878811
CUW,1994,35.1156337398259,37.55817062807248,39.055791164760194,24.239081580336023,36.13227213554447,3.225464594923792,35.02171949429847,66.48573011519312,63.92104004398232,44.97122944319302,29.984264643987316,3.873081225127955,5.969709758331205,39.05982832487482
CUW,1995,36.40555199361348,41.45759226013242,37.042828361096014,21.65988831658594,32.26949892981022,6.2260122594128395,38.46246106223382,65.4495118546439,57.31851113718466,40.65652230141663,31.488839160653093,4.943250546424385,6.681860860777207,41.406202525061545
CUW,1996,35.33003437623245,42.56438707714304,34.06360372789409,23.435073507684336,34.04755376837545,4.516672919420242,43.601745636786845,64.9468596256202,62.793607936966026,43.74717921715582,25.86099134802953,4.506418847767505,5.899700290016447,39.098346641211236
CUW,1997,34.25866144711225,43.37511103966008,38.01514173582879,23.513446102753324,32.57842593647153,1.711772037494887,34.95470013735825,67.35122866073061,59.476616335082284,43.375843520819906,25.990962412914627,3.164040929353576,5.678868425976076,41.52418699468771
CUW,1998,34.63685334666301,42.47097700408215,37.82490188716682,21.86600603757478,37.23546070889108,4.378055803068457,38.63273026542239,64.57540658423733,65.36654607016335,42.67793035625484,31.303191826641307,4.576411031753178,5.074010100921306,37.447575069394176
CUW,1999,36.70354197413855,39.74630844024646,35.31575949453948,17.96344729992705,32.1034397714326,1.2994930521729176,38.782225089228696,65.5490131509879,61.79531568324968,48.317198863289114,27.50197175053214,4.872067935054511,5.882774278423103,42.111288302333335
CUW,2000,39.33299211132767,44.34445835259871,35.579580252675925,22.802886305427915,33.94261174637283,2.5757149157382666,37.39101972557384,69.48212911114028,56.15532741552595,43.54354124442209,27.4283305549725,4.715365074600416,5.868442571909021,41.85575743616881
CUW,2001,34.851381905501995,42.80815723603524,34.66698942695691,19.248196628821738,37.946464745792035,2.4451361352448764,37.406580214304995,65.51442658904872,58.439242808977625,43.01983582546927,25.865478501246216,4.761259467628207,5.812381361562284,39.03864558488394
CUW,2002,34.69651435364414,38.28260556792584,34.785861841271796,18.09230615622357,36.76975640748612,7.68178978772601,39.849960684785096,65.95218279937971,58.73821999296213,42.82865424383626,24.786178296809588,4.721867118355091,5.780575950786155,44.449354285451435
CUW,2003,33.462409433387805,42.76161520057394,35.38303799544765,22.848855427534627,34.48136220262083,3.4011124694146218,35.09630730112408,62.1323326489323,60.24855171703183,43.399963486143726,30.54157175744677,5.01173282019755,6.978857628741407,39.455708138036485
CUW,2004,36.665938006333256,39.60457178826436,36.23253047573593,22.03867942460731,34.46292463605278,3.0153342829545045,44.11392876390675,65.10722617283498,61.70502245519633,42.52905704699111,27.559699466072402,3.815408832051375,5.9685968725538565,44.875566274882225
CUW,2005,35.508385847209254,38.004534622919124,37.27778420967475,22.39990222081034,37.39173661644363,3.1420994604392343,44.68749401690134,62.60867105744409,58.90346031239173,46.36794314563554,26.453197748058347,4.690477860269034,5.4919402163581355,38.18195978836366
CUW,2006,38.45440411726966,37.566455506962605,36.66765945452254,19.121245065790312,36.218011011732344,1.0704649524913536,37.27834911566842,65.9244533415741,59.08241706153148,44.23378515520599,27.266293658667916,4.388981323192933,5.993935307916465,45.16016672986703
CUW,2007,35.01201615526325,35.04514092923488,34.35372582785934,19.948264132990037,33.808028627097954,2.446867037318952,38.94585331487036,62.483726541432,64.88737760120237,42.83946822220676,29.44242149670777,4.522691797527324,6.710713510692075,39.84088427939557
CUW,2008,34.82226946627703,41.21987221112328,37.37462977311947,20.248802529935357,30.253202109650505,1.3400064707502783,46.79852174707058,68.91390118400693,60.33947499053835,38.96447879088034,26.179763010532465,4.892820486506497,5.8675600622486,38.19136658242099
CUW,2009,35.68222194769662,39.30193871947471,36.67499952339097,21.683507928190775,34.63940210303321,3.6346209033101355,38.06499685695271,65.22870185204968,59.17969935769852,42.24537668338069,27.012971625744186,5.483822011116144,6.064332226851593,45.27965041878939
CUW,2010,35.128906638529756,38.867749320789294,34.52025405075107,20.327350200663474,35.27991565067587,2.720460058960781,45.213324132737064,65.68559632669638,59.32505462605735,42.91246778140967,26.801971924271555,5.604849504572887,6.052583708976525,41.708241405111636
CUW,2011,31.326937322671732,35.74526973056273,35.45483864569616,22.47256234168183,35.5526412810832,0.36813994812873163,40.92269960821239,63.279807416552266,61.3045651198475,37.637197461343014,28.349838470941112,2.320144921000002,4.940550594999993,25.68476770999997
CUW,2012,35.039615589370996,41.633092816535616,37.51112227232591,20.411407230993603,31.877400757361432,5.527504142244802,44.49732673925399,64.43252939519152,64.37506743410623,44.5155667215884,30.63702377752125,2.2261288910000014,4.342456334000006,28.846699400000023
CUW,2013,34.78958243996469,38.953809521223356,35.53045992524817,20.16659075895704,38.79005018787077,3.0322614119295763,40.80478133650161,68.58918454953688,60.88479875698876,40.70432786262511,29.532571928645584,-0.04792134099999999,4.227194721999995,35.961596069999935
CUW,2014,36.76454606606966,43.437113518508546,36.910314572175636,24.585520684999572,33.68050056440143,3.47902240519615,34.89359558297822,63.56150885831634,59.705641155960706,44.610919629620206,26.330091494951606,2.1940209290000023,4.537151793000006,36.04059293
CUW,2015,34.839036374715214,41.72098404919309,36.718405742053136,24.04881523247231,33.20578566196392,2.2767543631145584,38.62211899217482,63.26501221229966,61.93106321993936,39.90494315248223,29.673292641042007,4.645935887999998,4.517079051999989,36.24450423000005
CUW,2016,36.85631514914739,39.38271715678589,35.436033644597316,20.104710274352467,29.345342555862945,-0.5341869407224629,36.57574724496636,67.02380493842084,64.11406131186274,40.378047278604974,29.085579880100582,4.262380720000007,4.753533229000012,36.09548979000007
CUW,2017,34.82368513341725,41.04414440149064,35.547607584867876,20.138512559060196,31.905198535779824,0.5924399753225039,36.35040556168968,63.468147891423826,57.78708130548622,43.15151657942787,32.385828482189794,5.540685489999991,5.138802059,32.38741867999999
CUW,2018,34.238376480219465,40.32198130364983,34.82852041089308,23.68282084469313,31.11385946695839,4.3091268907851,47.947262682619055,65.10336355004347,63.44908062841837,45.89810450612007,30.651404826525408,4.057823793000007,4.966154292,31.21812869999997
CUW,2019,33.629324706439746,40.216778095878986,37.468350602729956,21.805429016052486,36.162626289901716,6.964629269432181,42.409221917108965,66.91857054244797,65.45886380869572,40.25140413035469,28.16181170378937,2.185212374000002,5.680152022000005,39.79655035999995
CUW,2020,33.469745968032775,43.79573890080771,35.981973144958936,18.517107948233114,37.8094142084036,2.1685496299622677,40.543396720939796,64.90015508330252,62.15827827172269,40.67542792689454,27.397427374788048,4.112290258245017,6.224919760043549,41.317690529832134
CUW,2021,36.45559576181585,41.721510551446464,33.24478608165711,18.982532760392857,38.63198430268669,3.3411969113893316,35.86861889738036,64.2241446159788,56.21216203845618,41.85937309199131,31.937143231720498,3.902242569274868,5.770733163509046,41.08165161282324
DMA,1970,36.6698833632457,40.64635861354245,34.956005252157155,17.595935664260654,34.99842058008292,7.04823322305268,38.96539657319024,64.0619277274846,60.91206030936903,38.88901013813429,23.604687495326893,3.1516271417745894,5.757493790110659,36.80637739044641
DMA,1971,35.499150442613,41.742039797377785,34.48882656148139,18.52802541988383,35.86714267698554,2.293680985347585,30.10617397086047,66.19844672239526,60.523175181811894,41.4415940875282,28.986642504238993,3.4322452789844102,5.531733119782971,42.40075272854787
DMA,1972,35.623795742506154,40.609736349310644,37.52348425024078,22.60315586609427,35.05624247411517,4.843062365896912,38.890607399846566,67.42058765417136,58.93222254323029,44.5153754879389,32.71618882481588,4.675439089157509,6.5647748404322055,42.479773608611325
DMA,1973,35.58015808747454,44.14315996077263,34.984658427731304,18.42161366704114,37.17838656599068,0.3769678000552736,39.98512850536485,66.37134692949809,59.61104257038909,43.11085074417818,27.312429579072095,5.387645902121082,5.936116644194835,39.103499325899485
DMA,1974,33.15786317272525,40.78597563771789,36.51965630002443,18.90869964498851,36.97483164576718,5.334164763793159,38.46978693655669,66.5987689251816,63.50669613678255,41.507979609663444,28.499969137542802,4.504676040018382,5.726807634911539,40.36467851340116
