Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
ARG,2010,40788453.0,2780400.0,0.7065472523921262,43.599999999999966,4.19497015254176,0.7704195912104701,28.585456199999975,12.21104947182721,47.76269882796435,0.355663891120873,0.40040991456158687,-1.0720412920000009,3.1871925726746313,168140.0,8.961445952000005,45.0,139.58001799999994,98.82000000000004,67.65000000000005,7.131880734922711,31.803057899169385,818162.0,12.466741153675859,1992900.0,66.42963550209491,424000000000.0,10385.964429999995,20.915124269999986,10.12539815999999,-0.3831187000000003,-8.566028720000004,51.035524486458264,102.26071799286422,2.117022874,11.278012649999996,0.15209136799999987,30.957874080000007,11332718626.0,3.1947766579999977,0.03185441300000002,34.97101326000001,4.629999999999997,4.560000000000001,11.670000000000005,6.909259851999996,0.15209136799999987,2.6751617190000014,12.839999999999995,46.69000000000003,88.2399999999999,2.75,95.34999999999997,24.840000000000003,642.586158349279
ARG,2011,41261490.0,2780400.0,0.712753136427789,42.599999999999966,3.106298866863349,0.7556350990345071,32.30597044,12.458600891900844,48.26868019875672,0.3589625218494579,0.393588917874324,3.2179091980000005,3.25,177260.0,10.116846720000009,51.0,146.95545550000017,99.08020020000002,67.96000000000002,4.97651206474185,36.1268759167071,815988.0,14.43268690325773,2168077.0,68.39916409654893,530000000000.0,12848.864200000002,23.703472179999977,6.003951693000001,-1.0072710390000001,-7.773405235999994,55.53827141528808,97.88242939084006,1.395598405999999,11.158389329999991,0.13154052700000005,27.739731610000014,10839930945.0,2.352072187999998,0.01884136000000002,35.20615500000002,5.650000000000004,5.0900000000000025,19.200000000000014,6.205905959999996,0.13154052700000005,2.0446400799999984,11.779999999999985,47.19000000000003,88.36000000000004,2.7800000000000007,96.03999999999998,25.92999999999999,559.4425247163782
ARG,2012,41733271.0,2780400.0,0.6764668816361952,41.29999999999997,5.73280807366544,0.7899495717693755,29.261135319999998,12.321656186350525,48.20114161388391,0.352389322502253,0.3883664902245749,6.1414479610000035,3.4052279949979374,178530.0,9.866701702,55.80000000000001,154.05902299999985,99.22885894999997,68.03999999999998,10.601210427955186,36.40585056458869,762560.0,14.806906855228622,1945310.0,68.52332193169403,546000000000.0,13082.664330000007,22.314880669999987,-1.026420453999999,-0.39159512399999996,-6.748195554000005,61.01368477152326,95.777054699843,1.7345487210000003,11.495852490000003,0.10577868200000004,26.281503330000003,15323933917.0,4.259431150000003,0.03339918499999996,30.526542370000012,5.879999999999996,4.740000000000002,18.98000000000001,6.0054644489999935,0.10577868200000004,2.8066718999999987,11.58999999999999,47.160000000000025,88.25,2.799999999999998,96.75,25.890000000000004,646.8612753752416
ARG,2013,42202935.0,2780400.0,0.7084742589800265,40.90000000000003,3.1695256777985086,0.7684220300832553,31.48449072,9.546222870782744,47.904022838781636,0.3424951194407373,0.38441466266510477,12.688577630000005,3.410580823041936,184000.0,10.210322899999996,59.90000000000005,159.63946130000016,99.35622405999999,67.78000000000004,6.351654515247688,36.17262849347124,890305.0,12.54528678571364,2129277.0,69.62365704084496,552000000000.0,13080.254729999995,23.94879842,2.405323780999997,-2.377495666000001,-5.485839182000005,62.231282696357866,97.87686323354836,1.7325824309999989,12.120744940000007,0.09691667500000004,27.878287949999983,9821661858.0,0.8229285369999999,0.006445083999999996,29.333928999999983,6.069999999999996,4.129999999999997,18.840000000000003,5.801929548999995,0.09691667500000004,1.779205536000001,11.370000000000003,46.48000000000001,88.19999999999993,2.8299999999999987,97.01000000000012,25.84,624.291291497635
ARG,2015,43131966.0,2780400.0,0.6691674329038418,36.56024475321577,3.5472477778944995,0.7605165541308765,28.140069119999993,11.356884362355958,47.648503503291074,0.34057565350082614,0.38760558343500534,-70.41976991279293,3.2782014475292454,186090.0,10.04007761000001,68.04306411000003,143.5668340000001,99.81168364999996,67.46999999999996,9.341010728720489,46.70981712431936,835850.0,14.996081160309227,1697892.0,68.24230326736668,595000000000.0,13789.060419999996,26.579991599999993,2.731159828000002,-2.962926664999998,-1.3147087850000003,66.45387599422806,104.71199500850601,1.7368418180000007,12.280692719999998,0.08313310200000004,30.41040404999998,11758994011.0,-0.43749456799999964,-0.0032386809999999963,22.486226089999974,6.77,3.3499999999999974,20.47000000000002,7.770352220999997,0.08313310200000004,1.977134617999999,10.980000000000008,48.56999999999999,88.2399999999999,2.89,97.21999999999993,26.29999999999998,590.8356275138415
ARG,2016,43590368.0,2780400.0,0.6973654361579482,42.0,3.739185013769835,0.7694817364709875,36.116732395828635,7.528593349000004,49.240710628985674,0.3740101850610478,0.3891959724813339,-31.614474333078032,3.272350342308688,184280.0,35.673392528955674,70.96898082000004,146.45382760000007,99.95601653999992,67.86,4.019939609999997,40.75297820250478,771152.0,12.629640948942855,1593445.0,69.09986222260508,558000000000.0,12790.242470000005,41.11937998999998,-2.0803278439999997,-2.709226272999999,-7.006039842999997,45.844153956863344,101.80794763096817,1.836605543999999,11.233698039999991,0.07023444100000006,34.71815068,3260164342.0,0.060105018999999996,0.00048043500000000014,26.093887850000005,8.199999999999994,3.3600000000000017,20.25,7.657109366999996,0.07023444100000006,0.5847499320000002,10.790000000000006,48.63000000000006,88.32000000000005,2.909999999999998,97.28999999999998,26.460000000000015,663.6914833330844
ARG,2017,44044811.0,2780400.0,0.6855656411639315,41.099999999999966,0.9268726502176449,0.787225379465502,26.153478622786967,7.405128750000001,49.51105944344042,0.380312024744697,0.3900908358758899,-37.58953078337154,3.1090701788923556,180120.0,24.42194643212177,74.29490686999999,140.8771235000001,100.0,68.23,3.7969924360000005,46.43387414605116,849268.0,12.576329407047005,1807043.0,67.33005266624725,644000000000.0,14613.041820000006,26.00637928,2.818502977999999,-4.839957172999996,0.455892832,62.45037805480553,101.40676565248133,1.8303637119999987,11.565903760000012,0.07456744600000006,37.778243060000015,11516861462.0,-0.02656385500000002,-0.00018652900000000014,25.289601139999984,9.94,2.9599999999999973,20.72000000000002,7.860524841000008,0.07456744600000006,1.7893642850000004,10.36000000000001,49.390000000000036,88.28999999999998,2.939999999999998,97.40000000000003,26.740000000000006,601.2083447859326
ARG,2018,44494502.0,2780400.0,0.697338802645009,41.29999999999997,4.435840872610676,0.7728781762782257,30.42186381794726,7.405128750000001,49.48045283253142,0.38105380521249527,0.3914447485618663,-30.3708581347482,3.161946469415447,177410.0,23.696472700341005,49.81700488205154,132.0931512999999,100.0,69.21000000000002,3.7969924360000005,42.0,838209.0,14.337440409795867,2190600.0,68.55751310073707,518000000000.0,11633.498009999992,40.012165269999976,-2.565351882000001,-5.225620200999999,6.074116046999998,51.079491047543,96.79215240694391,3.108572249000001,11.038654169999987,0.09785879400000003,56.83766293999998,11872856663.0,1.6431243709999992,0.014651082999999994,31.174941539999978,10.83999999999999,2.8799999999999986,19.799999999999986,7.7833869840000025,0.09785879400000003,2.293710246000002,10.480000000000008,49.98999999999998,88.38000000000008,2.939999999999998,97.46000000000002,26.839999999999993,616.729074749102
ARG,2019,44938712.0,444898.8006114658,0.7002530963279457,42.900000000000034,5.745315644766226,0.7695602259137478,31.279722889531847,11.779278734044622,49.27622762015471,0.3768264177669651,0.39130186536387174,-18.90331831817426,3.1723665280257594,249000.5940150429,29.14598941315792,48.35743995094954,125.84210600000004,100.0,69.36999999999993,11.574263179462736,36.19937492293219,326735.3994326843,9.985692177042615,1998822.0,69.50840060839495,445000000000.0,9912.281809000006,50.62256840000004,-2.088014861000001,-0.897308637999999,11.041903250000008,62.960333453291426,99.3187728833774,5.748493053999996,13.471997830000001,0.11859807699999997,65.31799847,6663062112.0,0.4061086570000004,0.004267915000000002,32.627643730000024,10.579999999999995,2.75,19.71000000000001,7.130816492999998,0.11859807699999997,1.4958209110000007,9.629999999999997,50.25,88.48,2.939999999999998,97.55000000000008,26.720000000000017,599.2220252730374
ARM,2010,2877314.0,29740.0,0.6971460297769185,30.0,2.7550004883016084,0.7843861969433937,39.485441379999955,11.25859497884023,52.38762661096481,0.4358169105083508,0.3880643782890551,64.65123041000003,3.2502642825326347,4340.0,9.359817006000009,25.0,134.3387369000001,99.80000000000008,64.76000000000006,7.510238770935457,34.02372064770107,617.0,15.216515394817943,6985195.0848453045,68.17600121428403,9260284938.0,3218.3782990000022,7.768715481,2.2000000000000015,-13.621949500000015,10.607635790000007,50.11401219086933,100.0,3.041411299000002,20.238224680000005,18.026840750000012,64.89816069000001,529321391.5999997,111.32605180000002,3.2959595349999993,64.64297596999997,16.79999999999999,23.65999999999999,27.55999999999997,31.393155109999974,18.026840750000012,5.716037844999995,29.82999999999999,61.079999999999956,28.05999999999997,0.0,92.32999999999997,34.01,562.4606774116955
ARM,2011,2876536.0,29740.0,0.6862490961886024,29.40000000000001,3.960909912475489,0.8023445558680325,33.53970389999997,11.54570274429177,51.86076752286595,0.43598675350362226,0.3987714030463019,67.34421675000006,3.0,4940.0,8.009615306999995,32.0,111.6347151,99.60435486000004,66.23999999999994,3.497935076834452,33.59278302040882,795.0,14.590908772908044,4662173.653160502,67.77706473766277,10142111334.0,3525.8071979999977,4.281549998000002,4.699999999,-10.440328700000006,12.919757890000016,53.60738925393176,99.12772566999996,3.4210915129999964,17.221756769999992,17.734223509999996,70.56429428,653219756.5,130.70929419999996,3.580112076999998,69.43557366000003,14.899999999999988,23.17999999999998,27.210000000000015,27.787888170000002,17.734223509999996,6.440668367,28.779999999999976,61.079999999999956,27.69000000000003,0.0,93.30000000000008,33.49,598.9586118076454
ARM,2012,2884239.0,29740.0,0.6821718061952543,29.59999999999999,5.787902988807228,0.7599416605517043,28.944748630000028,17.961022837141396,52.39372263593855,0.4448798197479213,0.3970053670291488,72.70666160000006,3.1422084960200354,5720.0,6.565711312,37.5,115.2069146,99.61703490999993,66.57999999999996,6.059329716257091,34.518233141835566,861.0,13.198244611070036,1842779.0464912215,68.65928577129816,10619320049.0,3681.844691000003,5.345804418,7.200000000999999,-9.962332237,11.28119328999999,61.32541506651591,94.3519842699999,3.669222171000001,15.930707040000009,18.03301895000001,69.19326464999996,496636701.09999985,93.80637234000004,2.450201687000002,75.96167595999997,15.330000000000005,23.67999999999998,33.32,29.238649979999995,18.03301895000001,4.676727878000001,28.04999999999998,61.079999999999956,27.95000000000002,0.0,93.84000000000006,34.30999999999997,640.4723360243476
ARM,2013,2897593.0,29740.0,0.7029967225997259,30.59999999999999,3.9655042164057015,0.7645513566113056,28.23605707000001,13.482178835680859,53.22530006586344,0.4604891290536667,0.3959831277363968,72.04647973000006,3.519133709513515,5500.0,6.771217635999999,41.900000000000034,115.48484459999997,99.42000000000006,66.89,5.9877541521853015,41.90749911350325,4099.0,12.22587767204587,6591513.563541423,68.00226433400907,11121465767.0,3838.173879999998,3.366824642,3.3,-7.316245695000003,12.216843040000006,50.76311327308292,96.02012805999999,4.485338923,15.28426639999999,19.711375040000004,73.54355728000006,346092394.39999974,96.75616463000004,2.3751243709999987,77.55504815999996,13.55,22.63999999999999,32.40000000000001,28.682283130000002,19.711375040000004,3.1119314809999996,30.09999999999999,61.079999999999956,28.429999999999993,0.0,93.48999999999988,34.16000000000001,559.1157285963408
ARM,2015,2925559.0,29740.0,0.7083081547091891,32.40000000000001,4.005882513165913,0.7547928989362873,28.33696628,11.772574237351428,54.617586372221915,0.48431230517497076,0.39196057773053244,-39.13751171659156,3.272862030697313,5340.0,15.792003840000005,59.10083377,118.42171380000003,100.0,65.46000000000002,2.8465568487286013,25.00863750579674,8140.0,12.751914643320957,8557006.488377415,68.78902144985912,10553337673.0,3607.2892989999978,1.2139099050000008,3.1999999989999997,-2.697954901000002,16.18000967,58.02327667595355,103.11956120000005,7.9497166840000055,14.684981859999995,14.13274122,80.41546277999997,184127986.30000013,118.77388590000008,3.1641602020000024,71.68207433999999,12.019999999999992,24.659999999999997,30.89000000000002,30.481265299999986,14.13274122,1.744736992,32.60999999999998,64.03999999999998,28.58999999999999,0.0,92.84000000000005,34.74,564.5333094854113
ARM,2016,2936147.0,29740.0,0.6773094063366563,32.5,4.646410278963586,0.7629677971776049,30.564258627505573,23.109003079999987,55.2738783334723,0.49357984672206,0.3881022800526152,-41.30159382098925,3.4760827987727927,5070.0,34.313902348499646,64.34602976999999,116.97546750000004,99.80000000000008,64.26000000000006,4.895122057840046,43.81341475066547,3758.0,12.947511214017949,2259595.482199997,68.86179829861469,10546135160.0,3591.8280519999976,0.26857507699999994,0.2,-1.022892698,17.04235950999999,51.51513319335941,102.49791300000007,6.7241112510000045,16.204866700000014,13.107464159999997,91.3294642300001,333733314.10000026,111.17631119999996,3.0249407950000022,76.07796745999995,12.92,22.5,28.140000000000008,29.10066945999999,13.107464159999997,3.1645082210000024,32.07999999999999,64.03999999999998,28.960000000000015,0.0,93.13999999999996,34.22000000000002,621.1521352084575
ARM,2017,2944789.0,29740.0,0.7155500872253837,33.59999999999998,2.3070419969288345,0.7509181376693946,29.154596748536004,23.110502809999986,55.48075894079964,0.49159384529345346,0.3819786664774614,-19.662046744777623,3.3402838402798483,5320.0,33.412100263786506,64.74488433,118.46423059999994,99.69999999999992,64.07000000000001,5.135769973100543,46.7498757310246,364.0,14.340156811878996,4946734.697438952,66.9773862210145,11527458566.0,3914.527853999997,2.150641898000002,7.500000001999999,-1.5082334789999992,11.997339959999989,55.29619382956439,100.19371059999997,5.432317778999995,15.70733685000001,13.347744799999989,85.70125117999996,250935110.20000008,87.45618397,2.1578864680000005,87.20237653999996,15.490000000000007,18.299999999999986,27.759999999999994,27.760741520000007,13.347744799999989,2.176846776999999,31.690000000000033,64.03999999999998,29.950000000000024,0.0,93.42000000000006,34.03999999999998,567.3630982437923
ARM,2018,2951741.0,29740.0,0.6873944208529625,34.40000000000002,5.0252802917748856,0.7948977630728723,29.787382700989447,23.110502809999986,56.057599503492334,0.5013328289260092,0.38018083885616216,-36.17481674453577,3.452655017847975,5550.0,30.89172732734857,68.24505226000004,121.259018,99.90000000000002,61.59999999999995,1.8098777486687658,3.0,369.0,14.356736874222856,5413285.164447291,67.15088760149237,12457941907.0,4220.540321000005,2.787709514,5.199999999999996,-6.903314263000004,9.73397739900001,46.92416670735455,100.47882449999999,4.754398250999999,15.01764558000001,11.94432078,84.61081414,254146163.6000002,47.97846258000001,1.1171810949999996,92.47310702000003,17.38999999999999,18.490000000000006,30.869999999999973,27.673518139999967,11.94432078,2.040033300999999,30.309999999999967,64.07000000000001,30.90000000000001,0.0,93.61000000000004,34.65000000000002,590.3558568860833
ARM,2019,2957728.0,834023.4443204289,0.7019548466822129,29.90000000000001,4.599237553417636,0.7749039652925589,17.380192873271262,12.074150446870583,56.53378467623356,0.511378896478372,0.3807032029537021,3.685373012608908,3.270244791477781,220379.17220278693,31.923962529710135,50.847513850769076,122.34875310000005,100.0,61.55000000000002,7.536990714390536,30.146860018537456,572608.2095342595,10.311994242587408,5198075.566634256,67.87620707191101,13672802158.0,4622.738182,1.4627139290000015,7.599999998999997,-7.2225321070000055,10.525319710000007,51.71992414183322,103.09088570000002,5.506665829000006,14.13908844000001,11.175190789999991,85.51756981000005,254077251.70000008,141.90960460000014,3.0195240399999963,95.73718089000009,20.38999999999999,18.66999999999999,29.539999999999985,27.532242289999985,11.175190789999991,1.8582675939999986,28.30999999999997,63.340000000000025,31.490000000000006,0.0,93.69999999999992,34.60999999999997,636.9457568105776
AZE,2010,9054332.0,86600.0,0.7106633759063101,36.239952713542216,3.668281860609613,0.7691111510718782,18.42330304999999,12.615098952514064,47.91369505973824,0.366004400937566,0.4077304997428021,-465.48729820000017,3.068035769190594,24150.0,4.449734285000003,46.0,100.74898750000007,99.94705962999988,69.36000000000001,11.253459116981297,21.978974453211602,1131.0,12.458855200616087,5152348.022494067,66.64778507282219,52909294792.0,5843.533767999996,13.827220140000007,4.789242792000002,28.42683135,6.037905388000007,6.385575791999998,100.3081200396525,7.850478553487147,10.0004150075278,2.6654976319999983,14.668376090000002,3352997000.0,17.282334659999982,0.31649203799999986,74.98598846000003,79.96999999999993,57.59,15.120000000000003,2.8050515719999973,2.6654976319999983,6.337255133000004,9.730000000000006,75.71000000000002,34.329999999999984,0.0,87.4899999999999,45.57999999999998,579.1128090864341
AZE,2011,9173082.0,86600.0,0.7071092862118873,37.22041499973971,3.920294538975621,0.7724942941166717,13.186163400000007,10.38908539431851,48.23002533535196,0.3698816477193492,0.4052811410123078,-377.3327546,3.0942134591285386,28560.0,3.556332585999997,50.0,110.64728540000003,99.90000000000002,68.69000000000004,11.773325057504081,34.97014403019587,1061.0,12.229338024111692,4924742.404362617,67.69104708576569,65951627200.0,7189.6912289999955,24.606950030000004,-1.5729976209999992,25.996227429999994,-4.509071680999997,42.098681173283474,98.33492416790615,4.831560162405346,10.946481310673665,2.8704068119999993,12.583776730000002,4485120000.0,31.371134479999984,0.4710447020000003,80.50804500999996,85.67000000000004,50.97,14.490000000000007,4.049801653000002,2.8704068119999993,6.800620683,9.230000000000004,75.73999999999991,33.91000000000001,0.0,88.27,45.27999999999998,557.4727187069759
