Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
GNB,2005,0.517513926623684,123.08922927762075,0.39408798492873,0.7074194364182046,0.42179899776827673,0.4624584463291984,69.77000000000017,42.170000000000044,12.289999999999981,3.7699999999999974,23.019999999999985,42.26000000000011,0.0,0.0,37.079999999999956,307.0,30.07999999999996,0.5799999999999987,18.269999999999985,26.44000000000004,21.68000000000001,11.159999999999998,3.910000000000007,7.529999999999982,1110.0,43.63999999999998,44.90999999999994,39.59999999999994,32.69999999999995,11.570000000000011,155.90999999999988,58.71000000000003,0.42999999999999977,73.7299999999998,0.7299999999999993,27.34000000000001,13.670000000000005
GNB,2006,0.5338851043178292,119.63773915358894,0.41852122764979244,0.7040783237684357,0.4029611019495921,0.48849137666818654,72.0,43.47999999999999,10.480000000000011,3.439999999999998,23.42000000000003,42.559999999999974,0.0,0.0,36.76999999999999,333.0,32.44999999999995,0.5900000000000015,21.369999999999944,29.230000000000015,24.260000000000026,11.30999999999997,3.959999999999994,12.549999999999978,1050.0,43.44000000000002,44.75,40.40000000000006,32.30000000000005,15.34999999999998,149.67000000000004,58.82999999999995,0.4399999999999998,72.27999999999993,0.71,25.789999999999974,12.890000000000011
GNB,2007,0.5337089660648959,120.31010796541653,0.4211581343964836,0.7119307856055457,0.41937067865285543,0.46546866831046635,72.81000000000014,43.96000000000003,10.080000000000018,3.360000000000008,23.820000000000004,42.86999999999992,0.0,0.0,37.84999999999994,378.0,34.82000000000006,0.6099999999999995,24.460000000000026,32.010000000000076,26.980000000000015,11.460000000000015,4.0099999999999945,18.490000000000006,979.0,43.55000000000008,44.84000000000006,41.199999999999925,31.900000000000055,19.069999999999983,143.53000000000023,58.82999999999995,0.4399999999999998,79.93999999999983,0.7800000000000008,26.150000000000045,13.079999999999998
GNB,2008,0.5236551438143159,119.73186456105663,0.4165180156310263,0.6912803130502226,0.3955372920615767,0.4796696685280111,72.8699999999999,43.98999999999989,9.97000000000002,3.3500000000000023,24.219999999999985,43.170000000000044,0.0,0.0,38.639999999999965,417.0,37.19000000000005,0.6199999999999989,26.84999999999995,34.15999999999996,29.469999999999956,11.609999999999998,4.060000000000001,24.099999999999955,912.0,43.84000000000006,45.079999999999956,41.599999999999945,31.699999999999953,22.86999999999994,137.27000000000032,61.93000000000006,0.549999999999999,84.92000000000006,0.8199999999999987,23.960000000000026,11.980000000000013
GNB,2009,0.518688686801021,127.07456624707434,0.4178074434727909,0.6897697926751392,0.3716115639014198,0.4887167476885287,73.28999999999998,44.23999999999989,8.799999999999985,3.129999999999997,24.630000000000063,43.46999999999993,0.0,0.0,39.510000000000105,446.0,39.55999999999995,0.6400000000000005,29.809999999999956,36.829999999999956,31.880000000000074,11.759999999999993,4.120000000000004,28.449999999999974,860.0,43.969999999999935,45.179999999999964,42.199999999999925,31.400000000000055,26.609999999999996,131.10000000000022,61.4399999999999,0.5300000000000007,90.75,0.8700000000000004,26.05999999999996,13.02999999999998
GNB,2010,0.5076900672044338,118.0712891490159,0.42849791031983747,0.6864297934799322,0.41366175568280583,0.4871972114287011,74.3199999999999,44.84999999999997,8.740000000000007,3.120000000000003,25.03000000000002,43.77000000000002,0.0,0.0,39.88000000000008,474.0,41.920000000000044,0.6499999999999991,32.76999999999999,39.5,33.969999999999935,11.910000000000002,4.170000000000003,31.210000000000026,827.0,44.05999999999999,45.23999999999988,42.59999999999995,31.19999999999996,30.300000000000036,125.0,61.5,0.5399999999999993,90.52000000000024,0.8700000000000004,28.010000000000055,14.0
GNB,2011,0.49751516960549785,119.49679501193603,0.42899066902184635,0.6790992829975192,0.392084460551407,0.4671605799540897,75.21000000000002,45.36999999999992,8.059999999999981,2.9900000000000047,25.429999999999986,44.07000000000004,0.0,0.0,40.21000000000003,513.0,44.28999999999997,0.6700000000000013,35.73999999999991,42.15999999999995,36.01000000000009,12.05999999999997,4.22000000000001,33.469999999999935,800.0,44.13000000000008,45.30000000000008,43.19999999999992,30.900000000000055,33.90999999999996,119.04000000000025,61.5,0.5399999999999993,90.72999999999976,0.8700000000000004,29.980000000000015,14.990000000000007
GNB,2012,0.5225091433636864,121.99110516743536,0.3724272059190734,0.7002348252216803,0.4133350935907382,0.4245025728515281,76.42000000000006,46.09000000000006,6.88999999999999,2.779999999999999,25.829999999999963,44.36999999999992,0.0,0.0,40.82000000000007,551.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,37.9899999999999,12.210000000000019,4.27999999999999,35.23000000000001,779.0,44.73999999999988,45.78999999999997,44.0,30.5,37.51999999999999,113.1000000000002,65.43000000000008,0.7199999999999993,90.92000000000006,0.8700000000000004,29.929999999999964,14.970000000000022
GNB,2013,0.533339972282225,120.99647147565425,0.4154947099446211,0.6960753994017789,0.41796740909429736,0.46858669087111493,75.69999999999987,45.670000000000044,5.449999999999996,2.5099999999999962,26.230000000000015,44.67999999999996,0.0,0.0,40.75,593.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,39.0100000000001,12.369999999999983,4.329999999999997,36.65000000000006,762.0,45.46000000000003,46.36999999999992,45.0,30.0,40.82999999999995,107.63999999999999,65.43000000000008,0.7199999999999993,90.89999999999984,0.8700000000000004,30.690000000000044,15.34999999999998
GNB,2014,0.5160185863913103,124.39494303604542,0.3998325749551253,0.7039718959417911,0.3915014531395387,0.47773792975028057,77.26000000000016,46.57999999999995,5.430000000000002,2.5,26.640000000000004,44.979999999999976,0.0,0.0,40.38000000000008,615.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,39.92999999999993,12.519999999999987,4.379999999999996,38.15999999999995,744.0,46.27000000000004,47.020000000000046,45.59999999999998,29.699999999999964,43.84000000000006,102.6599999999999,65.43000000000008,0.7199999999999993,90.93000000000012,0.8700000000000004,25.199999999999992,12.599999999999996
GNB,2015,0.5252329778561547,123.14433140170402,0.3973995008406917,0.700899459170799,0.38746085560349514,0.4670645144437672,76.4300000000001,46.09000000000006,5.230000000000007,2.4699999999999993,27.039999999999974,45.28000000000006,0.0,0.0,40.05999999999995,633.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,40.84000000000006,12.67,4.430000000000006,39.67000000000005,726.0,46.65999999999994,47.32999999999995,46.400000000000006,29.300000000000033,46.56000000000001,98.17000000000006,65.27999999999996,0.71,90.97000000000001,0.8700000000000004,23.210000000000022,11.600000000000001
GNB,2016,0.5080522734715729,118.62508725351104,0.38943263037443204,0.6893579185859338,0.4184883596918894,0.42530353934956383,74.31000000000016,44.84000000000006,6.529999999999984,2.7100000000000013,27.44000000000004,45.579999999999956,0.0,0.0,39.94000000000005,635.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,41.59000000000005,12.820000000000004,4.4900000000000055,40.92000000000005,711.0,46.88000000000008,47.5,46.80000000000009,29.09999999999995,49.010000000000126,94.12999999999998,65.27999999999996,0.71,90.98999999999984,0.8700000000000004,22.739999999999988,11.369999999999994
GNB,2017,0.5253011542454312,121.33786857978262,0.41463494656984085,0.6972193505334097,0.4046996318071902,0.4341034584956893,75.10000000000012,45.31,7.58000000000001,2.9000000000000004,27.44000000000004,45.579999999999956,0.0,0.0,40.449999999999925,639.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,42.23999999999989,12.97000000000002,4.540000000000007,42.34000000000005,694.0,46.90999999999994,47.530000000000044,47.19999999999991,28.90000000000005,51.100000000000016,90.68000000000012,65.27999999999996,0.71,91.05000000000004,0.8700000000000004,24.739999999999966,12.369999999999983
GNB,2018,0.5153724194638812,124.44162082950156,0.38666577352034465,0.6961253786426512,0.40217072137689264,0.478030908144151,77.32999999999994,46.63000000000008,7.529999999999982,2.8899999999999926,27.44000000000004,45.579999999999956,0.0,0.0,40.67000000000005,644.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,42.80000000000008,12.97000000000002,4.540000000000007,43.599999999999966,679.0,46.88000000000008,47.5,47.19999999999991,28.90000000000005,53.18000000000001,87.26000000000016,65.27999999999996,0.71,91.13,0.8700000000000004,24.210000000000026,12.109999999999992
GNB,2019,0.5062858538149156,145.30935570996667,0.41123183775315114,0.6999622973957291,0.3853245272340744,0.46131737583943994,82.90999999999991,49.92000000000005,7.850000000000014,2.9499999999999944,27.44000000000004,45.579999999999956,0.0,0.0,41.579999999999956,655.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,43.30000000000008,12.97000000000002,4.540000000000007,44.59999999999997,667.0,46.92999999999997,47.55000000000009,47.400000000000006,28.800000000000026,55.0200000000001,84.22000000000007,65.27999999999996,0.71,91.20999999999992,0.8799999999999996,25.460000000000026,12.730000000000013
GNB,2020,0.23160000000000017,186.0,0.08330000000000014,0.4264999999999997,0.06470000000000013,0.20370000000000002,83.4300000000001,50.21999999999997,9.159999999999991,3.189999999999998,27.44000000000004,45.579999999999956,0.0,0.0,40.86999999999992,687.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,43.61999999999992,12.97000000000002,4.540000000000007,44.59999999999997,667.0,46.85999999999999,47.48999999999988,47.599999999999994,28.699999999999974,56.72999999999989,81.39000000000014,65.72000000000004,0.7399999999999999,91.22,0.8799999999999996,17.58999999999997,8.789999999999988
GNB,2021,0.5206090282201103,137.98347029543652,0.41305205001674294,0.6773084908545315,0.4143135689224709,0.47267046506709,84.72999999999978,50.989999999999874,9.159999999999991,3.189999999999998,27.44000000000004,45.579999999999956,0.0,0.0,41.03999999999997,735.0,46.65999999999994,0.6800000000000002,38.69999999999993,44.829999999999956,44.02000000000002,12.97000000000002,4.540000000000007,44.59999999999997,667.0,46.82999999999995,47.46000000000003,48.19999999999991,28.40000000000005,58.5,78.47000000000007,65.72000000000004,0.7399999999999999,91.22,0.8799999999999996,17.670000000000023,8.840000000000007
GRD,2002,0.5315657828953311,124.34686743552385,0.40705423710378985,0.7004812182199244,0.39688668281062917,0.4450716462741382,9.519999999999987,6.61000000000001,21.019999999999985,5.38999999999999,98.12999999999994,98.60000000000018,0.0,0.0,22.86999999999994,660.8756718406204,100.0,1.1299999999999986,100.0,113.6599999999999,96.06999999999985,16.380000000000038,5.7300000000000075,97.23999999999984,38.0,49.18999999999997,49.35000000000001,84.39000000000013,10.299999999999981,96.67000000000006,15.490000000000007,33.15999999999996,0.0599999999999999,29.039999999999974,0.35000000000000064,24.670000000000037,12.330000000000002
GRD,2003,0.5204883358618669,123.88654915943482,0.391067373872529,0.7138426322393543,0.36401839338544234,0.4897480718828265,9.039999999999988,6.330000000000004,18.579999999999973,4.939999999999999,98.12999999999994,98.60000000000018,0.0,0.0,21.769999999999985,645.425860897853,100.0,1.1200000000000014,100.0,114.0499999999999,96.28000000000002,16.410000000000025,5.7400000000000055,97.4099999999999,36.0,48.92000000000005,49.140000000000015,85.3000000000001,9.850000000000016,96.81999999999985,15.25,33.15999999999996,0.0599999999999999,22.470000000000006,0.28999999999999937,25.630000000000063,12.809999999999969
GRD,2004,0.5394439441364584,117.21151050975557,0.4123888242192889,0.6946099602779295,0.4251524105449475,0.4955661473579559,9.070000000000018,6.350000000000011,20.759999999999994,5.339999999999991,98.12999999999994,98.60000000000018,0.0,0.0,21.450000000000024,679.5320718292271,100.0,1.1200000000000014,100.0,114.4500000000001,96.4599999999999,16.43000000000001,5.75,97.56999999999985,34.0,49.28000000000004,49.42000000000005,86.07999999999994,9.460000000000013,96.95,15.03999999999998,33.15999999999996,0.0599999999999999,19.599999999999966,0.26999999999999963,23.280000000000005,11.640000000000002
GRD,2005,0.5224674767184705,120.69093273968682,0.38604696723633863,0.6772443930779726,0.401052934949123,0.4518154710987529,9.539999999999987,6.629999999999996,18.95000000000003,5.009999999999994,98.12999999999994,98.60000000000018,0.0,0.0,20.99,670.4318745091623,94.27000000000024,0.9699999999999992,100.0,120.6299999999998,95.56999999999985,16.450000000000028,5.7599999999999945,97.56999999999985,34.0,50.590000000000074,50.46999999999997,86.39000000000011,9.299999999999985,97.06000000000007,14.849999999999982,33.15999999999996,0.0599999999999999,18.70000000000003,0.2600000000000005,20.509999999999994,10.259999999999993
GRD,2006,0.525591272589153,117.6308655152272,0.4177366587734621,0.7085422869356804,0.4249057473931385,0.45664536099438235,9.330000000000016,6.5,19.0,5.009999999999994,98.12999999999994,98.60000000000018,0.0,0.0,27.61,672.2430864864241,100.0,1.0799999999999985,100.0,114.87000000000016,96.5,16.480000000000015,5.7699999999999925,97.23999999999984,38.0,51.989999999999874,51.590000000000074,86.47000000000004,9.259999999999993,97.14000000000004,14.720000000000022,83.89000000000013,2.939999999999998,21.319999999999986,0.28000000000000036,18.88000000000005,9.440000000000024
GRD,2007,0.5391322485183886,116.16934840388728,0.3767745326633108,0.700062091348567,0.39438275720166904,0.46172703038430835,7.23000000000001,5.2599999999999945,59.98999999999987,12.599999999999996,98.12999999999994,98.60000000000018,0.0,0.0,33.219999999999935,647.5287464020819,100.0,1.030000000000001,100.0,109.95000000000009,96.68999999999993,16.5,5.7699999999999925,97.6599999999999,33.0,52.840000000000074,52.27000000000008,87.14999999999984,8.919999999999986,97.18999999999993,14.640000000000022,83.89000000000013,2.939999999999998,23.30999999999996,0.3000000000000005,21.98999999999999,11.0
GRD,2008,0.5022090945613381,124.32787760918204,0.3894887499547757,0.6950109271490567,0.42019687128598776,0.4386946531566056,5.959999999999997,4.519999999999994,63.36999999999991,13.22000000000002,98.12999999999994,98.60000000000018,0.0,0.0,33.219999999999935,663.1678088044443,100.0,1.0100000000000013,100.0,116.48999999999982,96.2900000000001,16.519999999999985,5.779999999999985,97.81999999999985,31.0,53.28000000000001,52.61999999999992,84.57999999999994,10.210000000000015,97.2099999999999,14.60999999999998,83.89000000000013,2.939999999999998,21.59999999999996,0.28000000000000036,21.16000000000003,10.580000000000014
GRD,2009,0.5185598705604683,126.17120573057296,0.4111893813113937,0.7078928605508565,0.39385270457548893,0.47854600255733876,5.040000000000009,3.9800000000000035,63.55000000000011,13.259999999999993,98.12999999999994,98.60000000000018,0.0,0.0,33.30000000000005,650.5342149711136,97.43999999999993,0.9800000000000004,100.0,123.03000000000016,95.89000000000004,16.539999999999978,5.790000000000004,97.81999999999985,31.0,53.86999999999992,53.10000000000004,84.77000000000022,10.110000000000012,97.18000000000015,14.650000000000016,83.89000000000013,2.939999999999998,21.58999999999997,0.28000000000000036,21.91000000000002,10.960000000000015
GRD,2010,0.5360027321156712,116.60452226885901,0.400030819115284,0.6962302301232839,0.4285320776270423,0.4636151579236358,5.550000000000003,4.269999999999995,62.26000000000015,13.019999999999987,98.12999999999994,98.60000000000018,0.0,0.0,32.84000000000004,649.605689643369,86.40999999999991,0.9200000000000014,100.0,120.78000000000016,94.0900000000001,16.56999999999999,5.800000000000001,97.9099999999999,30.0,54.63000000000008,53.6999999999999,84.9499999999999,10.019999999999987,97.12999999999994,14.740000000000007,83.89000000000013,2.939999999999998,17.579999999999977,0.25,22.25,11.119999999999996
GRD,2011,0.5348099394079767,117.44334267028981,0.40638392852795413,0.6966034623395267,0.40034451880765864,0.4565926584513582,5.959999999999997,4.519999999999994,61.25,12.83,98.12999999999994,98.60000000000018,0.0,0.0,32.73000000000001,666.91529137826,100.0,1.0100000000000013,100.0,109.48999999999984,96.37000000000003,16.589999999999975,5.809999999999995,97.9099999999999,30.0,55.14000000000006,54.11999999999992,85.13000000000005,9.929999999999978,97.0400000000001,14.880000000000031,83.89000000000013,2.939999999999998,18.16000000000003,0.25,20.849999999999962,10.42999999999998
