Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
GUY,2014,0.2357934449422314,144290.6543401438,19.708145968946052,5.924310304173549,41472.84792432075,32625.773053949986,45225.0,53.52747899913756,79.43387955218958,20.923917315098603,4.87624653184285,4.17593087596425,9.152614510777696,5.045958273927304,127.60033084598965,29.73572401591187,2.903230570796711,40.66512534999995,26.345540478859885,46.09911400477718,47.5197554941625,12280.908590741215,4.921014008405612,36.46662508303609,22.94970393394966,50.19504094253251,75.05644743056416,49.333387657336544,7.527444007835054,32.0,73.08757910229069,5.213876230750561,4.375934160636628,74.26249050276414,8.883335589688107,6.042956276977045,71289.84876665277,54.762532445337186,2534.495167912729,83.45156844275235,0.0,44.17630743275383,94.45468022281652
GUY,2015,0.2371545622283155,502.0,16.014022906878086,6.9956686716217265,37046.70934087001,27055.98151074342,53687.0,57.5236061158013,82.07541521322182,20.07435186439967,4.500024416213172,3.241042401374673,8.097762311582235,4.765743633875424,129.63905628020234,22.697189307335247,3.6315876609354416,37.578715354121826,26.106989247829677,39.65989284457802,49.02613630731782,30276.681344597448,4.95459781057323,33.44007624338107,18.12702958335692,51.68777499721585,74.06025069096769,45.08946762762224,7.582039229724729,34.0,73.31479787460911,4.813529224917033,3.389745127264167,70.70307206371393,12.305944837002366,6.703946787867316,58457.32811135895,56.39100961201221,1953.6852874429487,83.09255262188755,0.0,0.0,97.10000000000018
GUY,2016,0.23983364619740488,5084.0,13.832795859007897,7.415785980232507,17131.0,17708.722569838246,57203.0,55.67945560630151,79.17847648204771,18.356348720714372,4.571418684542164,3.74886109507417,8.666481241850272,4.258641560599153,129.87266198100596,29.124510944547573,4.859252140772865,41.23575566225409,25.89717132035902,43.28634397347585,45.61987433644397,149780.14920697125,5.034283501818177,34.80360027610472,18.693968823556656,51.17774182984945,76.1594697594254,50.279635614758334,6.877214619423937,35.659999999999954,72.56676161297058,5.56522331263993,3.3609114129901894,75.79508094709666,10.191841552174798,7.782445074275108,62137.502157606985,54.22484840401087,2182.1982293256606,82.61178579200323,93.0,25.0,97.10000000000018
GUY,2017,26.384571129302316,10032.0,13.080096425301749,8.370376485703447,13336.0,41521.0,64889.0,57.962057079177676,81.87892594976866,17.51691773453284,4.833377318332058,3.6410463227191876,8.898247524858363,4.438576193774431,121.04459443899046,25.83352311274738,4.263498305948662,42.9002805063423,25.019468609502102,45.81203986685399,40.136089225668194,156207.82774030278,5.213092060189548,33.62915465861665,22.15021285942808,49.23238552447834,75.44353200379616,46.818525901495605,6.560761301815689,37.32583678780932,73.96189144767712,4.860338919340654,4.478243773217787,82.97107151241836,10.26517678673977,6.512284881487922,60639.06646150927,53.19099853047409,2127.4151181700117,83.06840885769188,93.19999999999999,50.0,97.3
GUY,2018,30.354470155075433,180839.12504729207,7.639999999999989,7.07169977324203,48839.87048229678,54914.207971359036,98267.33347836843,55.23401351966018,81.56338666903424,13.54438882643579,4.927276635403106,3.9460782782053783,9.066306866536834,4.874821922469947,130.4058544489391,25.679675398707936,3.9593334230042587,39.52012649864006,25.68021550212177,45.12495910162575,44.90389883320596,78357.74940432922,4.895881512101546,31.846969315448764,21.39562365239487,46.849891525619704,73.87398113207621,51.56178417837886,7.204540948945274,36.025464027860494,73.71224389708264,4.61000000000001,3.189999999999998,87.77004015710192,6.679999999999992,4.620000000000004,68301.00356266293,58.356098162817624,2279.7189823563513,83.90567715006577,68.49138484635196,47.4557265599067,92.44338009982748
GUY,2019,24.18086646993787,172876.75270341657,8.009999999999993,7.593011428563503,41861.50924290082,43013.21188894749,148737.51248973084,55.89816267455841,81.54778999546072,13.062340491451309,5.0497623978425175,4.727704327991088,8.307607839721987,4.4185044373784725,129.2768796110188,19.408638748327608,4.233969127388768,41.398934249283826,27.164232754693902,45.13585969732739,44.829758661254765,53153.33603545585,5.2108861345833395,33.100389971644965,20.483435123318223,51.498348001267516,76.68213330940121,49.11489661708645,6.341359862583213,43.58676858782805,73.54217210196376,4.61000000000001,3.189999999999998,87.59317364756208,6.679999999999992,4.620000000000004,71161.3930304955,54.652733506965724,2240.4291626824415,82.83356135648641,75.2789788413855,49.36342940621453,93.0686508231725
GUY,2020,28.895518427524117,183379.2753515161,7.090000000000001,8.320566845523853,38881.121599966864,37511.185391627456,104934.02621851976,55.45721885241343,81.02566178738171,14.07390496232122,3.7799999999999914,2.240000000000003,13.11999999999998,6.470000000000016,114.0,28.110000000000003,2.5,41.6309665269404,25.81362141207883,44.76871610347422,44.508386736135144,64410.45478756487,5.117418780860238,33.33993019605916,18.29702754101002,50.29699950792951,75.96624913965758,43.069157093563945,6.991900601137314,38.53531915086331,75.67550836818762,4.079999999999997,2.819999999999995,92.98381406798033,5.9100000000000055,4.079999999999997,62298.019821581096,54.257672936053126,1900.5150733850967,82.56869850683807,74.49370052885438,41.3182157419536,91.8554478111905
HTI,2010,0.0,96112.92332177349,13.748305313927977,9.158457585631044,47284.21689478487,42571.339625437206,116992.51525671044,57.614027005369074,81.1432533333244,0.5025468067070306,4.523702831927194,4.240526309338793,9.140650174589615,5.183279574980154,131.72923686033428,22.88898241959654,3.3050836265744796,44.00575681787299,23.567220733767122,45.54500940487859,48.87496319213836,49615.30112298515,4.929797746933629,32.794868683791485,18.424049712303198,51.371901490401655,74.24331541683327,46.0027870678524,7.531267361065717,8.370000000000003,73.04680489339644,4.641590505141282,4.545577692630341,40.20374453656233,8.859263136052316,6.745827281309297,71499.16374489797,54.59090262732807,2399.120893120529,82.30959508402943,68.06048916487978,47.44508836886228,92.73020866480519
HTI,2011,0.0,144029.2915443835,16.465616698633646,7.320273256234007,50034.49807268218,47883.46072274573,155514.83695108324,55.85786167039727,82.34257123711922,0.49503382071063123,4.674790940229058,3.582966138828547,9.548023736802886,4.94546181162632,126.63374328167725,24.082503086928362,3.639565734337327,42.085229595056525,25.982648600254286,42.12346715706689,48.083164047953126,70983.321811191,5.31531426919334,35.812055573850095,19.547902614918733,52.003234658007315,76.22246472575601,47.87009730141266,6.09238476451459,9.0,70.5932816091624,4.983380346152387,3.9881830492394723,41.58284093969305,9.529202078474377,7.35803719913185,67865.21258690528,51.87958709925508,2390.909811435339,82.61120658484015,72.57132652311223,47.50638495606978,92.0108678070712
HTI,2012,31.942148641865835,114375.11055682228,9.364465839368718,0.0,32451.09549071434,44238.87456996117,0.0,54.862782405976596,80.11075603620746,0.4877606226947217,5.454308509706952,3.9472131375046735,8.756968653391118,4.900256045332419,127.83772002509761,28.566070837350768,3.7867886380856146,40.163217261622805,27.325745336964193,40.948381784209374,43.0385504017502,52084.7724576696,5.269493806492084,33.35085641559483,20.91346382923215,50.2820174249206,73.04506874426093,47.7241199203213,6.709803461751924,9.799999999999983,75.78242737704677,5.251864888468825,4.394314470183482,59.457502880226464,10.122287878159108,6.731618690084739,79153.50345950792,52.68423814325301,1989.844976335234,83.60590014598476,24.710000000000026,46.371152248282776,89.05890346192861
HTI,2013,24.168560864722163,195192.2466740425,17.236150481941365,0.0,40135.59239722881,40733.71799543907,0.0,58.22439464197026,79.07583410427154,0.39420518379816655,4.57690030922959,3.850307487304639,8.164607431037789,4.4052523392827485,126.46055136963382,23.828170726265093,3.335312318280965,37.70838402947109,27.99895839468302,41.282589785610504,44.80967320562423,50403.555667138135,5.012353948869222,33.42324634717292,19.8711859054597,51.228064864471435,76.26604186968456,44.904055250324916,7.2011974112159205,10.600000000000012,74.59478716879016,4.975042192997125,3.725707653375043,68.8436087080888,11.62715552757128,5.81766001407461,66442.15251645072,55.25152269896795,1944.2387307183585,83.10367640419761,34.780000000000065,47.04608740995537,92.54128419790584
HTI,2014,0.15167301497230679,181623.4786501289,14.957758516682784,0.0,28208.02913378084,56835.186016786975,0.0,61.527672927756186,80.56665591548176,0.38866210086653574,4.009749196618719,3.9791672985112756,8.429199860599608,4.550659771049416,132.51177074116922,25.407527286447763,3.202754112401743,38.3185448472674,28.257631259558284,46.82628722052744,44.37510689357673,88781.61058409032,5.070233977138109,33.763445159761446,19.946255713483374,45.903430564722356,75.58763329056839,43.19095629065932,6.360254194030812,11.399999999999995,74.26945706409997,4.505242825154386,3.894943583644567,64.17012252051342,11.514353494754754,6.830719259823593,68241.05252720037,54.52305534490123,1908.7840067336258,82.45899389032857,40.0,49.38313955791776,63.31999999999994
HTI,2015,0.15894472669080317,79078.65687750572,13.629645097048535,0.01260338185760012,21721.664740403354,45036.47299644072,1348.0,52.9116929381298,80.15897602639615,0.05321843437200267,4.232902296009005,2.947180828011514,8.700797701870176,4.481784649034587,122.14562349751559,25.08140424213686,3.931324332216523,34.697615249574476,23.891093882099195,46.275402587108005,46.36075546543615,2354.7264715486167,5.099385287398896,33.14538061211343,22.081654718765222,50.921329037919826,74.60190890984865,45.3471096877746,6.783467369634833,12.197700000000014,78.9937040940044,5.488337422867503,3.612840534240026,68.25273557899165,11.322682110332435,5.916865490727304,66322.21345152029,55.40774450438852,2063.6797645314764,83.6394882528457,40.0,0.0,70.05000000000013
HTI,2016,10.200043911560583,117790.72439366534,13.178950536432282,0.012435458769719809,40312.73332645815,50893.01809659039,1348.0,55.90838549172863,79.80092856418976,0.052509370413386776,5.523338376538415,2.981733715901857,8.260325354703816,5.746358061538523,127.48408255774335,25.60493710784827,2.6083571613089056,7.235293328000009,21.18152058076385,43.712751298329906,44.152984466365005,2316.7240081655323,5.38733445566726,34.026718378719856,19.259224042328075,54.01758329336508,75.17998616260768,42.17964789400695,7.059156360362628,12.232601607040804,70.60140972953118,4.697120787622151,3.808558614387441,60.00025830329801,12.570344316498913,6.635697442677062,75078.60300427297,56.575771129294615,1915.1489869243003,82.8730687372015,40.0,14.0,57.0
HTI,2017,28.210023231788043,138430.423621851,14.575894287908211,0.27225463074168155,29191.7266083846,38583.02980418756,29900.0,55.26555134160578,83.34505128400347,0.053922806797733785,4.791276905152884,2.868305339314349,8.792985579107814,5.495779102254862,127.85313076232946,24.170100431183123,4.29767759197277,43.867894346061895,27.59322197229176,38.518517327522446,47.068912254845245,902.326276446702,5.302416119466797,30.829461748094474,18.818507108497144,49.42944715117687,72.41750023426853,47.01628268722529,6.095488971437667,31.0,68.69121362859114,4.725045179186737,3.8712491814309953,57.41806455913048,9.827313328851728,6.62456817345166,66303.00746558195,54.52316450387448,2023.1936205630018,82.39897900275388,40.0,30.0,60.0
HTI,2018,29.982887983991564,190830.65790425977,82.5,0.27959635276896583,32746.27746377879,38703.830853119376,31100.0,56.11873705938754,80.4236055636282,0.05324018009960816,4.89093487943648,3.5192274558365515,7.8384968039512115,5.668245216557006,125.98310485949584,25.193715398361142,3.3872800085110946,11.0000080482181,25.607625377512637,7.000001270771277,46.14730072596287,850.4749463987112,5.097159099054111,31.346909295807407,20.045221458649692,49.834866951710886,73.95584926983787,48.17499780317131,6.417409533148129,32.473627130055746,58.68391244785382,11.019999999999989,5.370000000000004,59.36143429512685,19.670000000000027,15.019999999999987,78034.49994992797,53.88111208101569,2382.96650084773,83.15683684013007,60.0,30.0,61.0
HTI,2019,27.17631247659938,161280.72681176255,82.5,0.27612347851302127,28469.953364089266,49550.183592358764,31100.0,55.644738835071706,81.55247539161857,0.05284523936043415,4.2686878773085555,4.435837316991589,7.8266118708148635,5.264458623584876,129.03515159858242,21.275143609254023,4.221304113124628,41.16935522151229,26.81808656432288,40.61373189662524,49.46696429780695,72076.34942850433,5.3786831207175565,30.904724166791322,21.293121834760623,46.42120109898454,75.02794683109803,47.95080392258289,7.545964333526581,36.93276857489718,74.73194446444766,3.970000000000009,10.42999999999998,60.75941769731315,24.5,13.799999999999976,80800.23029502627,52.910143360754404,2582.0158781335685,83.07798112277278,71.52146545748693,30.0,62.0
HTI,2020,24.85962473775339,145883.9636388965,83.53999999999998,10.591941227622144,27921.468847935503,36275.94563920894,111806.83573111199,57.29561741349508,82.45240079731091,14.182934350845406,0.0,4.089999999999993,0.8499999999999993,1.4599999999999986,167.0,6.399999999999988,0.0,41.347490191804,28.691178073222876,42.6579034899254,46.322197868088494,64259.33396820009,5.340172079038578,34.23946690659016,21.564616879414952,50.03947311490966,75.6817570029742,46.91084624668779,6.589989341685955,37.117303744437336,75.64450847143678,3.42,9.0,91.84751852809728,21.130000000000056,11.910000000000002,66766.84323353629,59.42110918131024,2057.731200623367,82.64151808721212,72.84653970913298,42.45019894530879,93.11023135077103
JAM,2010,1.4443187236253126,167262.05519245056,18.22730795430951,4.151811447236408,47501.69032750561,46233.12537871899,116685.0,29.798441714808295,79.33364491017863,9.359855681988021,4.705055903544225,4.093935658176615,8.570050737925895,5.431226099056326,128.45251321930854,27.567730174254592,3.4324210431793802,22.68872233170321,6.66061191551887,13.971676757329696,20.545985606496075,10287.347713723519,5.148746458994459,33.31237814730652,17.702230537331452,64.31129147767955,49.558184225508185,21.132174798806727,0.31392830221085766,27.67000000000004,75.06533396424369,4.899174982126107,3.8678337073704587,113.21972203838479,8.611432170731224,5.9132049108612845,69498.4022479589,25.423546058313296,2187.981647971434,81.97186529425068,67.0213714616373,48.0061870827504,94.83148253964353
JAM,2011,28.802125733351605,151530.7116643543,10.495735752220604,4.185136993887678,39527.59740442551,36925.23074378957,118269.0,40.03311846219176,81.24644022940508,9.556786458541614,5.166170789668995,4.285304639175517,8.42072142655479,4.7483716610387185,127.87274494217024,23.176445085624874,4.2571907549473,28.648707937671123,8.19353590090963,18.668684553828324,27.315289140895082,7561.517907912228,5.121881763819049,30.970115982379465,23.30164817545712,33.725716310233885,64.3019886002824,31.25391422736553,3.2643797678441064,37.43861341484805,75.08128750023866,4.555281965520991,4.203778682751187,104.22749474597603,9.610052951081423,7.085895952567383,64821.335591031144,34.76910196877726,2309.9403828391746,83.17773288619095,70.81070268796641,51.375435764596276,92.87591380929648
