Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
GNB,2004,27.25565622518539,22.98615280080393,64.41173181194692,76.3682456644335,69.03175884652136,50.83129999999992,52.912533301875726,58.07948968926733,32.84151459299563,50.49196326823094,34.046725206284925,35.379836042012364,78.85102441346179,80.93683331094594,35.296302500489624,24.14641210397831,83.93520365395604,0.0,43.371428457956526,0.0,2.3517708042964562,12.711645202684615,24.37137604565255,14.008505974815012,50.836883746619634,0.0,16.395519531094333,45.09956427079183,43.82038462625827,18.586275664302562,24.37137604565255,36.098954995949946,6.936258074923865,83.72389935310177,97.60783434252822,27.255656225185383,73.25823250069037,98.47089843063696,75.7091908015893,34.354082565574245,0.0,0.0,0.0,0.0,19.189589487404415,0.0
GNB,2005,30.814311342721226,22.91450497651502,60.271108220882596,74.09844807588725,68.70273936959717,50.83129999999992,54.509464604167505,51.956368439234765,29.379547983838133,50.19697262787274,33.68530493356823,35.188101727931674,77.1482353342776,88.44317915071302,40.63820059934155,25.16350463423346,85.20609602817325,0.0,36.14302300362397,0.0,2.5349655158642235,12.674795378020253,24.35085779525552,14.008505974815012,50.836883746619634,0.0,16.159077870281877,42.51329014339318,43.00230616517537,16.79118443101407,24.35085779525552,35.90982447620093,6.936258074923865,78.02892629837237,96.11273080660813,30.814311342721226,73.25823250069037,98.47089843062109,75.7091908015893,34.354082565574245,0.0,0.0,0.0,0.0,19.189589487404415,0.0
GNB,2006,31.264779754707423,22.842857152225857,58.18339337571061,69.83200339567183,68.84959071602925,50.92496,49.75973264009651,45.603844320336876,27.2555120635684,50.062419251557564,33.464032902506,35.09262977227682,77.02124302027767,82.93812650645968,39.77717616279437,24.871193714134236,83.4703501332413,0.0,32.60352753979938,0.0,2.7181602274319867,12.63794555335585,24.33033954485867,14.008505974815012,50.836883746619634,0.0,16.2304057570409,40.5645758371071,42.18422770409233,19.06310001688236,24.33033954485867,35.720693956451676,6.936258074923865,75.80221091431389,95.21566868505653,31.264779754707423,73.25823250069037,98.47089843062172,75.7091908015893,34.617045973602245,0.0,0.0,0.0,0.0,13.570302985479119,0.0
GNB,2007,30.697957005432386,22.771209327936695,50.95851792035965,62.62745498390842,68.772176532073,51.01861999999992,52.801167709458674,34.73663080853124,30.776913599701867,49.25895188726312,33.53608064323691,34.59580942383446,80.56344394784267,81.47393209617978,38.37267531579114,24.3985806470173,83.84662025870767,18.459463713641576,33.67415983592904,0.0,2.901354938999754,12.601095728691456,24.30982129446197,14.008505974815012,50.836883746619634,0.0,25.130982503723352,38.385078862769994,41.36614924300931,21.335015602750623,24.30982129446197,35.53156343670243,6.936258074923865,63.53195697794951,92.07595125962487,30.697957005432386,73.25823250069037,98.4708984306235,75.7091908015893,34.637619446851666,0.0,0.0,0.0,0.0,13.570302985479119,0.0
GNB,2008,31.69067795766478,22.699561503647598,47.66003904043405,55.3552459420637,68.76951752491213,51.11228,52.41558274719903,31.058613729641706,41.29609174521783,48.691615481214576,31.858925094742663,34.24066765033957,78.52036495768317,81.77857798469499,37.54391977636773,24.19628082740566,85.77590283721028,28.30473430727047,29.85756096371507,0.0,3.0845496505676233,12.564245904027068,24.289303044065193,14.008505974815012,50.836883746619634,0.0,47.62731708906731,37.644364543673056,40.54807078192644,23.60693118861895,24.289303044065193,35.34243291695305,6.936258074923865,57.67571353719509,89.68378560215305,31.69067795766478,73.25823250069037,98.47089843062109,75.7091908015893,33.03998335572407,0.0,0.0,0.0,0.0,12.601240528105492,0.0
GNB,2009,31.075285987296407,22.627913679358436,45.056791170927596,48.862819355953974,68.58744609344745,51.20593999999991,53.5510001848622,23.78172794159191,46.04943894422249,48.038279749545225,30.65674493499531,33.848107278826646,81.48142284945783,80.23569912569633,42.512521233753745,24.799583187499596,85.03958121115924,32.98771584597304,29.85756096371507,0.08863123346513924,3.2677443621353914,12.562848572748658,24.26878479366855,14.008505974815012,50.836883746619634,0.0,61.09528753848129,38.130750227258545,39.72999232084342,25.8788467744871,24.26878479366855,35.153302397203795,6.936258074923865,51.982832114596576,85.4974957015774,31.075285987296407,73.25823250069037,98.47089843065096,75.7091908015893,30.3687029658422,0.22157808366284817,0.0,0.0,0.0,36.64068435103045,0.0
GNB,2010,31.500584997247632,22.5562658550693,49.4549701238778,48.676068393052084,68.55488501556941,51.2996,53.14456784174503,28.216683845961274,50.347770830675834,48.39185200612064,30.094269931116585,34.08082123662178,81.65031238639041,83.85086926435372,40.007591712944475,23.040649246591787,84.581499991639,42.37235726371958,30.70661724860023,0.30932206918814753,3.4509390737031453,12.614275082373501,24.248266543271708,14.008505974815012,50.836883746619634,0.0,74.48252830020398,40.44313818785715,38.911913859760595,28.150762360355362,24.248266543271708,34.96417187745454,6.936258074923865,58.46680205989835,82.8063093369217,31.500584997247632,73.25823250069037,98.47089843065456,75.7091908015893,29.852578969672468,0.5289671580875533,0.162892009921876,0.0,0.0,33.83235991962555,0.0
GNB,2011,28.434744753600295,22.26518794268512,50.231101456593116,49.589332321724754,68.03159877799884,51.2996,53.81923881877823,34.13230472264684,50.29152270797021,47.76646545300232,29.420407214917596,33.75609169217615,78.96445848412804,85.64238141070626,34.14907285721628,13.51867392386818,85.38492353471817,49.70893916065562,37.59189785114356,0.9420703739400161,3.769069289815316,12.74053105093687,24.62217860036644,14.008505974815012,50.836883746619634,0.0,73.73996334317302,40.71579743820258,37.19614722380323,28.150762360355362,24.62217860036644,34.35955066467065,6.936258074923865,59.74640547498373,77.5734469612023,28.434744753600295,73.25823250069037,98.4708984306617,75.7091908015893,28.721327029310064,1.1673015168494316,0.791916278667074,0.0,0.0,33.83235991962555,0.0
GNB,2012,29.179347159617006,21.974110030301127,53.75700674000865,52.39510099102252,67.89783312739117,51.2996,53.39856876172462,41.54828833073495,42.18914276340004,48.34149424480526,30.494711455734876,34.15161135468318,82.4941627759116,80.77868785829132,38.792586021822046,9.53812600058245,83.81230417386001,45.95354381768448,36.14302300362397,1.5748186786917986,4.087199505927463,12.86678701950034,24.996090657461085,14.008505974815012,50.836883746619634,0.0,60.138375157785724,42.5064616306363,35.480380587846284,28.607230059887694,24.996090657461085,33.75492945188706,6.936258074923865,65.00755184938107,75.77932271809821,29.179347159617006,73.25823250069037,98.47089844940942,75.7091908015893,29.995491455080366,1.805635875611292,1.4209405474121402,0.0,0.0,33.83235991962555,0.0
GNB,2013,28.40075278944964,21.68303211791705,54.22066288507895,54.38001199157762,67.41939999589822,51.2996,51.87382483009979,42.91046987026405,38.240041917707465,46.95903554914489,24.935969918714214,33.372638524712436,78.44248541453643,76.22941086515898,39.06728080558317,4.3512848379239735,85.22970487491877,42.86130945733244,43.371428457956526,2.207566983443739,4.40532972203975,12.993042988063802,25.370002714555525,14.008505974815012,50.836883746619634,0.0,53.64045065858528,44.16005369006286,33.76461395188925,28.607230059887694,25.37000271455553,33.15030823910316,6.936258074923865,64.28127208009481,70.99499140315487,28.40075278944964,73.25823250069037,98.47089844941655,75.7091908015893,23.060409307913986,2.4439702343732974,2.049964816157363,0.0,0.0,40.26060237387535,0.0
GNB,2014,26.37574333699542,21.39195420553306,56.08398775556635,56.43947716505441,67.2577423893106,51.2996,52.69097372531577,42.965299829224016,42.52452281304351,46.74505684744966,24.35106271769139,33.29475369112071,80.89286645471311,85.71742790669255,39.65486111312509,3.520785140525013,86.0768679820331,41.56622360929861,43.371428457956526,2.8403152881955207,4.72345993815189,13.119298956627272,25.743914771650044,14.008505974815012,50.836883746619634,0.0,49.84118224644898,48.460985612168216,32.04884731593207,28.635267883508245,25.743914771650044,32.54568702631955,6.936258074923865,63.706989898964586,69.350377513643,26.37574333699542,73.25823250069037,98.47089844942279,75.7091908015893,21.643175816557406,3.082304593135154,2.6789890849024385,0.0,0.0,54.07266119783827,0.0
GNB,2015,27.468839088173368,21.100876293148968,56.08398775556635,56.43947716505441,71.62875008389184,51.2996,50.73371221225798,36.92478894139552,45.88245854625257,49.25799703809853,25.44169655889344,34.853020192935354,80.50358399101543,79.6617386742521,40.17663211038946,3.520785140525013,84.777076425479,42.289864780001245,54.62249549375039,3.473063592947386,5.041590154264039,13.245554925190639,26.117826828744864,14.008505974815012,59.26296036911364,0.0,51.47407922623405,48.460985612168216,30.33308067997483,28.635267883508245,26.117826828744864,31.94106581353568,6.936258074923865,63.706989898964586,69.350377513643,27.468839088173368,73.25823250069037,99.2661857216135,88.3428653798118,19.67841309356209,3.720638951897001,3.308013353647652,0.0,0.0,100.0,0.0
GNB,2016,27.468839088173368,21.34562019975651,56.08398775556635,56.43947716505441,72.1734229446293,51.2996,52.14309025965272,31.0301112704019,47.627267897486874,49.07919529395561,23.186005686334582,34.93489433058826,78.25398869103051,85.71690611724871,39.12269394575333,3.520785140525013,85.90773652412756,42.44296380764025,54.62249549375039,4.274873479101135,5.381883373021663,13.718442885537408,26.71366788037371,14.008505974815012,59.26296036911364,0.0,49.60331828439039,48.460985612168216,30.047026033671543,28.679651161750222,26.71366788037371,32.164573725207866,6.936258074923865,63.706989898964586,69.350377513643,27.468839088173368,73.25823250069037,99.42615402475711,90.88406974123447,17.17208990183008,4.534906265573283,4.101518288119721,0.0,0.0,100.0,0.0
GNB,2017,27.468839088173368,21.590364106364127,56.08398775556635,56.43947716505441,72.17342294462944,51.2996,52.45826729723932,24.519892116597966,47.76256166999851,48.67108614489825,21.14545994104741,34.87918402529252,80.67371062039642,75.80312574245607,39.087364135674285,3.520785140525013,85.14738885271414,42.11894025979164,54.62249549375039,5.076683365254897,5.722176591779268,14.191330845884131,27.309508932002743,14.008505974815012,59.26296036911364,0.0,44.26381110607105,48.460985612168216,29.760971387368457,28.679651161750222,27.309508932002743,32.38808163687995,6.936258074923865,63.706989898964586,69.350377513643,27.468839088173368,73.25823250069037,99.4261540247577,90.88406974123447,14.904816851510988,5.34917357924957,4.895023222591802,0.0,0.0,100.0,0.0
GNB,2018,27.468839088173368,21.83510801297163,56.08398775556635,56.43947716505441,72.17342294462944,51.2996,55.15268653095394,24.519892116597966,47.76256166999851,48.86126971971317,22.096377815122363,35.1824493543203,83.76896510951771,84.64996244700201,39.48215431956567,3.520785140525013,85.14738885271414,42.11894025979164,54.62249549375039,5.878493251408599,6.062469810537021,14.664218806230814,27.90534998363198,14.008505974815012,59.26296036911364,0.0,44.26381110607105,48.460985612168216,29.474916741065343,28.679651161750222,27.90534998363198,32.61158954855185,6.936258074923865,63.706989898964586,69.350377513643,27.468839088173368,73.25823250069037,99.4261540247577,90.88406974123447,15.961392267149831,6.163440892925724,5.688528157063842,0.0,0.0,100.0,0.0
GNB,2019,27.468839088173368,22.079851919579184,56.08398775556635,56.43947716505441,72.1734229446293,51.2996,52.99861206523975,24.519892116597966,47.76256166999851,48.86126971971316,22.096377815122363,35.37160453845897,79.06755422255837,79.65685099842246,40.84059085258917,3.520785140525013,85.14738885271414,42.11894025979164,54.62249549375039,6.680303137562346,6.402763029294638,15.137106766577576,28.501191035260813,14.008505974815012,59.26296036911364,0.0,44.26381110607105,48.460985612168216,29.188862094762058,28.679651161750222,28.501191035260813,32.83509746022404,6.936258074923865,63.706989898964586,69.350377513643,27.468839088173368,73.25823250069037,99.42615402475711,90.88406974123447,15.961392267149831,6.977708206602033,6.482033091535905,0.0,0.0,100.0,0.0
GNB,2020,27.468839088173368,22.079851919579184,56.08398775556635,56.43947716505441,72.1734229446293,51.2996,52.60038870863956,24.519892116597966,47.76256166999851,48.86126971971316,22.096377815122363,35.37160453845897,82.26759545862004,82.49716043711582,40.90897572435921,3.520785140525013,85.14738885271414,42.11894025979164,54.62249549375039,6.680303137562346,6.402763029294638,15.137106766577576,28.501191035260813,14.008505974815012,59.26296036911364,0.0,44.26381110607105,48.460985612168216,29.188862094762058,28.679651161750222,28.501191035260813,32.83509746022404,6.936258074923865,63.706989898964586,69.350377513643,27.468839088173368,73.25823250069037,99.42615402475711,90.88406974123447,15.961392267149831,6.977708206602033,6.482033091535905,0.0,0.0,100.0,0.0
GRD,2001,31.436889689354338,35.12250183145615,26.101695157405178,45.31053846608808,46.30065103246508,43.94459999999991,34.80809064372111,22.324487085270434,37.1227885681351,29.93847378433837,26.138232318354316,34.358866104901956,93.80732700592289,77.84750935570203,40.57919496909528,13.777030410793486,69.81207456883747,21.392859469688812,38.242978968288845,44.682010075132304,38.70873002485553,40.989454585747346,32.26799280754096,100.0,0.1575166341781472,78.83999999178644,0.0,0.0,64.25889459512565,52.45565400609815,32.26799280754096,29.865572894104726,15.844742021808926,52.203390314810356,86.92198828782719,31.436889689354338,50.2566398670049,13.133744349526907,46.98918829575531,26.320861153593356,46.33755836463476,43.57831121546396,78.83999999178644,0.9203845631616712,10.746166634116685,0.9203845631616712
GRD,2002,30.803900792407138,35.711842058445626,26.391602042602653,53.759946107023914,46.770053345591926,43.94459999999991,36.59804808612113,25.7853497067637,31.619211578199607,31.70016308157209,30.60092398664848,35.56950395231034,93.80170220533624,80.27625578665388,40.10251912217061,14.843920157028526,68.49818614885773,27.852036621295653,38.242978968288845,44.846758766883696,39.72285207318103,41.373515258417775,32.73781445704618,100.0,0.1575166341781472,78.83999999178644,0.0,0.0,65.43813410035159,53.26128209212302,32.73781445704618,30.092353680282823,15.844742021808926,52.783204085205305,88.12805217330043,30.803900792407138,48.25425654034192,13.133744349502111,46.98918829575531,26.320861153593356,46.63653157780018,43.65357689293929,78.83999999178644,0.9203845631616712,100.0,0.9203845631616712
GRD,2003,29.88400506099151,36.301182285434734,30.071844620934403,64.62018858067887,50.19668861802971,43.94459999999991,40.06855098422241,30.40160765724192,31.590678409849712,34.048191545551155,30.60092398664848,37.13194529976593,93.81925157824239,77.79633599107935,39.09714220382483,16.337612555803513,67.25697811679557,36.29411942967759,38.242978968288845,45.011507458635016,40.73697412150662,41.75757593108836,33.20763610655146,100.0,0.1575166341781472,78.83999999178644,0.0,4.6112007001704605,66.61737360557716,54.06691017814773,33.20763610655146,30.31913446646055,15.844742021808926,55.532488541698484,85.15196285168298,29.88400506099151,48.8251963117567,13.133744349559283,46.98918829575531,26.320861153593356,46.93550479096538,43.72884257041463,78.83999999178644,0.9203845631616712,100.0,0.9203845631616712
GRD,2004,30.349176917531505,36.89052251242402,34.02697177470271,69.12033140264403,45.141436518519384,43.94459999999991,42.3069795678862,34.30381747570572,29.647532884100045,35.8523393983464,31.164021190008526,38.36805828051135,93.79832723511494,79.48275149933271,41.46438257360527,15.382371935840103,68.46923265415086,38.90339827271227,49.504923035490165,45.17625615038641,41.75109616983219,42.14163660375876,33.677457756056675,100.0,0.1575166341781472,78.83999999178644,0.0,8.257101883966348,67.79661311080301,54.87253826417243,33.677457756056675,30.54591525263822,15.844742021808926,59.796841665439096,85.1418258232452,30.349176917531505,46.47283105851832,13.133744349567428,46.98918829575531,26.320861153593356,47.23447800413069,43.80410824789022,78.83999999178644,0.9203845631616712,100.0,0.9203845631616712
