,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
96541,4,BRB,16.848925656569993,11.399118649999998,29.88801238,2020,wdi2-NV.IND.TOTL.ZS,rfr
96542,5,COK,17.9726032881,11.399118649999998,29.88801238,2020,wdi2-NV.IND.TOTL.ZS,rfr
96543,6,COM,16.205770687750004,10.454341491750002,32.83466857,2020,wdi2-NV.IND.TOTL.ZS,rfr
96544,7,CUB,24.06125180101079,17.93748138,31.30062719,2020,wdi2-NV.IND.TOTL.ZS,rfr
96545,8,CUW,25.10407151600001,12.51646538,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96546,9,FSM,30.47973951804,13.1137392625,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96547,10,GUM,28.615258493470005,15.532171004,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96548,11,KIR,15.303063475200002,12.466350571,24.00417277049999,2020,wdi2-NV.IND.TOTL.ZS,rfr
96549,12,MDV,17.752974735970003,11.399118649999998,31.3713499,2020,wdi2-NV.IND.TOTL.ZS,rfr
96550,13,MHL,25.019101600400003,12.51646538,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96551,14,MNP,30.817981245300004,17.5502480955,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96552,15,MSR,17.872885099499996,11.399118649999998,29.88801238,2020,wdi2-NV.IND.TOTL.ZS,rfr
96553,16,NCL,28.37612399251001,10.71755436,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96554,17,NIU,19.0392973203,11.399118649999998,31.3713499,2020,wdi2-NV.IND.TOTL.ZS,rfr
96555,18,NRU,25.56570838840001,12.51646538,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96556,19,PLW,24.619357286200007,12.51646538,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96557,20,PNG,25.796221012300013,16.29054905,36.6661379,2020,wdi2-NV.IND.TOTL.ZS,rfr
96558,21,PYF,28.956657787210016,12.426519829,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96559,22,SLB,15.676668008500004,10.715626361,29.88801238,2020,wdi2-NV.IND.TOTL.ZS,rfr
96560,23,SUR,20.546054958850004,11.399118649999998,31.3713499,2020,wdi2-NV.IND.TOTL.ZS,rfr
96561,24,SXM,27.13506727594,12.51646538,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96562,25,TLS,16.727354174250003,10.454341491750002,29.962179255999995,2020,wdi2-NV.IND.TOTL.ZS,rfr
96563,26,TON,29.0110290778,13.233765156,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96564,27,TTO,23.051724311870004,15.542195172,34.770490268,2020,wdi2-NV.IND.TOTL.ZS,rfr
96565,28,TUV,19.3095569368,13.106920447,29.88801238,2020,wdi2-NV.IND.TOTL.ZS,rfr
96566,29,VGB,19.310654010849998,11.399118649999998,29.962179255999995,2020,wdi2-NV.IND.TOTL.ZS,rfr
96567,30,VIR,22.29688979789999,12.119160895,51.13134500000001,2020,wdi2-NV.IND.TOTL.ZS,rfr
96568,31,VUT,15.975577719550005,11.399118649999998,27.62658286,2020,wdi2-NV.IND.TOTL.ZS,rfr
98524,0,ABW,58.60158257340006,51.51548019999999,61.9209308705,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98525,1,AIA,68.59624393420006,65.1554592835,74.07277107,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98526,2,ASM,59.18851276840002,54.3321383135,63.59269917999999,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98527,3,BHS,59.44613220509996,54.262094032,71.00538176,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98528,4,BRB,66.55781813360001,58.86155918,72.0344230855,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98529,5,COK,66.85659877070003,62.46142756,69.80611622,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98530,6,COM,45.35428573289998,35.25583122,53.30505876149999,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98531,7,CUB,65.29143276890001,60.101318138,69.86320764700001,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98532,8,CUW,56.40332800860006,49.06320450249999,61.01207932,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98533,9,FSM,55.063584254399984,53.7501702,58.322745011,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98534,10,GUM,57.2845525301,51.213867580000006,62.92238364,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98535,11,KIR,51.30634691309999,40.04278405,55.8170856505,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98536,12,MDV,54.7275120552,41.43759060849999,60.0376078465,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98537,13,MHL,56.3569433287,53.572870894,59.207805204500005,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98538,14,MNP,56.675844628000014,53.780742518,59.96500488,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98539,15,MSR,69.38787505450007,64.94592431950001,76.1437624,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98540,16,NCL,59.65561354980003,54.1661490385,63.3293860115,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98541,17,NIU,65.27996278460002,56.952099471,74.84102618,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98542,18,NRU,56.86020588470004,54.5188245655,60.5404678845,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98543,19,PLW,56.52282540180003,52.456480869,61.01207932,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98544,20,PNG,50.4404469163,40.04278405,54.78368019,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98545,21,PYF,60.48450865160002,54.33718805,66.14213665599999,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98546,22,SLB,48.08102434660002,36.050906151,56.3459323175,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98547,23,SUR,55.2376433744,44.21316982,60.225911232,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98548,24,SXM,59.656852101,54.33718805,66.790548874,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98549,25,TLS,48.64713135979999,40.967061595,57.968053147,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98550,26,TON,54.62106200680001,51.5310590995,59.680632203,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98551,27,TTO,63.11603994590003,56.4465620045,68.88589989249999,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98552,28,TUV,50.81693406389997,38.76417747,57.94838159,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98553,29,VGB,65.11504095160002,60.645740804000006,72.0344230855,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98554,30,VIR,66.47482114140001,58.92520233,71.082667654,2020,wdi2-NV.SRV.TOTL.ZS,rfr
98555,31,VUT,48.88747125239999,36.0927522,58.34181273,2020,wdi2-NV.SRV.TOTL.ZS,rfr
100543,0,ABW,12274295938.84,7502820511.0,18211954588.7,2020,wdi2-NV.SRV.TOTL.KD,rfr
100544,1,AIA,2244830275.27,976432299.365,4160468267.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100545,2,ASM,227470000000.0,148000000000.0,261000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100546,3,BHS,5058440649.21,1883089597.0,8094088352.400001,2020,wdi2-NV.SRV.TOTL.KD,rfr
100547,4,BRB,2354358306.57,976432299.365,4160468267.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100548,5,COK,2248497862.308,1110504255.0,4160468267.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100549,6,COM,984303928.451,519873913.0,1381161501.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100550,7,CUB,361320000000.0,256300000000.0,489000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100551,8,CUW,361620000000.0,255300000000.0,489000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100552,9,FSM,602260000000.0,471000000000.0,776000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100553,10,GUM,1449250000000.0,888000000000.0,1910000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100554,11,KIR,368624115.724,192118854.0,612796317.9999996,2020,wdi2-NV.SRV.TOTL.KD,rfr
100555,12,MHL,1246900000000.0,888000000000.0,1360000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100556,13,MNP,151160000000.0,140000000000.0,190699999999.9999,2020,wdi2-NV.SRV.TOTL.KD,rfr
100557,14,MSR,2247949541.291,986645129.46,4160468267.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100558,15,NCL,452870000000.0,291000000000.0,637000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100559,16,NIU,2286612198.0360003,1206444882.0,4160468267.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100560,17,NRU,854090000000.0,631000000000.0,984449999999.9991,2020,wdi2-NV.SRV.TOTL.KD,rfr
100561,18,PLW,860700000000.0,631000000000.0,1240000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100562,19,PNG,11712650424.06,7476349981.249999,13310852071.349993,2020,wdi2-NV.SRV.TOTL.KD,rfr
100563,20,PRI,44981153435.78,28796649612.000004,62985166945.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100564,21,PYF,461180000000.0,291000000000.0,643949999999.9996,2020,wdi2-NV.SRV.TOTL.KD,rfr
100565,22,SLB,675005728.3419998,463432154.00000006,1118560296.5999994,2020,wdi2-NV.SRV.TOTL.KD,rfr
100566,23,SUR,2348388370.913,1206444882.0,3900880449.6999993,2020,wdi2-NV.SRV.TOTL.KD,rfr
100567,24,SXM,155270000000.0,140000000000.0,223899999999.99997,2020,wdi2-NV.SRV.TOTL.KD,rfr
100568,25,TLS,692778967.8999997,449866489.0000001,1381161501.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100569,26,TON,454880000000.0,291000000000.0,637000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100570,27,TTO,9999053619.5,5488157893.0,13156572647.05,2020,wdi2-NV.SRV.TOTL.KD,rfr
100571,28,TUV,383169606.2600001,192118854.0,580944065.2749993,2020,wdi2-NV.SRV.TOTL.KD,rfr
100572,29,VGB,2370757005.99,1110504255.0,4160468267.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100573,30,VIR,593160000000.0,379000000000.0,776000000000.0,2020,wdi2-NV.SRV.TOTL.KD,rfr
100574,31,VUT,541498550.8439995,252058895.90000004,739643489.1000001,2020,wdi2-NV.SRV.TOTL.KD,rfr
102594,0,ABW,-4.961284292315952,-12.83868057,-1.233056534,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102595,1,AIA,-8.788519905720005,-19.023206243,-1.3416576916000005,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102596,2,ASM,-8.68050162776,-31.69285834,-0.8876632121000019,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102597,3,BHS,-15.41037320219999,-32.12788787,-1.331803730350001,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102598,4,BRB,-11.41658038606,-21.33978054,-1.326061735600001,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102599,5,COK,-7.37512179616,-18.90128128,-1.2174605780000007,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102600,6,COM,9.943263205700008,4.239790942650001,21.50784709,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102601,7,CUB,-4.153213820549999,-7.8144720676,-1.0215979882000004,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102602,8,CUW,-5.063684781219999,-12.83868057,-1.2174605780000007,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102603,9,FSM,-6.560365812680001,-15.93215554,-1.547146143,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102604,10,GUM,-7.90984930879,-14.56045175,-1.3534177469999995,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102605,11,KIR,-1.23218576976,-31.69285834,5.317381961000001,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102606,12,MHL,-7.337160523450002,-17.12996467,-1.3416576916000005,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102607,13,MNP,-7.385295828400002,-17.12996467,-1.3534177469999995,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102608,14,MSR,-11.799665600300004,-31.69285834,-1.3531155367499998,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102609,15,NCL,-4.83580217735,-7.7793332224,-1.3534177469999995,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102610,16,NIU,-8.298232173230005,-19.5458533,-0.251653376,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102611,17,NRU,-5.884232353439999,-17.12996467,-1.3932614799500014,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102612,18,PLW,-8.134774214010001,-17.12996467,-1.3531155367499998,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102613,19,PNG,-5.411790990809996,-14.33567263,-1.165479989,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102614,20,PRI,-4.764449877285951,-12.72229996,0.0507762019999999,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102615,21,PYF,-5.395233706760001,-12.72229996,-1.3534177469999995,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102616,22,SGP,-5.758870205377998,-12.72229996,-1.347373542,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102617,23,SLB,-9.488461199189992,-19.5458533,-1.531441662550001,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102618,24,SUR,-9.91309998507,-21.33978054,-1.2174605780000007,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102619,25,SXM,-9.587149805240005,-31.69285834,-1.3531155367499998,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102620,26,TLS,-7.37960403935,-14.6290369395,-1.547146143,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102621,27,TON,-6.280662572079999,-13.6043037395,-1.5374597232000005,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102622,28,TTO,-6.369426045290002,-13.56581064,-1.347373542,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102623,29,TUV,3.092964032060002,-31.69285834,21.50784709,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102624,30,VGB,-13.462879560369997,-31.69285834,-1.5374597232000005,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102625,31,VIR,-5.569185033985951,-12.83868057,-0.921137414,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
102626,32,VUT,-13.40980295973,-31.69285834,-1.547146143,2020,wdi2-NV.IND.TOTL.KD.ZG,rfr
104679,0,ABW,1.8168531911399997,-0.845937147,9.756406361,2020,wdi-FP.CPI.TOTL.ZG,rfr
104680,1,AIA,2.58020352851,1.17681176,3.381659372,2020,wdi-FP.CPI.TOTL.ZG,rfr
104681,2,ASM,4.893046379909998,-1.0672199204,10.858396256999985,2020,wdi-FP.CPI.TOTL.ZG,rfr
104682,3,ATG,0.2847521656699999,-2.595243259,5.20246489,2020,wdi-FP.CPI.TOTL.ZG,rfr
104683,4,BLZ,12.164915385639995,-2.595243259,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104684,5,BRB,11.343143130309995,-1.568912477,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104685,6,COK,2.58020352851,1.17681176,3.381659372,2020,wdi-FP.CPI.TOTL.ZG,rfr
104686,7,COM,14.469441577480014,-0.4055755017999998,150.3227239,2020,wdi-FP.CPI.TOTL.ZG,rfr
104687,8,CUB,9.647165159720004,-0.371590212,84.86433305,2020,wdi-FP.CPI.TOTL.ZG,rfr
104688,9,CUW,1.5263296309599996,-1.138702154,3.837795905399996,2020,wdi-FP.CPI.TOTL.ZG,rfr
104689,10,DMA,0.4103871879700002,-2.595243259,4.989315169349999,2020,wdi-FP.CPI.TOTL.ZG,rfr
104690,11,FSM,1.76746755173,-1.568912477,6.34032365365,2020,wdi-FP.CPI.TOTL.ZG,rfr
104691,12,GNB,24.05727453674,1.884439938,150.3227239,2020,wdi-FP.CPI.TOTL.ZG,rfr
104692,13,GRD,0.3456174941599999,-2.595243259,3.4572760177999995,2020,wdi-FP.CPI.TOTL.ZG,rfr
104693,14,GUM,11.407243624049997,-1.568912477,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104694,15,GUY,3.5011834125100005,-0.371590212,12.27895745,2020,wdi-FP.CPI.TOTL.ZG,rfr
104695,16,KIR,2.398302242299999,-1.568912477,6.325422963,2020,wdi-FP.CPI.TOTL.ZG,rfr
104696,17,KNA,3.259032316579999,-1.25404299595,12.27895745,2020,wdi-FP.CPI.TOTL.ZG,rfr
104697,18,LCA,9.769011914969994,-1.568912477,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104698,19,MHL,1.3079630018199997,-1.3787993136,5.548143575,2020,wdi-FP.CPI.TOTL.ZG,rfr
104699,20,MNP,1.8616692684099991,-1.550275408,5.931276366,2020,wdi-FP.CPI.TOTL.ZG,rfr
104700,21,MSR,2.58020352851,1.17681176,3.381659372,2020,wdi-FP.CPI.TOTL.ZG,rfr
104701,22,NCL,11.86446522273,-1.568912477,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104702,23,NIU,2.58020352851,1.17681176,3.381659372,2020,wdi-FP.CPI.TOTL.ZG,rfr
104703,24,NRU,1.18275462543,-1.369774256,5.246938492349999,2020,wdi-FP.CPI.TOTL.ZG,rfr
104704,25,PLW,1.19534998179,-1.369774256,3.746627583349996,2020,wdi-FP.CPI.TOTL.ZG,rfr
104705,26,PNG,12.77258188204,-0.903874872,84.86433305,2020,wdi-FP.CPI.TOTL.ZG,rfr
104706,27,PRI,6.549476207329998,-1.247951877,37.401364182999856,2020,wdi-FP.CPI.TOTL.ZG,rfr
104707,28,PYF,10.292100254009997,-1.568912477,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104708,29,STP,11.25729423478,-1.568912477,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104709,30,SXM,2.7506251586499983,-1.3787993136,9.756406361,2020,wdi-FP.CPI.TOTL.ZG,rfr
104710,31,SYC,0.5821811980499999,-1.369774256,2.7642151972499995,2020,wdi-FP.CPI.TOTL.ZG,rfr
104711,32,TLS,5.809458768980003,-0.6516954017,9.95344087,2020,wdi-FP.CPI.TOTL.ZG,rfr
104712,33,TON,20.86847303871002,-1.568912477,84.86433305,2020,wdi-FP.CPI.TOTL.ZG,rfr
104713,34,TUV,2.3784698354800007,-1.568912477,6.325422963,2020,wdi-FP.CPI.TOTL.ZG,rfr
104714,35,VCT,13.283788676120004,-1.568912477,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104715,36,VGB,0.5495288162699996,-1.369774256,2.847924015,2020,wdi-FP.CPI.TOTL.ZG,rfr
104716,37,VIR,9.60795690343999,-1.568912477,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
104717,38,VUT,10.19714781925999,-2.595243259,34.90331319,2020,wdi-FP.CPI.TOTL.ZG,rfr
106809,0,ABW,4499739083.91,2831735705.5,6772529627.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106810,1,AIA,533630510.4049996,249583035.2,1169293404.349998,2020,wdi2-NV.IND.TOTL.KD,rfr
106811,2,ASM,93082828418.87,77259534801.5,125699999999.99995,2020,wdi2-NV.IND.TOTL.KD,rfr
106812,3,BHS,2699687404.0020003,601821206.225,6262867049.749998,2020,wdi2-NV.IND.TOTL.KD,rfr
106813,4,BRB,456540159.2219997,157671076.665,681836702.6049986,2020,wdi2-NV.IND.TOTL.KD,rfr
106814,5,COK,543467303.7929997,323574253.3,1169293404.349998,2020,wdi2-NV.IND.TOTL.KD,rfr
106815,6,COM,172939657.4089999,49515397.58,360470085.6,2020,wdi2-NV.IND.TOTL.KD,rfr
106816,7,CUB,98303771561.54,45466471793.65,139000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106817,8,CUW,134415926715.07,103748631470.0,180000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106818,9,FSM,671700000000.0,433800000000.0,1220000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106819,10,GUM,466080000000.0,409000000000.0,580849999999.9995,2020,wdi2-NV.IND.TOTL.KD,rfr
106820,11,KIR,98193234.70619991,46051268.3,175809929.04999998,2020,wdi2-NV.IND.TOTL.KD,rfr
106821,12,MHL,1156570000000.0,428950000000.0,2860000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106822,13,MNP,69180867369.17,39748793826.0,88591383643.64998,2020,wdi2-NV.IND.TOTL.KD,rfr
106823,14,MSR,535515522.3529996,249583035.2,1169293404.349998,2020,wdi2-NV.IND.TOTL.KD,rfr
106824,15,NCL,191095769264.65,98872716636.55,370000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106825,16,NIU,535229640.02099967,249583035.2,1169293404.349998,2020,wdi2-NV.IND.TOTL.KD,rfr
106826,17,NRU,1069440000000.0,409000000000.0,2889999999999.9985,2020,wdi2-NV.IND.TOTL.KD,rfr
106827,18,PLW,466900000000.0,409000000000.0,571000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106828,19,PNG,4728794709.86,2841596624.0,8728859513.099998,2020,wdi2-NV.IND.TOTL.KD,rfr
106829,20,PRI,19791079371.93,7589287101.0,31579435841.000004,2020,wdi2-NV.IND.TOTL.KD,rfr
106830,21,PYF,194925769264.65,98872716636.55,370000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106831,22,SGP,110453126234.14,58002644286.850006,159000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106832,23,SLB,179877344.55580002,110764316.695,253468119.68999976,2020,wdi2-NV.IND.TOTL.KD,rfr
106833,24,SUR,628813733.7569996,323574253.3,1840380194.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106834,25,SXM,62408548330.99,28492949756.000004,103899999999.99995,2020,wdi2-NV.IND.TOTL.KD,rfr
106835,26,TLS,227184009.9026,110764316.695,610914754.2,2020,wdi2-NV.IND.TOTL.KD,rfr
106836,27,TON,237660000000.0,185650000000.0,434000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106837,28,TTO,4589311011.55,2841596624.0,8716332339.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106838,29,TUV,110331331.85159996,46051268.3,174946901.70000002,2020,wdi2-NV.IND.TOTL.KD,rfr
106839,30,VGB,778753752.9539993,327099201.415,1848661588.9,2020,wdi2-NV.IND.TOTL.KD,rfr
106840,31,VIR,188395357971.41,103000000000.0,370000000000.0,2020,wdi2-NV.IND.TOTL.KD,rfr
106841,32,VUT,140827132.7002,46051268.3,249583035.2,2020,wdi2-NV.IND.TOTL.KD,rfr
108966,0,ABW,112.65747998929996,99.11925797000002,153.159975445,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108967,1,AIA,112.1511038104,101.94875663,131.8640796,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108968,2,ASM,454.7168486280001,122.150882115,2440.608844,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108969,3,COK,118.48310963580006,99.11925797,153.000101345,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108970,4,CUB,110.60170442449994,99.11925797000002,148.917893,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108971,5,CUW,108.7694641857,99.11925797000002,126.09276749499992,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108972,6,FSM,132.0037648248001,97.99536966,188.886517,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108973,7,GUM,214.8867639499999,122.338516935,487.0234956,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108974,8,MHL,112.15729221260004,101.5218016,151.33609005999998,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108975,9,MNP,272.46922262400005,122.35186950000002,723.5441856,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108976,10,MSR,118.14148571129998,101.94875663,137.34249955499996,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108977,11,NCL,145.23101027800004,107.9296337,250.11834283999988,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108978,12,NIU,116.78368113430004,99.08514893100002,136.6800344,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108979,13,NRU,107.5303503472,98.43707719,132.50330232499994,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108980,14,PLW,113.57062821600002,105.3748107,137.29192732999996,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108981,15,PYF,185.169150265,114.8152875,487.0234956,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108982,16,SXM,242.484846293,122.338516935,723.5441856,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108983,17,TON,138.95724772080007,101.95916428,205.584548755,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108984,18,VGB,117.032955343,102.3086856,136.95427111,2020,wdi2-NY.GDP.DEFL.ZS,rfr
108985,19,VIR,115.39381670199998,105.0204856,153.9068582,2020,wdi2-NY.GDP.DEFL.ZS,rfr
111130,0,ABW,3106186102869.964,2220205555555.556,4227924284679.0654,2020,wdi2-NY.GDP.MKTP.CN,rfr
111131,1,AIA,117550683473.07466,36962782028.42648,207323354098.79468,2020,wdi2-NY.GDP.MKTP.CN,rfr
111132,2,ASM,20145981666666.664,9010000000000.0,47700000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111133,3,COK,126618076016.0133,36962782028.42648,213820514956.2294,2020,wdi2-NY.GDP.MKTP.CN,rfr
111134,4,CUB,1294314201063.9822,670163558106.1693,1970000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111135,5,CUW,1832883706479.604,799000000000.0,5050000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111136,6,FSM,107917000000000.0,47215000000000.0,150000000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111137,7,GUM,61977000000000.0,37000000000000.0,92784999999999.95,2020,wdi2-NY.GDP.MKTP.CN,rfr
111138,8,MHL,149105796178.79523,37029150116.40041,320163333333.3334,2020,wdi2-NY.GDP.MKTP.CN,rfr
111139,9,MNP,59585000000000.0,36975000000000.0,92300000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111140,10,MSR,103466261299.04596,25562594027.718426,180480122355.91812,2020,wdi2-NY.GDP.MKTP.CN,rfr
111141,11,NCL,10340235945165.943,6180000000000.0,15000000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111142,12,NIU,124978936920.76086,36962782028.42648,213820514956.2294,2020,wdi2-NY.GDP.MKTP.CN,rfr
111143,13,NRU,41402046647.18974,10318953607.509636,103000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111144,14,PLW,92339545580.6593,15069382294.06321,230390476190.47614,2020,wdi2-NY.GDP.MKTP.CN,rfr
111145,15,PYF,194510000000000.0,107000000000000.0,239000000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111146,16,SXM,950073569082.2612,460994991945.64514,1532222222222.2214,2020,wdi2-NY.GDP.MKTP.CN,rfr
111147,17,TON,47649642857142.86,35300000000000.0,119000000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
111148,18,VGB,22677278119.04632,4721070501.562628,53876275270.83379,2020,wdi2-NY.GDP.MKTP.CN,rfr
111149,19,VIR,1107701868952.7927,532371069182.39,1970000000000.0,2020,wdi2-NY.GDP.MKTP.CN,rfr
113314,0,ABW,2717300000000.0,2205000000000.0,3260000000000.0,2020,wdi2-NY.GDP.MKTP.KN,rfr
