,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
27726,12,TUV,49.27955950046161,48.16892524,50.12197085294781,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
27727,13,VGB,51.2145920772,49.45838979,52.62438571,2020,wdi2-SP.POP.TOTL.FE.ZS,etr
28599,0,AIA,191881.41206886363,94519.5599748276,311225.0737913486,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28600,1,ASM,20118536.138686143,15508932.9,25921864.0,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28601,2,COK,259471.9830087245,129113.31793313076,497693.02564476046,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28602,3,DMA,3251456.105614013,1552536.5731465565,5046587.039049338,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28603,4,KNA,5921115.800154307,4704406.668078953,9378670.1,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28604,5,MHL,274494.9028057048,129113.31793313076,626558.428653846,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28605,6,MNP,7798687.886017252,5049870.075230533,11579660.216666669,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28606,7,MSR,167259.11988472732,81476.76918500896,298785.1302661597,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28607,8,NIU,259440.60369677277,129113.31793313078,466010.3429988974,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28608,9,NRU,77492018.25,55028825.0,104435783.0,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28609,10,PLW,78577258.83,55028825.0,104435783.0,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28610,11,SXM,5367388.585715704,3290934.6569444453,8689737.0,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28611,12,TUV,184630024.7875,104469637.0,226025328.0,2020,wdi2-SP.POP.TOTL.MA.IN,etr
28612,13,VGB,184905.91485032212,88812.59193807883,311245.40686234453,2020,wdi2-SP.POP.TOTL.MA.IN,etr
29498,0,AIA,48.46233020499997,46.336751152,50.22857143,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29499,1,ASM,49.0350737004,46.33296671,51.29126284000001,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29500,2,COK,49.944459964200014,47.94858791,51.88475895,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29501,3,DMA,49.85885277660034,48.528491472,50.48162011,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29502,4,KNA,50.523328456500025,49.60254789,51.9478604425,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29503,5,MHL,49.46154581499994,49.121381377,50.22857143,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29504,6,MNP,49.80523941410004,47.94858791,51.88475895,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29505,7,MSR,49.40767484769998,48.31513818,50.22857143,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29506,8,NIU,49.91246756902397,49.66478583838175,50.6549522605,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29507,9,NRU,49.40865272349996,47.65965394,49.96111198,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29508,10,PLW,49.355280681799975,47.50007182,50.22857143,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29509,11,SXM,48.69715181249998,46.55749339,50.22857143,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29510,12,TUV,50.7846772417717,49.64923970010987,51.83107476,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
29511,13,VGB,48.6994997011,47.37561429,50.54161021,2020,wdi2-SP.POP.TOTL.MA.ZS,etr
30411,0,ABW,27.952344779757382,19.295018871835747,46.66666666999999,2020,wdi2-SG.GEN.PARL.ZS,etr
30412,1,AIA,27.16329425373608,19.295018871835747,41.46428571399999,2020,wdi2-SG.GEN.PARL.ZS,etr
30413,2,ASM,24.06941673728912,12.136841046876324,41.847041507912,2020,wdi2-SG.GEN.PARL.ZS,etr
30414,3,COK,23.957059774398054,18.1927828690986,29.96082300255925,2020,wdi2-SG.GEN.PARL.ZS,etr
30415,4,CUW,24.910411719788527,7.289986559,35.41093147563614,2020,wdi2-SG.GEN.PARL.ZS,etr
30416,5,GUM,21.31248856875176,13.241265421772251,29.082911908247496,2020,wdi2-SG.GEN.PARL.ZS,etr
30417,6,HTI,18.615944094081712,9.89111816602647,23.936639751094624,2020,wdi2-SG.GEN.PARL.ZS,etr
30418,7,MNP,22.15583910127881,12.4274085477707,31.769993901898125,2020,wdi2-SG.GEN.PARL.ZS,etr
30419,8,MSR,28.830642585674383,20.000000000000004,46.66666666999999,2020,wdi2-SG.GEN.PARL.ZS,etr
30420,9,NCL,24.61569340633173,16.18793151040667,32.67054845157117,2020,wdi2-SG.GEN.PARL.ZS,etr
30421,10,NIU,27.20783290503906,17.739337626369274,46.66666666999999,2020,wdi2-SG.GEN.PARL.ZS,etr
30422,11,PRI,28.92938915347614,12.142656105630252,47.28295228608759,2020,wdi2-SG.GEN.PARL.ZS,etr
30423,12,PYF,22.84314495520761,15.85660356906515,31.082202081507685,2020,wdi2-SG.GEN.PARL.ZS,etr
30424,13,SXM,25.459356325843626,10.55908664996696,42.45579877563294,2020,wdi2-SG.GEN.PARL.ZS,etr
30425,14,VGB,22.173345991869454,9.677419355,39.66480447,2020,wdi2-SG.GEN.PARL.ZS,etr
30426,15,VIR,23.667191385064854,9.892473118,37.33575101595863,2020,wdi2-SG.GEN.PARL.ZS,etr
31342,0,ABW,22158.31185930589,549.3264461367722,72761.01113089583,2020,wdi2-SM.POP.REFG.OR,etr
31343,1,AIA,21381.141206079457,701.1531331796339,79580.70781024174,2020,wdi2-SM.POP.REFG.OR,etr
31344,2,ASM,25189.44265577883,925.2625920830528,82531.33976041176,2020,wdi2-SM.POP.REFG.OR,etr
31345,3,COK,18838.340354739583,1360.7359063152471,59747.39180687465,2020,wdi2-SM.POP.REFG.OR,etr
31346,4,FSM,60224.35542845959,546.0222288048977,138361.6067279337,2020,wdi2-SM.POP.REFG.OR,etr
31347,5,GUM,21393.604576992504,315.10412098722946,61886.89320163217,2020,wdi2-SM.POP.REFG.OR,etr
31348,6,KIR,50121.09443965039,746.7193312771961,138182.19971017496,2020,wdi2-SM.POP.REFG.OR,etr
31349,7,MNP,18956.723547901805,308.8879501984299,56327.724270503946,2020,wdi2-SM.POP.REFG.OR,etr
31350,8,MSR,27948.264853515186,701.1531331796339,86429.46568259908,2020,wdi2-SM.POP.REFG.OR,etr
31351,9,NCL,20935.062149066314,766.7750541912263,71902.17347892353,2020,wdi2-SM.POP.REFG.OR,etr
31352,10,NIU,23383.59593925593,549.3264461367722,79290.35990073255,2020,wdi2-SM.POP.REFG.OR,etr
31353,11,PLW,22191.66657212719,3163.386593113329,61886.89320163217,2020,wdi2-SM.POP.REFG.OR,etr
31354,12,PRI,20887.36581627444,3267.797734995952,59747.39180687465,2020,wdi2-SM.POP.REFG.OR,etr
31355,13,PYF,21704.32737487445,766.7750541912263,72242.14140497486,2020,wdi2-SM.POP.REFG.OR,etr
31356,14,SXM,17782.752182361044,254.3719602701221,56327.724270503946,2020,wdi2-SM.POP.REFG.OR,etr
31357,15,TUV,34996.23256019137,3065.474773352143,105335.1936670658,2020,wdi2-SM.POP.REFG.OR,etr
31358,16,VGB,30424.64531293125,546.0222288048977,91944.1076615139,2020,wdi2-SM.POP.REFG.OR,etr
31359,17,VIR,17830.80307161565,300.2794343891402,56327.724270503946,2020,wdi2-SM.POP.REFG.OR,etr
31360,18,VUT,70890.23339421905,306.54278565708887,219376.72842974143,2020,wdi2-SM.POP.REFG.OR,etr
31361,19,WSM,27175.69791051704,371.9977295707803,86750.6870356751,2020,wdi2-SM.POP.REFG.OR,etr
32297,0,AIA,864469837.6222463,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32298,1,ASM,952505948.8785504,152075264.9339027,1774636717.450029,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32299,2,BHS,881141508.9578198,170874020.5663814,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32300,3,COK,857915162.8174083,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32301,4,CUB,1931373402.1119184,852581835.9788924,4500427795.232626,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32302,5,GUM,864469837.6222463,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32303,6,MNP,864469837.6222463,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32304,7,MSR,864469837.6222463,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32305,8,NIU,857915162.8174083,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32306,9,NRU,864469837.6222463,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32307,10,PRI,1124495289.287416,310848541.1547828,2298501305.7735176,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32308,11,SGP,1461655459.303115,482701152.63334745,3323788683.3823705,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32309,12,VGB,857915162.8174083,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
32310,13,VIR,864469837.6222463,146602564.98669645,1626511675.7652493,2020,wdi-BX.TRF.PWKR.CD.DT,etr
33260,0,ABW,56.80821624149735,55.02348136222752,58.556976281,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33261,1,AIA,54.67962491923733,50.92,57.9065,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33262,2,ASM,49.9629476021214,47.637,52.06376756019624,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33263,3,ATG,56.57410861344343,52.07624373259053,58.852188552188565,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33264,4,COK,51.83018191867416,49.396265957446815,53.75865600011788,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33265,5,CUW,48.46964778939608,45.7045914893617,50.12403375680001,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33266,6,DMA,49.17507416427367,46.760215488215486,51.92,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33267,7,FSM,46.59928178004084,41.9675,49.10009688463333,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33268,8,GRD,52.07354450029973,49.90727525252526,54.42090387320834,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33269,9,KIR,45.57350331611539,40.83091791175,48.63563933848105,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33270,10,KNA,53.00742619917614,50.77815151515152,54.874919784985664,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33271,11,MHL,48.497414570852186,44.89,51.074313608374005,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33272,12,MNP,51.17751201331855,49.90727525252526,52.960544270657664,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33273,13,MSR,53.9272381290086,51.51418333333333,56.77075000000001,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33274,14,NIU,47.35543464493686,43.22,49.16967243983334,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33275,15,NRU,50.01703065563382,47.44,52.67986092369624,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33276,16,PLW,47.34652926296103,43.35532264463743,50.788746808510645,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33277,17,SXM,47.76788771217915,44.89,50.13,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33278,18,SYC,48.55052695445448,45.71,50.14528815489749,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33279,19,TUV,42.379375201523146,38.61,44.9378845,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
33280,20,VGB,55.50310910783355,52.35501190476192,58.53502018649365,2020,wdi2-SL.EMP.TOTL.SP.ZS,etr
34251,0,ABW,61.11849847230002,59.67,62.6435,2020,wdi2-SL.TLF.CACT.ZS,etr
34252,1,AIA,63.46276905529996,60.42019651,69.4,2020,wdi2-SL.TLF.CACT.ZS,etr
34253,2,ASM,54.32366029930004,52.488198465,57.55149999999999,2020,wdi2-SL.TLF.CACT.ZS,etr
34254,3,ATG,63.81796568214151,61.57700494994642,69.3905,2020,wdi2-SL.TLF.CACT.ZS,etr
34255,4,COK,57.51832472150002,55.13199999999999,59.97,2020,wdi2-SL.TLF.CACT.ZS,etr
34256,5,CUW,53.32059999999995,51.08850000000001,56.3655,2020,wdi2-SL.TLF.CACT.ZS,etr
34257,6,DMA,56.84383969299998,55.97,58.74999999999999,2020,wdi2-SL.TLF.CACT.ZS,etr
34258,7,FSM,52.07286381389994,45.7166058415,58.74999999999999,2020,wdi2-SL.TLF.CACT.ZS,etr
34259,8,GRD,58.498622629899984,56.09926762,60.973,2020,wdi2-SL.TLF.CACT.ZS,etr
34260,9,KIR,49.5609006668,45.55,58.74999999999999,2020,wdi2-SL.TLF.CACT.ZS,etr
34261,10,KNA,59.0916290562,56.736856817500005,60.95,2020,wdi2-SL.TLF.CACT.ZS,etr
34262,11,MHL,54.76019999999996,51.33,57.401,2020,wdi2-SL.TLF.CACT.ZS,etr
34263,12,MNP,58.561064406800014,56.6460097675,61.022,2020,wdi2-SL.TLF.CACT.ZS,etr
34264,13,MSR,60.06249135389998,57.39,61.65,2020,wdi2-SL.TLF.CACT.ZS,etr
34265,14,NIU,51.90498628469995,48.12512645,55.36,2020,wdi2-SL.TLF.CACT.ZS,etr
34266,15,NRU,55.88824909389998,54.0885,59.24,2020,wdi2-SL.TLF.CACT.ZS,etr
34267,16,PLW,54.391799999999975,48.4,57.667,2020,wdi2-SL.TLF.CACT.ZS,etr
34268,17,SXM,52.81835126449992,48.4,56.9355,2020,wdi2-SL.TLF.CACT.ZS,etr
34269,18,SYC,55.78819999999997,52.49,58.84349999999999,2020,wdi2-SL.TLF.CACT.ZS,etr
34270,19,TUV,47.38925807870003,45.32,51.34,2020,wdi2-SL.TLF.CACT.ZS,etr
34271,20,VGB,62.54688038679994,59.72,63.86999999999999,2020,wdi2-SL.TLF.CACT.ZS,etr
35263,0,ABW,87602.65,49443.0,147470.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35264,1,AIA,238240.4,132164.0,320185.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35265,2,ASM,28238877.62,16348279.2,28348936.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35266,3,ATG,81642.58,49443.0,104559.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35267,4,COK,1411164.65,967513.0,1897139.4499999995,2020,wdi2-SL.TLF.TOTL.IN,etr
35268,5,CUW,66911.4,31407.0,147470.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35269,6,DMA,2751932.28,1422476.0,4773009.199999998,2020,wdi2-SL.TLF.TOTL.IN,etr
35270,7,FSM,50729.79,31407.0,85427.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35271,8,GRD,77915.5,49443.0,106704.54999999989,2020,wdi2-SL.TLF.TOTL.IN,etr
35272,9,KIR,54674.75,31407.0,115859.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35273,10,KNA,5493073.42,4107933.0,8967558.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35274,11,MHL,322725.86,207832.0,639279.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35275,12,MNP,7102921.54,4107933.0,13452598.000000002,2020,wdi2-SL.TLF.TOTL.IN,etr
35276,13,MSR,331903.22,206075.95,639279.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35277,14,NIU,199543.81,172711.0,228079.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35278,15,NRU,76922177.47,32317036.000000004,163618490.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35279,16,PLW,78783029.01,32317036.000000004,165163504.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35280,17,SXM,6034368.05,4751026.0,9387604.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35281,18,SYC,59864.13,31407.0,115859.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35282,19,TUV,109135166.58,62242961.0,187017424.0,2020,wdi2-SL.TLF.TOTL.IN,etr
35283,20,VGB,254909.95,147470.0,394521.0,2020,wdi2-SL.TLF.TOTL.IN,etr
36296,0,ABW,7.235064662620005,2.94,11.7,2020,wdi2-SL.UEM.TOTL.ZS,etr
36297,1,AIA,12.600518556757647,8.31,14.5,2020,wdi2-SL.UEM.TOTL.ZS,etr
36298,2,ASM,7.7520157112599986,3.87,13.891499999999995,2020,wdi2-SL.UEM.TOTL.ZS,etr
36299,3,ATG,9.332066287235106,5.92,12.081,2020,wdi2-SL.UEM.TOTL.ZS,etr
36300,4,COK,9.229810727500002,4.386,13.41,2020,wdi2-SL.UEM.TOTL.ZS,etr
36301,5,CUW,9.522100000000004,4.84,15.86,2020,wdi2-SL.UEM.TOTL.ZS,etr
36302,6,DMA,11.33674865785,6.98,15.883,2020,wdi2-SL.UEM.TOTL.ZS,etr
36303,7,FSM,10.193543426180003,4.37,20.356,2020,wdi2-SL.UEM.TOTL.ZS,etr
36304,8,GRD,10.61307491715,5.3,15.892999999999995,2020,wdi2-SL.UEM.TOTL.ZS,etr
36305,9,KIR,7.438070357380001,2.74,20.47,2020,wdi2-SL.UEM.TOTL.ZS,etr
36306,10,KNA,9.444994447254594,4.8335,12.676,2020,wdi2-SL.UEM.TOTL.ZS,etr
36307,11,MHL,12.091968271179995,6.968000000000001,15.86,2020,wdi2-SL.UEM.TOTL.ZS,etr
36308,12,MNP,10.710018033120004,4.84,17.08,2020,wdi2-SL.UEM.TOTL.ZS,etr
36309,13,MSR,11.223871757827997,6.74,13.758499999999993,2020,wdi2-SL.UEM.TOTL.ZS,etr
36310,14,NIU,9.631950802270005,3.4620000000000006,15.86,2020,wdi2-SL.UEM.TOTL.ZS,etr
36311,15,NRU,10.764392280849997,6.7035,15.6795,2020,wdi2-SL.UEM.TOTL.ZS,etr
36312,16,PLW,12.297500831459992,6.98,20.35,2020,wdi2-SL.UEM.TOTL.ZS,etr
36313,17,SXM,10.137609463700006,4.8305,15.86,2020,wdi2-SL.UEM.TOTL.ZS,etr
36314,18,SYC,12.745797021276593,6.98,16.084499999999988,2020,wdi2-SL.UEM.TOTL.ZS,etr
36315,19,TUV,10.81594820241,2.74,20.883499999999977,2020,wdi2-SL.UEM.TOTL.ZS,etr
36316,20,VGB,10.85273553612765,6.96,14.5,2020,wdi2-SL.UEM.TOTL.ZS,etr
37350,0,ABW,3.276172356872731,0.9551858341682516,11.087141049816095,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37351,1,AIA,2.8251991473272584,0.0908781129405511,6.610894548211949,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37352,2,ASM,9.719391460196332,0.173163670108366,84.3,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37353,3,COK,3.172835436330539,0.1084054513119924,6.679525268933422,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37354,4,CUB,2.109267449781591,1.1504917165269948,3.179521681633965,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37355,5,CUW,3.0280703797244075,-0.0571562162948283,5.447544481,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37356,6,FSM,24.011156891721942,0.584664980319892,108.2684048508832,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37357,7,GUM,4.913904308316975,0.6178728930991291,26.459677179798597,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37358,8,MHL,2.375383451342382,0.7118458100259696,3.687410494045954,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37359,9,MNP,3.3821630195883485,0.4409312260408964,6.655001204035496,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37360,10,MSR,2.612645664708298,0.1363394224332779,6.610894548211949,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37361,11,NCL,3.055926116205411,0.7354963016116774,3.687410494045954,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37362,12,NIU,3.1971028430973525,0.5221576319028173,11.964046782707555,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37363,13,NRU,1.9629156438516864,-2.1443882508190018,5.122634679071992,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37364,14,PLW,2.337523810363441,1.099769121420482,3.628376025483131,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37365,15,PYF,2.695673099450445,1.0682062759060411,6.162980770325387,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37366,16,SXM,6.629031768101538,-2.5342957246096915,32.45373369885881,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37367,17,TON,26.43290929913768,0.584664980319892,63.98684018555084,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37368,18,VGB,2.847153758290605,-0.009863711541821,6.6869321547803615,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
37369,19,VIR,9.358354238898784,-0.0395714610996562,44.75982453032488,2020,wdi2-NY.GDP.DEFL.KD.ZG,etr
38423,0,ABW,-3.519720377432181,-4.535475398303994,-2.738010636563841,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38424,1,AIA,-16.472437173632642,-17.6053641,-14.03842116,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38425,2,ASM,-8.353049649730009,-10.20069758357574,-6.431806307025205,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38426,3,COK,-14.995645360399523,-17.6053641,-13.028106859999998,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38427,4,CUB,-5.672380461382031,-6.3097065408375,-4.666205712196805,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38428,5,CUW,-5.333872431117428,-6.969046296,-3.6530776868716,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38429,6,FSM,-7.108442037640819,-8.367378217,-5.385355658541071,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38430,7,GUM,-6.956752932273251,-7.899567757591993,-6.0240771364847925,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38431,8,MHL,-5.443698914815611,-6.2785914026016085,-4.035639063944585,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38432,9,MNP,-5.563186255784306,-6.268160716478576,-4.5486591129291485,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38433,10,MSR,-17.903578142442658,-20.21154919,-15.143586082780956,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38434,11,NCL,-4.3936797211117895,-5.506615907248967,-2.7595818737535165,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38435,12,NIU,-14.06544187864958,-15.158984430000002,-11.156099883205428,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38436,13,NRU,-6.401599622622342,-7.713945901411196,-5.588026367921387,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38437,14,PLW,-5.919111043697235,-6.631811847045762,-5.012262488566315,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38438,15,PYF,-6.076085721203546,-6.88838233780221,-5.013019859876315,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38439,16,SXM,-9.233336378900113,-11.95605842,-7.022765507027074,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38440,17,TON,-6.744847329199706,-7.980400483740921,-5.311857497030549,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38441,18,VGB,-16.63352055687705,-17.94933167,-14.03842116,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
38442,19,VIR,-10.482151790117356,-11.95605842,-9.33767505047884,2020,wdi2-NY.GDP.MKTP.KD.ZG,etr
39516,0,ABW,-4.05338042305,-5.106937691,-2.750816342,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39517,1,AIA,-16.73834711390001,-17.70571564,-15.11668115,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39518,2,ASM,-8.634789450410004,-10.798704489,-5.760112706,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39519,3,COK,-15.342513888300006,-16.67109906,-14.30330312,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39520,4,CUB,-5.496504957839996,-6.326866442,-4.748350156,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39521,5,CUW,-4.220667135620001,-5.354539088,-3.001599749,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39522,6,FSM,-7.749666401129996,-9.40151752355,-6.314961747700001,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39523,7,GUM,-7.566374005439997,-8.28293923245,-6.1799883,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39524,8,MHL,-6.21642096485,-6.580755715,-5.12160739625,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39525,9,MNP,-6.005428684110001,-6.82953035605,-4.748350156,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39526,10,MSR,-18.417325629900017,-20.57392969,-16.67109906,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39527,11,NCL,-4.1399595207900015,-5.122379486,-2.750816342,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39528,12,NIU,-14.913682369100009,-15.71099847,-11.76615309,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39529,13,NRU,-7.7371216973199965,-9.79647285475,-6.795240248850002,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39530,14,PLW,-6.411407215239997,-7.14793756865,-5.941473262450001,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39531,15,PYF,-6.466116421820001,-7.176478868,-5.840757539,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39532,16,SXM,-9.963799831550004,-11.6612846365,-7.958640393,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39533,17,TON,-7.500139869799997,-9.40151752355,-6.060341085,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39534,18,VGB,-17.65441492260001,-19.6347302,-16.67109906,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
39535,19,VIR,-10.645413771120008,-12.106683202,-7.9492928186,2020,wdi2-NY.GDP.PCAP.KD.ZG,etr
40629,0,ABW,10840720510.072817,1314504638.884413,30831496355.792484,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40630,1,AIA,10361444606.39088,2004629643.2987928,29507058364.70488,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40631,2,ASM,23831393855.74813,1152033748.13375,102388765943.19098,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40632,3,COK,15930856708.24851,2640175667.377264,63415889733.49791,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40633,4,CUB,517795405759.5946,183703027169.8477,1030000000000.0,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40634,5,CUW,65860711487.23194,1499139792.5579224,281531809244.20026,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40635,6,FSM,7780021791.155808,1314504638.884413,27127563599.334576,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40636,7,GUM,25290971950.14563,1137567633.8220625,113777425846.67554,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40637,8,MHL,16957017360.315598,1136699056.2557857,74080134497.46744,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40638,9,MNP,23815039758.82117,862711461.8999999,104735884183.60233,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40639,10,MSR,11071951677.25254,1783782032.5719583,29902078356.65129,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40640,11,NCL,15309210574.65454,1314504638.884413,74080134497.46744,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
40641,12,NIU,12505101438.706318,2649797122.299654,30729644718.65599,2020,wdi2-NY.GDP.MKTP.PP.CD,etr
