,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
10885,18,SYC,30.44118901534545,24.777907658938496,43.24000168,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10886,19,TUV,32.86470701970171,26.68000031,38.31000137,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10887,20,VGB,35.10077719312369,29.454999925,39.14312983859756,2016,wdi2-SL.IND.EMPL.MA.ZS,etr
10888,0,ABW,20.91568870903035,16.982069031982956,26.15999985,2016,wdi2-SL.IND.EMPL.ZS,etr
10889,1,AIA,21.806164664035634,13.735867270000002,28.79999924,2016,wdi2-SL.IND.EMPL.ZS,etr
10890,2,ASM,21.306244077847165,15.65999985,30.07999992,2016,wdi2-SL.IND.EMPL.ZS,etr
10891,3,ATG,21.968175148894968,18.44547678100009,26.520995515390126,2016,wdi2-SL.IND.EMPL.ZS,etr
10892,4,COK,21.806164664035634,13.735867270000002,28.79999924,2016,wdi2-SL.IND.EMPL.ZS,etr
10893,5,CUW,22.8422440431463,19.069182894818034,26.55681666026728,2016,wdi2-SL.IND.EMPL.ZS,etr
10894,6,DMA,21.716526613964216,17.949530965519266,27.48999977,2016,wdi2-SL.IND.EMPL.ZS,etr
10895,7,FSM,17.41657128375635,11.27999973,25.6190550722,2016,wdi2-SL.IND.EMPL.ZS,etr
10896,8,GRD,19.832843315963583,15.71000004,24.45191351942766,2016,wdi2-SL.IND.EMPL.ZS,etr
10897,9,KIR,17.687154202762066,12.02999973,24.53000069,2016,wdi2-SL.IND.EMPL.ZS,etr
10898,10,KNA,21.870180631931877,18.464553483168935,26.056132022827786,2016,wdi2-SL.IND.EMPL.ZS,etr
10899,11,MHL,22.43848657100546,16.130000115,31.34249938166661,2016,wdi2-SL.IND.EMPL.ZS,etr
10900,12,MNP,21.425036899210703,16.946614124771877,24.72369566798059,2016,wdi2-SL.IND.EMPL.ZS,etr
10901,13,MSR,21.806164664035634,13.735867270000002,28.79999924,2016,wdi2-SL.IND.EMPL.ZS,etr
10902,14,NIU,21.806164664035634,13.735867270000002,28.79999924,2016,wdi2-SL.IND.EMPL.ZS,etr
10903,15,NRU,21.898665419117705,18.086082558549972,26.0008813390974,2016,wdi2-SL.IND.EMPL.ZS,etr
10904,16,PLW,22.25988354961206,18.072681049122945,25.84180193001922,2016,wdi2-SL.IND.EMPL.ZS,etr
10905,17,SXM,22.72695031540061,18.76000023,28.90133299029165,2016,wdi2-SL.IND.EMPL.ZS,etr
10906,18,SYC,22.340190596995303,18.86058488192215,27.586678280803568,2016,wdi2-SL.IND.EMPL.ZS,etr
10907,19,TUV,22.706537894082285,18.653363343974934,26.16203273033661,2016,wdi2-SL.IND.EMPL.ZS,etr
10908,20,VGB,22.9189737504958,19.470268788224768,27.047741562055563,2016,wdi2-SL.IND.EMPL.ZS,etr
10909,0,ABW,90.50105814515643,85.62000275,92.44000244,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10910,1,AIA,56.72628548562332,44.02999878,72.80999756,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10911,2,ASM,80.57394376333446,69.93675047690002,88.84350032549999,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10912,3,ATG,85.61113253271682,75.13314019854894,90.01000214,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10913,4,COK,56.72628548562332,44.02999878,72.80999756,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10914,5,CUW,83.82914164362413,76.69999695,89.11219221154646,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10915,6,DMA,84.52775308534525,73.19000244,88.91000366,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10916,7,FSM,57.924194309339576,44.02999878,67.83000183,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10917,8,GRD,84.23648439074185,73.48000336,88.91000366,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10918,9,KIR,54.52230950076906,48.86000061,66.70999908,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10919,10,KNA,85.62686242773339,75.38999939,90.01000214,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10920,11,MHL,82.67945408126366,76.69999695,88.91000366,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10921,12,MNP,85.74623114693645,78.0,90.01000214,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10922,13,MSR,56.72628548562332,44.02999878,72.80999756,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10923,14,NIU,56.72628548562332,44.02999878,72.80999756,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10924,15,NRU,87.91801278029746,77.43000031,92.44000244,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10925,16,PLW,83.06998547502967,76.69999695,88.38657142831748,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10926,17,SXM,79.47617555372993,75.38999939,88.80999756,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10927,18,SYC,83.27841061289786,73.33500289999999,89.23000081333333,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10928,19,TUV,84.57494143660477,78.13999939,88.80999756,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10929,20,VGB,86.02491368496514,80.75,88.81455441857933,2016,wdi2-SL.SRV.EMPL.FE.ZS,etr
10930,0,ABW,66.06822091875405,57.31999969000001,72.7361653666665,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10931,1,AIA,47.6685767713588,37.90000153,60.81000137,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10932,2,ASM,57.2153648825281,45.976139765000006,66.88999939,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10933,3,ATG,57.54103037944928,45.22000122,65.55000305,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10934,4,COK,47.6685767713588,37.90000153,60.81000137,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10935,5,CUW,59.64129081218229,49.04999924,67.19000244,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10936,6,DMA,54.3981668271356,43.68000031,60.46512175201738,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10937,7,FSM,50.10710270005205,40.9849786875,60.81000137,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10938,8,GRD,56.5567139190533,49.15458187805,61.81999969,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10939,9,KIR,41.723514715344855,37.93000031,45.03173603659042,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10940,10,KNA,57.59712676491255,45.22000122,65.55000305,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10941,11,MHL,58.226367023118,49.04999924,64.22097382579788,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10942,12,MNP,61.69160709164109,54.30126308459362,66.30850105699999,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10943,13,MSR,47.6685767713588,37.90000153,60.81000137,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10944,14,NIU,47.6685767713588,37.90000153,60.81000137,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10945,15,NRU,65.68050105741392,47.05075035075,71.80000305,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10946,16,PLW,59.17821998031751,49.04999924,65.55000305,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10947,17,SXM,63.119454197708734,54.79000092,70.97000122,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10948,18,SYC,53.46312850447247,43.68000031,61.15000153,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10949,19,TUV,61.32066501328967,56.63470949490351,70.18000031,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10950,20,VGB,60.015949899760464,55.17778547487217,68.54000092,2016,wdi2-SL.SRV.EMPL.MA.ZS,etr
10951,0,ABW,77.02731694828155,63.33000183000001,82.76000214,2016,wdi2-SL.SRV.EMPL.ZS,etr
10952,1,AIA,51.91239174038088,43.5,59.47000122,2016,wdi2-SL.SRV.EMPL.ZS,etr
10953,2,ASM,65.61888705524059,57.97000122,72.55999756,2016,wdi2-SL.SRV.EMPL.ZS,etr
10954,3,ATG,69.10666744270273,59.54316609733334,74.41948045459361,2016,wdi2-SL.SRV.EMPL.ZS,etr
10955,4,COK,51.91239174038088,43.5,59.47000122,2016,wdi2-SL.SRV.EMPL.ZS,etr
10956,5,CUW,69.69392077896649,61.79999924,77.53542989982142,2016,wdi2-SL.SRV.EMPL.ZS,etr
10957,6,DMA,67.27115668571007,58.74999999999999,72.29449458048785,2016,wdi2-SL.SRV.EMPL.ZS,etr
10958,7,FSM,53.610136280388765,45.210666466,59.47000122,2016,wdi2-SL.SRV.EMPL.ZS,etr
10959,8,GRD,66.79371029025678,59.94499969499999,72.55999756,2016,wdi2-SL.SRV.EMPL.ZS,etr
10960,9,KIR,47.3712627867681,42.159999845,53.38054320049998,2016,wdi2-SL.SRV.EMPL.ZS,etr
10961,10,KNA,69.28629128355982,61.79999924,74.80855618173828,2016,wdi2-SL.SRV.EMPL.ZS,etr
10962,11,MHL,67.35522258537561,61.79999924,72.55999756,2016,wdi2-SL.SRV.EMPL.ZS,etr
10963,12,MNP,72.78484109475635,66.70756033079812,76.06999969,2016,wdi2-SL.SRV.EMPL.ZS,etr
10964,13,MSR,51.91239174038088,43.5,59.47000122,2016,wdi2-SL.SRV.EMPL.ZS,etr
10965,14,NIU,51.91239174038088,43.5,59.47000122,2016,wdi2-SL.SRV.EMPL.ZS,etr
10966,15,NRU,74.80832351339164,60.63999938999999,81.25,2016,wdi2-SL.SRV.EMPL.ZS,etr
10967,16,PLW,69.81476504787325,61.79999924,76.06999969,2016,wdi2-SL.SRV.EMPL.ZS,etr
10968,17,SXM,69.20349850458695,62.40999985,76.16999817,2016,wdi2-SL.SRV.EMPL.ZS,etr
10969,18,SYC,66.53377563815775,58.74999999999999,72.3134975445,2016,wdi2-SL.SRV.EMPL.ZS,etr
10970,19,TUV,71.18702352514208,67.79623111515224,77.83000183,2016,wdi2-SL.SRV.EMPL.ZS,etr
10971,20,VGB,72.02388874207611,68.21644220912555,77.83866844083333,2016,wdi2-SL.SRV.EMPL.ZS,etr
10972,0,ABW,33.83788900458193,16.38,47.86391170408696,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10973,1,AIA,30.174416882918944,12.59,45.06,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10974,2,ASM,31.86455326816322,10.684,56.44,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10975,3,ATG,32.52867533195865,19.516038109756096,40.274464285714295,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10976,4,COK,30.174416882918944,12.59,45.06,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10977,5,CUW,38.19349122126083,29.491375,45.63639285714287,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10978,6,DMA,33.41689809310169,18.71616541353384,46.43299999999997,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10979,7,FSM,31.607003964763265,11.563702127659576,50.749999999999794,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10980,8,GRD,31.656396735570613,12.845730799678575,56.44,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10981,9,KIR,31.45989981658336,12.59,43.92994567,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10982,10,KNA,33.37027171021578,24.92916745843231,42.84464893617021,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10983,11,MHL,28.532377439086083,10.7,56.44,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10984,12,MNP,36.08020320071908,29.63615095561843,44.36,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10985,13,MSR,30.174416882918944,12.59,45.06,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10986,14,NIU,30.174416882918944,12.59,45.06,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10987,15,NRU,32.44136721597753,8.62,45.31387138,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10988,16,PLW,40.57692620294311,30.025777688872576,59.94,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10989,17,SXM,34.1121347980928,10.7,46.4,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10990,18,SYC,33.82539031673882,26.30608601346595,45.96,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10991,19,TUV,33.89000934492303,8.62,49.62303571428565,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10992,20,VGB,38.55628316564638,27.448581441922567,46.37907478550252,2016,wdi2-SL.TLF.ACTI.1524.FE.ZS,etr
10993,0,ABW,49.13158359398003,38.93766651135502,55.73940849301778,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
10994,1,AIA,45.66284487238396,18.83,56.61314211999999,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
10995,2,ASM,50.22340877212137,29.55,64.14,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
10996,3,ATG,48.386718371367216,39.8,58.61635591822528,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
10997,4,COK,45.66284487238396,18.83,56.61314211999999,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
10998,5,CUW,47.77521708508511,37.14462731691667,52.858380510852896,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
10999,6,DMA,56.92945552276891,33.92,64.14,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11000,7,FSM,43.66247397236801,18.83,56.61314211999999,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11001,8,GRD,54.686172645848,33.92,64.14,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11002,9,KIR,39.11206353722713,18.83,69.98,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11003,10,KNA,48.33866149731753,39.912296470437234,58.61635591822528,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11004,11,MHL,43.6768745100586,26.92,64.14,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11005,12,MNP,47.50148173721638,41.22525300187617,53.53464469736765,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11006,13,MSR,45.66284487238396,18.83,56.61314211999999,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11007,14,NIU,45.66284487238396,18.83,56.61314211999999,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11008,15,NRU,48.88175266313255,34.71006128133705,57.44994032959049,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11009,16,PLW,47.44581595527905,40.84044746105081,52.41792012356086,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11010,17,SXM,49.60871647917702,37.83638869662269,64.81,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11011,18,SYC,49.02365546174191,41.49777693356885,61.66,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11012,19,TUV,48.33733391092404,36.03933195075,54.91234828034093,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11013,20,VGB,48.78634249712594,42.20213638737606,52.37173171461038,2016,wdi2-SL.TLF.ACTI.1524.MA.ZS,etr
11014,0,ABW,41.90907999999993,22.57,68.22,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11015,1,AIA,37.67098431134004,15.760000000000002,50.43510644,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11016,2,ASM,39.39299888119997,24.82,59.69,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11017,3,ATG,40.99374473071996,26.899,51.56,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11018,4,COK,37.67098431134004,15.760000000000002,50.43510644,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11019,5,CUW,40.00386073052002,26.69,68.49,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11020,6,DMA,45.09156161970009,26.91,59.69,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11021,7,FSM,38.567849608,15.760000000000002,73.18,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11022,8,GRD,42.49812378436003,26.91,59.69,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11023,9,KIR,35.077383834240024,18.39,53.87,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11024,10,KNA,40.81992541837995,24.43,51.56,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11025,11,MHL,36.23190298331995,26.06,59.69,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11026,12,MNP,41.288548334580106,32.65,57.54,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11027,13,MSR,37.67098431134004,15.760000000000002,50.43510644,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11028,14,NIU,37.67098431134004,15.760000000000002,50.43510644,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11029,15,NRU,33.68839709753999,18.78,68.22,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11030,16,PLW,44.363694329219975,26.734500000000004,62.46,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11031,17,SXM,42.38388361820003,26.57700000000001,56.64,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11032,18,SYC,42.88733648512005,29.01,51.56,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11033,19,TUV,37.52201554389992,18.78,68.49,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11034,20,VGB,39.45239006375994,26.69,68.49,2016,wdi2-SL.TLF.ACTI.1524.ZS,etr
11035,0,ABW,61.92638586553998,41.1,75.09,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11036,1,AIA,48.74558334701997,23.837681528500003,69.05,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11037,2,ASM,55.00327436559997,15.310000000000002,73.47,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11038,3,ATG,60.03926534428023,44.6555,74.56,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11039,4,COK,48.74558334701997,23.837681528500003,69.05,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11040,5,CUW,62.47601595243989,51.35,75.09,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11041,6,DMA,56.05432668008001,24.8195,74.56,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11042,7,FSM,51.27923665851996,6.26,73.78299999999972,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11043,8,GRD,53.834644765640064,15.310000000000002,73.47,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11044,9,KIR,52.05889662914002,20.7,67.28,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11045,10,KNA,60.6449306885602,44.71,74.56,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11046,11,MHL,50.13870774493999,24.34,73.47,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11047,12,MNP,59.02155858240023,53.31,74.12,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11048,13,MSR,48.74558334701997,23.837681528500003,69.05,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11049,14,NIU,48.74558334701997,23.837681528500003,69.05,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11050,15,NRU,41.400283506580045,15.06,75.09,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11051,16,PLW,70.04070101703998,53.31,79.55,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11052,17,SXM,48.66444179827983,18.03,68.95,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11053,18,SYC,60.04412995604024,43.40850000000001,74.56,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11054,19,TUV,48.74849391665997,15.06,68.34,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11055,20,VGB,67.3791395018798,55.22999999999999,79.55,2016,wdi2-SL.TLF.ACTI.FE.ZS,etr
11056,0,ABW,78.22429156045347,59.23,87.35549999999986,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11057,1,AIA,76.01832659361884,59.10000000000001,83.48,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11058,2,ASM,78.31758564754097,60.45,84.34,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11059,3,ATG,78.1310157583053,70.25,84.00804964539006,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11060,4,COK,76.01832659361884,59.10000000000001,83.48,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11061,5,CUW,78.73352630342585,74.21999999999998,84.20049999999999,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11062,6,DMA,80.07262243425305,69.88,84.34,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11063,7,FSM,71.47387731648354,57.71,81.07938461998485,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11064,8,GRD,79.21265656899787,69.88,84.34,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11065,9,KIR,67.74647007435307,57.71,86.12,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11066,10,KNA,77.82850747889378,69.87,84.00804964539006,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11067,11,MHL,74.259041594354,57.85,89.93,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11068,12,MNP,74.84254118474931,67.86,80.89438959988887,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11069,13,MSR,76.01832659361884,59.10000000000001,83.48,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11070,14,NIU,76.01832659361884,59.10000000000001,83.48,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11071,15,NRU,78.15681578692174,67.43,84.343,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11072,16,PLW,78.12701492477508,69.91699721448468,85.01,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11073,17,SXM,79.27592122783498,72.35,84.19,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11074,18,SYC,78.65772858225148,72.83163264678991,84.34,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11075,19,TUV,78.32322432905256,67.43,85.65,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11076,20,VGB,79.82088923201118,77.15798561699823,82.08452348299198,2016,wdi2-SL.TLF.ACTI.MA.ZS,etr
11077,0,ABW,70.48987549511993,49.83,83.17,2016,wdi2-SL.TLF.ACTI.ZS,etr
11078,1,AIA,62.73646974473977,46.3,76.19,2016,wdi2-SL.TLF.ACTI.ZS,etr
11079,2,ASM,64.60166569457999,46.21,78.38,2016,wdi2-SL.TLF.ACTI.ZS,etr
11080,3,ATG,70.13746228529978,56.83,77.46,2016,wdi2-SL.TLF.ACTI.ZS,etr
11081,4,COK,62.73646974473977,46.3,76.19,2016,wdi2-SL.TLF.ACTI.ZS,etr
11082,5,CUW,70.92569890256004,64.98,77.78,2016,wdi2-SL.TLF.ACTI.ZS,etr
11083,6,DMA,68.2611210463202,45.86,78.38,2016,wdi2-SL.TLF.ACTI.ZS,etr
11084,7,FSM,62.54549998885993,38.7,84.78,2016,wdi2-SL.TLF.ACTI.ZS,etr
11085,8,GRD,66.56700321326008,46.21,78.38,2016,wdi2-SL.TLF.ACTI.ZS,etr
11086,9,KIR,60.21891670537995,46.3,70.66799999999998,2016,wdi2-SL.TLF.ACTI.ZS,etr
11087,10,KNA,70.43077778041976,60.67,77.46,2016,wdi2-SL.TLF.ACTI.ZS,etr
11088,11,MHL,64.67201989856021,46.2955,77.04199999999997,2016,wdi2-SL.TLF.ACTI.ZS,etr
11089,12,MNP,66.06781079347964,60.67,76.45,2016,wdi2-SL.TLF.ACTI.ZS,etr
11090,13,MSR,62.73646974473977,46.3,76.19,2016,wdi2-SL.TLF.ACTI.ZS,etr
11091,14,NIU,62.73646974473977,46.3,76.19,2016,wdi2-SL.TLF.ACTI.ZS,etr
11092,15,NRU,61.38299263044007,41.65,77.78,2016,wdi2-SL.TLF.ACTI.ZS,etr
11093,16,PLW,73.58398323855961,60.67,81.1,2016,wdi2-SL.TLF.ACTI.ZS,etr
11094,17,SXM,65.19821753647993,45.55,75.55,2016,wdi2-SL.TLF.ACTI.ZS,etr
11095,18,SYC,70.80923670543976,56.83,77.46,2016,wdi2-SL.TLF.ACTI.ZS,etr
11096,19,TUV,64.74643261222,41.65,77.63,2016,wdi2-SL.TLF.ACTI.ZS,etr
11097,20,VGB,73.30549554516004,64.98,83.93,2016,wdi2-SL.TLF.ACTI.ZS,etr
11098,0,ABW,53.527563565223744,32.6,62.34000000000001,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11099,1,AIA,45.93020731005007,23.038872804,63.6,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11100,2,ASM,49.04132939895264,14.41,66.08,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11101,3,ATG,49.439129270964514,42.12767756642307,56.50024999999998,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11102,4,COK,45.93020731005007,23.038872804,63.6,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11103,5,CUW,52.33452615507528,42.95,57.83606138133872,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11104,6,DMA,48.88010258916033,38.150101686559424,61.18,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11105,7,FSM,48.43867713116969,6.01,70.20399999999988,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11106,8,GRD,48.87883033806612,17.14,66.08,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11107,9,KIR,49.943895083946224,19.84,66.08,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11108,10,KNA,49.44224765887536,42.59881464485954,56.28,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11109,11,MHL,45.61586720690386,23.2,66.08,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11110,12,MNP,49.323462136693095,44.25860544356178,54.41406734137081,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11111,13,MSR,45.93020731005007,23.038872804,63.6,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11112,14,NIU,45.93020731005007,23.038872804,63.6,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11113,15,NRU,36.00729611381677,14.130000000000004,59.18847024086836,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11114,16,PLW,52.22900005223989,46.26534398152869,61.79095735546619,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11115,17,SXM,41.87397302230026,17.14,55.732,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11116,18,SYC,49.66511938286147,41.6157445315259,57.746855922551255,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11117,19,TUV,41.91704268935816,14.130000000000004,57.00717456230689,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11118,20,VGB,54.1578012308507,50.31130696430055,57.95477434441827,2016,wdi2-SL.TLF.CACT.FE.ZS,etr
11119,0,ABW,75.87450588040011,54.71959136,88.90473474,2016,wdi2-SL.TLF.CACT.FM.ZS,etr
11120,1,AIA,62.82553557360407,28.465804070000004,87.89386401,2016,wdi2-SL.TLF.CACT.FM.ZS,etr
11121,2,ASM,68.98691670242005,19.5602009,85.19855596,2016,wdi2-SL.TLF.CACT.FM.ZS,etr
11122,3,ATG,72.17522653752007,56.26813073750001,84.17797888,2016,wdi2-SL.TLF.CACT.FM.ZS,etr
11123,4,COK,62.82553557360407,28.465804070000004,87.89386401,2016,wdi2-SL.TLF.CACT.FM.ZS,etr
11124,5,CUW,75.37620585346022,64.5715543735,85.01118568,2016,wdi2-SL.TLF.CACT.FM.ZS,etr
