,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
1023,1023,11,MHL,13.102817064706654,4.85519287974016,15.22591806599612,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1024,1024,12,MNP,9.677229359808829,4.5908400251463775,12.545373962589366,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1025,1025,13,MSR,11.63983964969304,4.921279699299475,15.216226436854251,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1026,1026,14,NIU,11.645455124099591,4.341625113758626,18.183086420373428,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1027,1027,15,NRU,10.883210968041276,4.614224094741021,13.682468325887518,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1028,1028,16,PLW,12.009387808685782,4.663108121072103,16.845414961874244,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1029,1029,17,SXM,10.054803408295893,4.596663077675965,14.682424363382992,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1030,1030,18,SYC,13.657378084699824,4.778225935874419,15.345724634803982,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1031,1031,19,TUV,12.69878992399202,4.596115014340403,14.077721969545909,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1032,1032,20,VGB,9.605925932937938,4.442541357608489,12.396634292761744,2020,wdi2-SL.UEM.TOTL.ZS,gbr
1033,1033,0,ABW,0.7605830844595781,-0.724383213620627,3.4783982247031955,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1034,1034,1,AIA,2.018990796898773,-1.1710778080225783,3.0723884037120714,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1035,1035,2,ASM,-0.0342039251148258,-1.7020777077993143,7.480137677245512,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1036,1036,3,COK,1.020578934810452,-1.493387197371501,3.605962484482384,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1037,1037,4,CUB,3.0204848296420024,-0.0914094140708563,3.4989479861520105,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1038,1038,5,CUW,14.76025326755373,-1.5029116532580495,5.153213728665825,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1039,1039,6,FSM,1.9876059699067845,1.8127003255994745,5.409199514855272,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1040,1040,7,GUM,6.082724234622009,-2.0763828172277976,6.26433636470104,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1041,1041,8,MHL,-0.4917660919388193,-1.285432367870312,2.4663762877748017,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1042,1042,9,MNP,2.395443204525536,-2.0098798142107386,1.94140132166988,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1043,1043,10,MSR,2.067037638458883,-1.2116680649918137,3.0723884037120714,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1044,1044,11,NCL,-0.0828071047339424,-0.8247572662326854,1.6223710331307464,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1045,1045,12,NIU,1.9378078609926328,-1.2163650070868195,3.739465422674937,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1046,1046,13,NRU,3.6785042256606686,-2.409357938403666,-0.9291483331115046,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1047,1047,14,PLW,-0.3185834329642583,-1.314500518986693,3.171716512762783,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1048,1048,15,PYF,1.4681966712242969,-0.5089802587221315,2.870193905395088,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1049,1049,16,SXM,-1.8819409670095224,-2.3445639941512093,0.1025520099563534,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1050,1050,17,TON,2.372181413223657,1.8714109125113303,5.410242666165314,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1051,1051,18,VGB,0.6442264921295101,-1.3339018337285562,2.4910141269255544,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1052,1052,19,VIR,4.281769529216432,-1.6330674459588927,7.86725265358473,2020,wdi2-NY.GDP.DEFL.KD.ZG,gbr
1053,1053,0,ABW,-3.5155507029887705,-4.457116547371425,-1.8731961936125576,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1054,1054,1,AIA,-16.075620259225133,-18.95966773282219,-3.64431252919841,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1055,1055,2,ASM,-8.585501104912366,-8.7810458056039,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1056,1056,3,COK,-14.832200685510896,-15.64173405504404,-3.64431252919841,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1057,1057,4,CUB,-6.040849893713935,-5.79478839568522,-3.64431252919841,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1058,1058,5,CUW,-5.926580063641381,-6.8318382079943705,-3.8024859930702752,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1059,1059,6,FSM,-7.079245446007898,-8.213326192309323,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1060,1060,7,GUM,-7.185722249558153,-7.406807472594166,-3.64431252919841,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1061,1061,8,MHL,-5.510939872898121,-5.998110494260426,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1062,1062,9,MNP,-5.413721088132929,-5.791605176972152,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1063,1063,10,MSR,-18.083986823598508,-18.95966773282219,-3.64431252919841,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1064,1064,11,NCL,-4.317439950212618,-4.552933984809741,-3.1014716288893536,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1065,1065,12,NIU,-13.507292645228585,-13.680041122982995,-3.64431252919841,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1066,1066,13,NRU,-6.438648662352021,-6.5383466286480925,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1067,1067,14,PLW,-5.763011534145442,-6.123361472531997,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1068,1068,15,PYF,-5.77639499437291,-6.158548132172382,-3.64431252919841,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1069,1069,16,SXM,-9.061730537270336,-8.757994208335212,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1070,1070,17,TON,-6.478637680229136,-6.58358251067061,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1071,1071,18,VGB,-17.533320894488714,-18.91657754889217,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1072,1072,19,VIR,-10.492413323313071,-10.22651520691569,-3.3629967724654084,2020,wdi2-NY.GDP.MKTP.KD.ZG,gbr
1073,1073,0,ABW,-4.139703064991015,-5.799833810611545,-4.003735333862405,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1074,1074,1,AIA,-16.941179688764034,-19.674974564542293,-4.832499963816671,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1075,1075,2,ASM,-8.985202330536547,-10.110972486069404,-4.546947796265723,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1076,1076,3,COK,-15.50267213520276,-15.16090755854229,-4.80101888504961,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1077,1077,4,CUB,-5.555260006585396,-7.191814999057324,-4.731556070230178,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1078,1078,5,CUW,-4.152197363330865,-6.755175946310405,-3.785931798203518,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1079,1079,6,FSM,-7.696304672580309,-7.469474098974425,-4.80101888504961,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1080,1080,7,GUM,-7.555359830505885,-7.987175310941738,-4.80101888504961,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1081,1081,8,MHL,-6.120764346147325,-7.311062791140941,-4.80101888504961,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1082,1082,9,MNP,-6.259010036852809,-7.311062791140941,-4.80101888504961,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1083,1083,10,MSR,-19.246971826064765,-19.674974564542293,-4.832499963816671,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1084,1084,11,NCL,-4.427584044062409,-6.755175946310405,-4.537105645251755,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1085,1085,12,NIU,-15.193476653248377,-14.9272807720158,-4.832499963816671,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1086,1086,13,NRU,-8.344125107881101,-8.14430675798174,-4.785669103138293,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1087,1087,14,PLW,-6.46775476998349,-7.421490274972241,-4.832499963816671,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1088,1088,15,PYF,-6.546927896577794,-7.421490274972241,-4.80101888504961,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1089,1089,16,SXM,-10.035876795993545,-10.964124365207867,-4.731357363609671,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1090,1090,17,TON,-7.603386447059805,-7.476376310525926,-4.80101888504961,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1091,1091,18,VGB,-17.673170507419343,-19.674974564542293,-4.80101888504961,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1092,1092,19,VIR,-10.418726242831482,-11.856784887036444,-4.626223638859424,2020,wdi2-NY.GDP.PCAP.KD.ZG,gbr
1093,1093,0,ABW,18512135934.15172,1840868896.126617,260711826637.77,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1094,1094,1,AIA,21592786312.451576,6117824154.756181,260711826637.77,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1095,1095,2,ASM,262781565746.8041,1950705822.3437035,828469127660.9528,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1096,1096,3,COK,16664861076.108778,6993259318.949278,441300193202.44354,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1097,1097,4,CUB,592764482238.2185,42172412198.26796,661361793591.1746,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1098,1098,5,CUW,274079556087.70425,3109057347.15994,1002732034112.724,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1099,1099,6,FSM,8775749575.327625,1818909836.0704336,469385001125.35126,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1100,1100,7,GUM,17026462499.13972,2432466614.055108,393690092316.0853,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1101,1101,8,MHL,133447301548.77815,1929261818.2865045,551763084201.0422,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1102,1102,9,MNP,41857021378.55338,1281652304.1216002,595936511656.6809,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1103,1103,10,MSR,16960971951.413692,5877245877.860963,260711826637.77,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1104,1104,11,NCL,54594236844.54956,3824646310.689532,618428449858.6663,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1105,1105,12,NIU,-2583393907.9341493,8385244149.274159,198705224321.46857,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1106,1106,13,NRU,103008840911.14032,1538246129.6758852,587937412287.9512,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1107,1107,14,PLW,37946875277.56648,759593394.4424378,551763084201.0422,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1108,1108,15,PYF,26331882239.09036,3844099932.4823074,510397471958.19147,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1109,1109,16,SXM,189578351244.5775,1709025377.694981,587937412287.9512,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1110,1110,17,TON,-3000795951.959276,785232351.4550012,201806659137.4242,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1111,1111,18,VGB,-8144844802.061688,1047613723.067397,198705224321.46857,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1112,1112,19,VIR,233987080922.65985,2600079179.090554,658952493129.2344,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1113,1113,20,WSM,5184426424.126797,963572718.23647,198705224321.46857,2020,wdi2-NY.GDP.MKTP.PP.CD,gbr
1114,1114,0,ABW,51702.30209527585,4421.450228996841,28840.54296287016,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1115,1115,1,AIA,12862.663194060986,4056.791725659726,28162.72470584773,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1116,1116,2,ASM,64931.127152811154,4519.344754965298,41546.6397757412,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1117,1117,3,COK,15910.519844165392,4056.791725659726,32489.0454480165,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1118,1118,4,CUB,45942.078625710405,5313.593396869596,56385.67032127691,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1119,1119,5,CUW,109457.5803851092,5313.593396869596,69456.33557066647,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1120,1120,6,FSM,44723.855492325645,4323.165754981776,15229.477064406456,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1121,1121,7,GUM,62708.62620135957,4874.904212498402,52537.26782275797,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1122,1122,8,MHL,90002.68341057481,5313.593396869596,47551.91688343898,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1123,1123,9,MNP,64961.98598316778,4874.904212498402,44709.03159445298,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1124,1124,10,MSR,12832.670820629766,3578.1297725439667,15640.107745809082,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1125,1125,11,NCL,60207.04562255777,5283.570738790449,39795.03783662746,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1126,1126,12,NIU,16258.004888345136,3676.414246559033,27510.173169982976,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1127,1127,13,NRU,103945.52795661648,5313.593396869596,59140.77038212653,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1128,1128,14,PLW,89320.90133475057,5313.593396869596,47551.91688343898,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1129,1129,15,PYF,57629.34313281303,5259.5171635804045,33145.24775871638,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1130,1130,16,SXM,70007.24220075767,4519.344754965298,45855.49861651059,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1131,1131,17,TON,42830.68868354884,4323.165754981776,15229.477064406456,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1132,1132,18,VGB,16784.04274568733,4056.791725659726,12955.271083808027,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1133,1133,19,VIR,89508.91608305463,5313.593396869596,63667.05303865467,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1134,1134,20,WSM,67988.17827181533,4323.165754981776,35917.09295939996,2020,wdi2-NY.GDP.PCAP.PP.CD,gbr
1135,1135,0,ABW,180926637089.7755,20036240741.393806,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1136,1136,1,AIA,8906343959.135416,6623090559.756632,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1137,1137,2,ASM,198456985329.3845,20036240741.393806,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1138,1138,3,COK,9825868897.555635,9304846338.648378,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1139,1139,4,CUB,448234645537.2786,61793211886.58909,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1140,1140,5,CUW,211730026774.9883,17569473311.253864,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1141,1141,6,FSM,2102138430566.348,20036240741.393806,2367397570075.862,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1142,1142,7,GUM,5794421592222.255,20036240741.393806,6021844924691.563,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1143,1143,8,MHL,6290962519931.466,19466168850.84035,6562813883556.804,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1144,1144,9,MNP,180705852325.1954,20036240741.393806,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1145,1145,10,MSR,8906343959.135416,6599459512.370051,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1146,1146,11,NCL,1010704308411.3022,21891609326.26901,1195942147311.3137,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1147,1147,12,NIU,6099893277.557413,8489861170.011488,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1148,1148,13,NRU,9416595175411.793,18991560355.09064,9884645630364.326,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1149,1149,14,PLW,2092709809561.5017,18967929307.70406,2360397570075.862,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1150,1150,15,PYF,834149317187.5942,21891609326.26901,1053415354749.8431,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1151,1151,16,SXM,194879508696.01584,20036240741.393806,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1152,1152,17,TON,2598270946960.928,20036240741.393806,2824080470075.862,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1153,1153,18,VGB,5516765991.57479,1056545623.7031752,590728646518.7551,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1154,1154,19,VIR,669470891364.6807,20036240741.393806,896551068815.0923,2020,wdi2-NY.GDP.MKTP.PP.KD,gbr
1155,1155,0,ABW,18797.31236589209,10253.900263275378,19504.79812253319,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1156,1156,1,AIA,15079.863686435529,9883.19535341898,15445.377729439915,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1157,1157,2,ASM,23795.78481271494,10501.68527804538,24385.285781402163,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1158,1158,3,COK,17916.960546666814,9883.19535341898,18211.727795382383,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1159,1159,4,CUB,55114.36684825677,10581.484186245378,59436.35031612802,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1160,1160,5,CUW,38330.35970636575,10581.484186245378,38522.73125705672,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1161,1161,6,FSM,14242.745841538926,10253.900263275378,15148.554265978515,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1162,1162,7,GUM,17882.791560567657,10253.900263275378,17706.256277721728,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1163,1163,8,MHL,24787.660103918657,10253.900263275378,25597.89623621345,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1164,1164,9,MNP,21609.79552674921,10253.900263275378,21631.12603163381,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1165,1165,10,MSR,16116.710435316883,9883.19535341898,16126.753323245915,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1166,1166,11,NCL,17140.230545389266,10581.484186245378,16976.832254585996,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1167,1167,12,NIU,12284.828898763675,9883.19535341898,15148.554265978515,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1168,1168,13,NRU,32846.43415697377,10253.900263275378,32342.46459616157,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1169,1169,14,PLW,22169.4147928872,10253.900263275378,22491.209787485343,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1170,1170,15,PYF,17936.557036381873,10253.900263275378,17989.80379854588,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1171,1171,16,SXM,27198.92619343824,10354.19535186238,28389.38994094817,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1172,1172,17,TON,10265.31685892872,10211.065144088392,15148.554265978515,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1173,1173,18,VGB,13722.313902373104,9883.19535341898,15263.082409075718,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1174,1174,19,VIR,36215.32029675599,10354.19535186238,36247.13838991889,2020,wdi2-NY.GDP.PCAP.PP.KD,gbr
1175,1175,0,ABW,-2224918684.7590094,4802908060.478509,155982668253.1037,2020,wdi2-NY.GDP.MKTP.CD,gbr
1176,1176,1,AIA,7367503867.97463,2840606579.248425,119214050868.96223,2020,wdi2-NY.GDP.MKTP.CD,gbr
1177,1177,2,ASM,74559879051.16345,6057125422.005352,266360208743.55008,2020,wdi2-NY.GDP.MKTP.CD,gbr
1178,1178,3,COK,7367503867.97463,4365040384.183554,119214050868.96223,2020,wdi2-NY.GDP.MKTP.CD,gbr
1179,1179,4,CUB,431550242187.7985,23074565121.30517,535474906038.829,2020,wdi2-NY.GDP.MKTP.CD,gbr
1180,1180,5,CUW,288058770766.0276,4403243134.946672,411737117747.0674,2020,wdi2-NY.GDP.MKTP.CD,gbr
1181,1181,6,FSM,1418917147178.5715,4810646271.322581,2403969631971.3047,2020,wdi2-NY.GDP.MKTP.CD,gbr
1182,1182,7,GUM,2773503368678.6333,6057125422.005352,3377509403739.0645,2020,wdi2-NY.GDP.MKTP.CD,gbr
1183,1183,8,MHL,2845168999281.828,4752735026.789149,3383236533056.41,2020,wdi2-NY.GDP.MKTP.CD,gbr
1184,1184,9,MNP,39203086317.586464,6057125422.005352,148103405389.56186,2020,wdi2-NY.GDP.MKTP.CD,gbr
1185,1185,10,MSR,6130376842.499631,4314867350.494195,119214050868.96223,2020,wdi2-NY.GDP.MKTP.CD,gbr
1186,1186,11,NCL,359910627944.8597,6553040701.28127,510196637401.8613,2020,wdi2-NY.GDP.MKTP.CD,gbr
1187,1187,12,NIU,2218789778.9977074,3786943948.677809,123420272330.13107,2020,wdi2-NY.GDP.MKTP.CD,gbr
1188,1188,13,NRU,4713537980635.768,3570531098.090801,4670416133300.247,2020,wdi2-NY.GDP.MKTP.CD,gbr
1189,1189,14,PLW,1417537132904.9946,3543580566.908686,1547404131821.3882,2020,wdi2-NY.GDP.MKTP.CD,gbr
1190,1190,15,PYF,359910627944.8597,7471959419.295502,513467047158.9528,2020,wdi2-NY.GDP.MKTP.CD,gbr
1191,1191,16,SXM,55664355800.48627,6057125422.005352,171527039847.97244,2020,wdi2-NY.GDP.MKTP.CD,gbr
1192,1192,17,TON,1417860250860.8188,3898343398.306848,2396427351841.732,2020,wdi2-NY.GDP.MKTP.CD,gbr
1193,1193,18,VGB,3254068315.3171725,564515984.2197387,119214050868.96223,2020,wdi2-NY.GDP.MKTP.CD,gbr
1194,1194,19,VIR,457617166004.6008,4779685557.971265,654364970572.9175,2020,wdi2-NY.GDP.MKTP.CD,gbr
1195,1195,0,ABW,22243849038.977783,977478311.3071094,185259262178.7346,2020,wdi2-NY.GDP.MKTP.KD,gbr
1196,1196,1,AIA,16664904663.230288,3516356904.053244,185259262178.7346,2020,wdi2-NY.GDP.MKTP.KD,gbr
1197,1197,2,ASM,15924256880.209751,1968271401.6200693,350640464785.1359,2020,wdi2-NY.GDP.MKTP.KD,gbr
1198,1198,3,COK,43081141922.9746,3879567655.457672,187339438134.7842,2020,wdi2-NY.GDP.MKTP.KD,gbr
1199,1199,4,CUB,859231986580.3202,25899239410.327065,4742693069315.788,2020,wdi2-NY.GDP.MKTP.KD,gbr
1200,1200,5,CUW,188365528786.35764,1739888397.6218708,1699255321690.5032,2020,wdi2-NY.GDP.MKTP.KD,gbr
1201,1201,6,FSM,19550455873.668427,785257672.993202,47364855700.92321,2020,wdi2-NY.GDP.MKTP.KD,gbr
1202,1202,7,GUM,-37368175138.088486,1932412586.6122649,388850915488.9212,2020,wdi2-NY.GDP.MKTP.KD,gbr
1203,1203,8,MHL,-42258308821.5233,616695202.3472652,274965807300.658,2020,wdi2-NY.GDP.MKTP.KD,gbr
1204,1204,9,MNP,-12995293109.031685,1368719136.130635,388850915488.9212,2020,wdi2-NY.GDP.MKTP.KD,gbr
1205,1205,10,MSR,15167643204.12055,3261576755.912472,49973373019.84045,2020,wdi2-NY.GDP.MKTP.KD,gbr
1206,1206,11,NCL,41598632416.230576,3232547514.2724934,213007422262.4344,2020,wdi2-NY.GDP.MKTP.KD,gbr
1207,1207,12,NIU,-6149110675.283257,3103285214.2812853,47364855700.92321,2020,wdi2-NY.GDP.MKTP.KD,gbr
1208,1208,13,NRU,-36298396669.62499,1226139744.2969947,350733301713.7264,2020,wdi2-NY.GDP.MKTP.KD,gbr
1209,1209,14,PLW,45146713783.36984,475613563.7765726,388850915488.9212,2020,wdi2-NY.GDP.MKTP.KD,gbr
1210,1210,15,PYF,52908311383.43936,3225553130.799841,187339438134.7842,2020,wdi2-NY.GDP.MKTP.KD,gbr
1211,1211,16,SXM,10556968614.472893,1368719136.130635,298413825726.6204,2020,wdi2-NY.GDP.MKTP.KD,gbr
1212,1212,17,TON,-9440529457.320038,577872171.7666148,47364855700.92321,2020,wdi2-NY.GDP.MKTP.KD,gbr
1213,1213,18,VGB,7125145266.699633,669098931.1872333,47364855700.92321,2020,wdi2-NY.GDP.MKTP.KD,gbr
1214,1214,19,VIR,22934531579.172848,1763232025.3132005,298413825726.6204,2020,wdi2-NY.GDP.MKTP.KD,gbr
1215,1215,0,ABW,10837.983144451093,6463.814063271538,12571.385932537649,2020,wdi2-NY.GDP.PCAP.CD,gbr
1216,1216,1,AIA,11244.76839373346,5942.810503006905,11649.568663478012,2020,wdi2-NY.GDP.PCAP.CD,gbr
1217,1217,2,ASM,14747.49663397737,6414.916270849582,17406.438860645674,2020,wdi2-NY.GDP.PCAP.CD,gbr
1218,1218,3,COK,9575.327296260588,6454.513920800365,12275.864794788493,2020,wdi2-NY.GDP.PCAP.CD,gbr
1219,1219,4,CUB,49849.4459412252,6463.814063271538,52729.58574987608,2020,wdi2-NY.GDP.PCAP.CD,gbr
1220,1220,5,CUW,36098.14027382401,6463.814063271538,43927.29517927749,2020,wdi2-NY.GDP.PCAP.CD,gbr
1221,1221,6,FSM,5612.545862075131,3602.8595166803893,6480.135642686878,2020,wdi2-NY.GDP.PCAP.CD,gbr
1222,1222,7,GUM,9871.067031295112,6466.379951949582,9565.811376780031,2020,wdi2-NY.GDP.PCAP.CD,gbr
1223,1223,8,MHL,16078.34427818319,6464.08287168273,17293.511434466473,2020,wdi2-NY.GDP.PCAP.CD,gbr
1224,1224,9,MNP,16472.938149565085,6408.468246316932,17234.972873945906,2020,wdi2-NY.GDP.PCAP.CD,gbr
1225,1225,10,MSR,10793.238157153924,6437.9024827499525,13042.1253912573,2020,wdi2-NY.GDP.PCAP.CD,gbr
1226,1226,11,NCL,9844.114107725116,6463.814063271538,10269.30810111966,2020,wdi2-NY.GDP.PCAP.CD,gbr
1227,1227,12,NIU,6270.450709336668,3677.899475311885,7688.430314860076,2020,wdi2-NY.GDP.PCAP.CD,gbr
1228,1228,13,NRU,27124.37055630473,6447.202625221125,25194.09441070617,2020,wdi2-NY.GDP.PCAP.CD,gbr
1229,1229,14,PLW,16051.574629998153,6453.650649753776,20390.32475236793,2020,wdi2-NY.GDP.PCAP.CD,gbr
1230,1230,15,PYF,10405.638932343383,6470.262087804188,12426.685579248957,2020,wdi2-NY.GDP.PCAP.CD,gbr
1231,1231,16,SXM,19506.75461040788,6431.235716259582,20413.99466357313,2020,wdi2-NY.GDP.PCAP.CD,gbr
1232,1232,17,TON,5677.184751206036,3077.9457553935204,6480.135642686878,2020,wdi2-NY.GDP.PCAP.CD,gbr
