,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
3695,3695,18,SYC,15.720657157236248,14.679660779574911,27.86357139582793,2015,wdi2-SL.EMP.VULN.ZS,gbr
3696,3696,19,TUV,39.17322869436408,29.884402361587657,49.31204208390013,2015,wdi2-SL.EMP.VULN.ZS,gbr
3697,3697,20,VGB,5.54564113361692,7.74779972613485,21.530039742068283,2015,wdi2-SL.EMP.VULN.ZS,gbr
3698,3698,0,ABW,84.85286561468627,115.52137128843496,88.2918965161116,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3699,3699,1,AIA,24.72047422176705,23.710937848023924,36.010455200812295,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3700,3700,2,ASM,51.20666798800956,48.34834941436848,75.71846347849551,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3701,3701,3,ATG,86.16804112681496,65.49113291617897,87.19413369783899,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3702,3702,4,COK,24.72047422176705,23.710937848023924,36.010455200812295,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3703,3703,5,CUW,91.23773294069645,84.69721406899866,91.50994941902636,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3704,3704,6,DMA,66.67979969211387,71.38465999372082,77.2597777756508,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3705,3705,7,FSM,27.68503194090355,17.678407758875945,40.227408355594015,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3706,3706,8,GRD,71.89072422774377,64.1300136466132,65.74572053747973,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3707,3707,9,KIR,52.49782385728777,22.419455077877625,42.99513167775786,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3708,3708,10,KNA,77.74216041360245,86.82013174444069,87.83668783172234,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3709,3709,11,MHL,54.67183334180997,32.70722980135151,57.89118028011912,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3710,3710,12,MNP,49.23315632101022,49.4129449148228,88.86050549184355,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3711,3711,13,MSR,24.72047422176705,23.710937848023924,36.010455200812295,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3712,3712,14,NIU,24.72047422176705,23.710937848023924,36.010455200812295,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3713,3713,15,NRU,53.95625201244808,62.260803297540704,78.45925778500889,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3714,3714,16,PLW,49.486461724673326,49.37842434863288,74.2858619321571,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3715,3715,17,SXM,79.24839025630682,116.83344365495022,83.57258870709612,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3716,3716,18,SYC,88.47002516275968,68.5092199098757,82.10066641807181,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3717,3717,19,TUV,50.83510085169176,55.73934893550501,81.26023989165328,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3718,3718,20,VGB,88.75442275192465,91.5471323796572,88.32535191262863,2015,wdi2-SL.EMP.WORK.FE.ZS,gbr
3719,3719,0,ABW,85.56108222858853,98.91995281688538,76.35526281801339,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3720,3720,1,AIA,44.867179308674885,35.85883521170342,53.499070167987405,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3721,3721,2,ASM,62.66891425447079,49.19075834974058,75.60088175532594,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3722,3722,3,ATG,76.00698491401589,66.79338073385652,88.64644080195694,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3723,3723,4,COK,44.867179308674885,35.85883521170342,53.499070167987405,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3724,3724,5,CUW,80.56885449970014,82.32252205692683,86.4103541845479,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3725,3725,6,DMA,75.79773294859085,53.76524739608877,69.55800824216738,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3726,3726,7,FSM,48.02464831957957,31.413391233310715,52.441620026910094,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3727,3727,8,GRD,65.11752353109013,61.20105093010128,73.04116670955084,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3728,3728,9,KIR,51.489433052730014,32.5497314305175,41.95912274913788,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3729,3729,10,KNA,76.94666582208683,65.60298414000398,77.32054581137186,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3730,3730,11,MHL,59.69961823831535,35.15026568712563,68.51118258022132,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3731,3731,12,MNP,67.54703951438427,51.634602230450696,82.53695586906856,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3732,3732,13,MSR,44.867179308674885,35.85883521170342,53.499070167987405,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3733,3733,14,NIU,44.867179308674885,35.85883521170342,53.499070167987405,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3734,3734,15,NRU,71.36216794750578,55.461374905136005,72.34444108263008,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3735,3735,16,PLW,65.61457357405229,48.08475919945232,63.91001701983777,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3736,3736,17,SXM,82.36070349665273,106.39999549983676,75.84604137803977,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3737,3737,18,SYC,75.09168157856946,66.60323036458055,75.53630723347213,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3738,3738,19,TUV,59.89361231229272,51.49144162046481,77.28228097856183,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3739,3739,20,VGB,89.02303623208248,77.30290636237072,81.43740078721683,2015,wdi2-SL.EMP.WORK.MA.ZS,gbr
3740,3740,0,ABW,84.56060988149511,90.53531062838448,90.88046990333868,2015,wdi2-SL.EMP.WORK.ZS,gbr
3741,3741,1,AIA,30.42347587003957,29.764802811862094,45.00022614896501,2015,wdi2-SL.EMP.WORK.ZS,gbr
3742,3742,2,ASM,53.94233736054874,45.43006734408716,65.43475909299188,2015,wdi2-SL.EMP.WORK.ZS,gbr
3743,3743,3,ATG,80.85782101944494,69.9889756127061,88.88856656106572,2015,wdi2-SL.EMP.WORK.ZS,gbr
3744,3744,4,COK,30.42347587003957,29.764802811862094,45.00022614896501,2015,wdi2-SL.EMP.WORK.ZS,gbr
3745,3745,5,CUW,86.9119665822752,77.62981375347042,88.35637745738299,2015,wdi2-SL.EMP.WORK.ZS,gbr
3746,3746,6,DMA,66.26438988930374,59.01652108811173,72.06649921018098,2015,wdi2-SL.EMP.WORK.ZS,gbr
3747,3747,7,FSM,34.674707465684314,27.39841415336794,53.983245766585554,2015,wdi2-SL.EMP.WORK.ZS,gbr
3748,3748,8,GRD,67.67246250738943,65.30767467463761,68.39208570863464,2015,wdi2-SL.EMP.WORK.ZS,gbr
3749,3749,9,KIR,45.16666970303034,27.95106246560479,31.95303229009984,2015,wdi2-SL.EMP.WORK.ZS,gbr
3750,3750,10,KNA,81.38073307610819,69.31748747206892,86.84164376749156,2015,wdi2-SL.EMP.WORK.ZS,gbr
3751,3751,11,MHL,49.51864866378292,34.37889097112361,57.586528861395664,2015,wdi2-SL.EMP.WORK.ZS,gbr
3752,3752,12,MNP,54.70174799765793,50.5126714979307,82.3996882968827,2015,wdi2-SL.EMP.WORK.ZS,gbr
3753,3753,13,MSR,30.42347587003957,29.764802811862094,45.00022614896501,2015,wdi2-SL.EMP.WORK.ZS,gbr
3754,3754,14,NIU,30.42347587003957,29.764802811862094,45.00022614896501,2015,wdi2-SL.EMP.WORK.ZS,gbr
3755,3755,15,NRU,55.45994378392122,53.200170896463945,66.87793057141153,2015,wdi2-SL.EMP.WORK.ZS,gbr
3756,3756,16,PLW,53.52626598403675,55.241424910051805,58.08971092969822,2015,wdi2-SL.EMP.WORK.ZS,gbr
3757,3757,17,SXM,80.43098544587855,101.25664514518336,84.94947956084803,2015,wdi2-SL.EMP.WORK.ZS,gbr
3758,3758,18,SYC,82.52221738253671,67.44883854849904,81.66478451201188,2015,wdi2-SL.EMP.WORK.ZS,gbr
3759,3759,19,TUV,52.05467639838895,49.08095374737326,60.09756087987408,2015,wdi2-SL.EMP.WORK.ZS,gbr
3760,3760,20,VGB,90.43788202248852,79.65305775679028,89.76111844880607,2015,wdi2-SL.EMP.WORK.ZS,gbr
3761,3761,0,ABW,1.8305505853924315,3.1088925530051954,-1.4161250702538877,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3762,3762,1,AIA,29.620225518144064,9.095800186844754,36.78157342559116,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3763,3763,2,ASM,10.519911589739738,2.983291572177745,22.96885808243461,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3764,3764,3,ATG,1.6153020009384924,0.3103010295783331,6.41152272394498,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3765,3765,4,COK,29.620225518144064,9.095800186844754,36.78157342559116,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3766,3766,5,CUW,0.9405494574614952,4.928255158559398,4.3708203019327545,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3767,3767,6,DMA,10.507304696347058,5.995319857867364,16.781381639329823,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3768,3768,7,FSM,13.779132174272888,12.642591284524576,27.044178606319512,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3769,3769,8,GRD,5.187310249119269,2.6549350578309534,11.43592575827248,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3770,3770,9,KIR,15.670155382656322,15.654996878704,36.74530422966159,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3771,3771,10,KNA,3.603384697426202,10.22910987407556,5.09279878120491,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3772,3772,11,MHL,11.035013763805113,12.188729210288743,28.99538719786661,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3773,3773,12,MNP,13.943624232220676,4.708928494426676,14.283431433756254,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3774,3774,13,MSR,29.620225518144064,9.095800186844754,36.78157342559116,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3775,3775,14,NIU,29.620225518144064,9.095800186844754,36.78157342559116,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3776,3776,15,NRU,12.150192822843204,6.542953350615239,5.908471821482387,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3777,3777,16,PLW,13.294214577988589,3.474487462775769,17.461917748911723,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3778,3778,17,SXM,8.402390834590134,4.991323401489026,-10.00746904280082,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3779,3779,18,SYC,2.612413759857217,5.662652808022507,8.603728243712416,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3780,3780,19,TUV,11.361408490806074,6.386464442045921,16.29710371438638,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3781,3781,20,VGB,1.962336561212661,1.151500255459692,12.995931193356878,2015,wdi2-SL.FAM.WORK.FE.ZS,gbr
3782,3782,0,ABW,1.81679996296445,0.6271530045930687,-1.3288259300864262,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3783,3783,1,AIA,10.762378783396336,5.00158661782613,12.5583464485205,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3784,3784,2,ASM,9.429648553017763,4.257365070338,11.310589435786278,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3785,3785,3,ATG,0.5513721286606719,0.6825194675742121,3.4220445117806664,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3786,3786,4,COK,10.762378783396336,5.00158661782613,12.5583464485205,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3787,3787,5,CUW,0.2750276868571724,0.2103068919761491,2.0938587891599947,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3788,3788,6,DMA,5.802836435985388,7.2906491049062,7.703080798176122,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3789,3789,7,FSM,12.493374140083676,13.58779691378101,17.625514539289593,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3790,3790,8,GRD,1.8682999357166767,2.083831620762752,2.132512027903929,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3791,3791,9,KIR,10.93273894477736,16.748210143137214,19.27560847124877,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3792,3792,10,KNA,2.098954027781625,2.1799369626085823,2.586777649967116,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3793,3793,11,MHL,10.606271173315248,6.175324954730124,15.25220284237176,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3794,3794,12,MNP,10.744500514268124,1.9871593826482656,11.30371280515504,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3795,3795,13,MSR,10.762378783396336,5.00158661782613,12.5583464485205,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3796,3796,14,NIU,10.762378783396336,5.00158661782613,12.5583464485205,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3797,3797,15,NRU,9.244742930192416,1.6872120685304297,9.678845075653152,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3798,3798,16,PLW,10.243272498577792,1.6102984473287256,10.95307080611166,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3799,3799,17,SXM,2.1380160005840936,2.131388381392196,-4.24241320840113,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3800,3800,18,SYC,1.050647373729148,1.7428435466008674,2.383856718538903,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3801,3801,19,TUV,9.847549402363583,2.086873033302107,11.17815782054924,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3802,3802,20,VGB,0.9991532899013984,0.3044261359776036,11.818242781684878,2015,wdi2-SL.FAM.WORK.MA.ZS,gbr
3803,3803,0,ABW,3.193191673279993,1.1909853497466203,-4.96658644267504,2015,wdi2-SL.FAM.WORK.ZS,gbr
3804,3804,1,AIA,13.927661683425995,6.288242865967521,16.761477229459295,2015,wdi2-SL.FAM.WORK.ZS,gbr
3805,3805,2,ASM,8.667558306350713,4.325865317367617,13.913719086237895,2015,wdi2-SL.FAM.WORK.ZS,gbr
3806,3806,3,ATG,1.2936032780912514,0.4732624774437003,6.6280568049389545,2015,wdi2-SL.FAM.WORK.ZS,gbr
3807,3807,4,COK,13.927661683425995,6.288242865967521,16.761477229459295,2015,wdi2-SL.FAM.WORK.ZS,gbr
3808,3808,5,CUW,0.8520119571983663,0.4026762354291252,-1.0617702627210626,2015,wdi2-SL.FAM.WORK.ZS,gbr
3809,3809,6,DMA,5.512667146227001,6.793581743341866,9.915940965749389,2015,wdi2-SL.FAM.WORK.ZS,gbr
3810,3810,7,FSM,9.308770313309145,10.050732956892556,20.544289609743103,2015,wdi2-SL.FAM.WORK.ZS,gbr
3811,3811,8,GRD,1.7772344490851932,4.060670090333495,10.292994307863982,2015,wdi2-SL.FAM.WORK.ZS,gbr
3812,3812,9,KIR,13.070156248681007,18.2494136437712,20.813957647634112,2015,wdi2-SL.FAM.WORK.ZS,gbr
3813,3813,10,KNA,2.493123511506268,2.841130870396007,1.1730693962683143,2015,wdi2-SL.FAM.WORK.ZS,gbr
3814,3814,11,MHL,7.692389951194822,7.048482232621188,20.11084620565264,2015,wdi2-SL.FAM.WORK.ZS,gbr
3815,3815,12,MNP,11.7205637379624,5.336938105874979,9.13246767811992,2015,wdi2-SL.FAM.WORK.ZS,gbr
3816,3816,13,MSR,13.927661683425995,6.288242865967521,16.761477229459295,2015,wdi2-SL.FAM.WORK.ZS,gbr
3817,3817,14,NIU,13.927661683425995,6.288242865967521,16.761477229459295,2015,wdi2-SL.FAM.WORK.ZS,gbr
3818,3818,15,NRU,8.821517645200265,5.5025237730203065,9.547985244783955,2015,wdi2-SL.FAM.WORK.ZS,gbr
3819,3819,16,PLW,10.38232255186404,2.024886261765245,8.339552602450196,2015,wdi2-SL.FAM.WORK.ZS,gbr
3820,3820,17,SXM,3.685755121475906,3.724947956307588,-5.25072601340357,2015,wdi2-SL.FAM.WORK.ZS,gbr
3821,3821,18,SYC,1.014510534738568,0.8361381210419081,6.637885754771041,2015,wdi2-SL.FAM.WORK.ZS,gbr
3822,3822,19,TUV,10.581181979831452,4.007808835357925,11.844769037950911,2015,wdi2-SL.FAM.WORK.ZS,gbr
3823,3823,20,VGB,0.9709425913260676,0.576117912069942,19.891140240569403,2015,wdi2-SL.FAM.WORK.ZS,gbr
3824,3824,0,ABW,10.40210690013943,5.18374437725201,24.647974270791394,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3825,3825,1,AIA,15.303648568569532,9.166123439198138,21.52755139086508,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3826,3826,2,ASM,35.840713441177336,5.18374437725201,43.367744371394366,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3827,3827,3,ATG,8.358217455644922,3.33912102502076,22.149639228148857,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3828,3828,4,COK,15.303648568569532,9.166123439198138,21.52755139086508,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3829,3829,5,CUW,6.89174214290332,5.155297151153024,21.82177522690008,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3830,3830,6,DMA,29.905501899474363,5.18476046036637,27.85266174643701,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3831,3831,7,FSM,20.341356900725184,5.156313234267383,30.06844374063154,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3832,3832,8,GRD,6.2725876324541545,3.33912102502076,21.474712782721085,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3833,3833,9,KIR,23.361054003416125,5.156313234267383,34.48193125444831,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3834,3834,10,KNA,14.541877838983954,5.156313234267383,21.82177522690008,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3835,3835,11,MHL,27.579710168068555,3.918499363065301,32.90647091147342,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3836,3836,12,MNP,39.76378580255251,3.055941814356654,43.37109929842657,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3837,3837,13,MSR,15.303648568569532,9.166123439198138,21.52755139086508,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3838,3838,14,NIU,15.303648568569532,9.166123439198138,21.52755139086508,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3839,3839,15,NRU,38.771205499197286,5.18374437725201,43.37109929842657,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3840,3840,16,PLW,38.100120815216165,3.0336640284343126,43.37450162928968,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3841,3841,17,SXM,9.503744036203718,3.33912102502076,24.647974270791394,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3842,3842,18,SYC,13.834121323923924,5.445731231997584,21.82177522690008,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3843,3843,19,TUV,39.30972197921979,5.18374437725201,47.44717288245046,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3844,3844,20,VGB,10.4998869214608,5.701901429539296,24.44793399040006,2015,wdi2-SL.IND.EMPL.FE.ZS,gbr
3845,3845,0,ABW,29.539181181593168,26.371527572227738,25.990244401379925,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3846,3846,1,AIA,24.532344971136727,23.562841643797565,26.76859294094047,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3847,3847,2,ASM,21.880502450562503,17.960007566396186,25.58111978656974,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3848,3848,3,ATG,29.577013494860104,22.352628556166145,29.32156491933629,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3849,3849,4,COK,24.532344971136727,23.562841643797565,26.76859294094047,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3850,3850,5,CUW,28.48180711136864,28.260133299662147,35.714414945572145,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3851,3851,6,DMA,27.380801625110685,22.64805110175123,28.322785830606367,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3852,3852,7,FSM,23.54182403259489,18.05081516901417,17.374786913201554,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3853,3853,8,GRD,25.24613196799596,21.41807976068041,24.37858808637328,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3854,3854,9,KIR,19.13662042800802,16.193945119625667,19.113145321339008,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3855,3855,10,KNA,27.313839699593228,24.05419061739317,33.34985712428349,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3856,3856,11,MHL,26.459255036908043,18.11637292630792,24.6454843537398,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3857,3857,12,MNP,23.65362113820532,22.37930542374861,28.97193261956818,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3858,3858,13,MSR,24.532344971136727,23.562841643797565,26.76859294094047,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3859,3859,14,NIU,24.532344971136727,23.562841643797565,26.76859294094047,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3860,3860,15,NRU,23.068831446945257,20.54683280129745,25.00501704786512,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3861,3861,16,PLW,23.0182102196469,19.786393110947827,27.9214017743052,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3862,3862,17,SXM,29.23031418817426,27.99142615450209,31.3102722467152,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3863,3863,18,SYC,27.783050493005035,25.768073574490483,34.38197471998892,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3864,3864,19,TUV,22.040090667122467,17.844848120954552,24.28113589286143,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3865,3865,20,VGB,26.4146874566112,28.45884226797626,31.22878761257685,2015,wdi2-SL.IND.EMPL.MA.ZS,gbr
3866,3866,0,ABW,20.23510110853404,19.21800933760101,32.16728552779408,2015,wdi2-SL.IND.EMPL.ZS,gbr
3867,3867,1,AIA,21.792503786029545,17.590096754860607,23.522685111235106,2015,wdi2-SL.IND.EMPL.ZS,gbr
3868,3868,2,ASM,21.0570843394684,15.264801446098195,28.49267113847889,2015,wdi2-SL.IND.EMPL.ZS,gbr
3869,3869,3,ATG,18.78803177603253,15.462121517676426,36.00760066513858,2015,wdi2-SL.IND.EMPL.ZS,gbr
3870,3870,4,COK,21.792503786029545,17.590096754860607,23.522685111235106,2015,wdi2-SL.IND.EMPL.ZS,gbr
3871,3871,5,CUW,18.056412861576792,14.970747266681684,30.920202966728176,2015,wdi2-SL.IND.EMPL.ZS,gbr
3872,3872,6,DMA,25.191791384769097,14.92785246528593,30.516743944613616,2015,wdi2-SL.IND.EMPL.ZS,gbr
3873,3873,7,FSM,19.09398858528512,12.478194004663916,24.659134280129216,2015,wdi2-SL.IND.EMPL.ZS,gbr
3874,3874,8,GRD,19.025932556502827,15.132084263641309,25.50370154606985,2015,wdi2-SL.IND.EMPL.ZS,gbr
3875,3875,9,KIR,22.308084034108287,12.641703582631369,24.17337295843389,2015,wdi2-SL.IND.EMPL.ZS,gbr
3876,3876,10,KNA,21.497810300691075,15.23382947922918,30.920202966728176,2015,wdi2-SL.IND.EMPL.ZS,gbr
3877,3877,11,MHL,21.543092808649565,13.00108047148935,24.35483076214038,2015,wdi2-SL.IND.EMPL.ZS,gbr
3878,3878,12,MNP,22.34959558134695,15.149765482114296,36.45018719209904,2015,wdi2-SL.IND.EMPL.ZS,gbr
3879,3879,13,MSR,21.792503786029545,17.590096754860607,23.522685111235106,2015,wdi2-SL.IND.EMPL.ZS,gbr
3880,3880,14,NIU,21.792503786029545,17.590096754860607,23.522685111235106,2015,wdi2-SL.IND.EMPL.ZS,gbr
3881,3881,15,NRU,21.74657692259888,15.0112251706029,28.595325453600097,2015,wdi2-SL.IND.EMPL.ZS,gbr
3882,3882,16,PLW,21.56095043066863,15.084651793945692,31.405074536309016,2015,wdi2-SL.IND.EMPL.ZS,gbr
3883,3883,17,SXM,20.0979709170302,19.18115569729419,36.102349598894094,2015,wdi2-SL.IND.EMPL.ZS,gbr
3884,3884,18,SYC,20.22394608916724,15.23716059327632,31.365371829821555,2015,wdi2-SL.IND.EMPL.ZS,gbr
3885,3885,19,TUV,25.3566714744925,15.359805799333325,27.42877726106704,2015,wdi2-SL.IND.EMPL.ZS,gbr
3886,3886,20,VGB,19.10316662495412,15.615866591637891,34.46376073065173,2015,wdi2-SL.IND.EMPL.ZS,gbr
3887,3887,0,ABW,89.327916489393,99.97792703888877,86.18162482783285,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3888,3888,1,AIA,40.49027536673376,28.93897178056356,66.13477468123193,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3889,3889,2,ASM,54.97884071122571,61.83353855256383,59.70976840684257,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3890,3890,3,ATG,89.25330491273749,61.259920687865126,84.93452233102178,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3891,3891,4,COK,40.49027536673376,28.93897178056356,66.13477468123193,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3892,3892,5,CUW,89.10185438463273,81.1398009513732,85.41413541942421,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3893,3893,6,DMA,56.85770840650841,59.79946556087812,61.71601990332184,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3894,3894,7,FSM,65.22731612201703,55.21977267854756,64.92353421001306,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3895,3895,8,GRD,85.14013336582077,76.27433058390574,70.4338177384416,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3896,3896,9,KIR,75.1630642510287,51.84309709600562,58.413289681520254,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3897,3897,10,KNA,86.02122445412229,76.90393262849861,72.8689288106604,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3898,3898,11,MHL,58.37762959431697,65.92763198295432,74.74902615897362,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3899,3899,12,MNP,56.82285818908581,55.9094430438485,68.72477429966749,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3900,3900,13,MSR,40.49027536673376,28.93897178056356,66.13477468123193,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3901,3901,14,NIU,40.49027536673376,28.93897178056356,66.13477468123193,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3902,3902,15,NRU,58.03824116600156,64.10326484752031,65.2287252032896,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3903,3903,16,PLW,55.87756078153475,57.89018229323828,61.71374460400136,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3904,3904,17,SXM,84.60037806288274,97.2975239532044,80.08320562925525,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3905,3905,18,SYC,87.05372637661492,70.89262840628643,80.59901914180332,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3906,3906,19,TUV,54.65550065382663,61.57040156977551,65.95712730071473,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
3907,3907,20,VGB,91.26943081623492,80.80804893342216,84.37420908238666,2015,wdi2-SL.SRV.EMPL.FE.ZS,gbr
