,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
4868,21,PYF,388579934966321.94,518976417337383.9,98229708964872.12,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4869,22,SLB,-41919900667073.27,88476581703988.66,-332270126668523.06,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4870,23,SUR,-15054580453942.645,115341901917119.28,-305404806455392.44,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4871,24,SXM,-79231542671785.95,51164939699275.97,-369581768673235.75,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4872,25,TLS,27483244006605.133,157879726377667.06,-262866981994844.7,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4873,26,TON,50917051254913.71,181313533625975.6,-239433174746536.1,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4874,27,TTO,51939507029135.32,182335989400197.25,-238410718972314.5,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4875,28,TUV,41244186121209.72,171640668492271.62,-249106039880240.1,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4876,29,VGB,-9055995499701.62,121340486871360.3,-299406221501151.44,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4877,30,VIR,-3109483451658.71,127286998919403.22,-293459709453108.5,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4878,31,VUT,23410390448900.887,153806872819962.8,-266939835552548.9,2020,wdi2-NV.AGR.TOTL.CN,lgbmr
4879,0,ABW,-2182227417749.5237,345291760350644.7,-750364749834535.2,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4880,1,AIA,5970228961606.053,353444216730000.25,-742212293455179.8,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4881,2,ASM,-126111184668950.23,221362803099443.97,-874293707085736.0,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4882,3,BHS,271280981821995.47,618754969590389.6,-476901540594790.3,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4883,4,BRB,-9291521269570.99,338182466498823.2,-757474043686356.8,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4884,5,COK,-10707782496232.85,336766205272161.3,-758890304913018.6,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4885,6,COM,-101348206725817.23,246125781042576.9,-849530729142603.0,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4886,7,CUB,29279402176856.305,376753389945250.5,-718903120239929.5,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4887,8,CUW,20259445054460.8,367733432822855.0,-727923077362325.0,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4888,9,FSM,556923098084800.2,904397085853194.4,-191259424331985.6,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4889,10,GUM,-126111184668950.23,221362803099443.97,-874293707085736.0,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4890,11,KIR,420669914169277.0,768143901937671.2,-327512608247508.75,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4891,12,MDV,-148062659129883.44,199411328638510.75,-896245181546669.2,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4892,13,MHL,26811879772045.18,374285867540439.4,-721370642644740.6,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4893,14,MNP,-36899812125977.86,310574175642416.3,-785082334542763.6,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4894,15,MSR,-16547166606721.936,330926821161672.25,-764729689023507.6,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4895,16,NCL,86720637320601.84,434194625088996.0,-661461885096183.9,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4896,17,NIU,-23883240186808.96,323590747581585.25,-772065762603594.8,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4897,18,NRU,84751241304226.2,432225229072620.4,-663431281112559.5,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4898,19,PLW,33433793470662.883,380907781239057.06,-714748728946122.9,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4899,20,PNG,-162099587112871.78,185374400655522.4,-910282109529657.6,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4900,21,PYF,1035501343645478.4,1382975331413872.5,287318821228692.6,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4901,22,SLB,-268136805063963.2,79337182704430.97,-1016319327480749.0,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4902,23,SUR,-18361747320447.336,329112240447946.9,-766544269737233.1,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4903,24,SXM,-265150102308806.16,82323885459588.03,-1013332624725592.0,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4904,25,TLS,64941305109610.29,412415292878004.5,-683241217307175.5,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4905,26,TON,81676552395101.62,429150540163495.8,-666505970021684.1,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4906,27,TTO,110089857944405.28,457563845712799.5,-638092664472380.5,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4907,28,TUV,92220123376753.36,439694111145147.6,-655962399040032.4,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4908,29,VGB,-10589445595892.535,336884542172501.6,-758771968012678.2,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4909,30,VIR,-6345159993780.868,341128827774613.3,-754527682410566.6,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4910,31,VUT,38789342576730.47,386263330345124.6,-709393179840055.2,2020,wdi2-NV.IND.TOTL.CN,lgbmr
4911,0,AIA,89034322209.38037,192648773418.77576,4967540394.856369,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4912,1,ASM,-9680546102.116714,93933905107.27869,-93747327916.64072,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4913,2,ATG,-1888609791.791433,101725841417.60396,-85955391606.31543,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4914,3,BHS,41057520992.55212,144671972201.9475,-43009260821.971886,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4915,4,BRB,9070793140.175678,112685244349.57106,-74995988674.34833,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4916,5,COK,89034322209.38037,192648773418.77576,4967540394.856369,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4917,6,COM,-999016527.819262,102615434681.57613,-85065798342.34326,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4918,7,CUB,-830213617.8471947,102784237591.5482,-84896995432.3712,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4919,8,CUW,11274176096.946796,114888627306.34218,-72792605717.57721,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4920,9,DMA,8292081721.107285,111906532930.50269,-75774700093.41672,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4921,10,FSM,2553935582.954535,106168386792.34991,-81512846231.56947,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4922,11,GNB,1690365944.134608,105304817153.53,-82376415870.38939,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4923,12,GRD,7087961126.330172,110702412335.72556,-76978820688.19383,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4924,13,GUM,52143344872.30872,155757796081.7041,-31923436942.215286,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4925,14,GUY,-817963046.7905946,102796488162.6048,-84884744861.31459,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4926,15,HTI,3988262508.912565,107602713718.30795,-80078519305.61143,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4927,16,JAM,5603697814.44698,109218149023.84236,-78463084000.07703,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4928,17,KIR,-760108842.3871492,102854342367.00824,-84826890656.91115,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4929,18,KNA,-11995925019.576147,91618526189.81924,-96062706834.10014,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4930,19,LCA,-12612544362.540009,91001906846.85538,-96679326177.064,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4931,20,MDV,-5259143695.573395,98355307513.822,-89325925510.0974,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4932,21,MHL,11341919347.736586,114956370557.13196,-72724862466.78741,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4933,22,MNP,-18176432267.22744,85438018942.16795,-102243214081.75143,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4934,23,MSR,89034322209.38037,192648773418.77576,4967540394.856369,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4935,24,MUS,7628858553.260805,111243309762.6562,-76437923261.2632,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4936,25,NCL,3975530388.196515,107589981597.5919,-80091251426.32748,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4937,26,NIU,89034322209.38037,192648773418.77576,4967540394.856369,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4938,27,NRU,-11453185988.24512,92161265221.15028,-95519967802.76912,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4939,28,PLW,18880946461.546516,122495397670.9419,-65185835352.97749,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4940,29,PNG,-477907326.8142263,103136543882.58116,-84544689141.33823,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4941,30,PRI,7239212231.321314,110853663440.7167,-76827569583.20268,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4942,31,PYF,-2245895936.446748,101368555272.94864,-86312677750.97075,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4943,32,SUR,-7661026796.7079315,95953424412.68744,-91727808611.23192,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4944,33,SXM,-17835124571.69796,85779326637.69742,-101901906386.22195,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4945,34,TTO,8390962979.982785,112005414189.37816,-75675818834.54121,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4946,35,TUV,-2781992664.5097284,100832458544.88564,-86848774479.03374,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4947,36,VCT,-7893750312.55526,95720700896.84012,-91960532127.07924,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4948,37,VGB,46921241842.726746,150535693052.12213,-37145539971.79726,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4949,38,VIR,-499618422.483119,103114832786.91226,-84566400237.00713,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4950,39,VUT,1190492522.971827,104804943732.36722,-82876289291.55217,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4951,40,WSM,-1344593207.2123184,102269858002.18307,-85411375021.73633,2020,wdi-BM.KLT.DINV.CD.WD,lgbmr
4952,0,ABW,93.3271415993574,132.46789340284266,51.47920424595806,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4953,1,AIA,88.06387062959456,127.20462243307983,46.21593327619523,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4954,2,ASM,140.96352943686102,180.10428124034632,99.11559208346168,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4955,3,BHS,95.84711176415053,134.98786356763583,53.9991744107512,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4956,4,BRB,86.57013798014279,125.71088978362808,44.72220062674346,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4957,5,COK,106.35234327318555,145.49309507667084,64.50440591978622,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4958,6,CUB,181.73822181072725,220.8789736142125,139.89028445732788,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4959,7,CUW,102.95417986857176,142.09493167205704,61.106242515172426,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4960,8,FJI,130.8670676231026,170.0078194265879,89.01913026970327,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4961,9,FSM,87.152769203964,126.29352100744929,45.30483185056467,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4962,10,GNB,46.640599467893,85.78135127137828,4.792662114493666,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4963,11,GUM,87.63597665727751,126.7767284607628,45.78803930387818,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4964,12,HTI,34.53627112691436,73.67702293039964,-7.311666226484974,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4965,13,JAM,56.60355343199181,95.7443052354771,14.755616078592482,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4966,14,KIR,89.64896026654466,128.78971207002996,47.80102291314533,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4967,15,MHL,134.20761196834292,173.3483637718282,92.3596746149436,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4968,16,MNP,142.06331313465216,181.20406493813744,100.21537578125285,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4969,17,MSR,96.66018873981616,135.80094054330146,54.81225138641683,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4970,18,NCL,75.06312710889158,114.20387891237688,33.21518975549225,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4971,19,NIU,95.54665842912692,134.6874102326122,53.69872107572759,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4972,20,NRU,85.22873280563412,124.3694846091194,43.38079545223479,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4973,21,PLW,91.6289314220543,130.76968322553958,49.78099406865496,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4974,22,PNG,43.67460622969457,82.81535803317985,1.826668876295237,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4975,23,PRI,85.84273250187216,124.98348430535744,43.99479514847283,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4976,24,PYF,72.5288556297827,111.66960743326798,30.68091827638337,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4977,25,STP,53.46006439503621,92.6008161985215,11.612127041636882,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4978,26,SXM,151.17010156967842,190.3108533731637,109.32216421627908,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4979,27,TLS,42.23928856669884,81.38004037018413,0.391351213299508,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4980,28,TON,95.58753926732328,134.72829107080855,53.739601913923934,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4981,29,TUV,109.11517767703532,148.2559294805206,67.26724032363599,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4982,30,VGB,117.40722206085708,156.54797386434234,75.55928470745773,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4983,31,VIR,152.7919966546107,191.932748458096,110.94405930121135,2020,wdi-FM.LBL.BMNY.GD.ZS,lgbmr
4984,0,ABW,112595015475.78024,486020394368.3362,-347647914424.8412,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4985,1,AIA,-13751754194.89987,359673624697.6562,-473994684095.5213,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4986,2,ASM,13380935044.594484,386806313937.1505,-446861994856.0269,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4987,3,ATG,50330511692.28564,423755890584.8417,-409912418208.33575,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4988,4,BHS,102694299917.63312,476119678810.1892,-357548629982.9883,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4989,5,BRB,-25011191358.001904,348414187534.55414,-485254121258.6233,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4990,6,COK,-13751754194.89987,359673624697.6562,-473994684095.5213,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4991,7,COM,-19830658147.05444,353594720745.5016,-480073588047.67584,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4992,8,CUB,54288044745.20196,427713423637.758,-405954885155.4194,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4993,9,CUW,441969681968.65045,815395060861.2065,-18273247931.970947,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4994,10,DMA,35241151330.73793,408666530223.294,-425001778569.8835,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4995,11,FJI,-54211669498.58549,319213709393.9705,-514454599399.2069,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4996,12,FSM,704538587554.2054,1077963966446.7616,244295657653.58405,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4997,13,GRD,-43934490528.61992,329490888363.9361,-504177420429.2413,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4998,14,GUM,-60007391819.22621,313417987073.32983,-520250321719.8476,2020,wdi2-NE.CON.GOVT.KD,lgbmr
4999,15,GUY,-22701359149.90075,350724019742.6553,-482944289050.52216,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5000,16,KIR,3013421056.640284,376438799949.1963,-457229508843.98114,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5001,17,KNA,-49729210009.698425,323696168882.8576,-509972139910.3198,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5002,18,LCA,3207532149.8647337,376632911042.4208,-457035397750.7567,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5003,19,MDV,-27157490128.42739,346267888764.12866,-487400420029.0488,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5004,20,MHL,877565165350.0369,1250990544242.5928,417322235449.41547,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5005,21,MNP,127897691908.72289,501323070801.2789,-332345237991.89856,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5006,22,MSR,-13751754194.89987,359673624697.6562,-473994684095.5213,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5007,23,NCL,-209357443635.8257,164067935256.7303,-669600373536.4471,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5008,24,NIU,-13751754194.89987,359673624697.6562,-473994684095.5213,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5009,25,NRU,566973913431.5363,940399292324.0924,106730983530.91486,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5010,26,PLW,18074655505.33939,391500034397.89545,-442168274395.282,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5011,27,PNG,4102214110.0634103,377527593002.61945,-456140715790.558,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5012,28,PYF,-41409532065.287415,332015846827.2686,-501652461965.9088,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5013,29,SLB,42485407638.32811,415910786530.88416,-417757522262.2933,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5014,30,STP,10942062422.321545,384367441314.8776,-449300867478.2999,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5015,31,SUR,8887359903.411642,382312738795.96765,-451355569997.2098,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5016,32,SXM,-84106909448.94073,289318469443.6153,-544349839349.5621,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5017,33,SYC,-30041340876.919693,343384038015.63635,-490284270777.5411,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5018,34,TLS,-86700897119.25548,286724481773.30054,-546943827019.8769,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5019,35,TON,25689879144.42708,399115258036.9831,-434553050756.1944,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5020,36,TTO,9229885383.897768,382655264276.4538,-451013044516.7236,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5021,37,TUV,1914960432.824096,375340339325.3801,-458327969467.7973,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5022,38,VCT,44284749878.34886,417710128770.9049,-415958180022.2725,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5023,39,VGB,232696887440.3607,606122266332.9167,-227546042460.2607,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5024,40,VIR,560690652713.4928,934116031606.0488,100447722812.8714,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5025,41,VUT,-50920075064.07892,322505303828.4771,-511163004964.7003,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5026,42,WSM,-42674157659.14866,330751221233.40735,-502917087559.7701,2020,wdi2-NE.CON.GOVT.KD,lgbmr
5027,0,ABW,21691207255347.312,319304824533227.94,-455683790087443.9,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5028,1,AIA,-20722742314193.902,276890874963686.72,-498097739656985.06,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5029,2,ASM,-16233236861371.783,281380380416508.84,-493608234204163.0,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5030,3,BHS,325216688104202.0,622830305382082.6,-152158309238589.2,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5031,4,BRB,15645582604529.906,313259199882410.5,-461729414738261.25,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5032,5,COK,-22339361099262.977,275274256178617.7,-499714358442054.2,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5033,6,COM,27508985044651.32,325122602322531.94,-449866012298139.9,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5034,7,CUB,-21906744209033.89,275706873068846.75,-499281741551825.06,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5035,8,CUW,-4213309587354.089,293400307690526.56,-481588306930145.25,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5036,9,FSM,20278149688736.77,317891766966617.4,-457096847654054.4,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5037,10,GUM,-23590536180686.24,274023081097194.4,-500965533523477.44,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5038,11,KIR,42002321641855.91,339615938919736.5,-435372675700935.25,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5039,12,MHL,-95070390778962.06,202543226498918.56,-572445388121753.2,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5040,13,MNP,-14473298189925.725,283140319087954.9,-491848295532716.94,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5041,14,MSR,-20933614329731.73,276680002948148.9,-498308611672522.9,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5042,15,NCL,-206910079740081.2,90703537537799.4,-684285077082872.4,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5043,16,NIU,-5967689837418.178,291645927440462.44,-483342687180209.4,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5044,17,NRU,5051064310884.578,302664681588765.2,-472323933031906.6,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5045,18,PLW,-8065520320026.656,289548096957854.0,-485440517662817.9,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5046,19,PNG,-64921100104719.61,232692517173161.0,-542296097447510.8,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5047,20,PRI,14005084615397.545,311618701893278.2,-463369912727393.6,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5048,21,PYF,769790948305044.4,1067404565582925.0,292415950962253.2,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5049,22,SLB,-85286060151058.9,212327557126821.7,-562661057493850.1,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5050,23,SUR,1680072368553.8809,299293689646434.5,-475694924974237.3,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5051,24,SXM,-23590536180686.24,274023081097194.4,-500965533523477.44,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5052,25,TLS,31205780000965.44,328819397278846.06,-446169217341825.75,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5053,26,TON,108475478827791.9,406089096105672.5,-368899518514999.25,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5054,27,TTO,-64573314345428.39,233040302932452.25,-541948311688219.6,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5055,28,TUV,75522727374086.8,373136344651967.4,-401852269968704.4,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5056,29,VGB,-5297037888930.284,292316579388950.3,-482672035231721.5,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5057,30,VIR,10297487957841.111,307911105235721.75,-467077509384950.06,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5058,31,VUT,121073561464963.2,418687178742843.8,-356301435877828.0,2020,wdi2-NV.SRV.TOTL.KN,lgbmr
5059,0,ABW,-8.225869266578364,4.4725630870867885,-25.96795137792085,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5060,1,AIA,-10.266765325857865,2.431667027807288,-28.008847437200355,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5061,2,ASM,-19.582105771639544,-6.883673417974391,-37.32418788298203,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5062,3,ATG,-17.069622529090452,-4.3711901754253,-34.81170464043294,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5063,4,BHS,-19.64991881991565,-6.951486466250502,-37.39200093125815,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5064,5,BRB,-18.04982999271536,-5.351397639050207,-35.79191210405785,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5065,6,COK,-10.266765325857865,2.431667027807288,-28.008847437200355,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5066,7,COM,-3.621930030684118,9.076502322981035,-21.36401214202661,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5067,8,CPV,-13.687863530158523,-0.9894311764933708,-31.42994564150101,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5068,9,CUB,-11.402454823874375,1.2959775297907772,-29.144536935216863,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5069,10,CUW,-3.090613138349932,9.60781921531522,-20.83269524969242,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5070,11,DMA,-17.070603014234,-4.372170660568846,-34.81268512557649,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5071,12,FJI,-17.440917969982834,-4.742485616317682,-35.183000081325325,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5072,13,FSM,-9.438242164907914,3.260190188757239,-27.180324276250403,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5073,14,GRD,-13.90291018871553,-1.204477835050378,-31.64499230005802,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5074,15,GUM,-17.553224366536437,-4.854792012871284,-35.295306477878924,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5075,16,GUY,-1.3903031712152325,11.30812918244992,-19.132385282557724,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5076,17,KIR,-6.069575735608933,6.628856618056219,-23.811657846951423,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5077,18,KNA,-10.5629427411605,2.135489612504653,-28.30502485250299,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5078,19,LCA,-24.165196756226813,-11.46676440256166,-41.9072788675693,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5079,20,MDV,-20.72829018778695,-8.029857834121797,-38.47037229912944,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5080,21,MHL,-6.41893334978262,6.279499003882533,-24.16101546112511,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5081,22,MNP,-2.8526670975706088,9.845765256094545,-20.5947492089131,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5082,23,MSR,-10.266765325857865,2.431667027807288,-28.008847437200355,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5083,24,NCL,-7.734048717918176,4.964383635746977,-25.47613082926067,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5084,25,NIU,-10.266765325857865,2.431667027807288,-28.008847437200355,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
5085,26,NRU,-5.0033816351638745,7.695050718501278,-22.745463746506367,2020,wdi2-NE.GDI.FTOT.KD.ZG,lgbmr
