Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
FJI,2004,,,,,,,56.568475418181166,,,,47.20145427760112,,79.81848940137915,,,,,,64.91656326557126,,,,,,,,,,,,,,,,,,,,,,,,,,54.00201400627556,
FJI,2005,,,,,,,54.291367762095106,,,,44.014925293040974,,83.98763594284624,,,,,,66.89069445771173,,,,,,,,,,,,,,,,,,,,,,,,,,65.48063533049806,
FJI,2006,,,,,,,52.947292889257646,,,,44.22360814291378,,84.69269193170986,,,,,,64.96242743366048,,,,,,,,,,,,,,,,,,,,,,,,,,64.70864785632632,
FJI,2007,,,,,,,54.6336289078125,,,,45.5734856173078,,81.31152170929951,,,,,,63.315724080592645,,,,,,,,,,,,,,,,,,,,,,,,,,56.03463729447865,
FJI,2008,,,,,,,57.62234757337486,,,,47.26314384171843,,83.09914135649318,,,,,,67.353010105436,,,,,,,,,,,,,,,,,,,,,,,,,,56.186215182582266,
FJI,2009,,,,,,,57.21264456545252,,,,43.92474692428751,,82.95759195639157,,,,,,69.21579522935689,,,,,,,,,,,,,,,,,,,,,,,,,,53.5493674235184,
FJI,2010,,,,,,,57.416258730874944,,,,46.73945146451385,,84.62930068015555,,,,,,70.50742435545845,,,,,,,,,,,,,,,,,,,,,,,,,,54.526046560028036,
FJI,2011,,,,,,,53.40293317999657,,,,45.41232710770792,,84.39836818132851,,,,,,69.40600793103036,,,,,,,,,,,,,,,,,,,,,,,,,,55.96309944297782,
FJI,2012,,,,,,,53.810970588865125,,,,46.20375589062924,,86.19724322821853,,,,,,66.47914345340641,,,,,,,,,,,,,,,,,,,,,,,,,,58.17746720550214,
FJI,2013,,,,,,,55.93188806389317,,,,43.69385548942856,,83.61835072764822,,,,,,67.41473183278856,,,,,,,,,,,,,,,,,,,,,,,,,,53.0471186318694,
FJI,2014,,,,,,,55.03623385068739,,,,46.35761911975337,,82.37590072314794,,,,,,68.23898358910864,,,,,,,,,,,,,,,,,,,,,,,,,,64.36737339283192,
FJI,2015,,,,,,,54.39160647735122,,,,47.01516127635313,,82.67190770896899,,,,,,67.65834383529396,,,,,,,,,,,,,,,,,,,,,,,,,,54.269745781813924,
FJI,2016,,,,,,,53.85284214666458,,,,44.27266355493958,,80.44655221909069,,,,,,66.04659148072166,,,,,,,,,,,,,,,,,,,,,,,,,,56.18698843167351,
FJI,2017,,,,,,,53.003196522589214,,,,48.03731971077778,,81.23246849687662,,,,,,72.43221676682889,,,,,,,,,,,,,,,,,,,,,,,,,,56.49498946271849,
FJI,2018,,,,,,,56.940432292789524,,,,44.16439883138572,,80.328850157773,,,,,,64.36420335077415,,,,,,,,,,,,,,,,,,,,,,,,,,59.77568627121874,
FJI,2019,,,,,,,55.368064306581225,,,,43.8833869479839,,81.50576749463143,,,,,,70.95949736121186,,,,,,,,,,,,,,,,,,,,,,,,,,56.93686532768776,
FJI,2020,,,,,,,54.53807118395493,,,,45.82110102948465,,83.40602799742186,,,,,,66.50003275282599,,,,,,,,,,,,,,,,,,,,,,,,,,53.40128396641599,
FSM,2001,,,,,55.53077373555851,,56.82593512309973,,,,44.11515467718159,,86.44139407392403,,44.00776909178005,,,,69.13344103685647,,,,,45.645029411219944,,,,,,,,,27.669320883459875,,90.12160223639076,,58.18966795285031,,,,,,,,55.301270744513204,
FSM,2002,,,,,50.07983097952928,,56.09299826031753,,,,46.84598689750226,,83.17884078345352,,40.86957199674672,,,,67.08524661511827,,,,,50.29024936957284,,,,,,,,,27.764164775162968,,90.39990844331453,,55.340676590610805,,,,,,,,58.64177519827376,
FSM,2003,,,,,49.80302437411919,,55.26342181945275,,,,42.99503233185025,,78.29411031437625,,45.44070622811944,,,,68.73496685193643,,,,,50.2583844542606,,,,,,,,,31.89635969585008,,92.00270825003872,,50.99151895406499,,,,,,,,54.09008141497165,
FSM,2004,,,,,52.20639158894074,,54.091534722925715,,,,44.44452779632553,,85.48225682108314,,42.27611596217034,,,,65.54766042285212,,,,,59.93482934988296,,,,,,,,,27.386101793623787,,90.13673202461908,,56.399651897186445,,,,,,,,58.454525997976965,
FSM,2005,,,,,52.9235039556116,,55.802123086469244,,,,43.84350379168493,,82.66823967869726,,40.581727737152,,,,65.68959944778612,,,,,52.212195074487965,,,,,,,,,28.46446727198577,,89.9688003490402,,51.908547605457514,,,,,,,,52.14378979230944,
FSM,2006,,,,,48.571586742518974,,56.11544516303686,,,,45.698286342262655,,81.83405289544696,,40.17912423430176,,,,67.35519625700945,,,,,49.71181316626942,,,,,,,,,31.226721298491174,,90.47467645178844,,57.74046505721314,,,,,,,,56.621694876106496,
FSM,2007,,,,,55.24634963976661,,56.488428388150695,,,,46.2074238887827,,85.33669160356258,,42.71450602885588,,,,69.37251398258206,,,,,50.23347514844515,,,,,,,,,31.23350292615602,,91.17929893272299,,54.570650790336366,,,,,,,,54.20907716150754,
FSM,2008,,,,,47.82318350000982,,53.183435954424084,,,,46.2256342469118,,84.12478706802459,,43.59360147353992,,,,71.83320911767704,,,,,49.43956335955342,,,,,,,,,27.174726162786772,,86.73950859601986,,51.01742797748929,,,,,,,,56.500074812998704,
FSM,2009,,,,,53.26709269046714,,54.42008748684871,,,,44.618061548941874,,82.66610821027552,,41.359879012748365,,,,73.26538175437373,,,,,53.237829075631986,,,,,,,,,30.77005312217897,,88.19369542988161,,54.31190159466252,,,,,,,,59.669356208075776,
FSM,2010,,,,,51.12531321917203,,59.849150862140924,,,,43.68632082493401,,85.63253701242823,,38.88624918128735,,,,63.61083499373621,,,,,46.08839708533205,,,,,,,,,30.170201038276556,,88.74439829907837,,50.65051071166654,,,,,,,,53.93668039580281,
FSM,2011,,,,,50.65844099833693,,56.89846351592916,,,,45.68523626994061,,84.51316455447748,,42.916169714249875,,,,72.98824274135544,,,,,46.230638413761326,,,,,,,,,31.709226111895884,,86.46990422814673,,56.27808553840078,,,,,,,,51.780715483129846,
FSM,2012,,,,,48.37349191548785,,55.414894285360994,,,,46.51874224651026,,85.28932047734348,,44.97841863640845,,,,72.52602847977438,,,,,49.165223629451354,,,,,,,,,34.10393217834361,,89.65763381231353,,56.39804155664576,,,,,,,,54.05622659582923,
FSM,2013,,,,,51.3447082648654,,55.68460571347113,,,,44.55066754318001,,87.74554919647746,,44.74809029683326,,,,71.4454016399438,,,,,45.41823973380229,,,,,,,,,31.70741423827667,,91.44808389930415,,52.21893314817075,,,,,,,,51.987917448114324,
FSM,2014,,,,,49.32893755226677,,55.834602916807164,,,,43.37651851512654,,85.18307363166218,,43.92498986970609,,,,65.67108005074432,,,,,51.681860468659,,,,,,,,,32.038497972004905,,91.38732669281245,,52.58779572788272,,,,,,,,58.824737895410216,
FSM,2015,,,,,53.289784741613005,,55.61448453580529,,,,45.237404869997874,,81.9311773537054,,39.235686359488355,,,,65.02062618803275,,,,,52.5660964202428,,,,,,,,,30.01227388792174,,88.81696341382026,,51.93423706792747,,,,,,,,55.85003171527936,
FSM,2016,,,,,49.356340956840455,,54.1583467643431,,,,46.64616180651749,,83.51512924470376,,42.35807903972581,,,,65.14146741341997,,,,,48.56044305657192,,,,,,,,,29.38956241711636,,92.61325621846848,,48.72484168567909,,,,,,,,61.10904409760876,
FSM,2017,,,,,53.65494383488752,,54.03516498489596,,,,43.94815416977095,,86.20002522012761,,39.22584511389269,,,,69.93588118194677,,,,,51.26967516129892,,,,,,,,,25.49449035909944,,90.36728330196455,,58.28094357491941,,,,,,,,56.28336856997994,
FSM,2018,,,,,54.426627372703685,,56.45786390747385,,,,44.8001251012021,,82.62735993379862,,45.67312643436204,,,,66.34061659151584,,,,,53.527308353581994,,,,,,,,,27.533635011079568,,89.97897583814296,,53.73108561841551,,,,,,,,59.088098952991096,
FSM,2019,,,,,54.09466536142271,,53.63420711626465,,,,44.22791490555277,,83.84735316136172,,43.71778424712777,,,,65.83569477492618,,,,,52.081886821345776,,,,,,,,,29.13501340344517,,90.79307115306453,,57.75200655706189,,,,,,,,58.95502513067583,
FSM,2020,,,,,53.65163052357594,,55.79323417147399,,,,46.939941622417535,,85.91989100115744,,38.61855984719776,,,,66.62589741764594,,,,,45.516449955811524,,,,,,,,,28.83196902781256,,89.11675745273419,,54.09219926290449,,,,,,,,61.6786388925914,
GNB,2001,,,,,,,52.548764634190526,,,,,,81.95798721498,85.35933818024854,40.541045807438515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2002,,,,,,,52.85784975066464,,,,,,82.20786705961568,88.65229980078858,42.488563920075364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2003,,,,,,,55.03218435183241,,,,,,82.41895072413645,89.51120345139233,41.787554127952475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2004,,,,,,,55.64085330187572,,,,,,83.18066441346178,86.59927331094595,38.357822500489625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2005,,,,,,,57.27306460416751,,,,,,80.9741553342776,93.76065915071302,43.21364059934155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2006,,,,,,,53.04469264009651,,,,,,80.74916302027766,87.98120650645969,42.99941616279437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2007,,,,,,,55.451087709458676,,,,,,84.19336394784267,86.64637209617977,41.41851531579114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2008,,,,,,,55.073342747199035,,,,,,82.45800495768317,87.44493798469499,40.58191977636773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2009,,,,,,,56.3342001848622,,,,,,85.15446284945783,85.82365912569632,45.49956123375375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2010,,,,,,,56.14336784174503,,,,,,85.43899238639041,89.47214926435372,43.26119171294448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2011,,,,,,,56.459358818778234,,,,,,82.82173848412805,90.61294141070627,37.01263285721628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2012,,,,,,,56.26016876172462,,,,,,86.0907627759116,86.12556785829132,41.669866021822045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2013,,,,,,,54.351264830099794,,,,,,82.13316541453644,82.18977086515898,42.365960805583164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2014,,,,,,,55.33697372531577,,,,,,84.07786645471312,92.08938790669255,43.098581113125086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,53.55611221225798,,,,,,84.32166399101543,85.61425867425211,43.312632110389465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2016,,,,,,,54.873370259652724,,,,,,82.06814869103052,91.34602611724871,42.07445394575333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2017,,,,,,,54.965107297239314,,,,,,84.51335062039642,81.62628574245608,41.747084135674285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2018,,,,,,,57.665406530953945,,,,,,87.52824510951771,89.48920244700201,42.371194319565674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2019,,,,,,,55.93665206523975,,,,,,82.65631422255836,84.96453099842246,43.909950852589176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2020,,,,,,,55.14446870863956,,,,,,86.30519545862003,88.44968043711583,43.66277572435921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2001,,,,,51.092851032465084,,,,,,,,,83.21986935570203,43.86023496909528,16.111390410793486,,,,,,,,,,,,,,,,,,,90.28730828782719,,56.5697998670049,,,,,,,,,
GRD,2002,,,,,51.532853345591924,,,,,,,,,85.62705578665388,43.15619912217061,17.190040157028527,,,,,,,,,,,,,,,,,,,91.56197217330043,,54.45569654034192,,,,,,,,,
GRD,2003,,,,,54.52436861802971,,,,,,,,,83.22357599107934,42.10182220382483,18.603372555803514,,,,,,,,,,,,,,,,,,,89.01708285168299,,55.8674763117567,,,,,,,,,
GRD,2004,,,,,49.647476518519376,,,,,,,,,84.82571149933271,44.723862573605274,17.861771935840103,,,,,,,,,,,,,,,,,,,88.5777058232452,,52.205831058518314,,,,,,,,,
GRD,2005,,,,,52.947760275330964,,,,,,,,,88.92999163318838,41.471900037052094,18.66129673115787,,,,,,,,,,,,,,,,,,,89.80513708663649,,55.55983768581374,,,,,,,,,
GRD,2006,,,,,54.0405895548414,,,,,,,,,90.08996715182529,43.1684471882756,19.646157285369224,,,,,,,,,,,,,,,,,,,91.04143676388851,,54.53944305898772,,,,,,,,,
GRD,2007,,,,,51.83166821741643,,,,,,,,,87.21502178675559,40.8449538528433,17.875200410682965,,,,,,,,,,,,,,,,,,,91.08159138728004,,53.86224773651733,,,,,,,,,
GRD,2008,,,,,53.03862533932293,,,,,,,,,87.70430909513446,42.70642890741075,17.812443663709153,,,,,,,,,,,,,,,,,,,90.71178556675821,,56.78470960638643,,,,,,,,,
GRD,2009,,,,,49.391093100323744,,,,,,,,,82.47815421922489,40.81408963804516,17.42152700632786,,,,,,,,,,,,,,,,,,,90.1348995814566,,54.053792432687345,,,,,,,,,
GRD,2010,,,,,53.934125646213644,,,,,,,,,83.80097735359539,41.44159519587628,18.04838001889044,,,,,,,,,,,,,,,,,,,93.54496989804204,,56.345998115441944,,,,,,,,,
GRD,2011,,,,,57.47488342720664,,,,,,,,,85.86291181776026,42.53168799166616,17.326583242008923,,,,,,,,,,,,,,,,,,,93.37579811584898,,55.307022962678516,,,,,,,,,
GRD,2012,,,,,51.337428170703795,,,,,,,,,88.80755990304088,41.608997958515815,17.65813793817742,,,,,,,,,,,,,,,,,,,88.17173455084304,,55.49210595321486,,,,,,,,,
GRD,2013,,,,,53.29222864958848,,,,,,,,,87.8956722323317,39.86161068658592,16.045735218411906,,,,,,,,,,,,,,,,,,,92.57490549859898,,54.232034872543146,,,,,,,,,
GRD,2014,,,,,50.06158192308379,,,,,,,,,88.67220637742857,41.15879158465366,17.74700644056458,,,,,,,,,,,,,,,,,,,89.15599130887048,,53.27955809606256,,,,,,,,,
GRD,2015,,,,,52.46947083168565,,,,,,,,,84.66458676096703,42.54959396704778,15.15336989070534,,,,,,,,,,,,,,,,,,,91.75486909914622,,59.87646647665322,,,,,,,,,
GRD,2016,,,,,49.12408370751933,,,,,,,,,82.65161882304223,44.973756185153455,17.776118151530873,,,,,,,,,,,,,,,,,,,90.57638118899659,,58.68810917547792,,,,,,,,,
GRD,2017,,,,,52.657377590632855,,,,,,,,,88.59408954338663,43.52971680629637,15.646312865434016,,,,,,,,,,,,,,,,,,,89.06158630467607,,52.34366276319146,,,,,,,,,
GRD,2018,,,,,54.5036881535045,,,,,,,,,87.00338891722727,41.04592835827584,16.471132118537533,,,,,,,,,,,,,,,,,,,90.03695840742544,,54.38516499216584,,,,,,,,,
GRD,2019,,,,,50.70840245885589,,,,,,,,,91.82326923422885,42.544002144319606,17.570755886663033,,,,,,,,,,,,,,,,,,,90.01698723128332,,50.55962753815264,,,,,,,,,
GRD,2020,,,,,50.91056401640745,,,,,,,,,88.1181364857216,43.73231994888004,17.79747014138013,,,,,,,,,,,,,,,,,,,90.01104615025542,,51.58018783661147,,,,,,,,,
GUY,2001,,,,,,,54.33740371201713,,,,,,86.52207648320747,85.09052394327594,42.9064774477236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2002,,,,,,,54.61248652619943,,,,,,83.6314395393096,87.94865679621866,42.33442127390008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2003,,,,,,,53.587966571637836,,,,,,84.13830790245453,85.86339510164989,43.283881142144175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2004,,,,,,,55.72281117090655,,,,,,80.44572096704422,85.76040016438354,43.44170077950002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2005,,,,,,,55.383565649732745,,,,,,81.45580674800617,91.09352324860697,42.74235911083791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2006,,,,,,,56.92827167701675,,,,,,78.70874437865253,87.8032711323994,39.3514499436051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2007,,,,,,,56.78066974037008,,,,,,81.08624755780838,93.32718594014436,44.92718035910045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2008,,,,,,,54.36524631453197,,,,,,84.62787636156597,88.95730746364576,41.99568137628278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2009,,,,,,,56.25893091033902,,,,,,82.29508134256534,82.59652676990052,40.72571057871963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,54.430341037667375,,,,,,89.28801327333804,88.10029883302668,39.820850827394864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,54.459212601076516,,,,,,84.19717074206449,85.8396472513071,39.241277974543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,57.5033618807801,,,,,,81.70862416612925,86.71223845489864,42.09144793708507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,54.75630942751999,,,,,,82.82552089956407,86.70779070300539,42.56287702851978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,54.95607550418343,,,,,,83.17894468959433,86.9286641943499,41.87521208390825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,52.93776118133505,,,,,,84.90613568922296,82.32767861216291,41.784296105524994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2016,,,,,,,52.643249508287944,,,,,,81.27670960432259,85.61784384620994,40.00030525358697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2017,,,,,,,52.3437796663403,,,,,,83.69443270217097,87.29814988185758,40.73146979626783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2018,,,,,,,57.638375160076045,,,,,,79.46808700692955,86.42107443055372,46.41992156768236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2019,,,,,,,58.12575118410774,,,,,,83.19182273566405,86.60906257067502,40.9400009299588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2020,,,,,,,53.5695276292412,,,,,,86.11637139811107,81.88486399475255,40.87450364724115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2001,,,,,,,54.48765485763399,,,,,,81.23378520078963,86.34313436440007,43.1628302268075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2002,,,,,,,54.8923096644833,,,,,,81.6650312578937,86.93158405231962,40.557401767253545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2003,,,,,,,56.29097378818946,,,,,,81.93803587805533,90.46431861918056,41.43387827787537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2004,,,,,,,53.080311609613155,,,,,,83.38200235087281,88.06862542934616,43.32592394811091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2005,,,,,,,55.30079006764477,,,,,,84.32007571132907,88.25024556050508,42.91859213950908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2006,,,,,,,55.96404757288216,,,,,,83.10778367839643,88.49497992809023,42.002081564777235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2007,,,,,,,55.82593656310601,,,,,,81.23723496239684,88.1484718089089,42.36857747819301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2008,,,,,,,53.453022157048316,,,,,,82.85606604928793,87.3631491501838,44.3141499544086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2009,,,,,,,53.48408267065026,,,,,,83.8701154541617,89.47537149440296,41.78749186156881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,55.790722638871046,,,,,,81.87219307356484,86.92763550392095,42.33849733436181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,55.997352727917146,,,,,,85.85145392106817,87.52276789764868,42.46798201267024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,55.82230104396135,,,,,,81.15279759223478,87.96741784834575,44.68518488528005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2013,,,,,,,56.19267876043814,,,,,,80.47338030135205,86.73673012811557,39.80673073434604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2014,,,,,,,56.274890434417195,,,,,,83.2047292813048,86.08121756106208,41.43426494194388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,54.309797428402725,,,,,,85.9304399507308,82.43111853862942,43.61356705883792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2016,,,,,,,56.256321429869935,,,,,,86.68814503817217,83.99219215119635,42.9804408197421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2017,,,,,,,57.502151073064,,,,,,79.45494681933309,89.41617714293677,41.06408943634252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2018,,,,,,,59.18963533917023,,,,,,85.91103539592065,92.07613471172505,43.21376377188596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2019,,,,,,,52.5786088790203,,,,,,84.71565102592783,87.39820357420672,39.93904850657954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2020,,,,,,,53.703491860621284,,,,,,81.83745109661015,88.88419125565737,45.813184630705855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2001,,,,,,,,,,,,,,89.12434335925077,43.20080366686245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2002,,,,,,,,,,,,,,87.405568675353,42.79632741448265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2003,,,,,,,,,,,,,,90.1424757581735,40.921150818395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2004,,,,,,,,,,,,,,86.46483396114203,45.421516473813845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2005,,,,,,,,,,,,,,86.33029484810436,41.05933270038589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2006,,,,,,,,,,,,,,86.67760136815966,42.87471589395326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2007,,,,,,,,,,,,,,85.44951728093153,44.138896401188155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2008,,,,,,,,,,,,,,87.69248681883973,43.51027654380421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2009,,,,,,,,,,,,,,84.84757436851447,40.71371316251568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,88.30320811685709,40.159301514446014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,87.6453415589923,43.933612160439196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,92.1618638176319,43.37557055951393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,87.1902008155851,42.92896748023356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,91.55976014894821,43.655141965044265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,88.55694132772392,41.68054110122326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2016,,,,,,,,,,,,,,89.42312792238761,42.95830780846977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2017,,,,,,,,,,,,,,86.54951036576593,42.02936901577576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2018,,,,,,,,,,,,,,87.82645662985354,43.76111647467546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2019,,,,,,,,,,,,,,85.52256537282253,41.915056786568925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2020,,,,,,,,,,,,,,80.88438733235,39.81566311269823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2001,,,,,51.87004147300784,,54.80374836596238,,,,44.98406228511594,,84.85072555658529,,39.640492411052215,,,,66.15479293554202,,,,,45.672213651455735,,,,,,,,,28.33548746990904,,91.29413069407514,,57.91500621254246,,,50.08058040663391,,,,,58.96129067175375,
KIR,2002,,,,,48.676151685874736,,53.336972866858744,,,,46.62280899772842,,84.30262885896163,,41.98753497740017,,,,63.403699283709216,,,,,50.37502361747157,,,,,,,,,28.75866668628389,,90.8201653645816,,52.724212893892805,,,47.58958639553988,,,,,61.67743710489853,
