Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
GUM,1987,35.987201321778585,45.1763622786943,39.398374601452396,28.364194024030024,35.14843162459213,6.608304950346309,50.33260463369404,68.12669586726271,67.07294365691688,46.80308176950248,33.215285688067354,4.469140799991699,6.817982357219641,44.438003527897415
GUM,1988,36.45984961922654,45.96205196748049,41.53348181405687,25.446853649491068,40.08281503748897,5.8859794276805095,48.04434104034624,65.82071391614059,70.89894826558367,49.59557393809852,31.887191648887008,5.213840250410319,6.573322350981898,45.26146352248761
GUM,1989,38.41303374150361,47.68790191435143,40.11035970370657,26.394526987171364,32.386435629323984,5.531437556689367,42.057226506430524,66.87900496667395,71.85922305431706,46.82186564371311,33.43594790153044,5.715641206410918,8.201907861769444,47.66628178352085
GUM,1990,34.71620441008774,45.7662262515681,37.31953408427107,20.945134394220208,40.091753244912866,4.543359892057485,43.485144010656384,67.5368602438102,65.6051274010153,45.932891180453815,32.75282886828661,5.6881749043553205,6.810229073834744,46.49954453635759
GUM,1991,35.14186667554078,44.8147779971352,37.125144315325834,23.529719644847628,37.51263515078195,6.78940888447846,42.52038449968559,70.61964206660537,62.15160656514283,49.2867425658342,32.00330290319135,5.8282117250243015,7.21284463884202,45.77804440115208
GUM,1992,36.8730719789824,45.11018044937432,38.3961656992425,24.281594382509983,44.72848387214407,7.66782733931991,41.753217547777105,67.84536404207464,68.37447485522844,45.014104293191764,38.017314079988665,5.849084848768626,7.739299086551038,47.14789793935583
GUM,1993,36.053205571918575,42.77386462432702,37.864123901065014,29.713210009719095,32.46080502958508,8.938278087108374,40.81646180197776,68.43854063621377,62.37968678319005,44.151572564351284,34.37784655828852,5.916801780743098,6.783775603598123,40.85201378412476
GUM,1994,38.10132516170086,48.58638984593231,36.94440848900801,23.82390932044013,38.21073053830615,6.0871308888643565,40.81362339062737,67.33972606926031,68.54335246904604,47.154729129270116,34.76515170515353,6.223855737675729,6.6076254187203585,46.04163555352465
GUM,1995,38.93002158208637,48.73754667936812,36.90347747597152,22.68326958194507,43.39717520388464,6.620745383178682,45.27761236201605,69.06000900793116,61.096663317670014,45.339711252328414,32.24788506250296,4.742752775039695,7.799171850708986,46.490709309467185
GUM,1996,37.50213939426147,45.144467271340346,39.042955968053775,26.107097226073645,40.95363275097661,5.940288192531527,46.58034862189109,67.45083693597347,69.65841443578567,48.673449205420766,32.99590467665055,5.295314582249082,6.469802136967298,44.768008402425906
GUM,1997,38.03199825084209,44.26713955774256,36.48498097920348,23.48499728409877,44.665818950892074,5.782205305150866,39.689262425874695,69.57337397359555,64.44925638500688,45.25428827017405,32.015864917765406,4.837421152346197,8.112230794424038,46.74699987885362
GUM,1998,36.635470560329054,49.25198764320589,36.55758066374066,24.511293304033217,42.89572273858619,6.407028663835616,39.71361624386361,70.34263167438888,66.16513527139047,47.6512880584204,35.22474456567879,5.5027043253569285,7.485868263182584,47.902094272055166
GUM,1999,38.26474823901165,43.51493568313115,38.5747381235285,25.136410827527456,41.67715674137178,4.353496655961924,40.98060451972669,65.81998642593128,67.19812300081453,46.73044060153694,29.59355878928881,4.938271717275219,7.111799895639246,40.95132719613416
GUM,2000,38.55299510627403,46.11477440005887,38.381652454870434,24.61944585330777,39.65561832973243,6.369163984757396,49.438980642696244,67.85380144145667,61.41394092980641,47.724382280887866,28.33646945208137,6.389724012967115,7.221844916807702,43.25029003197735
GUM,2001,37.416379266629114,44.7138235864949,40.108094063791,22.87343168864321,41.10501371933524,8.870247289775284,51.961537631371165,68.7291514515066,71.03785122289906,44.12071099973055,31.40546639246233,6.859862038217509,6.856439974020279,43.138865768011044
GUM,2002,39.274642867647756,45.766717338113196,40.69728133637982,25.5198185933877,38.55708480335972,5.295385092088974,50.696542250032984,69.51958068282028,70.37142968825562,46.66083367662359,30.20589759241241,6.245021135259517,6.63103881058368,47.14962747599463
GUM,2003,39.85135794028676,45.42662953275187,41.91224542028817,24.729189087432406,41.267669835870606,5.39697160172855,50.82209582747843,66.35137909685818,62.144486177431084,47.27533864676544,31.29482202431342,5.7582452271838465,7.453045481207129,44.03971327311038
GUM,2004,35.2675444141381,46.098816854906886,39.36928151254101,26.098139585043604,39.82357883640701,9.152167361410442,39.73430352166373,67.31539228809847,63.42162967361866,43.20945322425424,32.00675065138899,5.014528301266165,6.975898205896174,44.873030477121965
GUM,2005,37.90639201934503,45.17937954519685,37.02308048420172,24.99274777456755,38.599353230737634,6.762516974213369,54.88762513738198,70.52958615583023,65.67570446344398,46.64714437819756,32.814595980089976,6.035476846717326,6.6537362189073965,46.53995482197098
GUM,2006,41.541947634369215,45.50021329396981,39.2857110852978,24.108580487771903,43.77418534606596,3.0274391601884822,48.93897148386778,66.0516301486742,57.64932620585972,45.49009799595592,32.05483043432672,4.669319802740944,7.652340037869766,45.272919367846555
GUM,2007,40.233567959744335,45.58578736104076,38.377116454036646,24.236121490378423,37.6290228417473,4.942689587499984,52.01619897203143,67.47164546047068,64.56706568638678,44.888950191261756,32.97613878192863,4.2732177331537855,6.218510731207187,46.12561964924021
GUM,2008,39.7325033371006,46.97108856984468,39.14048829684401,25.04203674457342,37.163450972503846,5.175303753492919,40.080993994792216,68.13664529430451,66.91321468466744,44.23229366037658,33.787747040550144,5.547393439383848,8.59874605391344,43.81486037834081
GUM,2009,35.78110474371724,46.10108754382867,38.75273941301202,24.813866484279625,42.10243807668567,7.22438984738818,47.54516786034939,70.40002513148343,65.11549173887306,47.18878058167552,31.727673011748763,5.687464664434173,8.191247988872373,45.391600555483905
GUM,2010,37.691348460783644,44.1336752914041,38.54776228366159,21.25171731705009,41.62346254776428,9.889874660988353,50.17248309318346,69.05734431252729,68.81535223034861,46.842130464430795,32.57029841236866,6.089997707079003,6.428243653923651,47.58235952694077
GUM,2011,35.35334791169927,44.381180494290014,40.45531196501333,23.130802438024784,37.13589861160393,6.631970221718769,44.934096079909736,66.26210916217985,70.59877122110277,47.183338782580904,32.49194188986043,5.1986645977244645,8.473919913340945,45.42567495842524
GUM,2012,38.077423821037485,44.86689273665651,38.70523040855575,27.1240053612023,37.3639347426161,5.214465206293432,55.04070858872292,66.25427836138664,64.00890944827991,47.77883863433642,32.24461103488985,4.919729057080731,6.964995912196061,43.024864810054694
GUM,2013,36.90606671738047,49.77268110348151,40.58726491712234,22.847198948017418,39.91542752592774,6.954317925165597,53.086541048812606,68.76503319448969,65.60638590248432,47.564250956680645,36.388497808744404,6.167787015196802,8.343082701564391,49.55832775515355
GUM,2014,39.72409657248989,45.84374522745415,41.18282797543803,22.478179232397434,44.20806200248301,6.314184878978754,44.272442355785216,68.94226498008655,66.89715094016474,47.788643331717694,33.056046772535495,4.966496497391361,5.933138461602201,48.02657949788108
GUM,2015,36.278051609512104,44.25194416798664,36.535891656287056,24.19356795847103,35.232298594438774,6.23222342443357,44.30149457640428,68.16924145592326,67.15979770456934,47.3202544050373,31.30873064935919,6.434602196091184,7.170009303987527,45.890482490614176
GUM,2016,37.78930713009278,43.48532847514947,36.141819805096105,22.986016101019565,35.99552898602774,3.9347973579784217,48.08684439731302,71.70575693127903,65.31624752247988,44.0828600459494,34.946745163512375,5.68675893320837,7.829865565775286,49.535871872788555
GUM,2017,37.68326662667281,44.64452511270227,39.366277467114244,22.213025028509662,40.20575944675594,7.09053293590992,43.85800739215918,69.79753439537103,71.03744830826604,47.69428366490491,34.06104241233277,5.872217216811419,8.107173265487937,44.36674124039131
GUM,2018,36.76180779607462,47.71555190187599,38.17542714904384,25.29581790167539,38.989760086878725,5.708436109555369,50.063482877706235,67.01523588028435,63.619273690164945,45.42571043548616,31.849328219234852,5.890784033878029,7.565035977332575,43.27200179390206
GUM,2019,38.340970231524025,44.67883992395287,39.557359807622184,24.46796538499281,38.83345432960581,7.463450258318966,45.6235470631281,67.00240892140827,67.98994000020232,44.92237517493526,37.5391177046456,6.30535771545844,7.337878457401358,46.275903298961055
GUM,2020,37.456957886256035,46.15186451897958,36.9640380893068,21.95065019455964,39.01902115498481,6.164042196080768,44.759386199711535,69.41360333826442,66.73230885968074,47.67268884510985,34.8991020970071,5.013898952365345,7.2141125958246235,49.816585367629735
GUM,2021,37.92419571695984,46.640059828866455,38.567621483305764,24.75901188948591,39.611387468288655,4.830405610891438,47.91865780443767,66.37387312039331,61.89179784403517,44.17367929709805,32.47643614240016,6.532384437277379,7.437277164886428,45.38377323589352
GUY,1970,38.872842480636486,44.4609020797727,39.340171023902094,23.405975786572455,41.70917041442717,8.101176500793374,50.29176793049837,70.29838917257878,65.06901870816783,43.798956561134545,33.75143755761873,,6.937556268531326,43.393099251509724
GUY,1971,39.671806623425894,44.65242938706474,39.02838533181992,28.93388580331231,38.309115322522636,5.005501732034363,44.900674927099914,69.7456787301899,63.36258519474583,46.08019375877874,36.81723048369093,,8.000896628576253,47.38422397716556
GUY,1972,35.676836639926144,45.57026990355628,38.557666851612254,24.917168285136125,42.33763686874211,6.233626425332922,47.39109687822593,72.04330738302825,66.07279643891853,49.48862401634713,26.31547731323698,,7.604568524544759,46.57986314742621
GUY,1973,36.8162067318228,44.96600800804536,36.10122613974012,23.65122768229009,37.05026094915186,6.596940719958187,48.459666762806016,69.10687546528504,65.16287153650617,45.45307053751749,32.28270113564927,,7.754838078615991,46.74931374495483
GUY,1974,36.6634853228933,44.67930050225678,36.28388986622518,25.60507878865739,40.05621045126226,5.31146729789411,47.08142690644357,65.80816975730626,66.55470854609786,46.27783141936818,30.02211121024142,,8.160464604940074,47.213235168847625
GUY,1975,36.53532626214635,45.21793150540413,38.1179660096597,26.68796207972931,38.85033404200647,5.964902506604921,48.74372141675523,69.05626775349042,70.87149565750524,44.42402913304116,29.09255747816099,,7.011851696786618,47.4478176165415
GUY,1976,39.66152150339854,46.222190549490236,38.27911586273976,25.569400180343784,34.9727328309067,5.402899400631803,41.56968699254252,70.51183984169776,67.56965830175216,46.12416873796736,33.923560608739265,,6.832691222969554,44.96449004865786
GUY,1977,38.37701406602484,44.00037278764537,39.98734551326936,26.208597096067518,38.75880455075659,4.684080609180331,45.90605133401511,69.94284166920471,67.34259585580321,43.18373975215971,36.19116818855587,,6.401814777924535,47.13634531445239
GUY,1978,35.81074257570033,46.29319727956832,38.99094651732781,25.02533706261793,37.540354830195824,4.665843784536975,45.71053497007249,68.31671196583756,64.31004241953335,45.74528273208932,31.089048366244548,,5.997061731868588,48.25832375010265
GUY,1979,40.16819984367584,46.3827018490814,39.78473559863964,25.240631039538908,40.08914649716945,3.1761866159726555,48.07379612984557,68.3251689757492,66.22769589150508,47.04424645338439,31.86497276763037,,7.188948078502973,44.991452556888
GUY,1980,40.24602085406419,45.98618781524246,37.53490443035351,21.46503291569908,41.006529090383836,5.612873550120765,48.07419140319347,70.04475082950927,64.57485161418667,45.52806826093611,32.821103198249396,,7.932626434862097,47.910761500811475
GUY,1981,38.14995023260784,42.75647730674079,41.04900087468913,27.282126795765183,41.664464620614964,7.487155129874198,54.22994829699626,67.16447979390506,64.79469842586698,46.33028982659424,32.25354489279268,,7.224606076977372,46.809690162852746
GUY,1982,38.90142504124568,42.706787573650054,39.2422534980208,23.83166748924017,38.82127774014853,5.492080748625249,46.968927960099926,70.04156891788422,66.42269670290999,44.63726459723628,37.88801480587078,,,47.701453106949195
GUY,1983,37.15285900277149,47.355391949167476,37.58353749352237,23.34322650510386,35.47240064554085,7.724728045772482,41.239823376373046,66.36120914991257,63.77397015121902,42.763054151202034,32.28216399487551,,,45.34472148078714
GUY,1984,38.5205960112425,46.4757762519738,39.67461964813981,23.868491267591782,37.844627081701766,7.3358659764181535,49.824927450355496,67.7806544885387,69.2445299449796,45.84764558075093,28.713595306451204,,,45.22176867084329
GUY,1985,38.338527665566005,48.62074028523313,38.98835382693663,24.670892616438863,39.599602945615054,8.262236612171458,40.57966051976919,67.78081755485117,64.90900397276332,48.862465063438776,30.294195248689142,,5.9606908066224795,48.59655163226351
GUY,1986,37.912393361946854,46.50434729961509,37.079370233117984,24.941403041051448,37.59855878321942,2.3711781258240276,50.62072263693928,65.26734609189766,66.19737800923905,47.60017218919475,36.95245972712306,,6.39935419511678,46.0303557871711
GUY,1987,38.04703451658359,47.64073907630496,40.535260459596245,23.0049453038947,41.21043432929532,5.597576652225962,44.798930803149425,71.13110948605444,67.8359914872458,43.024750893760626,36.69402851200823,,7.0506889164360285,45.16320365018355
GUY,1988,37.536360196796934,49.130917820873805,38.96347470902994,23.82401208901642,38.969356650901794,6.53798870446937,43.091683085910894,67.78114409127842,64.34088332489976,42.74429233171435,33.42478213908611,,5.602560222050599,42.93928481680481
GUY,1989,35.92850867380794,45.599351599159036,39.98722327809465,26.295867912181617,40.24301912114785,5.472575424205834,42.39913303445935,70.17104356901598,61.13916555781714,47.397374048952194,32.20608967045124,,6.538795103024381,46.74204642778147
GUY,1990,40.20692822800028,48.47511802095136,40.51442623059757,25.635059969178492,38.18965489847356,5.641541702134438,48.69774954490784,68.65711349992304,60.71610039170047,46.50766186478425,31.00522429710733,,7.58959058747638,47.315643268340956
GUY,1991,37.13296230568194,43.36405011918637,37.67079492541238,27.31652621613741,34.55390942160904,3.9318332748539007,52.22638102809692,65.91746263963724,65.57375933024353,43.62064966422478,34.31654588768112,,5.928670130850241,41.533111444016875
GUY,1992,37.376745736779434,42.20328162926153,38.53502417299977,24.149037485952782,43.88509993657199,6.045955175417057,40.69169037263842,68.63962217343932,68.22888582590241,44.416821992977475,30.933270654157866,,,45.12685635173299
GUY,1993,37.867358934559775,45.31438333644081,37.66050041626172,23.720045093845144,39.23572207806447,5.685464280115145,50.89454564356484,64.91526670505812,61.849961698645636,44.99029966546464,31.071255573198208,,,44.68278118725816
GUY,1994,37.31951662445326,44.92139431416939,38.50047190611056,23.373804382633782,40.451990939197884,6.222494702604095,46.97014667173928,70.15348960887785,63.98071334509791,44.11769607965703,33.635462952359845,,,44.77034036047925
GUY,1995,38.38114256449271,43.30225450338805,38.55348627574352,26.62698328929649,39.05155631675112,6.775059525528827,46.29796653895969,69.76305374393114,63.913303454113375,43.84861396103122,33.290044727992864,,,44.38497844435801
GUY,1996,36.859902062360995,44.41962013060312,39.10255366884189,24.211197172657588,38.38366163424515,2.653858219220919,47.07801744379837,65.45575350760546,67.86630180180775,45.09482587177683,32.17166022594512,,,
GUY,1997,37.28033497440856,47.32819863413382,36.26045918059093,22.705620647724533,34.21451214924974,7.640833726915696,44.618451747712236,67.71628728198733,61.721065865028365,47.688438489997445,28.1878713602539,,,
GUY,1998,37.863592455358294,44.60822736286559,38.3899884000241,23.911521665633,37.42428350523548,7.345603641400395,48.937345219440054,67.10777974466025,68.53300366881696,40.19590530393086,33.647034490699276,,,
