Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
VUT,2017,0.5411793509729149,130.919246826143,0.45989537447652623,0.7330325519350188,0.4559142539592393,0.4959149123759166,,,,,,,,,,706.1805017942347,,,,,,,,,,,,,,,,,,,,,
VUT,2018,0.5501485560421413,125.12596108098361,0.4430559482707896,0.726749122883056,0.4174318713860391,0.5011552333758225,,,,,,,,,,721.6436149206378,,,,,,,,,,,,,,,,,,,,,
VUT,2019,0.5386502067383819,130.54816175970814,0.44146692093733364,0.7212857280798344,0.4645437829529006,0.4908162699949894,,,,,,,,,,724.2448322995081,,,,,,,,,,,,,,,,,,,,,
VUT,2020,,,,,,,,,,,,,,,,699.8335784392151,,,,,,,,,,,,,,,,,,,,,
VUT,2021,0.5457904346756572,141.11872253069492,0.44900940036788706,0.6875000807286054,0.4387942260853658,0.4743060562079455,,,,,,,,,,739.7647512994321,,,,,,,,,,,,,,,,,,,,,
WSM,2002,0.5598209635450856,130.21842601176485,0.450261748458806,0.7067484414003748,0.446237770449698,0.4916012482581913,,,,,,,,,,726.7298132661605,,,,,,,,,,,,,,,,,,,,,
WSM,2003,0.5604492891592564,127.7008956481788,0.4321971708650777,0.7351030855939095,0.4316246529606937,0.5140304322564361,,,,,,,,,,664.1981758701374,,,,,,,,,,,,,,,,,,,,,
WSM,2004,0.5671034636678043,126.4806676447762,0.434799162573081,0.7177059804977113,0.4352571232599322,0.4848324726111721,,,,,,,,,,681.3179536640748,,,,,,,,,,,,,,,,,,,,,
WSM,2005,0.5531562296746857,123.71476386847223,0.4089756531733621,0.7334101453554753,0.43255576184773187,0.5233124358235463,,,,,,,,,,728.8147726275256,,,,,,,,,,,,,,,,,,,,,
WSM,2006,0.5299907874464561,127.00104744785224,0.4298060763908742,0.7312503653984017,0.4527418623041325,0.49304403404928276,,,,,,,,,,695.1553500750449,,,,,,,,,,,,,,,,,,,,,
WSM,2007,0.5322627307520498,128.29425240093744,0.4413654210602562,0.7277103565350835,0.4575201542271743,0.5047062790910323,,,,,,,,,,707.1765846651192,,,,,,,,,,,,,,,,,,,,,
WSM,2008,0.5493443063671329,126.85784308376803,0.43764954252142296,0.706403738452482,0.4724923489666576,0.5036430369575519,,,,,,,,,,711.3012435849724,,,,,,,,,,,,,,,,,,,,,
WSM,2009,0.5373534998187681,126.77570758620782,0.4483697756097927,0.6971423058706971,0.45815858545772453,0.4927440966208991,,,,,,,,,,703.7357737305871,,,,,,,,,,,,,,,,,,,,,
WSM,2010,0.5490562595287346,126.0136099568906,0.4382394478454762,0.7342399778418689,0.4436576337175142,0.45419129662225927,,,,,,,,,,713.940105535202,,,,,,,,,,,,,,,,,,,,,
WSM,2011,0.5425646173368432,129.38814726506533,0.4134532883183853,0.7202033587167889,0.4489720655984541,0.5114869153881751,,,,,,,,,,711.0760955166454,,,,,,,,,,,,,,,,,,,,,
WSM,2012,0.5666924585030554,131.76253836177005,0.43654557687945605,0.7092223168790268,0.4728439848257196,0.4643610124878599,,,,,,,,,,716.0295407944801,,,,,,,,,,,,,,,,,,,,,
WSM,2013,0.5335435738032235,129.7801377646593,0.4519989606282426,0.7149625181330054,0.42477350933945907,0.4779006350885099,,,,,,,,,,717.325764333801,,,,,,,,,,,,,,,,,,,,,
WSM,2014,0.5462294892702609,126.0856330751368,0.46905922783437626,0.739593969985098,0.4512687850533706,0.5366022866051418,,,,,,,,,,716.3583615770688,,,,,,,,,,,,,,,,,,,,,
WSM,2015,0.5497369585427897,129.79880895735087,0.4458640681363216,0.7332876890513922,0.4438708769935283,0.4443663917816844,,,,,,,,,,717.8566667223403,,,,,,,,,,,,,,,,,,,,,
WSM,2016,0.5538532776049643,135.56234490361982,0.4387057555507628,0.7212897750761036,0.4501277903482962,0.5030813570927336,,,,,,,,,,683.9662184008386,,,,,,,,,,,,,,,,,,,,,
WSM,2017,0.5437387777521245,135.01308827964988,0.4347244063757774,0.726270242365925,0.44556437616331057,0.4818980518208729,,,,,,,,,,665.39533426531,,,,,,,,,,,,,,,,,,,,,
WSM,2018,0.5448950005136648,139.37698525068842,0.4447511399430259,0.7048130125130592,0.40540925774114067,0.4739977600796286,,,,,,,,,,702.2570256805568,,,,,,,,,,,,,,,,,,,,,
WSM,2019,0.5468373003011826,145.64611622753844,0.4478114328553276,0.7324271723971139,0.40101969276898286,0.4793744151515247,,,,,,,,,,690.2406774231805,,,,,,,,,,,,,,,,,,,,,
WSM,2020,,,,,,,,,,,,,,,,698.8226095410984,,,,,,,,,,,,,,,,,,,,,
WSM,2021,0.564408260920662,150.84130293938614,0.4250104322860646,0.7174199328072502,0.4057419241132929,0.4846982020855493,,,,,,,,,,714.8072817595615,,,,,,,,,,,,,,,,,,,,,
