Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
GNQ,2019,,924008.5338393257,0.7052816148399326,37.916188110228006,6.6360526785688085,0.7977249253610803,36.36859824780477,17.070752593722037,,,,10.772782670729022,3.4634322488687252,441894.51618797786,36.455006942076196,50.14151867760933,123.81830751884672,,,13.893653021874162,39.341049600642265,713658.1851054919,14.923685207993483,,70.25382211272473,,,,,1.0819029115567673,7.851777832906521,71.66568155416793,,,,,55.83485144859663,,,,,,,,20.90197782251281,,,,,,,,,640.8788895533526
GTM,2010,,,0.7445035876257745,37.79041070228902,4.758668449212524,0.8344339959819517,,14.731759294137596,,,,,3.105576833096797,,,,,,,5.478239953809613,42.85905676378398,,14.694144984041305,,70.043755329058,,,,,,,,105.23663364493446,,,,,,,,,,,,,,,,,,,,,673.4513381110885
GTM,2011,,,0.7337875177710043,38.197161907914875,5.705862351002023,0.7868063753480672,,14.86885771057792,,,,,,,,,,,,6.9985838620712535,46.21739078548705,,16.005493865299453,,69.75160445809856,,,,,,,,104.09403556132821,,,,,,,,,,,,,,,,,,,,,604.3688968771517
GTM,2012,,,0.7386113172334744,38.65147037979591,4.996065667638933,0.8037620381245822,,15.658623044801551,,,,,3.3936994105184763,,,,,,,8.678397443641801,40.67829172277539,,14.253618127214484,,68.72272030656417,,,,,,,,110.60735966911056,,,,,,,,,,,,,,,,,,,,,654.7313607230548
GTM,2013,,,0.7289054041366839,40.16972521140516,6.518971577537988,0.7776873067598475,,17.900536590311795,,,,,3.5496428885441365,,,,,,,8.291145456112702,33.796692361486514,,15.667182928982957,,67.37906914197015,,,,,,,,107.61311661586426,,,,,,,,,,,,,,,,,,,,,662.911827892552
GTM,2015,,,0.7288151834811094,38.271046335919756,7.016666680790198,0.7880880516176044,,15.952101320925516,,,,0.40922441682345223,3.284511154019288,,,,,,,10.54196323765429,43.73562693389005,,14.78903658149828,,68.34318294063713,,,,,,,,110.68966123801262,,,,,,,,,,,,,,,,,,,,,623.6996829641625
GTM,2016,,,0.7329456649285383,35.99358689803685,4.90646194911955,0.7864934050872151,38.61698809210383,,,,,2.4462823276130976,3.4644668633344295,,28.137265420592364,,,,,,40.24962305334172,,14.660769749476351,,69.92769120196559,,,,,,,,110.5507824699458,,,,,,,,,,,,,,,,,,,,,664.4497070219646
GTM,2017,,,0.7186709952430184,37.92402615238605,5.5360969064499965,0.8022651896100548,30.25608720640313,,,,,-18.926105959044413,3.555216805482951,,41.2256731888521,,,,,,33.44538837517137,,14.556773789429847,,70.35119932950856,,,,,,,68.58640834828857,103.10489636260776,,,,,,,,,,,,,,,,,,,,,611.4830962293127
GTM,2018,,,0.7040744186811352,38.2235186618927,7.430663902408963,0.7688895491503807,29.305442530924946,,,,,36.23622283055353,3.192601102926849,,28.79724874374984,48.732741526765324,,,,,,,15.161813559524903,,68.5265071473858,,,,,,,57.331870171530866,105.14908999562732,,,,,,,,,,,,,,,,,,,,,652.2795070159262
GTM,2019,,959278.7043972039,0.720137315676701,36.85474443497986,4.634312828730062,0.7942690218289903,30.34970989245036,15.781027870970277,,,,-12.062139742655493,3.5196507120513782,312813.19451933063,35.114028669248924,61.530029830107225,,,,12.418939504213988,43.82292773188501,394186.6252203062,14.647562822867465,,71.51395826580213,,,,,,,65.27708205142122,102.59934090900204,,,,,,,,,,,,,,,,,,,,,649.5609913752381
HND,2010,,,0.703446960903151,,6.448487294846323,0.8002622882690146,,16.128810365698435,,,,,3.5178304726334626,,,,,,,8.64609330431893,38.409194734359694,,14.766160193899548,,71.86956584021786,,,,,,,57.92609455711144,107.57207989619131,,,,,,,,,,,,,,,,,,,,,595.7898342982133
HND,2011,,,0.7233082764760946,,6.81832250509663,0.8005851550444735,,16.360038746517922,,,,,,,,,,,,14.202928434831316,46.72335064265665,,13.676218461827357,,70.39524811983782,,,,,,,66.29575038671096,102.40362909928427,,,,,,,,,,,,,,,,,,,,,642.7720999885548
HND,2012,,,0.7179427280265058,,5.0385596586961405,0.8070912686086134,,13.97378514431562,,,,,3.4573063861461257,,,,,,,10.690962885745865,54.80603584227463,,14.436832318983456,,69.46247012449109,,,,,,,71.132369530907,108.88580299858923,,,,,,,,,,,,,,,,,,,,,685.2550313528322
HND,2013,,,0.7185883285680829,,5.55287387586115,0.8094501624750651,,15.215607838384432,,,,,3.552126505601267,,,,,,,8.376314752165584,44.8664489341467,,14.87454476249433,,69.7729831731927,,,,,,,70.57240318731901,100.7567721097248,,,,,,,,,,,,,,,,,,,,,649.3560030878734
HND,2015,,,0.7368397578730217,,5.783589321863469,0.8136041613563887,,16.097264753341108,,,,-18.405114025590066,3.566794970744954,,,,,,,13.808635094948619,50.05486489902142,,13.053558081711543,,69.07368909520659,,,,,,,65.1387052641912,105.59548151657151,,,,,,,,,,,,,,,,,,,,,606.4260812539982
HND,2016,,,0.7282213065823211,,6.102329544646566,0.7918422548673447,36.493016879649865,,,,,-18.158543988382295,3.5082171883984166,,31.911911070427642,,,,,,44.40997602668741,,16.22773352344995,,67.8729707019539,,,,,,,60.8871075244025,108.4665646483796,,,,,,,,,,,,,,,,,,,,,662.3819921410371
HND,2017,,,0.7494708920480458,,3.50763078027986,0.7596146659544946,34.005232968728116,,,,,57.91195127523481,3.2277247288245436,,35.18560558938407,,,,,,39.50995779332111,,14.919702598929561,,69.9662314542497,,,,,,,65.12363657882959,106.82035405921866,,,,,,,,,,,,,,,,,,,,,639.5599103740177
HND,2018,,,0.6977400173298749,,3.1867919737548043,0.7751529448938742,34.58757617489646,,,,,-29.186107006584123,3.3322753924198985,,34.080097557566745,53.95747680111562,,,,,,,11.504204492183597,,68.9548335259354,,,,,,,67.35541689644779,107.16007352720442,,,,,,,,,,,,,,,,,,,,,651.6149498808531
HND,2019,,929855.6687306184,0.7452146485227421,,5.136503072247184,0.7750091636527482,37.54869420751754,10.822326243997745,,,,25.271813822947916,3.5745136117493175,479952.28979633085,37.290610791327154,44.38685790825021,,,,6.227814398426778,43.33792447976266,516963.39695411845,15.157300950605519,,69.52668430163327,,,,,,,74.96048865608002,102.99075628543409,,,,,,,,,,,,,,,,,,,,,637.7962051007524
IDN,2010,,,0.7709939329028429,,6.809310541517399,0.800432575309697,,18.580273054531013,,,,,3.46474502142656,,,,,,,9.628908965469048,48.17711055637251,,13.361471341667544,,69.02336143339897,,,,,,,,109.35901394693656,,,,,,,,,,,,,,,,,,,,,650.1096075943253
IDN,2011,,,0.7116338630021777,,4.197575308282753,0.7867078463296595,,13.467296895520608,,,,,,,,,,,,10.785690036232022,33.94185447826074,,15.149632862935642,,68.94821439161637,,,,,,,,110.62251152409489,,,,,,,,,,,,,,,,,,,,,664.8443182090103
IDN,2012,,,0.7221296405350693,,5.163887813169243,0.7856716269656985,,17.831864493034388,,,,,3.283736536260424,,,,,,,15.570114728218893,46.72483975788015,,15.759620073394487,,68.65243539757655,,,,,,,,102.64540480761173,,,,,,,,,,,,,,,,,,,,,600.540857145454
IDN,2013,,,0.7422546715339122,,5.905082081407236,0.78446592436891,,16.731424430281006,,,,,3.345168314494285,,,,,,,7.649492389753956,33.045422186174086,,15.042494277709368,,70.43276286655558,,,,,,,,110.03844892119564,,,,,,,,,,,,,,,,,,,,,645.7125210504107
IDN,2015,,,0.7227033339614751,,4.401468573134286,0.7981208271569387,,14.814128079960346,,,,-19.21575467169366,3.3200180079162362,,,,,,,9.810346512201944,43.489620345511405,,14.918445852145329,,68.56230597600464,,,,,,,,107.87463908036092,,,,,,,,,,,,,,,,,,,,,593.2050815278221
IDN,2016,,,0.7211272277753502,,6.304821507834273,0.7774387962358432,,,,,,-18.623024651737207,3.514095403683455,,38.107051852595575,,,,,,40.10744710092446,,14.595420243864528,,71.39707164337946,,,,,,,,99.7470136603222,,,,,,,,,,,,,,,,,,,,,624.2151235954026
IDN,2017,,,0.7818542803069239,,5.273053717209429,0.8039092423863191,,,,,,-52.89346568536202,3.396136026612051,,36.92608833851374,,,,,,44.03236911346951,,15.504896332043144,,70.5470952051087,,,,,,,53.69847624028765,107.9289099878644,,,,,,,,,,,,,,,,,,,,,628.6212174888726
IDN,2018,,,0.6995352560889577,,6.577669214367012,0.7726786183876885,,,,,,-22.966152746820594,3.4229745652513395,,39.81786515749714,,,,,,,,14.750800376459061,,71.7872305557706,,,,,,,60.174971781033314,104.66143886169452,,,,,,,,,,,,,,,,,,,,,641.6168011838535
IDN,2019,,834538.0168434931,0.7250500533321523,,3.3736906266525954,0.7899066292007435,,14.633447425749189,,,,-5.7147749599503115,3.370074757127081,283687.2920875128,29.7553396146371,,,,,13.1581751270866,40.09525711605748,353658.9225708529,16.139143372152542,,68.81505813562796,,,,,,,58.05907552629461,115.53745392569868,,,,,,,,,,,,,,,,,,,,,638.1287317771464
IND,2010,,,0.7305651353963621,38.38577393835272,6.513086390782963,0.7896711432989588,,15.878208112845293,,,,,3.4148189280103787,,,,,,,10.983543622413183,53.93255287499006,,14.470694658275114,,69.91231117269602,,,,,,,,109.2993770058128,7.018709433947135,12.36238965575462,,,,,,,,,,19.74524483082902,,,,,,,,,
IND,2011,,,0.7296104760594366,,5.024542571850324,0.7936047940209092,,15.472727502040847,,,,,,,,,,,,13.830829747465295,46.82486185466854,,15.001909738806145,,69.324291949893,,,,,,,,102.34382982460554,,,,,,,,,,,,19.702716327655246,,,,,,,,,
IND,2012,,,0.7464722555640536,36.26309414273605,4.594062990944037,0.7866873648258751,,15.22944493600942,,,,,3.6029506162439198,,,,,,,13.138537502517956,45.79812512708477,,14.667320872172342,,71.27541249702783,,,,,,,,107.55251348980964,,,,,,,,,,,,,,,,,,,,,627.3920501376228
IND,2013,,,0.7010839941624515,38.76148728438931,6.041189843779058,0.8075183472022338,,15.565061072802308,,,,,3.4594813565257323,,,,,,,10.282216601023244,35.7971177145659,,12.113294243513744,,69.42285644750147,,,,,,,,101.61672948126838,,,,,,,,,,,,,,,,,,,,,660.1135364978276
IND,2015,,,0.715103802043488,36.587059116503966,2.7167953864468215,0.7549589980059869,,15.598557571830016,,,,19.91310860034853,3.36452544079576,,,,,,,12.527312509334877,47.721550606838505,,13.33150314596963,,70.7348698860497,,,,,,,49.343996165533355,112.2418528037478,,,,,,,,,,,,,,,,,,,,,679.7530629217418
IND,2016,,,0.7060338707085598,38.78480441554627,6.248953454460419,0.7902581138946612,29.06341412194821,,,,,25.71550805237214,3.759047056613692,,35.174522097597084,,,,,,45.64578514533248,,11.819425648907702,,70.66401631681299,,,,,,,66.67794559088473,102.11796774331275,,,,,,,,,,,,,,,,,,,,,646.1520952242126
IND,2017,,,0.7373648212066861,37.85120654668531,3.2394684185394804,0.8251816054100406,41.63758547957757,,,,,-1.5015716312031238,3.592016672537336,,32.89728610838652,,,,,,36.820383081067504,,14.423656766268175,,70.01295821562965,,,,,,,60.523052647700794,99.84339972088024,,,,,,,,,,,,,,,,,,,,,705.8696152861934
IND,2018,,,0.711816725604954,37.77574514008625,4.9981001479469445,0.7786646936331963,43.1226010530145,,,,,-35.54619162769855,3.2247543536412513,,29.393898891289897,,,,,,,,14.401948651308427,,70.51662098966479,,,,,,,59.043796568123895,103.30105410176604,,,,,,,,,,,,,,,,,,,,,629.066663325198
IND,2019,,1705141.293085214,0.7529956702809042,36.739377792732114,4.137543114463458,0.7840234805121978,35.53409577942443,14.281979836932928,,,,8.157892464466663,3.377948060542562,138774.51382811088,39.127213973842075,50.89090831300915,,,,6.904673252384191,48.54016038959021,363345.03327387,13.391104462783074,,69.52450729235616,,,,,,,59.32012329527255,105.70153150548704,,,,,,,,,,,,,,,,,,,,,624.3723559778219
IRN,2010,,,0.7311938078387171,39.3068593318988,4.256234303744542,0.7878037000655803,,16.511236207835378,,,,,3.3095821646943895,,,,,,,12.43115544567819,35.85209120767857,,13.533373864774642,,69.18759552248225,,,,,-2.0806845002748804,,66.2418461758331,,10.642027733406788,10.271563667651874,,,,,,,,,,17.170267223024332,,,,,,,,,636.0252259264918
IRN,2011,,,0.7137622469744749,37.866570639284625,6.598354319656856,0.7741351125853668,,13.9524785525565,,,,,3.1843057420334437,,,,,,,13.607795951099785,49.11566844552541,,17.85482958741603,,71.02018777846163,,,,,-1.7271852596966362,,59.49704295122655,,8.266341953660428,12.229413149193135,,,,,,,,,,23.89079061258971,,,,,,,,,654.8696636603706
IRN,2012,,,0.724076414259302,40.41705878888197,5.795008576519143,0.8061497979434987,,14.864903767007895,,,,,3.382256051924995,,,,,,,13.595979745775086,47.1170838409016,,13.428389285926444,,70.2734599592557,,,,,0.10516403412055864,,66.78429855416579,,7.81826345680097,10.922241750002925,,,,,,,,,,28.082435816036224,,,,,,,,,674.6888519234726
IRN,2013,,,0.6936776878491001,,7.770337520754998,0.8017466670023642,,15.320110459571053,,,,,3.409412479949116,,,,,,,9.961170991632818,47.53130116712285,,15.486483026628253,,68.69140904022693,,,,,-2.510701072551718,,63.545410601951446,,8.524563782472368,11.856998374800698,,,,,,,,,,21.90484754585459,,,,,,,,,647.7836148358648
IRN,2015,,,0.7349453297285693,,5.319441099124222,0.7710702585561027,,17.595488071499872,,,,31.053117955844638,3.549624375104462,,,,,,,9.496047645323262,42.92457246688481,,13.189335527730364,,71.46583437386957,,,,,5.355830607215648,,64.01804844262821,,10.913545530252946,10.883691357086658,,,,,,,,,,21.223522576684257,,,,,,,,,601.0057895318233
IRN,2016,,,0.7053232871133575,,5.434968311682038,0.7941026887152827,29.84583357469971,,,,,23.640800806643007,3.3434286715496464,,37.79261532969107,,,,,,45.37677593541339,,13.397863493199425,,70.23497100730147,,,,,-1.6525254381127819,,56.668436427434926,,7.250750984654176,10.809476933454912,,,,,,,,,,22.008963234737134,,,,,,,,,641.3979042227999
IRN,2017,,,0.7361301353501513,,4.120932015856887,0.7981866057681819,38.33016186910936,,,,,25.88385809943811,3.252451253156929,,40.55411663187677,,,,,,39.270966235384876,,12.220394057606525,,70.04647391261011,,,,,3.9433309740813263,8.229359388429076,68.43626420216562,,7.874121585551855,11.162139194679394,,,,,,,,,,25.65950797742808,,,,,,,,,617.8806466568028
IRN,2018,,,0.7118712193720418,,7.988797270989231,0.7741080183940924,31.50150984276569,,,,,10.523251789042044,3.611855648073372,,37.892113996101784,,,,,,,,13.712911911432695,,70.21021513041742,,,,,-1.788847193367312,9.208633858894785,63.00721537762835,,9.017290364294453,11.148657835946837,,,,,,,,,,23.69472746992646,,,,,,,,,613.8844610454211
IRN,2019,,919889.7123678952,0.7404459407211031,37.6889215951654,6.874952576239574,0.7907312333228285,34.860706683608264,14.613739073607139,,,,39.33487515873689,3.357163089287515,321352.5043560505,30.492544217288962,57.146262467436074,,,,13.74244499077482,48.851580492659004,889605.2678367977,15.573834120902937,,70.2078792185118,,,,,3.7495613649324984,6.242954692003011,62.62280308089353,,8.805740317776092,11.107935710167924,,56.873306687298864,,,,,,,,23.81098638376373,,,,,,,,,605.8028297492928
IRQ,2010,,,0.7150595996438773,37.50502011541096,5.93136782628415,0.7886437356142609,,17.05683228347394,,,,,3.395937974604466,,,,,,,14.30229241660924,43.98662605000104,,16.533302235795478,,69.86304619961388,,,,,,,55.954261270709736,102.26830713827547,8.429631585517516,11.690504427721812,,45.262407310033694,,,,,,,,,,,,,,,,,693.6667379477251
IRQ,2011,,,0.7212828011732314,36.49363808480856,3.4583763218543027,0.7996017089352594,,13.867543645678692,,,,,3.4768312181597216,,,,,,,13.6489716440412,41.451500308783885,,13.338469485992297,,72.57612833433966,,,,,,,60.31523801578086,101.20551617231057,9.065115388250673,10.9894011686335,,58.947260876059765,,,,,,,,,,,,,,,,,653.5697787466738
IRQ,2012,,,0.7069863494560604,,6.244047713408069,0.7706936453235859,,11.697823320540884,,,,,3.2249659293001334,,,,,,,12.695564475059925,50.17869968649935,,13.470614481263688,,70.55747242166859,,,,,,,63.45927094823511,104.2124832341063,8.941177424711054,11.528458927177155,,50.25215965097832,,,,,,,,,,,,,,,,,656.3407249944634
IRQ,2013,,,0.7332459898844266,37.57785289082828,3.818546530854154,0.7745060769549207,,10.572619655572458,,,,,3.557539634096659,,,,,,,6.555698398165839,46.1318089452594,,13.185219633267057,,69.53497802349587,,,,,,,62.79504945281944,109.5047545018541,8.619959375285553,11.247101989459221,,54.32470611399284,,,,,,,,,,,,,,,,,658.752309733657
IRQ,2015,,,0.7595488128203783,37.221699998681984,4.932674831855248,0.7817145369079022,,15.056972226914239,,,,36.74583174851605,3.4860731392808364,,,,,,,11.267640615817319,41.308489073709914,,13.802980638241845,,69.5109942764176,,,,,,,,105.83018484740474,9.476710778869231,11.932986843439643,,53.726503265611264,,,,,,,,,,,,,,,,,678.760284183925
IRQ,2016,,,0.6788044084924238,39.64321343910312,3.7685003592487964,0.8024407952228177,36.60746534380141,,,,,16.56626192532046,3.3517699533982,,37.08332983134041,,,,,7.023875271027228,38.09485945305246,,16.289438730930872,,69.86507502661716,,,,,,,,112.90958333470483,8.450678625643718,9.83495222120931,,53.323662990313444,,,,,,,,,,,,,,,,,623.2493293677438
IRQ,2017,,,0.7087225645810453,36.658755529809625,5.539870623916598,0.8047997894820405,45.94510610719585,,,,,7.242557814531327,3.308555105685763,,30.31565837096928,,,,,,42.93245431255486,,15.573935550357332,,69.89508916970175,,,,,,9.871580617514695,53.47438886387274,110.82240773853434,7.677859610136878,10.866875916194328,,47.10776514601682,,,,,,,,,,,,,,,,,631.5193937666522
IRQ,2018,,,0.740657435568527,39.80385338560407,4.532555897283982,0.8000619740941529,38.424458830134,,,,,-26.28271021394161,3.4165415513093094,,36.51744306806912,,,,,,,,13.869292600188244,,69.86647470292986,,,,,,8.582438423908119,63.16991959427013,110.71216842119402,8.344248423694417,11.49600570180717,,53.352151876193304,,,,,,,,,,,,,,,,,684.6949935339836
IRQ,2019,,872568.6340977862,0.7165412990631342,37.691853810605366,5.770841228995203,0.8132071399201322,38.96242040379101,16.176743882329,,,,18.304733797133828,3.4487246215017917,442652.30948150356,29.485693451844405,57.44060157913893,,,,13.996473145127577,40.64992421466392,724260.1458407318,15.59263679105714,,69.119923731143,,,,,,8.040894242423208,62.799209728466636,106.42279484788708,8.015014570039648,10.726982711313816,,58.24212985761408,,,,,,,,,,,,,,,,,614.8370581712456
JOR,2010,,,0.7386533927836684,,5.1025537011879205,0.8195430563319711,,16.675448009073733,,,,,3.5504312591108556,,,,,,,7.314926104564928,50.75868808991574,,19.49110453374159,,68.78038338591115,,,,,,,,109.72367246686396,9.14886989158846,11.166333893307531,,,,,,,,,,,,,,,,,,,560.4356307183198
JOR,2011,,,0.7161501031000269,38.18862010559501,6.706742021141797,0.8131504390030192,,12.850348278832355,,,,,3.226276530763203,,,,,,,10.317344277864267,41.169276965220206,,14.459156269219356,,71.65939202312755,,,,,,,,101.54932152654804,7.1478270904419565,11.775637981544747,,,,,,,,,,,,,,,,,,,643.1991005413828
JOR,2012,,,0.7441888258765678,36.91225122478787,4.257011418195291,0.7944799640305789,,13.16044501835941,,,,,3.2708657139809527,,,,,,,9.834615871733732,56.997121906837506,,12.993830814311751,,68.85736785738989,,,,,,,,106.17866969438579,8.892782220468877,11.232485865617432,,,,,,,,,,,,,,,,,,,665.0471590780255
JOR,2013,,,0.7114374949553242,35.15562770720514,5.240162418127279,0.7909969747410088,,13.187540014065696,,,,,3.446343283267412,,,,,,,12.528428559643991,43.392145065440936,,14.048834496500564,,69.82793057143535,,,,,,,,104.50125678927505,9.659340123234916,11.638834156461979,,,,,,,,,,,,,,,,,,,634.2191687197017
JOR,2015,,,0.737163079078059,36.695162867554146,6.163663907093095,0.7955394938631019,,16.168101734869392,,,,-22.02785500524401,3.294775652377813,,,,,,,11.943708169082285,30.86999589655415,,13.667410238589259,,71.8801112891497,,,,,,,64.88499915501761,105.3978573283926,,,,,,,,,,,,,,,,,,,,,657.1755128086894
JOR,2016,,,0.7253125330917074,38.97999552897637,4.642121857486606,0.7922958256982049,25.5054418542514,,,,,25.58262394912582,3.50678506654452,,39.283409794555006,,,,,,41.31434964906779,,14.440901504935676,,71.24906462702512,,,,,,,,104.37143255927725,,,,,,,,,,,,,,,,,,,,,677.5279328820804
JOR,2017,,,0.7232133581802129,37.669837629961755,4.17955572800765,0.773097540605114,46.208739936063004,,,,,-13.059509975573349,3.579601360974752,,38.95846849608721,,,,,,47.12851420313982,,12.249159347282212,,68.68159996133767,,,,,,,62.78297075135418,102.68788436250253,,,,,,,,,,,,,,,,,,,,,668.0964093956222
JOR,2018,,,0.7181492577125769,38.46701996122269,7.972162996662178,0.8039412004890004,32.289918589630375,,,,,41.40464402481746,3.4010419997330636,,34.59977778170064,44.41514172147001,,,,,,,14.256753053029156,,69.73722677706037,,,,,,,63.659975209637636,103.96084066526548,,,,,,,,,,,,,,,,,,,,,652.2862529365798
JOR,2019,,807634.8210200616,0.7229118703457945,38.85484015936015,3.894528900563383,0.7825750268370019,35.19485952347185,13.484548007439551,,,,20.378286013315957,3.3580959095257596,361207.49921233184,31.890766620374563,52.39424122612197,,,,17.230483148240907,46.011473619483795,582962.6623791506,12.595068911995705,,70.47879394422019,,,,,,,56.64466461858302,109.95112094785092,10.056694294587317,10.803913579888405,,,,,,,,,,,,,,,,,,,646.0542510845964
