Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
GRD,2011,,194915.1863735767,14.784816129383756,,46384.59182717245,72001.76385984902,,61.97027762328801,82.28802647155875,,6.430948568454926,6.13505469556506,10.796014667100781,7.102205628704882,139.35121043162047,24.85837439354212,4.271295598559273,45.32972154405553,30.15158217959329,44.4537705697099,48.555568436682506,,5.946612807629957,36.81763129880841,22.35071336937403,53.5576033627948,76.35145208625251,47.48165023655823,8.038091841881098,,75.69645496394003,7.154269046642737,5.363800797206265,,12.421076597012675,7.26135250883981,87133.37864076749,56.4340864155521,1890.356508902809,82.92538078138836,75.66509851219388,47.30203098531638,97.1349514718104
GRD,2012,,235311.46451048504,21.267619235355046,,62338.14455632689,63297.19389834916,,60.625137401399414,83.36753338312207,,5.845110066808033,4.826352949627253,9.225841467781594,6.541361260397324,133.1001696800706,31.26054346279839,5.935436645084274,47.090942092473846,31.71726483101508,52.53751976792721,48.501549672450054,,5.471405392284065,36.926412037834716,22.552764674082464,55.55416743573892,74.39359870142282,54.72202892831151,8.01698252061056,,74.4099225910895,6.035960477682178,4.961821376044516,,12.4379993152219,6.882740824605402,86433.07989340971,56.214548889896335,2441.0788757748496,84.98806207099913,78.80577695828211,55.11445614168127,96.29557050591602
GRD,2013,,197415.75008708524,23.67479910332966,,53924.394807713135,52752.16457220749,,58.804852394955205,81.78405689755085,,6.18829282312536,4.826754551806605,10.432859874707578,5.942221730801501,137.37454045694273,34.36463827332353,4.434088326961418,46.47936306574942,31.553089449394218,52.02681111936763,50.82720786162114,,5.8437084780883835,38.402229579725734,23.531443257336278,54.29364356477677,77.08325629161233,47.72687866388779,8.2345148926809,,73.10000148198696,6.505331800763909,4.9534054720743255,,14.065834316064171,7.090493352929532,89080.06373992132,59.232164576006554,2367.0132337970704,84.48103679032988,78.32821170948269,51.04996422126745,96.52052826973105
GRD,2014,,172718.70847710437,20.759883781650196,,44610.9781521445,58884.27524816949,,62.625566702485116,83.18144436436272,,6.445092251708252,5.466726937831236,9.987485965805073,5.792882689129985,137.74875116214258,33.42008932339493,4.435188861144531,42.035987647985195,31.430666742752308,48.96475624767349,50.17649591555663,,5.923435943662493,35.48896275865491,20.744723456331478,54.338204056809175,77.67678214881387,53.9986398775687,7.659761692140087,,76.35611272369934,5.3303250313014505,4.794747013522838,,12.019962877765463,7.946941539831034,78357.99197669087,60.265882842668496,2571.2280732902354,84.87033299869096,,,
GRD,2015,,194960.54409422155,24.163151103202832,,52042.56667872664,55814.438446347776,,55.659295193092724,83.0618503814986,,6.038798389498438,4.126355684146696,10.39999616632538,6.7155238074084584,134.7280926604699,32.48370219065909,5.064455927632059,44.36907307007076,27.424944729440224,49.95070919370393,48.18541299372945,,5.580309368696239,37.9545659018114,22.45201126617356,56.24878203764394,76.4871857452618,52.52495021136684,8.255683491835004,,76.38112948868947,6.219652907868439,5.223782632397741,,13.192636882350492,7.747299525724346,85244.64572793478,59.007743281600824,2844.960372610991,84.87392212078355,,,
GRD,2016,,,16.87066855945145,,,,,58.899711258524476,,,5.510355671044956,5.77547494794252,8.926258484555014,5.692809309422406,134.18694734137026,28.893990202007245,5.147836773717319,43.28007483744066,30.666563382808743,49.69206087413562,48.15799156971739,95056.95646247242,5.5729252745579885,34.35302690233585,21.919353583285197,56.98027215736517,75.44603049245393,52.32449718267772,8.38065765117471,,,5.322691306372029,5.156735751543366,,13.319721304661062,7.728000321356421,85094.56604441225,59.317653245002916,2562.91410360983,,,,
GRD,2017,,,19.70234953703892,,,,,59.351853762790476,,,6.443865789777209,4.985186814837807,10.455195338130965,5.155550682280706,127.26436775265422,26.670759514656787,4.9794221174876725,47.28788242432582,30.004294421011778,49.97582849172085,54.154414582639596,,5.720787277333036,35.73839925752674,19.9993106717236,56.949210366794965,77.65974774245063,51.10351604392082,7.957685322324847,,,5.671429568552704,4.840540022706356,,10.62047395863424,8.579025253798427,85887.57263879263,62.09976231149637,2850.7870715776617,,,,
GRD,2018,,213290.5057485864,,,68531.30459377533,69485.6630391294,,57.09097510636771,83.13686667675726,,5.322473724728046,4.641190864495884,10.043992839414997,5.672562218105095,131.69721099130072,34.55637743195051,5.835660269633596,42.27912840740534,27.70380064992445,52.257836333463004,45.38304969536051,95977.17902323349,5.9412130541052335,37.035472755048495,21.102020896437004,52.73295980390777,78.54012683735411,51.47940827997209,8.23792627625006,42.77624672333547,76.89032007124727,,,,,,92364.91820834304,61.3141485731001,2531.166050055441,83.70760208865723,79.37816488689475,46.920498553189134,98.17221101068056
GRD,2019,37.70672511262371,134522.96200003894,,,59727.474664755195,52628.51459786655,,61.16134764114512,82.56595243127771,15.66484719924819,5.848497830086093,4.249000973269113,10.125397352480732,6.170095578494646,141.0820133347253,29.19635129646177,4.688840789549577,42.96819140051656,33.322117372051586,45.85445726554244,46.38591449416205,79865.76416084403,5.517505118864104,38.40091648048949,24.03168709282381,52.94541405430072,76.662914823404,52.60653781507824,7.626530806689965,42.99259063172838,76.3457379571719,,,105.03646383564657,,,87332.4228839532,55.9968744921688,2508.532228705202,83.44307281797313,75.61463908055117,44.294317452193845,95.65546719073271
GRD,2020,32.4291196605122,172846.24973194068,,10.314727479595593,58619.08138695526,63491.12663521902,200547.15807337913,58.81197381367906,82.9310831227207,16.365400709346186,,,,,,,,43.416760235647764,29.101598857669437,50.12809965845484,48.02565750252764,101426.88107288835,5.626966222354147,38.52064817199349,21.081469687352957,57.66165146105956,76.99404427121608,48.27346596228786,8.278046877776234,42.138819098258125,74.12148645560256,,,94.6640038013821,,,76879.29619538113,62.29125104188975,2852.7182162324525,83.9426424620425,76.8421955684932,53.014419851461774,94.8725442348956
GUY,2010,,,17.529569623916004,,,,,60.36515721316564,81.42670624008716,,6.287349592374367,4.918589748529435,10.209374668166618,6.706443522872208,136.47687552578225,28.451763994335973,5.6728404297161195,47.69721544791217,31.49287780909365,44.35681625111248,52.38930015265814,,5.672488475900804,36.11487126067338,23.60103732584945,55.046295059226054,77.90675898866286,54.86743072364738,7.4759458666702665,,76.51656455321216,5.291037407795605,4.936754487515698,,14.382650783750831,7.373901769931271,84654.34960699527,54.64667720260958,2529.836761618959,83.94262227317742,,51.334668942233854,
GUY,2011,,,23.15504576604502,,,,,63.03079493060204,83.51012088386204,,5.712436554148463,4.782652361828092,10.04600421610288,6.300840980785031,134.7098576092517,30.23381761006468,5.109187905765722,45.0463414477769,28.97405463518126,50.0354001382217,50.289198787251294,,5.600944337806731,35.74340061135904,22.677818087355067,54.43079072272252,75.81007925078679,52.23192635605507,8.804553573129446,,75.09262802115732,6.303517977564711,5.311066592240927,,14.052387209301775,7.446999693647052,83746.81218370995,54.76509408806162,2320.008360694229,82.96911362416921,,54.92316813437526,
GUY,2012,,226564.73229422676,19.359725458134104,,56492.906015204615,61492.16687669317,,57.623421652311464,83.63545953310937,,5.485720662684507,4.435292649706302,9.994163789724533,5.936250108500218,134.8899906270257,31.540478042905242,4.652936458971463,44.06658806911453,31.7926384454582,40.28827298327512,46.2795810739457,,5.751504628268941,37.200976690315784,22.64977772022997,55.719135337272064,78.83639570406098,51.16011416651769,8.567935945295433,,76.60427724453402,5.616444996115921,4.5004048376102,,13.43089747020725,7.075625673039063,76713.39848691336,58.384270265237525,2833.5692950869125,86.35253100932815,78.29142226897044,52.03888909874748,94.4733556500979
GUY,2013,,121352.93764256263,18.427494827064336,,,,,59.16864433085932,83.81711475485744,,5.329570787077879,4.530648111696255,9.548043352608731,5.881958253167183,139.9808277044479,31.43592017825815,3.691530892167823,47.37331597453102,30.40560622448964,45.42552962779757,49.92507316846757,,5.5350807361433505,34.399446513987535,22.71076284945909,54.17964571122675,81.05165813545084,49.49184435575863,8.467620902277371,,77.80470309253627,6.445800421046852,5.5229811794685055,,13.889863901978076,7.737580487721544,75083.14448245034,57.310210831271576,2606.151556889974,83.97916278251725,74.18602965712238,45.172495309484574,
GUY,2014,,202606.1011801438,24.63558596894605,,57759.96380432075,45946.987533949985,,57.66895899913756,81.15083955218958,,5.8268465318428495,5.3499708759642495,10.209054510777696,6.018118273927303,136.26353084598964,35.39424401591187,4.130190570796711,,29.732420478859886,50.238634004777175,51.8101954941625,,5.328694008405612,39.943665083036095,25.66234393394966,54.250280942532505,77.62208743056416,52.922147657336545,8.532924007835055,,76.7919791022907,6.231116230750561,5.105054160636628,,11.241215589688107,7.134676276977045,85846.63940665277,58.682532445337195,3008.417287912729,85.06072844275235,,51.17154743275383,96.83608022281652
GUY,2015,,,20.959102906878087,,53233.46538087001,41052.57083074342,,61.4377261158013,83.86685521322181,,5.583904416213173,4.342562401374673,9.220842311582235,5.9397836338754235,137.90829628020234,27.13070930733525,4.735067660935441,41.990675354121834,29.41546924782968,45.01461284457802,52.90301630731782,,5.33679781057323,36.28599624338107,20.63190958335692,55.78809499721585,76.6062906909677,49.034947627622245,8.628679229724728,,77.05251787460911,5.773929224917033,4.103185127264167,,14.487424837002367,7.911306787867316,74773.25403135896,59.82492961201221,2403.8639674429487,84.62331262188755,,,
GUY,2016,,,18.389795859007897,,,31783.214049838247,,59.73665560630151,81.06007648204772,,5.665098684542164,4.98954109507417,9.809161241850273,5.224921560599153,139.01802198100597,34.628190944547576,6.119532140772865,45.483075662254095,29.59373132035902,47.94134397347585,49.82603433644397,,5.467443501818177,37.89648027610472,21.379168823556654,55.080101829849454,78.8721097594254,53.88015561475834,8.104174619423937,,76.41228161297059,6.58050331263993,4.084151412990189,,12.724161552174799,8.980005074275109,76154.23047760698,58.26636840401087,2664.0799093256605,84.38558579200323,,,
GUY,2017,,,17.67041642530175,,,,,61.34305707917768,83.66644594976866,,5.805537318332058,4.770006322719188,9.939007524858363,5.563616193774431,130.64075443899046,31.11964311274738,5.333658305948662,47.496480506342294,28.039828609502106,51.08051986685399,44.2893292256682,,5.656052060189548,37.00623465861665,24.58453285942808,53.13082552447834,78.30513200379616,50.79536590149561,7.646601301815689,,77.96421144767712,5.959898919340654,5.232843773217787,,12.57013678673977,7.619684881487922,74777.33634150928,57.60295853047409,2587.5956781700124,84.86376885769188,,,
GUY,2018,38.265030155075436,235267.94088729206,,8.88665977324203,66623.03868229678,68696.27137135903,151229.31667836843,59.45781351966018,83.22154666903424,16.01790882643579,5.893556635403106,5.139718278205378,10.142346866536835,6.084141922469947,139.6923344489391,31.179435398707938,5.049093423004258,43.39700649864006,28.88677550212177,50.21899910162575,49.48833883320596,102421.70232432924,5.321201512101546,34.60860931544876,24.441463652394873,51.275571525619696,76.34358113207621,55.979624178378856,8.268820948945274,40.66086402786049,78.26924389708265,,,95.42972015710191,,,82232.08380266292,62.03305816281762,2725.985502356352,85.60303715006577,75.42194484635196,54.476446559906705,94.90710009982747
GUY,2019,31.701386469937873,233117.9701034166,,9.701971428563503,57826.520682900824,56154.99424894749,199694.24516973086,59.461442674558405,83.32746999546072,15.40650049145131,6.104242397842517,6.007584327991088,9.291527839721986,5.586664437378473,137.94595961101882,25.26903874832761,5.541289127388768,45.69721424928383,30.666752754693906,50.24165969732739,48.935958661254766,76959.31767545585,5.675406134583341,36.301069971644964,23.160795123318223,55.777028001267524,79.36341330940121,53.450416617086454,7.5545998625832125,47.969328587828045,78.05213210196376,,,96.49353364756209,,,84398.3392704955,58.992173506965734,2706.3505626824413,84.32512135648642,82.1742588413855,56.43706940621453,95.53629082317251
GUY,2020,37.427398427524125,232998.1767115161,,10.272726845523854,57322.581279966864,52078.87167162746,161962.74677851977,58.69905885241343,83.03074178738171,16.21226496232122,,,,,,,,46.478046526940396,29.10054141207883,49.196356103474216,49.594586736135135,86413.27170756487,5.564298780860238,36.35833019605916,21.10766754101002,54.82655950792952,78.49268913965757,47.27531709356394,7.985620601137314,42.825759150863306,80.14626836818762,,,100.74737406798032,,,77193.70034158109,58.33643293605313,2445.951713385097,84.30525850683807,80.68534052885438,47.7960157419536,94.3544478111905
HTI,2010,,151078.28132177348,18.485625313927976,11.081217585631045,66079.15277478487,57499.8619054372,169148.27989671045,61.100867005369075,83.02289333332439,,5.489982831927194,5.3714463093387925,10.189250174589617,6.510199574980154,141.1940768603343,28.48478241959654,4.50852362657448,47.91791681787299,27.28142073376712,50.52536940487859,53.09680319213836,73455.36716298515,5.335517746933629,35.958308683791486,21.1464897123032,54.97634149040165,77.05003541683327,49.156427067852405,8.603387361065717,,77.73904489339644,5.503990505141282,5.327617692630342,,10.744783136052316,7.980627281309297,86028.07534489798,58.35802262732807,2863.9290131205294,83.76783508402943,74.44224916487978,54.18160836886228,95.1194486648052
HTI,2011,,201674.7319843835,21.283296698633645,9.311633256234007,67185.86223268218,62642.14900274573,207167.18147108326,59.03698167039727,84.35157123711922,,5.588150940229058,4.678606138828547,10.690703736802886,6.10578181162632,136.32398328167724,29.23730308692836,4.737165734337327,46.546189595056525,29.116688600254285,46.294347157066895,53.057644047953126,93880.22409119099,5.72691426919334,38.7618555738501,22.491822614918732,56.47987465800732,79.15266472575601,51.90377730141266,7.14294476451459,,74.7034016091624,5.975140346152387,4.815303049239472,,11.853762078474375,8.41055719913185,81258.57858690528,55.64670709925508,2889.175131435339,84.23800658484015,79.65868652311224,54.99750495606978,94.51966780707119
HTI,2012,39.660628641865834,169035.4023968223,14.427145839368718,,50089.23349071434,58561.93912996117,,58.94938240597661,81.97863603620746,,6.565628509706952,5.152613137504673,9.980008653391117,5.907696045332419,137.4966000250976,33.583670837350766,5.009828638085615,44.4791372616228,30.598945336964196,45.84838178420937,46.8409504017502,74319.6043776696,5.771253806492084,36.367296415594836,23.80838382923215,54.1118574249206,75.40686874426093,51.6421599203213,7.693723461751924,,79.47506737704677,6.255384888468825,5.033274470183482,,12.243007878159109,7.7939386900847385,94373.79917950791,56.347478143253014,2446.295656335234,85.15038014598477,,53.03907224828278,91.28742346192861
HTI,2013,31.210840864722165,245051.34407404248,22.145950481941366,,57900.30523722881,55731.47139543907,,62.11303464197026,80.85355410427154,,5.6098203092295895,4.992987487304639,9.28180743103779,5.624372339282749,134.00263136963383,28.994730726265093,4.517192318280966,42.114464029471094,31.41915839468302,46.347229785610494,49.23339320562423,71785.15646713813,5.384753948869222,36.23192634717292,22.5759859054597,55.54398486447144,79.05316186968456,48.814255250324926,8.30663741121592,,78.42070716879016,5.943282192997125,4.439147653375043,,13.888995527571279,6.82902001407461,82371.46843645073,59.07744269896796,2423.5410507183587,84.72263640419762,,54.91940740995537,94.79136419790584
