Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
BRB,2005,4.876039755405333,2.2159876554416202,2.02937783277425,15.550166734016212,14.620880057880623,101.24103307270451,,162.7890224047564,,13.473404751870941,51.78518229291573,349.7574724019908,6.363422607109086,0.0503733361062922,1.9496082200850167,0.1922765907797614,2.0493471900100277,0.019011806084114,,5.5910527829174725,1.3827988032795946,164.29714820680795,1015.7136012937643,6.496167601767054,0.3936191850603658,23.246491152538127,0.4960366289682674,47.154651006133705,17.294915389409475,102.37529042236817,53.98119114039875,306.9608895225173,22.167450252277874,112.38648927154578,1406.884604628578,16.921126219102298,117.76980578324182,39.12813814184723,210.23513366915418,8.202262050528848,1.6819645373087733,,1.9465682695848434,,13.117936407629955
BRB,2006,4.531990707445715,2.143943723165769,2.07763824410055,14.468710857602264,14.71814004476012,108.28874433016,,271.6069854057851,,14.035900381025762,53.119357257059846,351.7906614364701,5.0129268282977275,0.0560412748353808,1.7893762890742844,0.1534968586936954,2.326120529955263,0.0195001476071216,,7.383147429880713,1.3366356807131388,165.95413368254606,1143.648860640144,6.217215900228326,0.3607026559854922,22.02274470222437,0.7043428987102816,62.82935801793335,13.741660562495543,109.7891561348197,54.847636801402594,370.4712674644253,17.554450354796813,109.91742067198858,1286.3940436856205,13.367206825291074,139.81980472695324,37.4030728715009,204.9710981331258,8.17319227324974,1.4803536152095549,,1.2518140189797955,,14.200205750263372
BRB,2007,6.155289032568925,2.1436479741311616,1.5225707190324589,15.892018642383295,13.75653384322916,86.80000033250353,,230.15151295877385,,16.97424216595538,51.78571838948256,342.71382601881066,4.750272307919289,0.050828753472983504,1.8413727488073617,0.16194333679269302,2.304156740781896,0.0194296742315459,,7.044693141481954,1.2688625122644699,178.05804178719697,913.4461495224449,5.493597721404635,0.2960729648124983,20.47352526727054,0.5659514094429325,60.75597418198538,19.108007941957528,97.52953239802031,43.69263054215294,247.2901429048555,16.70251260112269,118.17970946001817,1410.1912463293477,15.224785925764742,117.4655823993968,44.92839462855777,228.5843861114506,8.726920137191875,1.362771803318685,,2.0686863702632188,,10.805902919064586
BRB,2008,6.035116245952212,1.962773410539433,2.1239836444474607,15.999487934152496,12.893540196713955,76.49741196578883,,235.16684346161668,,11.428484248024604,52.43394650387292,328.9041619918493,4.9150306594615,0.0577982772842975,1.9187604553788713,0.1527226667659451,2.6712257065747744,0.0195755815301806,,9.375612566739719,1.1594849105658527,163.6089403019471,999.969476609652,7.585207476336194,0.39275260425186254,17.598937247002237,0.772246955757767,43.973030898842005,15.140388999824921,68.18353418388374,51.38198303634677,327.8150845150419,20.079373111902505,98.82983715784626,1296.9566518337258,16.384548851592452,160.80913480097175,35.01851385843684,228.44138300507637,11.252309235880052,1.5795610989265945,,1.2162291151427076,,13.02497944255527
BRB,2009,6.9372771509284386,2.205328780467131,1.6599345292333731,15.868167689244753,14.145227597911559,100.60550606174856,,239.8405269133396,,10.986095005682124,51.01151535455613,350.6905824933357,4.898491902822988,0.0585385906253732,2.1044592985050627,0.16164958787540618,2.6020624019149916,0.0199624392215254,,5.1748689438705595,0.7776782264813427,170.77836430884818,1012.8987865347015,6.917249294928061,0.3340385215588282,21.62423336021593,0.6052389695269919,40.824303260898986,19.22359125323765,66.17225749663535,49.347354717569196,339.5895756988049,16.621164482758424,114.06094890610446,1443.6291324657986,16.36778083310213,121.62100621737484,40.142062059922026,198.20889897840578,7.0629829058134455,1.4819864460906034,,1.7778975999556932,,11.635588110545315
BRB,2010,4.722610619749711,2.2093643285629394,1.7961855013503765,16.080243163307482,14.77408315636339,76.64252115931131,,236.9549795263227,,11.534502999638288,49.487107334710934,322.3121311661387,5.109888059532551,0.0530965752368888,1.9961776879256115,0.1562285426031993,2.4214064654097154,0.0202214460472377,,8.522166608101875,0.9501054239199727,158.15315993347713,1026.5183045698889,8.131332834700336,0.43565934782400456,19.312718224769963,0.7043317850802908,49.3554125358592,20.483588326504094,89.028302334307,47.885967597132876,288.12952155724963,18.34530710677503,112.0093712920545,1310.3419759077246,16.025435617666467,132.65800858715488,40.70469745378383,255.1963169494384,9.899499647568863,1.2788801486104204,,1.298362455318732,,12.078725301478674
BRB,2011,4.992667238830476,2.002393647826511,1.9628396856955055,13.709549365693448,12.71415537778155,100.7984814797867,,254.43116863111896,,12.914581002069156,51.941054624789246,353.48096726820387,4.729021195868623,0.042849089172319006,1.925828470016307,0.19398707936127252,2.3274343123008654,0.0188281491799835,,7.603015315914467,1.1347963588615393,167.46384331633996,1009.2472198283843,7.30320239315294,0.2861139025741257,19.751717056552025,0.6368671937294937,40.22922630034899,15.92392693637747,117.59930758140365,52.92201780018495,424.0741244760917,17.493263670669933,101.48884066626329,1395.3638821793847,16.372096840087888,101.57721748070104,39.89309993799471,220.8916057524049,8.257050324126572,1.606752556805119,,2.143259672228242,,11.38381695005673
BRB,2012,6.161235477953612,2.1955568651396673,1.7733415070794556,14.210203231689333,15.23973820251145,107.05535248953252,,209.17780526967266,,13.061132654406773,49.616906820613714,343.282241201919,5.0179471022147695,0.0498091995463428,2.029483707610523,0.1814883519050206,2.265270454895179,0.0197386883566987,,7.542539784989751,1.1992961250389218,180.67545975458282,1085.487375477617,7.113357033783766,0.32353719990578883,26.626285914127273,0.740228035703478,72.95292670099711,13.70851272664688,130.12028184410784,67.20347993782391,332.58600652820616,16.7287783252579,99.10977764901585,1231.693022602934,14.722729695777,172.09035620385603,41.535834142253634,229.5287680886105,8.650798392555618,1.9478775500351961,,1.8683325756175653,,11.557660386812024
BRB,2013,7.567210783637055,2.049300907907209,2.1076017755156213,16.03368414741221,14.311831158633787,95.37077169297748,,248.0755915338045,,12.840804227023355,52.314720963674255,331.0311914565605,5.59950019997887,0.0516672014357224,1.9532156809682744,0.1931824179623467,2.2979358591966226,0.0198812775534945,,5.2834226492814516,1.1168482280434693,187.7578122373523,1026.396144689868,6.641426960617757,0.37460514430223846,22.545106179301968,0.7256213859021674,48.645731247009145,16.53509855926037,111.66442724812657,51.90241284040614,341.79451578057046,16.94956595556112,104.01785255508534,1399.7729157739284,18.234796714521273,168.5771893726372,44.199934329914484,235.85301880766036,7.647398667236767,1.7038449082974048,,2.0552244654126013,,12.469169241675397
BRB,2014,5.503892478364704,2.124912212109453,1.9035778478850855,14.441571387813145,14.827211539393536,84.90058211484154,,258.75878468176006,,11.083220515553945,52.54487151289112,355.3572171068606,5.935864300226747,0.06396556471831011,2.169346643849009,0.17486343341947672,2.614264377307592,0.0192778300606852,,7.669449357715331,1.3509801312216079,171.31765889842754,1061.6373833036757,6.9951155551341095,0.3332674595614702,23.847799573079342,0.882250212291005,46.60806531204076,17.913529685509733,83.2014074754821,41.49800433725737,314.6151968743312,17.690965548293565,99.17084406944558,1333.7837802474364,18.31621019045965,165.04064249586204,42.23193595335851,252.14907060157185,7.907582859172797,1.529343609501237,,1.4284189391367068,,12.769290445470919
BRB,2015,6.347535169317403,2.085233348160948,1.9296494636243595,15.549015426712781,14.480528000499268,89.20387758070744,,218.8507636482138,,15.546966580084376,52.23252150964584,333.3847663320317,3.6528142866595497,0.0531407515395755,2.0677547210925447,0.15218045945752728,2.954669254043859,0.0195809413059184,,,1.3221614000099202,160.8886758198315,989.2612076505424,7.461712442753079,0.37370543560979175,19.54546991440732,0.7228822317913803,51.205923957766856,13.11162635564921,83.12856989540029,51.839063343018395,331.5839938427466,16.967381720289467,99.83616987032077,1370.629897405507,17.02119254112173,141.56396463156346,44.163323923444125,222.1910888358496,5.913772564949204,1.7404804109010938,,1.778026890391447,,11.672275644625756
BRB,2016,4.241070277509437,2.212331463248197,1.915619295215569,12.592257095938143,14.501639101951321,105.78605756243421,,205.49327750450942,,13.176866613112844,50.516174889241206,328.9989105046531,4.39754347248545,0.056253618358189,2.0557599786312863,0.19070598893752871,2.342160338627202,0.0201160622527401,,,1.286486781259499,169.27638677954528,1117.5039951616448,8.12450319465664,0.2099801273151491,,0.7318679219252773,,18.86576622839446,105.7542022951581,60.79977914957576,320.7435627672798,15.978892116627211,106.07228227471873,1240.5133748098503,15.073813870048014,134.7691051846648,45.459566716411565,202.3809519405096,6.128123350233205,1.7475660444017316,,1.4328013405259301,,12.67949603323202
BRB,2017,6.8533729928494385,2.0707401226339983,2.0038222380803576,16.271947847585288,13.664681176268015,102.52105746260581,,225.4896968506178,,13.152035658978695,51.18503424770846,368.0344590586198,4.3212233179843,0.0579496624467688,2.084958884622618,0.17138814241702502,2.56344904027838,0.0208857931027922,,7.609873134788023,1.1707701970716007,179.72208197505682,1091.7839227267825,7.470177856830212,0.3362949187890191,,0.7758378446452712,,16.67246244155645,108.13712685934433,46.328080439973775,361.6810619755353,15.753422760240504,114.58504305110122,1353.4204748272448,15.35466620604237,125.86227743677178,40.699045122153514,217.68873354487192,6.835483622727036,1.3780264545633316,,1.7615776250216868,,14.098653022978208
BRB,2018,3.183965075637084,1.7673550318160147,1.5614440517146082,14.459724213300312,13.708141085635905,99.11403797700856,,247.74008681175002,,13.796804747727382,54.26743786859915,341.6209459575102,5.431674155043947,0.0681579221561292,1.9096396159283056,0.15643753612874092,2.25134240244794,0.0200008246069111,,,1.0435709155414385,182.57173632222253,1055.0752524739535,5.5785642677866925,0.2362011290268944,,0.7229691986623948,,21.105813583571756,114.28696493720497,56.1085021622293,379.839241182389,17.21335148636798,104.90958213930669,1256.2143926665253,16.914313419537887,122.09074645823142,44.26529615267593,220.61110358055186,8.74133725650138,1.3047762793326785,,1.7051430090100772,,12.204694729626311
BRB,2019,4.3822443361162975,1.9741683957149065,2.1030608236326485,16.419040061694727,12.789465705114338,97.00247833121682,,208.2584653074515,,12.454116628379404,52.05963759321242,344.41498137902545,4.647200259676012,0.0573181667950554,2.0732930911876375,0.1876339329321665,2.2870416846649677,0.0190995671004549,,,0.8899003228616923,168.12354559497226,1042.1861356877012,6.812646154090351,0.4235160931079877,,0.6948342614963144,,15.850104535449985,79.85363504984886,47.041643853919126,272.9899167873749,17.507101321505466,105.88798972302841,1280.8446716034227,16.01595093435118,146.63914711785577,39.88767598783564,228.00162644394,6.64826260308772,1.1990258055559762,,1.552916895807933,,9.926249101325382
BRB,2020,4.992679599178189,2.2018102457410476,1.8490822728248233,14.109323880174939,14.169126019273593,86.36663720279,,232.4439650342132,3176.4478474391735,12.7715963239418,51.401608561252765,328.6577339916769,4.783442362795228,0.055210068801300805,1.7231206203521188,0.1545597320949527,2.59773505668855,0.0201991260742668,,7.478553214851141,1.299823878089149,173.94111844376053,1125.74792430653,7.0799639155417875,0.3350075611914088,,0.6047240101391699,38.93923847480356,16.48757148042724,105.48937853916678,42.79594764825994,326.6680568465317,16.393347389543887,121.8779624769159,1382.5900832192451,15.646365750976882,126.0977775393105,44.056600389402,215.51066392786907,10.3022516313928,1.1216873111839787,,1.8338925484862614,14.14421470251661,12.027824294431328
COK,2001,6.805585059498201,2.244971349297304,1.8452841132841158,15.610780086485484,15.11713064702209,89.33838749446682,,222.5831212598155,,15.03325253402446,49.47609519796208,363.86146582244965,5.062372889917856,0.048836410018091504,2.002094681858611,0.18592349661800062,2.4032149631903965,0.0198015735743014,,6.5153449623716355,1.1467810899225825,157.43557301601442,1095.9659080103424,7.676431939947531,0.2553320474112343,14.118758768037317,0.5995535350886361,59.04182055738424,15.643019141925162,89.45610517865336,50.92287911411885,348.71982136328086,19.639009201650172,94.13534240245674,1273.425361388842,16.526391666651367,159.12387124439607,37.505678099530776,210.32394208865531,5.704978547488308,,,,,13.921611185549688
COK,2002,6.970087457021072,2.089224711305437,1.8638593105847643,13.82584819499122,14.198991303879582,72.96417640504218,,216.50308405828076,,11.858538279847128,48.58099844406684,320.23229171573365,4.731474657432389,0.0514745561513988,1.8775096500998325,0.141792204205496,2.7075754703547705,0.0197711319922686,,9.293193857241265,1.38451363790029,186.25983692557267,967.4469450265879,7.45982546751606,0.32842685095423874,16.958289377509253,0.7439407588994535,57.9941865754008,18.267934016700373,98.96377254521843,50.65333688781911,344.7197984334826,19.50738186183405,99.91852220189321,1273.3763488175266,18.015280550265715,112.59192619693474,35.168734528016905,220.8621909950084,10.680350323947188,,,,,12.054139726641319
COK,2003,6.271512910057934,2.243014982097691,1.8772846170840733,16.849400793831617,15.048977163304174,112.28707253200132,,225.52730607163522,,11.27430688683892,53.66746216590377,355.88122458385783,4.007279958905048,0.0613875146080817,2.0667246096604117,0.1867139149965004,2.580089947253208,0.01902984304644,,7.43065637827742,1.2897325938550144,182.7510733779273,1005.5753902836094,7.790706351383251,0.3114768503914413,,0.7986737391187996,,20.277299523690683,104.18219261951795,46.30399534622566,334.8280950703384,18.86034156787061,103.26411596469748,1223.3522847003808,14.998764020906611,155.7255364597633,42.15866602492585,206.542155850441,7.561243067712656,,,,,10.729955078485137
COK,2004,5.589855181755486,2.1619657350421564,2.065286444487427,14.657906650257056,15.449543250011484,101.06414785526327,,262.91189685342135,,12.53410487466375,50.55262674496963,342.9714588496688,5.3816160957352395,0.058547887195841,2.1065518579710014,0.1801926805689121,2.408444583490466,0.0202133184210148,,10.633761467600046,1.1866686572809284,168.79119675420023,1013.4764302797431,6.574021148338796,0.2359470736637671,,0.9008530155467098,,17.77041463249175,103.54944495809345,60.051899672435134,334.48040095483873,20.47060781027028,101.79869823527389,1300.0799684830324,17.494973663244437,135.5945013068211,36.943573333135504,238.9205404021024,9.779905365776038,,,,,10.58418276008858
COK,2005,5.460300113909401,2.478184089458885,1.8700608506937988,16.016253009605173,14.895434203777548,108.06515785367513,,225.88421559107516,,12.847115028869737,49.90286569678151,355.1517420543028,4.8077538577734185,0.052395490385490504,1.9371446760004642,0.1578827949721584,2.3612675064654076,0.0194504357019891,,7.343701387112166,1.251186652876272,179.67683609461284,930.2938530558135,6.871135808114665,0.3031358535243017,,0.8229113262853999,,19.939352417201366,100.44854101315859,38.2945923918652,369.1829461380966,14.918587513957883,105.63220223486476,1283.2451482369902,17.37004593094259,133.55187756717214,39.268118639793364,188.84787735985657,7.609999849358745,,,,,10.664961429666201
COK,2006,4.8920574000140515,2.3222182984490285,1.8487038044454032,14.769848455424913,13.941045621170309,93.75455732253218,,213.48592089000198,,15.612035468634353,49.923607707909596,342.62366165149996,5.780383548518219,0.06308821119417879,1.9546991214392686,0.148824333981614,2.750018956990608,0.0199537425427821,,11.06329860779257,1.1723528507720486,172.33387161384752,1007.9654969393152,8.327100943918495,0.22925067023357398,,0.5613872045204411,,17.805679716589403,110.88589114767603,46.37717549389084,362.19065302316795,17.040503282193157,116.50595632937792,1372.893660775262,17.920207902942437,124.91773048238596,41.66083184022991,213.15159785728716,7.888130885464852,,,,,12.04874773091015
