Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
FSM,2003,,,,,41.33190437411919,,50.28110181945275,,,,37.871592331850245,,71.27731031437627,,38.949186228119444,,,,56.53592685193643,,,,,40.0271844542606,,,,,,,,,24.06419969585008,,85.81302825003871,,37.22839895406499,,,,,,,,41.401041414971644,
FSM,2004,,,,,43.413831588940745,,48.36049472292571,,,,38.199967796325524,,78.50857682108314,,36.42355596217034,,,,53.19182042285211,,,,,47.75538934988296,,,,,,,,,18.23682179362379,,84.11561202461908,,44.14573189718645,,,,,,,,46.14180599797697,
FSM,2005,,,,,44.146623955611595,,50.40428308646924,,,,38.68478379168493,,75.59263967869725,,34.384207737152,,,,52.45959944778612,,,,,41.48707507448796,,,,,,,,,18.81734727198577,,83.6772003490402,,41.371587605457506,,,,,,,,37.14194979230944,
FSM,2006,,,,,40.77470674251897,,50.82344516303686,,,,39.928046342262654,,73.99013289544696,,33.597444234301754,,,,56.41055625700945,,,,,39.045493166269424,,,,,,,,,21.481601298491174,,84.17523645178844,,45.88638505721315,,,,,,,,43.4308948761065,
FSM,2007,,,,,46.28130963976661,,50.9102683881507,,,,40.1980638887827,,77.53197160356258,,37.12850602885588,,,,56.11507398258206,,,,,39.82979514844516,,,,,,,,,21.51190292615602,,85.491378932723,,41.88161079033636,,,,,,,,40.72819716150754,
FSM,2008,,,,,39.45006350000982,,48.322635954424086,,,,40.674914246911804,,77.13542706802458,,37.12168147353992,,,,59.84192911767705,,,,,38.40868335955342,,,,,,,,,18.229286162786774,,79.95398859601987,,38.30878797748929,,,,,,,,43.7404748129987,
FSM,2009,,,,,44.886132690467136,,49.39072748684871,,,,39.02814154894187,,74.46546821027553,,35.005559012748364,,,,62.27370175437373,,,,,42.71262907563199,,,,,,,,,22.11077312217897,,80.62809542988163,,41.14462159466252,,,,,,,,46.02383620807577,
FSM,2010,,,,,42.38763321917203,,54.86683086214092,,,,37.69264082493401,,77.48285701242824,,33.72360918128735,,,,51.14131499373621,,,,,36.20215708533205,,,,,,,,,21.753961038276554,,82.31167829907838,,39.713710711666536,,,,,,,,39.620840395802816,
FSM,2011,,,,,42.11284099833692,,51.50846351592916,,,,40.495156269940615,,76.61828455447748,,36.14240971424988,,,,61.14984274135543,,,,,35.46239841376132,,,,,,,,,22.26202611189588,,80.29198422814673,,43.54984553840078,,,,,,,,38.74671548312984,
FSM,2012,,,,,40.19245191548785,,49.43297428536099,,,,40.86218224651026,,77.35524047734349,,38.714258636408445,,,,60.213308479774376,,,,,39.05162362945135,,,,,,,,,25.31529217834361,,83.27979381231354,,44.44988155664576,,,,,,,,39.740386595829236,
FSM,2013,,,,,43.45374826486541,,50.19660571347113,,,,38.545227543180005,,79.80362919647744,,38.78185029683326,,,,59.054281639943795,,,,,34.88519973380229,,,,,,,,,22.50717423827667,,84.88600389930414,,40.34917314817075,,,,,,,,36.70383744811432,
FSM,2014,,,,,40.84213755226677,,50.26036291680716,,,,37.41027851512654,,77.89579363166217,,37.09242986970609,,,,54.742120050744326,,,,,40.713700468659006,,,,,,,,,23.06953797200491,,84.67236669281246,,39.96539572788272,,,,,,,,45.28113789541022,
FSM,2015,,,,,45.14402474161301,,50.236244535805284,,,,39.62788486999787,,74.7889373537054,,32.67360635948836,,,,53.09598618803275,,,,,42.5896964202428,,,,,,,,,20.95315388792174,,81.84720341382025,,41.165997067927464,,,,,,,,43.39227171527935,
FSM,2016,,,,,41.01458095684045,,49.2113067643431,,,,40.77008180651749,,75.67512924470375,,35.81559903972581,,,,54.39282741341998,,,,,37.839243056571924,,,,,,,,,20.451962417116356,,85.88261621846848,,36.75316168567908,,,,,,,,47.14600409760877,
FSM,2017,,,,,45.348463834887525,,48.91564498489596,,,,37.582074169770955,,78.5050652201276,,33.44384511389269,,,,59.51260118194676,,,,,40.44655516129892,,,,,,,,,17.09001035909944,,84.51080330196454,,45.08622357491941,,,,,,,,44.10000856997995,
FSM,2018,,,,,45.751667372703686,,50.303463907473855,,,,38.943645101202094,,76.26519993379863,,39.385446434362045,,,,54.819736591515834,,,,,42.51994835358199,,,,,,,,,19.215395011079572,,83.10721583814296,,40.49324561841551,,,,,,,,45.360258952991096,
FSM,2019,,,,,45.22762536142271,,47.67580711626465,,,,38.17935490555278,,76.37975316136172,,36.783304247127774,,,,52.92713477492618,,,,,40.86676682134578,,,,,,,,,20.89909340344517,,83.92915115306452,,45.96064655706189,,,,,,,,44.34126513067583,
FSM,2020,,,,,44.380830523575945,,50.31307417147399,,,,41.24418162241753,,76.79805100115745,,31.95847984719776,,,,55.09325741764595,,,,,34.22292995581152,,,,,,,,,21.18796902781256,,82.4762774527342,,38.76891926290449,,,,,,,,46.7120788925914,
GNB,2001,,,,,,,46.51980463419053,,,,,,75.66638721498,74.90077818024854,34.00640580743852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2002,,,,,,,47.28360975066464,,,,,,74.61090705961568,78.00949980078859,36.70656392007537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2003,,,,,,,49.47754435183241,,,,,,75.32767072413644,79.35448345139233,35.83307412795247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2004,,,,,,,50.18421330187573,,,,,,74.52138441346179,75.27439331094594,32.23478250048962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2005,,,,,,,51.745864604167515,,,,,,73.3223153342776,83.12569915071302,38.06276059934155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2006,,,,,,,46.47477264009651,,,,,,73.29332302027767,77.89504650645968,36.55493616279437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2007,,,,,,,50.15124770945867,,,,,,76.93352394784267,76.30149209617979,35.32683531579114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2008,,,,,,,49.75782274719903,,,,,,74.58272495768317,76.112217984695,34.50591977636773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2009,,,,,,,50.767800184862196,,,,,,77.80838284945783,74.64773912569633,39.52548123375375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2010,,,,,,,50.14576784174503,,,,,,77.86163238639041,78.22958926435372,36.75399171294448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2011,,,,,,,51.17911881877823,,,,,,75.10717848412804,80.67182141070626,31.285512857216283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2012,,,,,,,50.536968761724616,,,,,,78.89756277591161,75.43180785829132,35.91530602182205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2013,,,,,,,49.39638483009979,,,,,,74.75180541453643,70.26905086515899,35.76860080558317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2014,,,,,,,50.04497372531577,,,,,,77.70786645471311,79.34546790669255,36.21114111312509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,47.911312212257975,,,,,,76.68550399101544,73.7092186742521,37.04063211038946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2016,,,,,,,49.41281025965272,,,,,,74.43982869103051,80.08778611724871,36.17093394575333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2017,,,,,,,49.95142729723932,,,,,,76.83407062039642,69.97996574245607,36.427644135674285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2018,,,,,,,52.63996653095394,,,,,,80.0096851095177,79.81072244700201,36.59311431956567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2019,,,,,,,50.06057206523975,,,,,,75.47879422255838,74.34917099842245,37.77123085258917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2020,,,,,,,50.056308708639556,,,,,,78.22999545862004,76.54464043711582,38.15517572435921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2001,,,,,41.50845103246508,,,,,,,,,72.47514935570203,37.298154969095286,11.442670410793486,,,,,,,,,,,,,,,,,,,83.5566682878272,,43.943479867004896,,,,,,,,,
GRD,2002,,,,,42.00725334559193,,,,,,,,,74.92545578665387,37.04883912217061,12.497800157028525,,,,,,,,,,,,,,,,,,,84.69413217330043,,42.05281654034192,,,,,,,,,
GRD,2003,,,,,45.86900861802971,,,,,,,,,72.36909599107935,36.09246220382483,14.071852555803513,,,,,,,,,,,,,,,,,,,81.28684285168298,,41.7829163117567,,,,,,,,,
GRD,2004,,,,,40.63539651851938,,,,,,,,,74.1397914993327,38.20490257360527,12.902971935840103,,,,,,,,,,,,,,,,,,,81.7059458232452,,40.73983105851832,,,,,,,,,
GRD,2005,,,,,44.53152027533096,,,,,,,,,76.94655163318838,35.3880600370521,14.462976731157866,,,,,,,,,,,,,,,,,,,83.65073708663648,,43.729277685813734,,,,,,,,,
GRD,2006,,,,,44.29938955484139,,,,,,,,,78.18100715182528,36.861167188275594,14.863757285369223,,,,,,,,,,,,,,,,,,,83.97759676388851,,43.402723058987725,,,,,,,,,
GRD,2007,,,,,43.49774821741642,,,,,,,,,75.9842217867556,34.4945538528433,13.065360410682965,,,,,,,,,,,,,,,,,,,85.04479138728004,,42.39232773651733,,,,,,,,,
GRD,2008,,,,,43.48166533932292,,,,,,,,,75.50918909513446,35.975788907410745,13.112363663709152,,,,,,,,,,,,,,,,,,,84.56914556675821,,44.58566960638643,,,,,,,,,
GRD,2009,,,,,40.73965310032375,,,,,,,,,72.9525542192249,34.491129638045166,13.309447006327861,,,,,,,,,,,,,,,,,,,83.8276195814566,,41.008032432687344,,,,,,,,,
GRD,2010,,,,,45.23564564621364,,,,,,,,,74.16953735359539,35.77719519587628,12.95630001889044,,,,,,,,,,,,,,,,,,,86.57520989804203,,45.342558115441946,,,,,,,,,
GRD,2011,,,,,48.866563427206636,,,,,,,,,75.22795181776026,37.137767991666166,12.928343242008923,,,,,,,,,,,,,,,,,,,86.57067811584899,,43.68422296267852,,,,,,,,,
GRD,2012,,,,,42.79966817070379,,,,,,,,,78.14515990304089,34.79603795851581,13.001177938177417,,,,,,,,,,,,,,,,,,,81.95069455084305,,41.776025953214855,,,,,,,,,
GRD,2013,,,,,44.550628649588475,,,,,,,,,78.33479223233171,33.730730686585915,11.294695218411904,,,,,,,,,,,,,,,,,,,85.89130549859897,,41.44499487254314,,,,,,,,,
GRD,2014,,,,,41.20238192308379,,,,,,,,,77.27676637742856,35.41599158465366,12.97244644056458,,,,,,,,,,,,,,,,,,,83.30343130887047,,39.716358096062564,,,,,,,,,
GRD,2015,,,,,43.64163083168565,,,,,,,,,74.60978676096703,36.21879396704778,10.84920989070534,,,,,,,,,,,,,,,,,,,84.95758909914622,,47.03454647665322,,,,,,,,,
GRD,2016,,,,,41.58592370751933,,,,,,,,,72.73793882304223,38.61551618515346,12.801638151530875,,,,,,,,,,,,,,,,,,,83.55174118899659,,45.58746917547792,,,,,,,,,
GRD,2017,,,,,44.30385759063285,,,,,,,,,76.76352954338664,37.053876806296365,11.075592865434015,,,,,,,,,,,,,,,,,,,82.46030630467607,,39.88590276319145,,,,,,,,,
GRD,2018,,,,,46.087448153504496,,,,,,,,,75.60010891722727,34.860168358275835,12.072892118537531,,,,,,,,,,,,,,,,,,,83.30631840742545,,41.86076499216584,,,,,,,,,
GRD,2019,,,,,43.03696245885589,,,,,,,,,81.35686923422885,36.773762144319605,12.851075886663033,,,,,,,,,,,,,,,,,,,83.55290723128333,,36.84746753815264,,,,,,,,,
GRD,2020,,,,,42.498244016407455,,,,,,,,,77.1303764857216,37.98559994888004,12.928830141380132,,,,,,,,,,,,,,,,,,,83.83312615025542,,37.97778783661147,,,,,,,,,
GUY,2001,,,,,,,49.11596371201713,,,,,,77.74127648320747,74.18116394327595,36.9519974477236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2002,,,,,,,49.03824652619943,,,,,,76.5989595393096,78.00753679621864,35.58026127390008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2003,,,,,,,48.69580657163783,,,,,,76.76086790245452,75.28331510164988,37.23532114214418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2004,,,,,,,50.544491170906554,,,,,,73.01340096704422,75.68208016438355,36.97762077950002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2005,,,,,,,49.91124564973275,,,,,,75.05444674800616,81.07792324860696,37.109319110837916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2006,,,,,,,50.90323167701675,,,,,,71.52730437865252,78.22279113239941,33.502809943605094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2007,,,,,,,51.26522974037008,,,,,,73.98712755780838,82.12382594014436,38.66694035910045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2008,,,,,,,48.84588631453197,,,,,,76.73299636156597,78.40074746364577,35.382641376282784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2009,,,,,,,50.970850910339024,,,,,,75.43900134256535,69.73500676990051,34.720270578719635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,49.57346103766737,,,,,,80.80513327333804,76.84205883302668,33.341090827394865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,48.53609260107652,,,,,,76.7021307420645,74.3697272513071,32.161757974543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,51.450881880780095,,,,,,75.18182416612925,75.25799845489864,35.858647937085074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,49.295749427519986,,,,,,75.51864089956406,76.07283070300538,35.722477028519776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,48.34695550418343,,,,,,75.63294468959434,74.32194419434991,35.21513208390826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,47.720241181335055,,,,,,78.45773568922297,71.71623861216293,35.68085610552499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2016,,,,,,,46.83772950828794,,,,,,73.24462960432258,73.93232384620994,34.747505253586965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2017,,,,,,,46.4167396663403,,,,,,75.63883270217097,76.08694988185759,34.318349796267825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2018,,,,,,,52.06413516007604,,,,,,72.81584700692954,75.71163443055372,39.724561567682365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2019,,,,,,,52.73575118410774,,,,,,76.59054273566404,75.51546257067501,34.7268009299588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2020,,,,,,,48.026647629241204,,,,,,77.74717139811106,72.00254399475256,34.94746364724114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2001,,,,,,,48.94085485763399,,,,,,72.69602520078963,76.04921436440006,36.2322702268075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2002,,,,,,,49.2083096644833,,,,,,73.8211112578937,76.82582405231962,34.37556176725355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2003,,,,,,,50.461933788189455,,,,,,73.87851587805534,79.39423861918057,36.03211827787538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2004,,,,,,,47.08271160961315,,,,,,76.3612823508728,78.19022542934616,37.10488394811091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2005,,,,,,,49.69519006764477,,,,,,77.08767571132906,77.65840556050509,36.48195213950908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2006,,,,,,,49.79396757288216,,,,,,75.57746367839644,78.16185992809022,36.44744156477723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2007,,,,,,,49.52649656310601,,,,,,74.15771496239684,76.7608718089089,36.320017478193016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2008,,,,,,,47.94542215704832,,,,,,74.91806604928794,75.6619491501838,37.4345499544086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2009,,,,,,,47.796162670650254,,,,,,76.52011545416171,78.01329149440298,35.311651861568805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,50.11456263887105,,,,,,74.40459307356484,75.37147550392095,36.29385733436181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,49.91351272791715,,,,,,78.41521392106817,76.02932789764868,36.45862201267024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,49.98934104396135,,,,,,73.90471759223479,75.85069784834576,39.036464885280054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2013,,,,,,,50.48907876043815,,,,,,73.24882030135205,75.91361012811558,33.36225073434604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2014,,,,,,,50.7398504344172,,,,,,75.1844092813048,75.30513756106207,35.22890494194388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,48.46507742840273,,,,,,78.38051995073079,72.90159853862943,37.66300705883793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2016,,,,,,,50.82712142986994,,,,,,78.79326503817217,73.65515215119635,37.11612081974209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2017,,,,,,,52.080791073064006,,,,,,72.6184668193331,77.27985714293676,34.77248943634252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2018,,,,,,,53.564435339170224,,,,,,78.71391539592064,81.02565471172505,36.80456377188596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2019,,,,,,,46.937728879020305,,,,,,76.87565102592782,76.43396357420673,33.890488506579544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2020,,,,,,,47.64317186062128,,,,,,74.21697109661017,77.43387125565737,39.572544630705856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2001,,,,,,,,,,,,,,78.04250335925077,37.148323666862446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2002,,,,,,,,,,,,,,77.67220867535299,36.67720741448265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2003,,,,,,,,,,,,,,79.9347957581735,34.123870818395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2004,,,,,,,,,,,,,,74.74011396114204,39.09071647381385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2005,,,,,,,,,,,,,,76.76549484810437,34.638372700385894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2006,,,,,,,,,,,,,,74.97640136815966,36.56743589395325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2007,,,,,,,,,,,,,,74.19911728093152,37.73753640118816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2008,,,,,,,,,,,,,,77.26136681883973,37.1951565438042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2009,,,,,,,,,,,,,,73.36981436851448,34.504433162515674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,76.79800811685709,33.42082151444602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,78.45294155899231,37.62633216043919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,82.1972238176319,36.99381055951393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,77.26476081558509,36.809847480233564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,80.64648014894823,37.84570196504427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,76.8635813277239,34.50302110122326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2016,,,,,,,,,,,,,,79.06256792238761,36.95678780846977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2017,,,,,,,,,,,,,,75.99295036576594,35.43200901577576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2018,,,,,,,,,,,,,,77.00725662985354,36.916796474675465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2019,,,,,,,,,,,,,,75.00128537282254,35.71361678656892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2020,,,,,,,,,,,,,,69.90054733235002,33.74358311269823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2001,,,,,43.04220147300784,,49.405908365962375,,,,38.802222285115946,,76.23064555658529,,34.089772411052216,,,,53.473592935542015,,,,,35.29597365145574,,,,,,,,,19.51548746990904,,84.30477069407513,,45.84924621254246,,,41.942660406633905,,,,,45.974330671753755,
KIR,2002,,,,,41.20463168587474,,47.48441286685875,,,,39.813768997728424,,76.17646885896163,,36.44857497740017,,,,52.039619283709214,,,,,39.712623617471564,,,,,,,,,19.39378668628389,,84.3717653645816,,39.84309289389281,,,39.96518639553989,,,,,49.725357104898535,
KIR,2003,,,,,42.63822511589645,,51.55407310469701,,,,41.419721788143725,,77.14140633192125,,35.91206090890672,,,,54.96681520617609,,,,,42.471143140720095,,,,,,,,,24.89868068662793,,82.66102433821216,,37.824024729265844,,,45.09860838202645,,,,,46.78951815261824,
KIR,2004,,,,,41.91619179503003,,49.04995486905035,,,,41.79652028095341,,76.4614601791486,,32.50191193529215,,,,56.62688446433891,,,,,41.105529783040254,,,,,,,,,20.90455304155973,,84.23790967641048,,41.15105979470282,,,43.7323550302902,,,,,41.73516945514431,
KIR,2005,,,,,41.46933213431973,,46.8126840590829,,,,38.83870100963579,,73.45500888341712,,33.91578272292919,,,,54.500665024242515,,,,,39.88503509671199,,,,,,,,,19.520329882038684,,83.48983069795929,,38.5978260277468,,,41.841235595570815,,,,,48.94271949762708,
KIR,2006,,,,,43.39172261775787,,50.77628442175395,,,,41.5207215043412,,77.03659286352553,,36.89898230876491,,,,56.1878249454597,,,,,41.86073081533376,,,,,,,,,21.25120192033962,,79.4869638370746,,40.44666891976409,,,45.87420277625937,,,,,46.00959740086198,
KIR,2007,,,,,44.687005101153694,,47.75893719687429,,,,37.989518425277495,,76.04155053221777,,35.37776259633552,,,,53.795953760566775,,,,,35.97246658839002,,,,,,,,,22.183631900961064,,83.76785993937554,,42.58439926450188,,,42.610322298753815,,,,,44.171951125729905,
KIR,2008,,,,,45.745441182136595,,48.461538057095474,,,,38.47877653709919,,74.27271044171019,,36.840037064998505,,,,59.559733507896325,,,,,38.08600893952446,,,,,,,,,20.675602890652023,,86.46743164970096,,39.91482345346901,,,41.818549823328496,,,,,44.07347821925754,
KIR,2009,,,,,39.720938893817454,,53.305867790626664,,,,37.9248931462437,,77.72415050191027,,37.39665972636983,,,,55.927286637951916,,,,,38.92835079706389,,,,,,,,,22.34630010546185,,82.66194592304758,,38.961312175616634,,,44.14886039290784,,,,,44.026052477720434,
KIR,2010,,,,,42.331555776787965,,49.93098649445141,,,,38.49050066564526,,76.51910614347499,,34.20020444449681,,,,53.2629626854596,,,,,34.03485047091216,,,,,,,,,22.20111339444534,,80.73857726953418,,43.51891585513583,,,44.343809416032464,,,,,40.03803520664118,
KIR,2011,,,,,41.99784831595442,,49.69123781558686,,,,39.43645114366317,,77.65190276132161,,36.3591947271563,,,,54.84968400620848,,,,,35.82806550441389,,,,,,,,,21.633112915495463,,85.65268292437678,,47.25112126395618,,,42.730361422715305,,,,,42.06307632989319,
KIR,2012,,,,,45.7651908802317,,49.522404626542496,,,,37.288440082005486,,76.21876821360813,,34.040060566163135,,,,54.874061172223044,,,,,43.75422131887329,,,,,,,,,20.343399767168318,,82.78615351409952,,48.97512124422758,,,45.75103940263574,,,,,42.65056490433667,
KIR,2013,,,,,45.43272706393332,,48.9260300708197,,,,39.13043953185637,,77.08920561843665,,33.81997192185763,,,,58.4110530453599,,,,,38.44715101476612,,,,,,,,,22.636088369427355,,85.26408227509498,,42.80109584932164,,,44.01187218528577,,,,,49.00541152178636,
