Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
CUW,2013,31.95150243996469,35.106329521223365,32.51597992524817,16.593510758957038,33.525490187870766,-0.6035385880704238,34.30346133650161,65.69230454953689,55.10083875698876,36.82744786262511,24.859931928645583,,,
CUW,2014,34.098946066069665,39.40539351850855,34.25059457217564,21.31232068499957,28.756980564401427,0.7193424051961501,28.67255558297822,60.74106885831634,53.768801155960716,40.743839629620204,22.225851494951606,,,
CUW,2015,32.02447637471521,38.112624049193094,33.84896574205314,20.21505523247231,27.22778566196392,-1.2002856368854413,32.09923899217482,59.81345221229966,56.078503219939364,35.36166315248223,25.11629264104201,,,
CUW,2016,34.03195514914739,35.26083715678589,32.63911364459732,16.159230274352467,24.314022555862945,-3.593746940722463,29.394307244966356,63.93288493842084,58.21642131186274,36.258127278604974,24.518779880100585,,,
CUW,2017,32.352125133417246,37.42010440149064,32.772247584867884,16.4399925590602,27.052238535779825,-2.3162000246774963,29.425725561689685,60.059707891423834,51.77184130548622,38.89439657942787,27.434868482189792,,,
CUW,2018,30.980856480219465,36.97430130364983,31.798360410893075,20.158740844693128,25.68269946695839,1.2005668907850997,40.79718268261905,61.88896355004347,57.92972062841837,41.61942450612007,25.796484826525408,,,
CUW,2019,30.920604706439747,36.898498095878985,34.61459060272996,18.44402901605249,30.903946289901725,3.593429269432181,35.682501917108965,63.64733054244797,59.87090380869572,36.329444130354695,23.61657170378937,,,
CUW,2020,30.761025968032776,39.46805890080771,33.402613144958934,14.785267948233114,32.1136542084036,-0.9223703700377319,33.951916720939806,61.99739508330252,56.56443827172269,36.41830792689454,22.44646737478805,2.755970258245017,4.835279760043549,36.556850529832126
CUW,2021,33.43915576181585,37.525150551446465,31.00646608165711,15.168372760392856,33.36154430268669,0.677556911389332,28.896898897380357,60.9764246159788,50.43604203845618,37.69045309199131,27.558503231720497,2.6713625692748675,4.261533163509046,36.144411612823234
DMA,1970,34.1297233632457,36.75379861354245,32.429565252157154,13.754335664260655,29.67702058008292,3.8436332230526795,32.33471657319024,60.6495677274846,55.39270030936903,34.73185013813429,18.395007495326894,1.9893471417745894,4.5030937901106585,32.08669739044641
DMA,1971,32.655190442613,37.76911979737778,31.774226561481388,14.751105419883828,31.149422676985537,-0.35819901465241477,23.60289397086047,63.01148672239526,54.76469518181189,37.576474087528204,24.251282504238997,2.0974852789844105,4.3714131197829715,37.86923272854787
DMA,1972,32.879795742506154,36.79753634931064,35.01664425024078,18.992835866094268,29.64468247411517,1.6169023658969115,32.261887399846565,64.31202765417136,53.083582543230285,40.268055487938895,28.58058882481588,3.5170790891575088,5.226094840432205,37.56997360861132
DMA,1973,32.297158087474536,40.113399960772625,32.0250584277313,14.78385366704114,31.700186565990677,-2.7041521999447267,32.81544850536485,63.27454692949809,53.78788257038909,38.88117074417818,22.49082957907209,4.062685902121082,4.693476644194836,34.85813932589949
DMA,1974,30.06890317272525,37.33049563771789,33.85013630002443,15.570819644988509,31.44371164576718,2.2295247637931586,32.368306936556685,63.7156089251816,57.11121613678255,37.693819609663436,24.1781691375428,3.307116040018382,4.59588763491154,35.40195851340116
DMA,1975,30.362134315019087,34.01860873595027,31.63614848221925,20.86330855753338,26.34811534387876,-0.9117123863782646,33.33894864138241,65.02585799279736,51.50381055537512,38.81724884203386,24.732161937679148,3.230108592196304,3.805015448086034,34.294089449842694
DMA,1976,33.72247565538092,36.30504378595298,34.06370171550474,14.662762394873145,28.170917468181116,0.8340350783581392,29.369677643946147,62.26958986307095,53.33770088640751,41.75696012921229,22.058951207379074,3.551798996241133,3.88851003659659,39.631305140890426
DMA,1977,29.82113945056466,36.12438942933561,34.355982869623965,15.817343967466803,27.91831818392967,1.4707383273527168,38.74290869619791,63.158430596084315,55.952050174980656,32.060697618907874,23.591235900696113,,,39.67051101439129
DMA,1978,31.416748500714093,33.60068125852472,32.53181911526345,15.446642999437529,25.779628683167466,2.2278325924379847,33.78068205935835,64.23106688051234,52.20543106233152,35.53617224908661,24.925294953561064,,,36.5319920302604
DMA,1979,32.84933561361474,39.61746099474691,34.94910217114795,16.764224532205866,27.95119786068576,-0.09371455475643486,34.06220649836489,60.69873327223239,54.31680549534156,37.54899916414051,23.85093229253844,,,39.180387045157104
DMA,1980,31.826474647641366,36.33187668159294,34.24789724160582,16.133595510956006,28.88076931953229,-0.8078656501081833,32.122330465426884,62.78307230656042,57.11872812416549,39.48460828616729,24.21646163328613,,,35.57875018460859
DMA,1981,30.40033396962551,38.277970864617835,32.5444277857383,18.618861587029564,30.63669969354077,-3.2234715584273146,33.46732636507415,57.752332653451354,59.407481552369966,37.87939305506216,21.358308614198844,,,40.11279200664919
DMA,1982,31.1248646558622,36.74039084831862,34.74028672234401,17.79464567579212,29.89200133642412,0.334393558730107,32.47447968379736,63.98312329039505,53.52494531245645,39.90640558394279,20.47780057992676,,,37.648861797301386
DMA,1983,30.935760940765576,36.05304786472262,33.19913065377232,19.01876474170276,29.45606253545093,1.9316144904567372,33.968870864953026,62.14789718278324,56.02516062248077,37.767896319046585,25.996016327078507,,,40.201963248798265
DMA,1984,33.29192528407341,39.339273673482424,34.1125356276145,19.348341206444285,28.62649401501276,2.9877469057036468,34.47385289304236,64.11507801705272,51.50053114416542,35.00741170846148,20.23118461004917,,,37.60575762397027
DMA,1985,32.79209314191076,34.955888394092014,34.69860751064532,16.853904851614963,30.374375640361915,1.1090505109284923,31.09975498659334,63.26657862232987,54.59941889732175,37.606919598324865,23.40605359260755,,,38.06183668109457
DMA,1986,31.72244923521827,39.474883677063275,33.95761526895335,19.358276716138842,26.673742152356102,2.2959978978803846,31.430856601770095,65.42593480063977,62.384672006062836,38.72514985546428,24.20038762116835,,,33.11606164041571
DMA,1987,30.821110554313947,37.84115289858149,32.7265712307246,14.835609229205536,33.126252452927645,-0.2745319849824841,30.8811458814109,64.13460913527422,58.16827246678674,37.38634224933443,22.638813290835223,,,33.90596631601237
DMA,1988,33.33510666311008,40.55240570806777,35.032648336587805,18.162542761390586,31.177552070399457,-0.905094887577635,32.66869576324823,61.03379638206083,55.62152320077439,44.51531743670634,19.845149960800377,,,33.92502473703048
DMA,1989,31.52546922543786,37.70861522713134,33.33313951614686,21.313572928006558,29.51695002953239,0.8273697556464059,36.17411857740717,60.90966328421469,53.76171875771874,35.657728728805786,24.371455128991247,,,37.6090321690406
DMA,1990,30.765831557965775,37.947556411933185,33.937621663051665,16.94634527771005,29.75364043591614,-0.11248908106495081,35.18968554948238,64.13980553290466,52.841579301846075,42.266840774220384,23.4397378141501,,,37.0840131928103
DMA,1991,30.74029685592049,36.605099062569636,32.461357561797314,17.410942516465447,27.87005453780231,-0.903830720066678,27.58437416248896,61.45437877493039,59.58762359493017,37.47475889579385,22.94301654738612,,,36.82597097479274
DMA,1992,32.87859815940401,36.89467108913393,35.39440765680958,16.515776817628158,32.75072546890694,-1.05626020593698,29.800535349963123,62.03078267117929,62.12866037051872,38.51534457840164,22.879118349832048,,,40.35422788722443
DMA,1993,33.19382519413132,40.12865980613327,32.781180258966394,19.785325127363812,27.1305379986869,2.1779147210497523,34.27604658104586,61.804107421469276,59.11722238547861,32.522947619418765,20.963213965467187,,,36.658827263798216
DMA,1994,32.027415253419235,35.63272296748301,31.73554392766122,16.200505831994363,27.804068431954512,0.5523040973754054,36.33921131018943,61.79812903691867,48.616949883318206,34.18127412886446,24.88288108233612,,,37.98473282124671
DMA,1995,33.44545931050027,38.43640556482433,33.627435323812094,17.919110200592684,31.617745495459147,1.5920364652357781,29.38353153860028,61.984015898438045,57.77094968529561,40.34120459118051,24.474744163046076,,,
DMA,1996,31.428757776754406,37.70802340170162,37.386630330735606,17.813975732724074,29.810256918166072,2.0430389167246483,33.760495653003204,65.7441312245727,55.82846061551944,36.850591776195685,24.366764413551728,,,
DMA,1997,29.9521983976882,35.70681605252139,33.704772756014485,20.17145555776829,29.43959842996591,-1.5037438795859481,37.65982876538909,62.301201726972195,52.91753491993552,38.81071765083844,21.76682266139755,,,
DMA,1998,32.31748440243396,38.3575248652378,34.12107913422111,15.997541305949728,34.160145808897234,-0.08624184724189732,32.8696321873028,61.002533141717265,59.6301279026775,42.43736861600837,27.303364379004538,,,
DMA,1999,33.064433199293916,38.342891150863814,33.17505289216542,15.642353443510299,28.788304918419332,-3.2144994439430006,29.300200657720048,63.39140701610667,52.949451825059406,33.56034000595624,25.864641777113146,,,
DMA,2000,32.51746416023974,33.66297342917209,33.22475746469372,17.637615075816356,27.83172155517685,-1.9920012383046553,33.91778943124006,63.52459911955403,51.47948015018349,35.78563186378361,24.48990725013017,,,
DMA,2001,34.23461431902575,39.26303195043412,31.91867692275268,19.612475538560133,27.893836517103566,-0.48842261793930497,28.121567270824205,64.07972237788817,55.6634899770284,39.06224101805713,20.74281889093866,,,
DMA,2002,,,,,,,,,,,,,,
DMA,2003,,,,,,,,,,,,,,
DMA,2004,,,,,,,,,,,,,,
DMA,2005,,,,,,,,,,,,,,
DMA,2006,,,,,,,,,,,,,,
DMA,2007,,,,,,,,,,,,,,
DMA,2008,,,,,,,,,,,,,,
DMA,2009,,,,,,,,,,,,,,
DMA,2010,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,
DMA,2012,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,
DMA,2015,,,,,,,,,,,,,,
DMA,2016,,,,,,,,,,,,,,
DMA,2017,,,,,,,,,,,,,,
DMA,2018,,,,,,,,,,,,,,
DMA,2019,,,,,,,,,,,,,,35.530620354040266
DMA,2020,,,,,,,,,,,,3.373691280708672,,32.38679735015574
DMA,2021,,,,,,,,,,,,2.9965659687612014,4.60135232250091,38.523066480897725
DOM,1970,31.820423752515218,34.903043517127536,31.534117582716323,17.81186160796004,31.51840585954849,0.7304369342056818,32.392295488368674,62.109511065476,50.65672207345486,36.06738651707915,26.721333939644882,,,37.72917085719896
DOM,1971,32.747998644484284,35.93764427364512,30.68956670920034,18.42757875172704,28.649236893575083,2.6975573170190925,28.839978063572296,64.1487247951529,58.80797799791067,41.33144146498292,25.873261124480422,,,40.63956817509778
DOM,1972,30.921612787951002,35.15974724416492,31.310911947706302,16.87276817461403,32.35207430120082,1.4633151928119879,26.69191298644571,61.83308844028191,53.31271453000829,36.10060912347282,23.538069994536357,,,35.46177603269084
DOM,1973,31.73308522603195,37.80435358468496,33.89281783341068,18.158487415097134,28.663405597188962,-1.6898696533330637,30.4619842417295,64.99735949081983,51.53338502207424,37.49244970026899,20.51806875861167,,,35.588428891984435
DOM,1974,31.917795417952213,36.48682258965337,32.354974001925534,19.314286380858096,30.543041908245627,0.37835764654232884,32.7534369095918,64.71890192342437,51.98418424591514,39.35181430543582,22.97652974644511,,,36.961867244754615
DOM,1975,30.517697723931192,39.37797073146954,32.385048981801305,19.415494178964366,34.64671971453248,-0.25951558277715536,34.368996748051366,60.511627529216184,54.35406894428683,38.55513445578501,23.48070607164074,,,38.16940213468326
DOM,1976,31.615708306758954,36.84468098555437,32.31358736724148,18.611040266551196,30.14843177472783,1.560715177021755,38.99456591808129,61.371660263967605,49.44381838630874,33.40160970683655,21.6966611659168,,,39.05816971934485
DOM,1977,31.397383594308522,34.99905531083543,33.188683105068165,16.89923166474234,28.221052098322517,1.5807272173137625,33.879546019456896,61.22080895272524,56.15380850909594,37.6086860521553,25.738508234876818,,,32.75951590327277
DOM,1978,29.232022146444002,35.431694849386204,35.166010858316994,16.5281958237561,28.245715598526342,-1.6152700562021165,29.207891645105942,62.97262672084301,50.94649186102453,37.013541606779135,28.120735202870478,,,35.66919424934443
DOM,1979,32.59079719989287,38.676841063317184,31.446247153808315,15.368327342011428,29.921514010685055,1.9909252751891677,30.296896498678905,60.984801345506156,53.0112410922102,39.44879255473284,25.077428556710345,,,34.25035935064733
DOM,1980,33.670613368053786,38.74569976801496,33.152717456094486,13.647985316595314,28.26310686556573,-0.020973262673925408,36.373986277132474,63.293946516048145,54.642488493691005,37.95489079894051,24.74205389769034,,,37.927423319577144
DOM,1981,31.791447135067457,37.43840541356835,32.68821521128594,20.525217075920203,25.96332674529009,-0.13116209931490808,35.94159632506146,61.00330336761939,53.508106415068184,39.16993422651742,25.798806101986784,,,36.55128712769079
DOM,1982,33.13394824484301,36.38211676368948,35.570865642139744,16.573792116292058,26.877276396434517,-0.30934557970838616,34.72901573903746,65.67174120909861,55.341274571360934,38.95931140733905,20.53331930726791,,,37.56523795742175
DOM,1983,33.82803632831137,37.18497972884421,31.522107167511823,17.891113437208382,31.389433386384425,1.204637341585764,28.385658203882763,60.77344949058568,52.90557079485959,43.23005362245277,25.2303595253292,,,36.35306607374829
DOM,1984,29.847282984697763,34.06239006060746,33.47769988122017,15.378854631025817,30.792439354006632,0.7837399323238152,30.94270846238607,60.97803373511663,54.58031749236126,37.35046569585346,24.795539986689747,,,30.450550402511137
DOM,1985,32.0296742814261,37.85632112557309,32.895337023011415,17.265064209317885,28.17483760331003,0.44946186952505673,30.46947171976547,62.83583227957391,53.07511229337382,39.43982829294109,25.00276378123298,,,36.36673784291888
DOM,1986,29.832797826785306,40.591524637485044,34.035415268363074,17.96119590106719,28.991176142975277,0.1245395153363984,38.367505354622956,63.06363958353475,53.241530031261064,39.118287265591704,23.533767348738607,,,39.03957021134793
DOM,1987,33.54866069451149,36.64501739076244,33.98279210855088,16.70122982506829,28.154801511127083,0.4309975707596201,32.668355329873364,63.45621023097441,55.58342007586116,34.642438622978865,22.871813887401217,,,32.130944125078415
DOM,1988,33.14722436630371,36.31145645242003,33.06027579724791,14.634642271664529,27.016823773289612,2.9326714569324555,36.351279600703194,60.03439451614419,60.978310927838564,40.97404709381876,23.398286320455618,,,43.167375011128854
DOM,1989,33.25575873224962,35.85897964305624,33.021098178733546,16.07381707628961,26.25888789960821,-0.3833312514055822,34.356966252603044,66.55496331601681,56.83137896461251,38.33180417335208,21.272030749842642,,,28.29341233779685
DOM,1990,30.372932099731976,36.58255712431809,34.07443153422935,18.310561019494784,27.336204304173304,-0.302528520871467,43.77832067282829,62.51883777999607,57.5588393731423,37.54605899112768,20.665492577438304,,,36.86078355005603
DOM,1991,30.55604235387888,34.994191088750554,33.21695050569863,17.764308611859384,27.587015370356347,-3.4884073463550065,36.311282380250155,60.77889407864864,54.01848973117505,36.927359204770724,23.915365316658168,,,36.51051661196189
DOM,1992,30.93072430974855,36.78905005187783,32.85965867859077,14.654567788275859,31.52440873319584,-0.795848324555863,31.27546384111569,62.965813897469594,54.573271593867005,35.05054372356347,23.94822782846161,,,34.314901813164475
DOM,1993,32.932373199078555,34.32899859165339,33.40667820667145,20.798720120026328,29.57271317618291,0.8710040165050397,31.365416137516522,64.19719598671212,54.52457184107005,39.64728808686354,21.633892750147382,,,30.77710965000406
