Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
KOR,2016,,,0.6965731388482593,,3.0767624957951645,0.7719326584675349,25.961101703869282,,,,,-47.36827007294822,3.059778976750635,,24.48240247700754,,,,,,26.547973809360727,,8.537408973596513,,67.21918396668599,,,,,,,,,,,,40.15606912705624,,-13.470848712725186,4.2821527414653975,,,,,,,,,,,,,,636.2494183862229
KOR,2017,,,0.6997143286296056,36.435369513021186,3.5794738170448026,0.7495369232753725,29.981084718467685,,,,,-37.7985885375067,3.2286631957757956,,18.836412549833888,,,,,,37.902570063724596,,9.800567263467073,,69.10200596094714,,,,,,,49.0387204766458,,,,,33.62524379245927,,-6.55700450346113,4.2165474794185975,,,,,,,,,,,,,,540.8999257202254
KOR,2018,,,0.6868088104200759,35.952942656408155,1.587733249598491,0.7388366718569103,17.09240206937083,,,,,-61.348176523211066,3.027457188036572,,21.872798486536002,,,,,,,,11.852488937683741,,66.97703277232715,,,,,,,49.3578794478354,,,,,40.1119280169782,,145.66761242585565,3.922798143809045,,,,,,,,,,,,,,549.008716756287
KOR,2019,,140137.07219000848,0.6840987743628696,37.43824540871428,2.1257044774095055,0.7633932462067617,19.332729688663882,8.88264930208147,,,,-62.87091866299886,3.0965313382888846,-172732.93871457851,30.815301353144143,,,,,2.115969517436807,18.634787600027018,469474.91485511867,10.017399561163533,,64.36688233521855,,,,,,,41.827437617254986,,5.1414309886340055,9.669262406043634,,38.0158559102264,,133.9875692089758,3.1622388484588866,,,,,,,,,,,,,,588.2740716331813
KWT,2010,,,0.6775109061272362,34.42301937812784,1.82215724711476,0.7384150129985485,,10.481639889082091,,,,,2.8905900452971616,,,,,,,0.24773964258175196,27.712561463765425,,11.59732624807293,,66.42936274093557,,,,,,,48.54262973852534,95.92212661646982,,,,42.86057085179456,,-20.51385763377459,3.552205526105851,,,,,,,,,,,,,,519.3906075162728
KWT,2011,,,0.6740082225879593,33.42314043460176,0.24196860768655482,0.7795646928729248,,15.107492770893623,,,,,3.092626358668432,,,,,,,4.562008434259228,27.900771003216292,,10.178632735590321,,65.87266501360023,,,,,,,54.250783591802765,96.55006550785481,,,,27.650394237645642,,48.33839300555513,6.271545350277673,,,,,,,,,,,,,,547.0636982927765
KWT,2012,,,0.7083297006586272,35.16476399339124,0.8477328874887549,0.7510018621877761,,11.271704375267305,,,,,3.176998078466775,,,,,,,4.48487056344654,31.312494457624588,,10.613471684479101,,68.75268345530239,,,,,,,46.53252451220617,98.21044677586427,,,,50.26766054449308,,138.64275217230664,4.969417208059868,,,,,,,,,,,,,,616.5809013238089
KWT,2013,,,0.6771900337157125,34.67912003020761,1.5003994498009223,0.7442593355914228,,10.565943104464976,,,,,2.98860814205549,,,,,,,3.862476602087429,31.91998938006691,,12.081640346876664,,67.39202299272092,,,,,,,44.710702268840166,94.99795012032564,,,,32.15552443745137,,-30.049692619250564,0.9193634500955064,,,,,,,,,,,,,,486.2606034328798
KWT,2015,,,0.6711774581100005,36.038301322919935,3.925856616614578,0.7423117829988696,,12.906605169719608,,,,-46.02723483071465,3.009511088183978,,,,,,,8.248242217759424,30.493585014432547,,8.027360208519243,,67.92408226946482,,,,,,,48.28736497211169,94.30863111337655,,,,34.63372072293131,,53.339112081642256,4.100112655878807,,,,,,,,,,,,,,571.2108370174207
KWT,2016,,,0.6862254362648835,34.64493609037926,2.438413453039546,0.7778440984951405,22.809591176945,,,,,-71.38989467803047,3.117792390498465,,26.708955451690677,,,,,,23.53207216658845,,9.849744481940478,,69.36190838446991,,,,,,,40.29704165586079,92.46709331678645,,,,45.4692600729482,,26.477090358106793,3.3420992360890063,,,,,,,,,,,,,,589.6612965924476
KWT,2017,,,0.6777078737654572,34.514638841613376,2.3744022183475098,0.7410456084309498,25.518921931578586,,,,,-42.48524224617012,3.100384024252024,,23.24066894644194,,,,,,31.736836095903268,,16.978231283525606,,67.0062040660234,,,,,,,40.92946035319821,98.16338826090876,,,,42.70606703619175,,-5.884824581139256,3.883222196444801,,,,,,,,,,,,,,556.4172791159992
KWT,2018,,,0.6863962881183299,34.20438737148098,2.5210043554226704,0.7775044792727803,27.316179582735685,,,,,-59.133120424688414,3.3154889135519783,,18.53113401509021,,,,,,,,9.619443015321226,,67.27005609748156,,,,,,,47.65299465276706,97.28132073328312,,,,42.07170820410401,,91.41197306793877,2.3561985730991397,,,,,,,,,,,,,,525.8656297844055
KWT,2019,,343468.7238907952,0.6607234170827018,35.02264284276786,1.7675148584788825,0.7495922090257915,20.463985476360104,9.436704799120005,,,,-42.48210701109119,3.0525774216950254,-10056.93507985858,25.07396142472163,,,,,2.3148259588132643,30.12587262762309,154325.05455959638,11.8552572306883,,67.23288208747569,,,,,,,45.858491182474054,91.95222237983681,3.697514242875812,9.471275601313403,,44.56551384849905,,-82.29236027640118,4.532581633299013,,,,,,,,,,,,,,569.268210595873
LAO,2010,,,0.6643338341319394,34.54705326929846,3.4177868296188114,0.7433715631545075,,8.366004764967046,,,,-59.58536990204914,3.0593383181805525,,,,,,,8.964999912894616,24.671527024659728,,9.784734730514515,-1085844.767046469,65.51105319491418,,,,,,,47.60779179343397,97.43364482461604,6.387312144744368,10.061859662668825,,,,,,,,,,,,,,,,,,,
LAO,2011,,,0.6709642622611277,35.92657519889282,2.8985519178759755,0.7386649760580477,,8.035013467606424,,,,-48.95047314232777,,,,,,,,-1.4663698792246342,37.09677672731256,,10.56354558538728,-683624.6705307318,67.15687573192874,,,,,,3.8833762181653815,49.66784866001592,99.60884195947006,6.427936404229343,9.784894148232587,,,,,,,,,,,,,,,,,,,
LAO,2012,,,0.6951124971963794,,5.23194455024767,0.7327500741546874,,11.136550397435563,,,,-35.44962599114755,3.278368957569169,,,,,,,4.557243870326827,20.132876601332462,,8.316365900878896,-1497170.3661855343,64.8676102147107,,,,,,6.753943082636555,50.912688376962336,92.50717519812008,5.26729352871625,10.572942829050731,,,,,,,,,,,,,,,,,,,
LAO,2013,,,0.664958623569506,33.645517519660665,3.2462128869615734,0.7655863685210653,,8.321283742412666,,,,-46.823058844345205,2.982760161493702,,,,,,,-0.8817282091935286,35.028095471993694,,11.08236263641268,-807208.9544026772,67.67368393179527,,,,,,4.477128825798537,45.76172208757503,96.92877019252285,5.790429797149992,8.952239804883883,,,,,,,,,,,,,,,,,,,558.4370546206161
LAO,2015,,,0.6976408305288776,36.03949319926072,2.226851287943216,0.7604078162774403,,9.724175748183917,,,,-17.442590170232286,3.13583543547049,,,,,,,4.333272511648225,28.789771670724132,,12.604286035594239,-543617.9360963767,67.3649892910393,,,,,,3.890547146888836,51.77108828756137,91.26522863637801,5.822806837669823,9.818349643788375,,,,,,,,,,,,,,,,,,,553.0853709671129
LAO,2016,,,0.6884076657706886,35.1645437460647,0.20219254709631285,0.7344677146875288,27.115922142097617,,,,,-15.763782263076772,2.997391925346812,,20.447204330343013,,,,,3.7329312822876646,28.785943557470503,,11.05887644849589,1072944.9690821525,67.00289723573879,,,,,,7.104775150460069,47.79213941001552,90.91557634778152,4.598967453843624,10.91313390092813,,,,,,,,,,,,,,,,,,,559.1487765846063
LAO,2017,,,0.6939300956463572,35.90423414459881,3.068561094812771,0.7506068988789232,19.526984041655744,,,,,-97.23992561420525,3.1307601949453634,,29.933772538835502,,,,,7.1174716977968995,36.704266515245166,,8.604878502710669,-4783883.890072294,65.4811369941393,,,,,,4.8949970821606,52.18803655138564,100.30573874505029,4.553796843366923,10.3907956108538,,,,,,80.97840943503272,,,,,,,,,,,,,536.6985692808914
LAO,2018,,,0.7217177208619968,,3.1700517407228554,0.7333404282141405,22.742476552838554,,,,,-14.540152366485383,3.1927411751404633,,29.654979577876926,48.59646888353085,,,,5.0727514428374905,,,12.10822537294665,30050.04781971732,65.62224467631886,,,,,,4.205495313138942,55.41060517817895,98.87006198067529,4.987209131958826,9.08785313211554,,,,,,87.83426572153846,,,,,,,,,,,,,636.573633776994
LAO,2019,,162192.4332327841,0.6684091456990385,34.86241136041648,2.520383116248502,0.739787687913932,33.37177153984543,7.089211660313631,,,,-77.96716967003694,3.1224744447634656,54518.73700135041,22.945323968152668,39.148581730121066,,,,-1.7979660822011208,31.28037279270465,-93130.80170355574,10.05908668678107,1934975.4630213608,66.92579430988206,,,,,,5.789891120281368,47.15902337035346,97.4869149449612,4.771621264619235,10.242854577076914,,,,,,93.39956558195772,,,,,,,,,,,,,557.4699525916517
LBN,2010,,,0.6897022242698359,35.1925764956592,0.7908591182750246,0.7556428865602443,,12.638641336183609,,,,,3.136122673336978,,,,,,,10.226030950414488,20.30351731850128,,12.453693250918125,,66.1327921484443,,,,,,,54.641728046985996,98.74513355418944,3.935834837728142,9.08596848994241,,,,,,,,,,,,,,,,,,,595.1886898698276
LBN,2011,,,0.6855301691791911,,1.6892753129766769,0.7679762386231218,,13.75543570741122,,,,,,,,,,,,3.8366169156542966,36.54425579012243,,9.160033772664475,,66.83577974617106,,,,,,,50.15533743982915,98.72658078630171,,9.973985368750963,,,,,,,,,,,,,,,,,,,535.4296774424561
LBN,2012,,,0.6723656909915803,35.20846187859522,4.005340397597987,0.7353753933296576,,10.970874819989563,,,,,3.241073387757489,,,,,,,-0.6016582066526346,30.574889855419574,,12.883363328316603,,66.6339657880961,,,,,,,48.51045764400363,91.61474520478598,,9.94026357090627,,,,,,,,,,,,,,,,,,,554.6661185440257
LBN,2013,,,0.6806890001589664,37.00273639334425,0.959596867300992,0.7563872207343001,,9.212233088910605,,,,,3.1326479433596446,,,,,,,0.6885205691838823,21.675526131270573,,11.832389201362,,66.98749117076817,,,,,,,54.35235536027883,96.29047095795156,,9.996693095286368,,,,,,,,,,,,,,,,,,,575.5689892960752
LBN,2015,,,0.7036222003904156,37.089682465401424,3.8144735082726484,0.753030941848741,,7.642222871632136,,,,-32.81233908639723,3.1816893128253807,,,,,,,5.646969789210105,28.02948352530099,,11.764780923069338,,66.72315273746005,,,,,,,52.49340928583056,89.46799681953985,,9.276357883950197,,,,,,,,,,,,,,,,,,,458.8890268090941
LBN,2016,,,0.691636512329376,33.96512260867729,1.7934122201728127,0.7681755654564749,16.58890413995328,,,,,-13.077895080020415,2.944490703326928,,23.645558330936446,,,,,,24.875061386828797,,12.54471261686941,,68.66556188231453,,,,,,,43.74706207874087,95.4549590247031,,10.031171367609991,,,,,,,,,,,,,,,,,,,532.0451753157138
LBN,2017,,,0.6873376956734402,34.84111176930652,3.3847740902130505,0.7458509125907022,26.02129864868904,,,,,-39.811321783514316,3.1800591750666647,,26.317426743330746,,,,,,21.65437373547917,,9.788599053363871,,68.87291901056402,,,,,,,44.305361023275964,97.74875940199085,,9.994522494238334,,,,,,,,,,,,,,,,,,,591.6253104657671
LBN,2018,,,0.6989348616539591,35.565183511023946,1.9606235551409883,0.7401996138431343,18.422195720567544,,,,,-53.134804628970066,3.1180474509489824,,24.87271601324569,45.936135071323214,,,,,,,11.402716254813049,,67.46587858296104,,,,,,,50.445745207299346,99.60110772283348,,8.91185229535194,,,,,,,,,,,,,,,,,,,601.1440625405137
LBN,2019,,361371.30916964,0.6981739510424191,34.59212761132969,0.7647257869524735,0.7569800933193285,25.102747384785975,8.503146851107317,,,,-69.98595454320699,3.108237233042775,-81960.76085696263,19.699555293687315,37.32110386107154,,,,5.687122999538755,26.256138264889476,299324.907273731,11.42970031925357,,67.48923523783544,,,,,,,46.32788858307162,93.87793046362839,,9.071719672499478,,,,,,,,,,,,,,,,,,,613.8629024958079
LBR,2010,,,0.68917366001983,35.646791618917504,2.540715972680645,0.7480839444086306,,7.546946147240648,,,,-11.740939279857303,3.0709390401451233,,,,,,,3.2538626290816,23.711414010718592,,10.292279515624614,,65.15220066686473,,,,,,,50.54710686421462,96.52164850608274,5.149054179267038,10.917082245244032,,,,,,,,,,15.492913393455925,,,,,,,,,
LBR,2011,,,0.6694422860732888,34.63339055808383,2.2444021511371774,0.7208530647750411,,5.443389431935385,,,,-14.677952111973259,3.0564380882682016,,,,,,,4.233608330202876,22.48618659039665,,10.197355479371556,,67.27306605769847,,,,,,,,99.27065810004866,4.539288767077621,9.738064657104534,,,,,,,,,,16.4275575038734,,,,,,,,,
LBR,2012,,,0.6944586635177115,34.026425060588934,2.135300633147372,0.7537975746313269,,8.234484176213074,,,,-22.901432566850673,3.100161478126268,,,,,,,1.6387991498933019,34.24401870164742,,10.174557371184976,,67.84108017164702,,,,,,,,99.22302605565714,5.285543959690154,8.785580009260888,,,,,,,,,,6.84616481452484,,,,,,,,,
LBR,2013,,,0.7144855493716741,34.68839482999074,3.29998884306078,0.7624115229165819,,10.39543799023133,,,,-19.030194914842014,2.9408280457562648,,,,,,,11.479125729529777,27.00854020143566,,12.808850336662871,,65.93204966702886,,,,,,,50.70673207728218,95.63137166908373,3.9827003168677537,9.686200004342146,,,,,,,,,,12.805210965341788,,,,,,,,,
LBR,2015,,,0.7062226208522829,35.611862825035686,2.8361767396288506,0.7448565454326793,,7.984847066677692,,,,-44.97044028124358,2.971514210934204,,,,,,,2.887175526754952,32.41619218670947,,10.048868478829188,,67.60569231567139,,,,,,,54.97998480330957,99.92268918313052,3.898468318226094,10.832111167862621,,,,,,,,,,13.317635278290762,,,,,,,,,
LBR,2016,,,0.718431575997803,,3.70865643551819,0.7368301134736825,25.038498183678726,,,,,-62.12255808545818,3.0189794332190103,,21.15321898463253,,,,,,47.03249839828257,,11.466269065968122,,67.80948887190591,,,,,,,43.71231235659961,95.22231151107556,6.783399027791272,8.51758576720937,,,,,,,,,,16.92203177588919,,,,,,,,,
LBR,2017,,,0.6668029421819783,34.504962285423545,3.6462967562347792,0.7762542815683442,22.989522338458162,,,,,-71.79309706844808,3.0187269054991046,,29.0621753481032,,,,,,29.426127614453883,,14.652564995746324,,68.04776043021461,,,,,,,52.19021174268786,101.4497043136973,5.706951627956608,9.564922530360821,,,,,,,,,,14.823684940258516,,,,,,,,,
LBR,2018,,,0.6704834005530177,36.13814390085481,2.9656418933184785,0.7213931100478741,27.167765259399626,,,,,-54.45939524034205,3.1782261255022366,,22.269526116977918,38.403146818785316,96.01050299984475,,,,,,11.06577596689771,,67.46287275943129,,,,,,4.337623232472547,46.88629983778316,96.54821607828083,4.7939066017508285,9.776678459032944,,,,,,,,,,15.31239325572929,,,,,,,,,
LBR,2019,,425150.8186348911,0.670166319474713,36.673366474066384,1.984167676314669,0.760869553579889,23.12432495833717,13.079077638708583,,,,-20.25870372516848,3.147974163904864,102235.49544681108,23.751336444048352,43.46259840343981,96.1160692473289,,,4.644852140167233,31.6310094900671,320647.48817574093,10.624900556105997,,68.510139686077,,,,,,4.864307096988774,45.27763966207767,91.99546260891664,4.11026839327172,10.188852311675191,,,,,,,,,,9.992285975318781,,,,,,,,,
LBY,2010,,,0.6802879388004448,35.565962483476824,3.9869194384948514,0.7811338764488306,,7.969030104924762,,,,,3.090348614403638,,,,,,,2.112252380704093,28.7042762163638,,11.71413060360329,,66.10863267669939,,,,,,,42.964630060965696,97.76509650272514,6.179214500454898,10.277650350851419,,37.469360913125016,,,,,,,,,,,,,,,,,526.8068835774549
LBY,2011,,,0.7024851109096228,34.47204643684768,1.5173983208782333,0.7587126218999253,,9.630001325280684,,,,,3.0988607399248,,,,,,,8.378062064935873,27.788057116443845,,11.531506559481208,,66.1245110513327,,,,,,,50.38023057176705,90.84744313205611,6.389725144104328,9.917224474907513,,44.213650781149816,,,,,,,,17.734934374973758,,,,,,,,,540.6302524902562
LBY,2012,,,0.7063170653592689,36.7755117850695,1.3018250099496835,0.7685379943706804,,12.292868411350272,,,,,3.0713690430125764,,,49.059155369052,,,,3.815191542157178,32.75863762096431,,11.35937797345656,,69.058020187924,,,,,,,52.30618080446845,96.68922934986242,6.4471109462084994,9.694437365671458,,44.60122059529151,,,,,,,,13.493193423918132,,,,,,,,,551.6831618903044
LBY,2013,,,0.7012965503967016,34.488335637237626,1.3534004782557532,0.7503511571172559,,5.319003173131398,,,,,3.013033962588028,,,,,,,7.438050038511536,32.57777115855326,,10.881349086724132,,67.46579943862025,,,,,,,44.04255101675041,96.2282048813934,7.874352680917624,9.127760338442139,,29.29061193150791,,,,,,,,9.829945212646958,,,,,,,,,558.271090993447
LBY,2015,,,0.6814057001232716,35.38235668910632,2.789193552838266,0.7703287697960736,,11.30978559968924,,,,-50.81560806365052,3.210655934743185,,,,,,,1.9514521935628695,22.321967548945103,,8.60492974475811,,64.86496315701532,,,,,,3.9871526467014418,50.4858633635524,96.55923509760206,5.372380721912572,9.894337644387834,,40.94974172751202,,,,,,,,17.908045193686483,,,,,,,,,540.5291632883549
LBY,2016,,,0.6438457369311975,34.40760410336695,1.2159358389134938,0.7591980936226125,29.278790554714934,,,,,-56.02430646560234,3.12787542709408,,23.2552980660196,,,,,,21.43092066265456,,12.135364122085674,,68.75919316790474,,,,,,4.543077721341197,52.02710240713851,94.14902169336818,6.485673127476215,9.21899260478665,,35.84803175211625,,,,,,,,10.529320055105256,,,,,,,,,585.147711652102
LBY,2017,,,0.6748866252045674,35.36667240066352,0.32701446029858916,0.7636166635741993,26.751049488344435,,,,,-48.43095151505746,3.0250321893384866,,20.313782410144725,,,,,,24.109277917982382,,11.922153559990122,,67.82996447913284,,,,,,5.911615973838481,51.25538724802826,99.78690453451496,5.789968972924127,9.400608093486948,,45.21762458484248,,,,,,,,19.09715670699068,,,,,,,,,541.8137077293351
LBY,2018,,,0.6697168408854658,33.51756687201529,2.0426798277856637,0.759258591890922,25.5735872185161,,,,,-80.29442033491388,3.1507643818171727,,20.821054087345782,35.33627624060709,100.89396584940108,,,,,,9.899195048994036,,66.41631313845261,,,,,,4.269690530118343,46.068849528026405,91.55501197977799,4.510914358504525,9.861135591215401,,34.01888607468343,,,,,,,,12.498222936301442,,,,,,,,,571.6012873282847
LBY,2019,,268352.7578491375,0.7031128690429005,33.670134889768754,2.0025918583666202,0.733852307051743,21.474802030804483,10.634062939751658,,,,-57.13888569830994,3.185040183369399,-89152.40472287248,20.494395588200597,45.62691223371422,90.00647450167884,,,6.3645592402500135,47.8429143273098,114237.89058802207,12.953560338454725,,66.74677911879358,,,,,-7.4764401645403975,4.823081369665273,57.129156410730204,102.33634650893856,6.119557061276246,9.256188905066548,,40.18469668888884,10965510416.05504,,,,,,,16.861613901915156,,-6.887014326817809,,,,,,,518.559494700813
LKA,2010,,,0.6866327175655297,35.918157236204124,2.7329265092865107,0.7660345085320851,,10.002058550955496,,,,,2.9625392401329407,,,,,,,6.013838848844404,24.732256190573615,,11.656969460296777,,68.18439967266312,,,,,,,,100.84744360532335,3.897893720555616,9.573485401637804,,,,,,,,,,,,,,,,,,,583.8411344251812
LKA,2011,,,0.6515880946244185,35.87387211266453,1.9425777116510101,0.7638101158926726,,6.630906636596812,,,,,,,,,,,,2.795216420082637,31.781189959227437,,13.110055084983063,,65.02716715554799,,,,,,,,93.46898444739448,,,,,,,,,,,,,,,,,,,,,567.0382333050238
LKA,2012,,,0.709082825551335,,1.7160355846876327,0.745114086621604,,11.467626469655078,,,,,3.094571755783023,,,,,,,5.112182099462712,44.13029386289107,,12.620646570633383,,67.44082897025116,,,,,,,,89.84425020032012,,,,,,,,,,,,,,,,,,,,,585.0240275098736
LKA,2013,,,0.6775819303072318,33.3859261152648,2.9420969565969495,0.7596678668121795,,8.88761919393745,,,,,3.092167022179548,,,,,,,0.5580590512296109,18.39019740039528,,11.738014725270324,,69.0218196553805,,,,,,,,89.21842810134888,,,,,,,,,,,,,,,,,,,,,540.242392230359
LKA,2015,,,0.6909090693071301,35.329930989589904,4.995891244964689,0.756127731613663,,8.08487838972534,,,,-78.15312497207044,3.16944265416974,,,,,,,0.27603405412113524,41.84646547468786,,10.357894018228155,,68.17950228770962,,,,,,,,100.53221618433925,,,,,,,,,,,,,,,,,,,,,588.2863827657575
LKA,2016,,,0.6813501229449284,,1.682078410305208,0.7349262159207544,19.43234680750564,,,,,-59.99891577522767,3.0785295443937324,,28.7344375489549,,,,,,29.413943553854185,,10.61633349201211,,66.28441527538948,,,,,,,43.57113937701474,89.82928613360728,,,,,,,,,,,,,,,,,,,,,574.3706490163399
LKA,2017,,,0.6913120188441494,34.28121484513333,1.50114082933017,0.7720260649647294,21.650030387522186,,,,,-36.221245266670124,3.122448141480873,,29.19453546382655,,,,,,42.58947584252607,,10.269819808666126,,66.09096545937348,,,,,,,57.28005322296703,100.00140899625691,,,,,,,,,,,,,,,,,,,,,574.5160902926079
LKA,2018,,,0.679002196539217,34.6325080840678,2.135365925722157,0.7830287315016542,23.304663372929618,,,,,-36.431526226810746,2.942657909552573,,26.10118569316817,39.99692748274452,,,,,,,10.893386810376374,,66.95202776705614,,,,,,,57.74879909616011,91.4808151223858,,,,,,,,,,,,,,,,,,,,,536.8080755827305
LKA,2019,,566531.7668468063,0.7045577420275113,34.61930445617774,1.4876069392236226,0.758685024260592,18.506117212402618,12.167562692394723,,,,-44.30520939901798,3.053220693279232,312156.81165126944,22.23100610634587,44.8048533838454,,,,3.547783523715952,27.38476260578789,190629.9539736869,10.835648713269663,,66.16495587193364,,,,,,,45.705387521992755,91.6769915293728,,,,,,,,,,,,,,,,,,,,,591.7694766014001
LSO,2010,,,0.6857913236864093,36.37717655461447,1.4470485860848674,0.7521988599170468,,8.478006098596543,,,,-43.03756865648471,3.449714078624706,,,,,,,5.779629482671569,19.9089454388374,,10.365080151570972,-1009954.6526850271,66.38215632359163,,,,,,,41.83495728453716,,,,,,,,,,,,,17.36428452596072,,,,,,,,,577.2472577140437
