Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
CUW,2020,-1.104773789369569,1.856639784814075,1.0972621657161903,12.962819227060372,11.676718698638513,51.032164730505926,,126.37222091975504,1082.879678579285,6.580332169179632,48.270067816798615,290.096780064121,2.8560384426688783,0.0387794124618384,1.631664342804732,0.10003942911968149,1.9023694618131088,0.0158684994044065,,0.8914633539057917,0.7065542574106141,141.60855708153179,811.2778818733552,3.3420268707203236,0.1399152042814938,,0.27852710333630926,6.195924847416876,5.643112092227043,47.64125684739887,15.953711258992902,199.80541546341124,6.015007242563982,77.33173031941674,1090.5383101107998,10.833892178357166,41.447248555222274,29.949961927854986,147.77831032385586,3.6174605688938173,0.7735494139812382,,0.540423591084842,0.6219325809430298,8.32460032173924
DMA,2001,0.19018132407753185,1.718340004660714,1.4080692906886616,10.505574444968127,10.445666713542614,52.52080116639286,,114.02665966497693,,6.526334999667014,45.69476204584271,299.1695096627735,1.716905717144595,0.035947774600337795,1.6231132516576934,0.0683999387913519,1.6469412880115637,0.0161738346074602,,1.1404121454529461,0.6681400445854296,130.84958409289487,824.0494424871156,4.946625260559655,0.2171488278886538,11.365663394832742,0.3300069610540208,8.43997072957164,7.983096930004571,,17.363469422329487,,2.1944053237916865,76.37532253199211,1068.2684664347396,9.821768530421584,23.260336231740755,28.90784773683016,140.3154299806025,3.3475320524757906,0.14150306066187024,,0.5188865393102092,,5.872681281410754
DMA,2002,1.334446589999239,1.5029454866633192,1.4461042395054542,10.583488858678974,10.498848043260386,51.66220771261547,,102.79463772105507,,,45.32268814842164,290.0753278525227,2.2705371055760013,0.03445737959783109,1.4637121757980314,0.14251881707170577,1.5406147340847112,0.0156542102364769,,-0.23917507136575944,0.34915621003893865,133.08168908158459,801.4968650176816,4.772779856146724,0.13177274564512942,7.5845123201111,0.27369130708166306,26.53948645211264,8.340156028616434,,22.153289192456448,,2.980431792824586,90.48012770414255,1142.1985011845009,10.613361208347202,53.4376089430234,25.75199666095847,106.85302336993968,0.9349742290790846,0.6353191101558773,,0.6171714194636272,,7.238052684295611
DMA,2003,1.0689617686909436,1.8490340516857204,1.2676948298927773,11.116678856160345,10.356070517013931,48.772237436657136,,102.97258276504502,,6.308579203181785,45.49859070091328,266.52680190967806,3.517007093016759,0.0353798383856016,1.3113931435130481,0.0928607377604159,1.8272936838971856,0.0161450581558228,,-0.02452382474037007,0.7039501506837844,137.0083570838486,816.4873315304884,5.430671923234947,0.12767880858459058,6.79561937182916,0.28036704720542893,25.049987568616604,8.282814882152929,,27.256569611290757,,8.379880737361816,102.2332376154969,1162.374406204319,10.574762937320092,38.40170672732517,30.54552814871595,163.09547616542224,2.786680277809893,0.5153115326272807,,0.26720681506394073,,5.908926591758881
DMA,2004,0.2958770529210204,1.5235875399156824,1.325225371997103,11.088799744712388,9.403591475504564,76.58650318723083,,132.958604876082,,6.398261133226068,44.84658541459661,265.4917150515152,1.7246750059239149,0.0319354433431996,1.6345320394545901,0.0950193078314823,1.306677900399539,0.0153180374640138,,0.2242965731370652,0.8004450495923738,130.1306133346739,788.515654628837,5.029249603333417,0.1262559414326509,-0.6792744477345503,0.3573040230106561,12.548946344205103,7.299550338663387,,16.76029672292708,,8.321749813086072,89.90375004241211,1100.2457416837988,12.109771813177984,58.6526557556563,26.53971566098977,109.8108796248232,1.8490492556199927,0.492035154804902,,0.648008326148095,,5.372941440996076
DMA,2005,-0.26866200204770285,1.703941074597315,1.3721707365480165,11.670840477121825,8.78608496845846,64.56022877374174,,91.79000251135531,,3.4130560335549784,41.88250461201025,267.87601031397725,1.290945968719472,0.022470389442477097,1.434827612727466,0.1142519860762963,1.3177885607358983,0.014184185666799801,,2.7682955185489884,0.4984419334478869,141.09942644617823,741.2596115516825,4.643113964759323,0.13121295340757222,6.253780572494102,0.2807688816282567,36.8848930456684,13.127814643944182,,19.14245858241054,,4.357875194267816,78.70194480717504,1227.73083698237,11.859037820042248,33.1746837381436,26.232716512792173,118.32428528950106,4.238096696313953,0.39011901126814874,,0.5841204363821169,,6.212612850161339
DMA,2006,1.5314452539837897,1.6382653322068048,1.534105853379511,11.70789018682905,11.523956701507718,46.397192836430435,,100.15782492992996,,8.116360333387611,47.09311538464089,285.18898222613984,0.794377833676776,0.038218423996348394,1.4572127218521511,0.09954691617038379,1.677853859925749,0.0166127662927314,,2.3353983330761157,0.7267396969423243,122.68285093440142,746.529172704118,3.266621852967633,0.21750513122450998,0.04046658113018431,0.5227803934268532,11.937951628787093,8.92198137145544,,19.78727300662759,,6.09182803160977,83.36594244952377,964.183179933413,13.192178393865499,105.52938555589148,28.99923883713439,144.82433756406274,3.3628007059490725,0.7724540847581765,,1.027646363199923,,4.097564924893267
DMA,2007,0.49807897626019004,1.3338061573587332,1.2943696576816917,10.092610939641899,11.623277005367589,69.48152657620352,,129.79372143643036,,6.814664162833573,46.628528772990876,279.50912801032763,0.28228954899802994,0.0272426976414661,1.46341807626347,0.1097773403448205,1.307167889981796,0.0167618437932605,,3.907221943430274,0.8185758602662392,124.1028742761937,809.7803931393008,4.524147286091032,0.07429986967583228,5.474659520399433,0.37107301755082944,28.966781388878474,11.448765328831339,,27.305314208917498,,4.329831734864079,86.55108005858,1173.3809300460819,11.116492167137977,78.12514051141406,27.632801750395213,118.05299399364775,1.296019613986147,0.7633970015553596,,0.6305051756647979,,5.8681765642506125
DMA,2008,1.83258537110021,1.7852371926485096,1.2047818587216068,10.918340132442488,10.38558204001424,59.92335326541064,,150.38926295448488,,6.032294674601703,45.8122369970084,298.44973159537733,2.0666601460136347,0.0271835453498415,1.3031988611256755,0.1166373412427208,1.2963983086983877,0.0158724505061204,,-0.28866380585252616,0.6836305006358039,134.54781828150288,901.7079851588778,5.718488471017425,,,0.43762383972787877,,7.765846832996818,,22.13350515869614,,5.418871344588128,81.70654222088277,1039.7804606098698,10.68687508259655,49.29486579486889,30.082907206406645,161.1300962270429,3.884769670377564,0.5030058728503459,,0.272908336266522,,5.6490370186106915
DMA,2009,3.277793977003312,1.502740376322584,1.1889291123631802,12.833735209496913,10.969729554472684,54.606495175625696,,136.93202973138747,,6.14675203811024,43.79323417989442,274.74828980667274,2.3223013300483917,0.033391117574045094,1.2926839906880458,0.1101979758673734,1.856004405220858,0.015174782349780501,,2.7446137494339373,0.7545212580805695,141.81447936737706,773.8776091010293,4.943945163076824,,,0.43802701300133967,,7.282762937399584,,15.603246529122107,,2.070715322787608,89.56306532019144,1103.2445061012475,10.176019998852631,48.48712694399788,27.65654246473131,109.36317060590973,5.421512482655999,0.40021094032448457,,0.4443532123958739,,3.574471847921659
DMA,2010,2.920096495661189,1.7673931088082977,1.398707736696611,13.775513456824171,11.633576582873756,63.60378649832619,,129.84572313208204,,3.517032946488309,45.706659498641244,300.5309051222072,2.6355124280517908,0.0377380044600394,1.4454400574630042,0.11285958470867472,1.6938178153223244,0.0164534756762293,,2.4773258317592415,0.5196057279881671,131.3656102598383,813.4481060615713,3.621657443623835,,,0.445429009017538,,5.499677854879211,,21.58475091873453,,7.810384734901453,89.34059033241425,1095.3351404149412,9.4565594629219,54.306291891148994,29.766159235213472,128.5087200947895,4.803281483952141,0.1840747747859246,,0.52092411555642,,6.664816836378481
DMA,2011,1.5110721746414129,1.586712440040957,1.3911190392723178,10.07694804137995,9.991719058954168,43.22029434696198,,110.90059621984119,,7.75983974233988,45.81827371130208,293.8388267934314,1.8340570557435094,0.034512042404178093,1.486107660503676,0.10992498008838258,1.6112387376591928,0.015551576317339999,,0.7020109323038608,0.41743801965479244,149.32090090191267,830.0662868845627,5.264341174820672,,,0.38035413481582536,,8.76078477049601,,30.33514717741745,,5.207792932649664,85.56552490528912,1123.49943801677,10.748373793657981,50.707817193102265,28.33353571338587,177.10270801315977,3.287026631314495,0.305365807530544,,0.8072565116023869,,4.164428247845935
DMA,2012,-0.9419330274317159,1.3508295192291022,1.6170992353282094,11.022659067038315,10.465808864192798,51.01218740936403,,117.49454866652272,,7.203182102029427,45.31910371854329,288.48565754315405,3.2493044497549546,0.033542514350181594,1.238825694528276,0.09271588352905469,1.2926348015437443,0.014831685401515499,,4.314277565913626,0.5246147512474381,131.34872426646018,790.4510812591511,2.774615114597434,,,0.4658682532717463,,6.797993640791858,,14.836107641539279,,6.275205208874828,77.08006471093162,1002.2524411272464,10.136781069746558,68.86610234000827,28.920351021756588,112.15145449479209,3.5949867838688165,1.1829522319694483,,1.0084779945174185,,7.463663287136873
DMA,2013,0.5170512337172379,1.1374088353538871,1.300749628225463,9.095547502407893,10.411538027319281,70.12908870789254,,87.02074360310809,,4.311934674903083,47.374670357684586,270.2172434028711,,0.026746575494896,1.573097819561255,0.1065379088050879,1.289577071850944,0.0164431496413671,,1.637615852495252,0.40869024735210113,133.31704970304907,822.3755996477689,4.43731915928115,,,0.29579293960942976,,8.43874277698934,,23.979860386935602,,8.154136918241147,71.90393506541396,1120.4492999322476,9.64545798163387,52.60203944278369,28.94475269130175,133.73431677396962,6.6801900201432085,0.8224255208994,,0.7609513587238259,,7.37513845555182
DMA,2014,0.45630098140879083,1.5001083391071055,1.187366300589618,10.634466161718569,10.949197955556794,67.10052012599608,,143.6493215674932,,7.395022513179567,45.46722256070926,303.8523228034493,1.7806045110734456,0.029594189633374797,1.2436945313979653,0.0890783188267488,0.9155446737243759,0.014874808965997199,,4.123910883244211,0.5710685355318086,121.64842925338945,822.7556959705886,3.8114935065415403,,,0.3012272605285664,,1.7402254040754688,,22.870084409938897,,2.175576917384052,67.25771705367522,1130.9510941286246,11.766978457077668,44.77081449011435,28.849216658695912,120.63236164585021,,0.7265322344183549,,0.6047964579460091,,7.914520808974027
DMA,2015,-0.793701196274694,1.2315248879399645,1.5719471134324756,10.633928337842615,10.140866587524684,66.77870533461359,,154.541903386938,,7.970219330765632,46.23279543080194,292.53418700795555,2.764892830552914,0.034495993506784194,1.3186562510967894,0.1182354668063603,1.4462467017173664,0.0158272144573631,,0.5329141464576392,,129.0124917352864,754.8925774599466,5.562849835649951,,,0.21855532257365198,,10.013412579091312,,26.462311511053244,,3.2333944511968093,92.25014764488141,1063.7633900210233,11.417104973801413,67.13087004135437,32.33078826110097,113.31313092859477,2.623905363487583,0.49461898292995965,,0.8634443085734537,,5.361472985732226
DMA,2016,0.3600183245783857,1.729306443057138,1.419896782580487,11.909205888430648,10.453137598219449,36.25365087226933,,103.90887784766079,,6.30837256838252,45.33660472065497,298.80949973312926,2.37635833363648,0.031988322588312294,1.2937069128163692,0.09653391482810209,1.6955831886337664,0.0159194681822766,,2.606511314173401,0.5496756200159665,118.42558917574854,797.2362339547268,5.086464621981522,,,0.3822200652712284,,3.7921299672672664,,14.17583776966015,,5.769935054035178,87.17587372375155,1037.7536086604869,12.134658632769847,30.575363814987995,30.56545425324636,139.36694956240865,0.9296509280614438,0.8621850816531551,,0.5556991150334767,,6.996653819574675
DMA,2017,0.769503076909801,1.8107901577574044,1.4288340334896852,11.087279553510612,11.396955345090376,66.68980873621693,,185.27023260367105,,3.073229046256001,46.48774550244022,286.204363408503,,0.0217435239186101,1.558006945282037,0.09271051040175168,1.1456414087600153,0.0159205455026996,,,0.3529177557673187,127.78047107964512,755.3719794404587,4.708963746435702,,,0.319142553741238,,7.366482929805086,,21.60149909510954,,7.272625780192973,84.77608737409004,1035.8790672904954,12.601719381602686,45.083611653766084,32.926455631474184,129.63064390676877,1.5536161211748065,0.5208208751850415,,0.4294289797485359,,5.884707566727002
DMA,2018,1.8985593170855908,1.7772155815616937,1.114218757560062,12.65187076013843,11.416620440907918,57.212971595442085,,111.81219565113847,,4.305763016292499,43.56905835124784,283.06710588802304,1.2440555469611205,0.030398276384981403,1.721941341883352,0.0823563234027548,1.2461382644255987,0.015483424647316502,,0.5674164019257701,0.8765904210756945,144.96809859660775,777.1760402651312,3.7692309342747876,,,0.34265129117126936,,3.8042877208236154,,5.4046261151592745,,2.167837175906567,74.51511026816223,1148.0212347075365,11.966432288390875,62.957543931753754,32.4295454226687,97.1677374663222,,0.6721103417001306,,0.5852341711876251,,6.385163059689296
DMA,2019,1.1320952240666577,1.8256513087701562,1.2902109823242918,11.46995978493412,11.38433730900223,56.35346924777795,,150.40152337475345,,3.166114688436763,45.21229074823318,281.819548270888,,0.0354266581389545,1.6443451978693355,0.09743164679946059,1.5204555445668424,0.0161345573334635,,,0.38271804968077716,128.47007882488086,870.9902329057185,4.674598497192541,,,0.2618647183540655,,8.19809532374585,,19.45532617040317,,8.73337811507077,85.39489711573525,1122.7907646548342,9.47972091249911,71.67606828881898,25.78778712893729,143.6024695002685,2.205154368039932,0.29098768288120824,,0.6573321207240523,,5.524852653833278
DMA,2020,0.30032805438144194,1.7324106432675852,1.463607057168712,10.844468485210914,10.108226405176097,63.75462506745679,,113.99470245215642,2032.3855352908934,7.398861027853519,44.33137196070555,306.50024555767465,1.7678920162789864,0.0321538827646279,1.3010753606100653,0.0996784246936342,1.2342315241136892,0.0167284535184423,,0.8678169036448518,0.5136975295945099,118.31662584271109,702.0884229399605,4.281061013620861,,,0.3220612396665036,24.488687206107965,4.985116730605436,,18.139122088456624,140.64801893452045,11.422551749200935,74.65162671818355,961.087925282972,9.49080717051815,52.45909621497838,33.36667242867116,119.40593319234944,0.6132071921819007,0.3475511298977265,,0.7119572245397043,3.9094178574688847,5.364703813206496
DOM,2001,0.922884965892512,1.5447900909794607,1.5752038404146025,10.614974941250228,11.847615070491578,,,,,7.14795952686794,42.779800649597355,312.44013033379133,3.7244702709732387,0.0345882704254362,1.5636805830342586,0.0908866506167855,1.4581673069040022,0.016168388564706,,,0.4754495976088023,128.63929755104178,807.1096793170176,3.368368943817472,0.1560868412427291,3.0295676626545784,0.309451231976418,27.229073120532252,,,,,,90.63532433450507,1072.5713268355455,,93.67596191659726,,,4.670961964799345,0.27131459556068654,2.256463357397985,0.8208003498738909,-0.6919364069703793,7.759850434413252
DOM,2002,-0.5009382857541156,1.5909874630456469,1.394563885689969,13.39590206817211,11.368005120161065,,,,,2.4760050652422616,46.15651142943473,304.38109125845307,2.2103156804458504,0.034312195206752404,1.3492405784855188,0.10534277803391179,1.6561653129249743,0.0172021793874304,,-0.7871033196599497,0.7250888463307814,118.99675539905215,721.1184527808491,3.030512456068964,0.07765956779232008,0.9886910229697516,0.37927747852616656,25.111014264259197,,,,,,77.95877365820236,1183.8458342126241,,46.066558436704064,,,,0.3245118966601594,1.6752104674976218,0.12663496877757507,3.7127877776913474,5.30980627814957
DOM,2003,0.8841104912939866,1.5844455095253722,1.133326202820089,10.390170713886656,8.971072053724615,,,,,6.36525786009447,44.67242811408859,279.73994112951607,2.4386060944768326,0.028584689199740394,1.2211179160280772,0.115255437285041,1.5911428641343903,0.0163196130082983,,1.8005823963121999,0.6495329033424249,128.05343456589875,722.2886381794813,5.0199477530033985,0.124476023916008,4.636778771715962,0.45112989859355546,30.353148996458458,,,,,11.117574880070691,80.78105533850672,1050.5223539788537,,63.66706662661064,,,3.298041993418262,0.22297777618943226,-1.8613500603254112,-0.23750041169745306,6.242236423594738,8.338132191149565
