Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
GUY,2019,16.66034646993787,112635.53530341656,,5.484051428563502,25896.49780290082,29871.429528947487,97780.77980973084,52.33488267455841,79.76810999546072,10.718180491451308,3.9952823978425176,3.4478243279910874,7.323687839721988,3.2503444373784722,120.60779961101882,13.548238748327607,2.9266491273887683,37.100654249283835,23.661712754693905,40.03005969732739,40.72355866125476,29347.35439545585,4.74636613458334,29.899709971644967,17.806075123318223,47.21966800126752,74.00085330940121,44.77937661708645,5.128119862583213,39.20420858782805,69.03221210196375,,,78.69281364756208,,,57924.446790495494,50.31329350696573,1774.507762682441,81.3420013564864,68.3836988413855,42.289789406214524,90.6010108231725
GUY,2020,20.36363842752412,133760.37399151607,,6.368406845523853,20439.661919966864,22943.499111627454,47905.30565851976,52.21537885241344,79.0205817873817,11.93554496232122,,,,,,,,36.7838865269404,22.526701412078832,40.34107610347422,39.42218673613514,42407.637867564874,4.670538780860237,30.321530196059157,15.486387541010021,45.76743950792951,73.43980913965758,38.86299709356395,5.998180601137315,34.24487915086331,71.20474836818762,,,85.22025406798032,,,47402.339301581094,50.17891293605312,1355.078433385097,80.83213850683808,68.30206052885437,34.8404157419536,89.3564478111905
HTI,2010,,41147.56532177349,9.010985313927975,7.235697585631044,28489.28101478487,27642.817345437208,64836.75061671043,54.12718700536907,79.2636133333244,,3.5574228319271937,3.109606309338793,8.092050174589616,3.856359574980154,122.26439686033429,17.29318241959654,2.10164362657448,40.09359681787299,19.853020733767117,40.564649404878594,44.65312319213836,25775.235082985146,4.52407774693363,29.631428683791484,15.7016097123032,47.76746149040166,71.43659541683327,42.8491470678524,6.459147361065717,,68.35456489339644,3.7791905051412815,3.763537692630341,,6.973743136052317,5.511027281309297,56970.252144897975,50.82378262732807,1934.3127731205293,80.85135508402942,61.67872916487978,40.70856836886228,90.3409686648052
HTI,2011,,86383.8511043835,11.647936698633647,5.3289132562340065,32883.133912682184,33124.77244274573,103862.49243108324,52.67874167039727,80.33357123711922,,3.761430940229058,2.4873261388285473,8.405343736802886,3.78514181162632,116.94350328167724,18.927703086928357,2.541965734337327,37.624269595056525,22.848608600254288,37.95258715706689,43.108684047953126,48086.419531191,4.90371426919334,32.86225557385009,16.603982614918735,47.526594658007326,73.29226472575601,43.836417301412666,5.04182476451459,,66.48316160916241,3.991620346152387,3.161063049239472,,7.204642078474375,6.30551719913185,54471.84658690528,48.112467099255085,1892.6444914353392,80.98440658484014,65.48396652311223,40.01526495606978,89.5020678070712
HTI,2012,24.223668641865835,59714.81871682229,4.301785839368717,,14812.95749071434,29915.81000996117,,50.7761824059766,78.24287603620746,,4.342988509706952,2.7418131375046735,7.533928653391118,3.8928160453324194,118.1788400250976,23.548470837350767,2.563748638085615,35.847297261622806,24.052545336964197,36.048381784209376,39.2361504017502,29849.940537669598,4.7677338064920844,30.334416415594834,18.01854382923215,46.452177424920606,70.68326874426093,43.8060799203213,5.725883461751923,,72.08978737704678,4.248344888468825,3.755354470183482,,8.001567878159108,5.669298690084739,63933.20773950792,49.02099814325301,1533.394296335234,82.06142014598475,,39.703232248282774,86.8303834619286
HTI,2013,17.126280864722162,145333.1492740425,12.326350481941365,,22370.879557228807,25735.964595439065,,54.335754641970254,77.29811410427153,,3.54398030922959,2.707627487304639,7.047407431037788,3.1861323392827483,118.91847136963382,18.661610726265092,2.153432318280965,33.30230402947109,24.578758394683017,36.2179497856105,40.385953205624226,29021.954867138134,4.6399539488692225,30.61456634717292,17.166385905459702,46.91214486447144,73.47892186968456,40.99385525032492,6.095757411215921,,70.76886716879017,4.006802192997125,3.0122676533750425,,9.36531552757128,4.80630001407461,50512.83659645072,51.42560269896795,1464.9364107183585,81.48471640419761,,39.17276740995537,90.29120419790584
HTI,2014,,117446.3538901289,10.241998516682784,,11451.27961378084,42773.91865678698,,57.88011292775619,78.65173591548177,,2.914109196618719,2.779647298511276,7.417839860599608,3.507939771049416,123.12337074116921,20.37032728644776,2.083594112401743,33.8575848472674,24.890351259558283,41.52448722052744,39.89062689357673,63243.52794409032,4.611593977138109,30.429485159761445,17.413935713483372,41.397390564722365,72.76719329056839,39.59043629065932,5.152894194030813,,70.34161706409996,3.4625228251543856,3.073703583644567,,9.350513494754754,5.721359259823593,53605.45028720037,50.77161534490123,1433.5859267336255,81.16931389032857,,42.60349955791776,
HTI,2015,,24209.942557505725,8.743365097048535,,2694.958860403356,31423.865316440722,,49.7913729381298,78.48513602639615,,2.9647822960090053,1.765300828011514,7.4895177018701755,3.407704649034587,112.75918349751561,19.54048424213686,2.7416043322165233,29.466375249574483,20.443453882099195,41.112762587108,41.94879546543615,,4.668185287398895,30.23674061211343,19.247494718765225,46.968009037919835,71.97746890984864,41.4212296877746,5.632947369634833,,74.2328640940044,4.392697422867503,2.922920534240026,,8.931482110332437,4.660505490727304,53937.68297152029,51.51126450438852,1617.7386045314763,81.9382082528457,,,
HTI,2016,,66219.03583366534,8.290710536432282,,21697.14136645815,36618.020576590396,,52.40978549172863,78.15648856418976,,4.439458376538415,1.825333715901857,7.149005354703816,4.619358061538523,119.06980255774336,21.09301710784827,1.5166371613089056,,17.312480580763847,38.55403129832991,39.878224466365005,,4.97377445566726,30.510478378719856,16.483864042328076,49.75066329336508,72.53202616260768,38.11656789400695,5.971356360362629,,66.49912972953118,3.7132007876221507,3.118638614387441,,10.473144316498914,5.483217442677062,61586.519644272965,53.23593112929461,1463.1357469243003,81.15218873720151,,,
HTI,2017,,87622.25306185099,9.724894287908214,,11201.8607283846,23998.650204187557,,51.90611134160578,81.48893128400347,,3.501596905152884,1.7609053393143488,7.713025579107814,4.088499102254862,119.17033076232946,19.127020431183123,3.1001175919727695,39.965534346061894,23.97310197229176,32.79923732752245,42.576592254845245,,4.8868961194667975,27.818901748094476,16.041187108497144,44.645087151176874,69.89106023426854,43.15508268722529,5.054728971437667,,64.37529362859114,3.762685179186737,3.104889181430995,,7.551753328851728,5.64456817345166,51417.45818558195,50.597284503874484,1576.7781405630014,80.75649900275387,,,
HTI,2018,,133068.08590425976,,,16557.62610377879,23880.335173119376,,52.26537705938754,78.6850855636282,,3.7619748794364796,2.3157874558365514,6.844776803951212,4.486365216557006,116.97690485949583,19.35487539836114,2.1779600085110946,,22.21094537751264,,41.50406072596287,,4.6228390990541115,28.205029295807407,17.50702145864969,45.444466951710886,71.52544926983786,44.268717803171306,5.357049533148129,,,,,,,,63686.71390992797,49.921912081015684,1925.26730084773,81.61627684013007,,,
HTI,2019,,106004.06593176254,,,11499.89900408926,35451.83891235877,,52.33233883507171,79.68263539161858,,3.2788878773085566,3.2931573169915884,6.730971870814862,3.9551786235848754,120.22495159858242,15.553903609254021,2.913984113124628,36.96123522151229,23.397886564322878,36.291931896625236,44.90212429780695,47486.55202850433,4.929843120717557,27.77068416679132,18.819601834760622,42.35028109898454,72.37802683109804,43.913203922582895,6.477764333526581,32.47180857489718,70.72766446444767,,,,,,65699.10845502626,48.8333433607544,2113.8149981335687,81.55114112277278,65.08874545748692,,
HTI,2020,17.55274473775339,91371.00891889649,,8.384981227622143,9919.0452479355,22946.31491920894,50353.903211112,53.92049741349508,80.45908079731092,11.331134350845405,,,,,,,,37.202090191804,25.02401807322288,37.5148634899254,42.131717868088494,38611.593248200086,4.910932079038578,31.107386906590158,18.891176879414953,45.73727311490966,73.0181170029742,42.87128624668779,5.443389341685955,33.003263744437334,71.95774847143677,,,83.25291852809728,,,51040.06587353629,55.88526918131024,1587.535040623367,81.20875808721212,65.90421970913299,34.32011894530879,90.73471135077105
JAM,2010,,111443.93647245056,13.772227954309509,,30188.957407505608,32088.773618718995,,,77.67548491017864,,3.772095903544225,2.9002956581766144,7.490090737925895,4.272866099056326,119.73247321930855,22.144410174254592,2.2721010431793798,,,,,,4.684226458994459,30.115618147306517,14.987630537331452,,,,,,70.66121396424369,3.8466549821261067,3.121073707370458,,6.482872170731223,4.650964910861284,54806.0521279589,,1756.440607971434,80.29998529425067,60.1437314616373,40.6953870827504,92.29720253964352
JAM,2011,21.232605733351605,92769.75486435431,5.646695752220604,,21455.143004425514,23203.55494378957,,,79.50008022940509,,4.152850789668995,3.260224639175517,7.30156142655479,3.6880116610387192,119.38006494217024,18.05496508562488,3.1007907549472997,,,,,,4.725961763819049,27.841955982379464,20.426328175457122,,,,,,71.03780750023866,3.447881965520991,3.445258682751187,,7.342332951081424,6.227415952567383,50246.077831031136,,1858.1329428391746,81.57837288619095,63.98598268796641,44.90939576459628,90.41219380929648
JAM,2012,25.634798533858245,56518.1174337203,13.479628972866802,,18707.795232114706,27330.14401853618,,,79.60988782823156,,4.006582166700784,3.182494704685532,8.423659155396784,3.5246428672173877,111.20324141056876,20.206175486470766,2.950284010684669,,,,,,4.676505143013156,28.527423566115885,16.895032727081464,,,,,,71.1314059512838,3.5601650170587344,3.3849917972334507,,7.848347515573588,5.88724245363971,48743.54194717658,,1638.1090494032185,82.43938044656213,58.346228528917194,31.41152650304044,89.55679823597326
JAM,2013,,129165.14451317023,17.24078419912513,,8170.3244937463605,24183.119947656523,,,79.19891113109146,,3.6120145223041287,1.905720448580388,7.294148508818625,4.357099441513567,119.76279101063437,14.840444922311498,2.901525720774975,,20.695581469634828,,38.157845174700384,,5.014917375111235,29.89806228820507,18.27337006740925,48.36289256813912,71.83079912606033,46.85970131477696,5.451106981016785,,69.9018864339446,4.1752556252568125,3.925529653056981,,7.20028105316921,5.800301916019654,59168.24109513412,,1440.359749293312,80.67980992900179,66.69404729250432,31.51915150337455,91.10119109194108
JAM,2014,,151296.61584305204,9.44622133215524,,18883.056553418064,25872.54871092542,,,79.01226659052243,,3.891023199902331,3.5538138467049105,8.710890879333489,3.8004796115135786,120.00439283668705,23.385624298580318,2.5534059565021408,,,,,,4.7362117367631935,27.094837502355333,14.84856158857115,,,,5.905713190993023,,67.62709549944833,4.161508960181609,3.5222027844636585,,6.89916227907278,5.3533862273778725,63192.22649983277,,1514.1217898544492,79.74788008451719,,36.743397788329126,88.33534565374858
JAM,2015,,,14.054834366804453,,,,,,78.12418859143533,,3.7073365940217604,2.0984923190827507,7.386573536758537,3.496981221710839,120.38591301672804,18.01987590201138,2.5384394562946255,,,,,,,,,,,,7.0160318017451235,,68.30004844745031,3.100669458005105,3.34686495076948,,10.210502697744255,5.601763857193029,46257.09042767722,,1864.628420378398,82.98815723385677,,,
JAM,2016,,,9.55674687830955,,,,,,,,4.617690282791628,2.6957570803347863,7.275283680070421,3.868438335485546,123.53125275862763,18.435599529019623,1.7595101429128723,,,,,,4.924089277939815,,,48.82057514858291,73.04643588362882,45.11460513228694,5.326855665578121,,,2.605370872709512,3.602423205835369,,6.814455633173461,5.002487386629653,56589.805450783555,,1261.9125701264097,,,,
JAM,2017,,,14.046986711320757,,,,,,78.24216510683146,,4.196342570929456,3.7130358996308805,7.7277223505204,4.037566705023933,115.33349021571908,25.45721221711664,2.474787365703192,,,,,,4.733167452983557,,,,,43.4801005234917,6.361333272322812,,70.47140666795895,4.436008501488689,3.234076514580018,,8.0622425959531,6.00020333107181,,,,80.66810819162079,,,
JAM,2018,,,,,,,,49.55120732536564,78.34905483988379,,3.954673295161365,2.8415641024309357,7.261785644338339,3.8269463555274594,117.97073097437767,19.62515349894903,2.1603605163406563,,23.576961103858597,,41.274866721887946,,4.6887352554546595,31.013976599722124,,41.69770186529773,72.67366993315845,43.04746000509385,6.402798532700769,,65.67636832588342,,,,,,,52.48050306100599,,82.18270159401102,,,
JAM,2019,,,,,,,,53.43118031795693,78.487878624129,,4.34254754005559,2.806493289250632,7.843707452537052,4.993503861869308,114.5638695998612,20.69144538533628,2.313474939836695,33.82107023970443,24.830205443269413,41.750774190023385,38.47769907676661,47464.047848217364,4.713353050223594,29.147532631982617,18.412067448936323,47.28766259671197,73.01548978393053,43.90467816843624,5.950347357349786,32.55703609510767,69.15856239204481,,,,,,,48.15160079018575,,80.91285400169089,,,
JAM,2020,,,,,,,,53.51826090081599,79.09461642907216,,3.916869015419506,2.563737394754204,8.052647277337796,3.696830919139132,117.73894774331539,21.425465500692958,2.255478179148852,33.852591270722726,23.24536137547006,38.40306508951026,40.63390976012327,44891.26347619995,4.955810328747321,29.407549252544886,18.17626337062952,51.08581905367021,73.37801460834712,43.258808650628524,5.022658268275082,33.86552730669028,66.88410170220182,,,,,,47975.02298245809,50.431141619793685,,79.43301045012383,,,
KIR,2010,,84608.55701486647,10.623634187932742,,12423.45571306166,24316.820003524525,,52.42077832438074,79.69730543071978,,4.3026831749748675,1.9694444384661283,7.660767997135383,3.106423985203853,120.06369230644583,22.920765131128988,2.2181856348896574,34.42564248290879,23.182901219169405,41.65181919730931,42.90838529613456,,4.951765064582988,29.21456273973953,17.280790327944516,47.609979614259125,73.69214097764046,44.227243736175616,6.333957837865594,,69.18198772332794,3.775133714378293,3.512597875249861,,7.883138436657114,5.839478749819122,49806.18792906869,50.90226006181922,1834.8461427639609,81.34678853206454,64.62167774550109,37.38775247192854,90.44117097114436
KIR,2011,,56751.833562179774,7.94564963977562,,21179.742495733084,33771.57113339157,,51.13390336008929,78.39012108414317,,4.252518908004979,2.7903535815989,7.328661962718073,3.399723102841567,115.56219256647135,21.21743561876754,2.9014070580439553,34.46781815433184,23.63473215191112,40.95737460125159,36.97312286748335,,4.824334393148318,30.472484886960103,16.95989019303291,43.95760970461158,73.2277158467777,43.72208617842854,6.90838376079228,,67.32457778570584,3.985226479359473,3.3683908535465195,,6.348177815583858,5.608557549770522,64118.93079343285,50.797672793245845,1703.571152577964,80.33789364711825,61.73773155423707,35.8421614605974,88.96995772218858
KIR,2012,,97746.81352185743,4.288935536332864,,27502.007203705838,24236.065731864815,,53.84254972842666,80.77076126664026,,3.7310382019868804,1.7757354405394508,7.99386464106301,3.512440177021788,107.79950819856563,16.18999282238532,2.2760430804363656,32.90183787946485,23.940256373084562,36.152696203129864,39.88932863979652,,4.808542015491219,30.552983992547254,17.21010904245961,47.47217859328837,74.65759569914282,44.13248434187666,5.259272558415857,,68.6213894464616,3.5503695315595367,2.9378279772619287,,9.977303809117224,6.275617941759711,44914.80780915021,50.47173441796394,1983.6232174143406,80.6499423569377,61.17370357152182,39.46592510310078,89.63622136041283
KIR,2013,,78530.83353788054,8.176072678791328,,21488.914916735277,36878.52583901181,,52.16752758299509,80.98753106727983,,4.203407834383098,2.42143245457225,8.386186617494229,4.182936008662794,119.58668836698422,21.18580779025227,3.215373150264827,31.27973324619932,23.868171536908278,37.138276145341884,43.24931080475517,,5.086964614949022,28.974522335734726,16.68815036202211,48.64631693154064,71.96014198633198,43.036539620264236,6.176628674380567,,71.64208403866442,3.724703538894909,3.177321908598053,,8.71180201472408,5.550132466803817,61263.48399331474,53.20789500634887,1553.8678585119478,80.99430088603538,,,89.47455304203332
