Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
VUT,2017,0.48237935097291496,115.635166826143,0.3932553744765262,0.6859925519350188,0.38535425395923933,0.4175149123759166,,,,,,,,,,625.2717017942348,,,,,,,,,,,,,,,,,,,,,
VUT,2018,0.49134855604214134,111.47260108098362,0.3685759482707896,0.6757891228830561,0.3429518713860391,0.4266752333758224,,,,,,,,,,641.2718549206378,,,,,,,,,,,,,,,,,,,,,
VUT,2019,0.47985020673838197,118.40008175970813,0.3748269209373336,0.6742457280798344,0.3900637829529006,0.4045762699949894,,,,,,,,,,640.266672299508,,,,,,,,,,,,,,,,,,,,,
VUT,2020,,,,,,,,,,,,,,,,627.4625384392151,,,,,,,,,,,,,,,,,,,,,
VUT,2021,0.4909104346756572,131.76952253069493,0.3902094003678871,0.6443800807286053,0.3682342260853658,0.3841460562079455,,,,,,,,,,665.265151299432,,,,,,,,,,,,,,,,,,,,,
WSM,2002,0.5049409635450856,115.96922601176485,0.375781748458806,0.6597084414003749,0.375677770449698,0.4171212482581913,,,,,,,,,,652.7750932661605,,,,,,,,,,,,,,,,,,,,,
WSM,2003,0.5055692891592564,110.31177564817881,0.34987717086507775,0.6919830855939094,0.36106465296069373,0.4356304322564361,,,,,,,,,,590.9608158701374,,,,,,,,,,,,,,,,,,,,,
WSM,2004,0.5004634636678043,112.67050764477621,0.360319162573081,0.6667459804977114,0.3607771232599322,0.4064324726111721,,,,,,,,,,598.9587536640747,,,,,,,,,,,,,,,,,,,,,
WSM,2005,0.49043622967468564,108.32876386847224,0.34233565317336206,0.6824501453554752,0.3619957618477319,0.4566724358235463,,,,,,,,,,648.8389326275255,,,,,,,,,,,,,,,,,,,,,
WSM,2006,0.47119078744645615,108.63584744785223,0.3514060763908742,0.6802903653984016,0.37434186230413247,0.4224840340492828,,,,,,,,,,618.9897500750449,,,,,,,,,,,,,,,,,,,,,
WSM,2007,0.4734627307520498,113.77849240093744,0.3747254210602562,0.6767503565350834,0.3830401542271743,0.4302262790910323,,,,,,,,,,631.0815446651193,,,,,,,,,,,,,,,,,,,,,
WSM,2008,0.490544306367133,113.30640308376802,0.367089542521423,0.6593637384524821,0.3980123489666576,0.4291630369575518,,,,,,,,,,620.8472435849725,,,,,,,,,,,,,,,,,,,,,
WSM,2009,0.47463349981876807,112.45202758620782,0.3856497756097927,0.6461823058706972,0.3915185854577245,0.4221840966208991,,,,,,,,,,623.2738537305871,,,,,,,,,,,,,,,,,,,,,
WSM,2010,0.49025625952873464,109.9220099568906,0.36767944784547624,0.683279977841869,0.3652576337175142,0.3836312966222593,,,,,,,,,,645.222505535202,,,,,,,,,,,,,,,,,,,,,
WSM,2011,0.4837646173368433,115.55054726506532,0.34289328831838534,0.6653233587167888,0.38233206559845406,0.4330869153881752,,,,,,,,,,637.5408155166454,,,,,,,,,,,,,,,,,,,,,
WSM,2012,0.5078924585030554,116.47845836177005,0.3659855768794561,0.6661023168790268,0.3866039848257196,0.3938010124878599,,,,,,,,,,640.8635407944802,,,,,,,,,,,,,,,,,,,,,
WSM,2013,0.47866357380322344,115.79749776465928,0.3814389606282426,0.6679225181330054,0.3542135093394591,0.39558063508850994,,,,,,,,,,640.168404333801,,,,,,,,,,,,,,,,,,,,,
WSM,2014,0.487429489270261,111.2876330751368,0.3984992278343763,0.6886339699850978,0.38462878505337056,0.4660422866051418,,,,,,,,,,638.2053215770688,,,,,,,,,,,,,,,,,,,,,
WSM,2015,0.49093695854278974,113.80912895735086,0.3792240681363216,0.6862476890513922,0.3811508769935283,0.3777263917816844,,,,,,,,,,640.6169867223404,,,,,,,,,,,,,,,,,,,,,
WSM,2016,0.4950532776049643,121.63066490361983,0.37206575555076277,0.6664097750761035,0.37172779034829617,0.42076135709273355,,,,,,,,,,608.7962984008385,,,,,,,,,,,,,,,,,,,,,
WSM,2017,0.4849387777521246,121.49300827964987,0.3680844063757774,0.679230242365925,0.3710843761633106,0.4034980518208729,,,,,,,,,,603.3025342653101,,,,,,,,,,,,,,,,,,,,,
WSM,2018,0.49001500051366476,125.63346525068843,0.3820311399430259,0.6616930125130591,0.3348492577411407,0.3955977600796286,,,,,,,,,,622.2145456805567,,,,,,,,,,,,,,,,,,,,,
WSM,2019,0.48803730030118264,136.15187622753845,0.3850914328553276,0.6814671723971137,0.3304596927689829,0.4048944151515247,,,,,,,,,,607.2895574231806,,,,,,,,,,,,,,,,,,,,,
WSM,2020,,,,,,,,,,,,,,,,633.3194095410983,,,,,,,,,,,,,,,,,,,,,
WSM,2021,0.505608260920662,140.95114293938616,0.3622904322860646,0.6782199328072503,0.3391019241132929,0.4102182020855493,,,,,,,,,,643.0007217595615,,,,,,,,,,,,,,,,,,,,,
